time_s,cellId,cioRaw,txpRaw,selfCio_display_dB,txpApplied_dBm,cellThp_kbps,alpha
43,3,0.6238,-0.212888,-3,31.1484,8300.27,0.117574
45.5,1,0.835503,-0.163193,-4,31.3472,6988.51,0.118311
45.5,2,-0.388844,0.959557,2,35.8382,11685.6,0.117455
45.5,3,-0.0241702,0.250077,-0,33.0003,10106.2,0.117401
48,1,0.507216,0.331639,-2.5,33.3266,10800.5,0.118139
48,2,0.111763,0.0246814,-0.5,32.0987,11960,0.117282
48,3,-0.659505,-0.282167,3.5,30.8713,7378.98,0.117228
50.5,1,0.991098,0.914092,-5,35.6564,13814.1,0.117966
50.5,2,0.887785,0.954961,-4.5,35.8198,8053.18,0.117107
50.5,3,0.410269,0.939347,-2,35.7574,9712.85,0.117055
53,1,0.262314,0.498864,-1.5,33.9955,12029.1,0.117793
53,2,-0.471886,-0.367422,2.5,30.5303,8495.87,0.116934
53,3,0.574907,0.702393,-3,34.8096,9957.78,0.116883
55.5,1,0.16556,-0.762484,-1,28.9501,8497.89,0.117621
55.5,2,-0.889492,0.697525,4.5,34.7901,9815.62,0.116762
55.5,3,0.845785,0.881861,-4,35.5274,12397.3,0.11671
58,1,-0.0105561,0.823625,-0,35.2945,7853.79,0.117451
58,2,-0.121045,0.528833,0.5,34.1153,11474.4,0.116591
58,3,-0.743784,-0.17236,3.5,31.3106,8990.32,0.116536
2,1,0.742913,0.890076,-3.5,35.5603,12628.5,0.117277
2,2,-0.513501,-0.706304,2.5,29.1748,10929.7,0.116418
2,3,0.562283,0.704489,-3,34.818,10063.5,0.116362
4.5,1,-0.62696,-0.635277,3,29.4589,11600.7,0.117102
4.5,2,0.916661,0.76843,-4.5,35.0737,7763.41,0.116244
4.5,3,-0.705773,-0.205775,3.5,31.1769,12161.4,0.116187
7,1,-0.363027,0.235252,2,32.941,12575.7,0.116925
7,2,0.40541,0.740567,-2,34.9623,7929.42,0.11607
7,3,-0.211123,0.371725,1,33.4869,10864.4,0.116013
9.5,1,0.60767,-0.0435923,-3,31.8256,7938.67,0.116751
9.5,2,0.940554,0.885278,-4.5,35.5411,9298.22,0.115894
9.5,3,-0.51758,-0.312895,2.5,30.7484,10559.2,0.115839
12,1,-0.731319,0.884346,3.5,35.5374,9822.13,0.116576
12,2,0.426113,0.650468,-2,34.6019,8819.6,0.115719
12,3,-0.577852,-0.265424,3,30.9383,8963.65,0.115666
14.5,1,-0.198137,0.803883,1,35.2155,8619.58,0.116404
14.5,2,0.745435,0.822592,-3.5,35.2904,10133.3,0.115545
14.5,3,-0.892258,0.76499,4.5,35.06,12258.4,0.115492
17,1,-0.40041,0.602937,2,34.4117,10032.5,0.11623
17,2,-0.885759,-0.476144,4.5,30.0954,9126.8,0.115372
17,3,-0.586484,0.738333,3,34.9533,9917.95,0.115317
19.5,1,0.704741,0.982914,-3.5,35.9317,7854.72,0.116057
19.5,2,0.367498,0.623249,-2,34.493,12421.6,0.1152
19.5,3,-0.66167,-0.664545,3.5,29.3418,8856.67,0.115143
22,1,0.809448,0.594364,-4,34.3775,10941.4,0.115886
22,2,0.166158,0.735617,-1,34.9425,10999.3,0.115029
22,3,-0.57407,0.987498,3,35.95,7439.79,0.114971
24.5,1,-0.0168287,-0.515373,-0,29.9385,7388.74,0.115716
24.5,2,-0.885462,0.316969,4.5,33.2679,11516.3,0.114858
24.5,3,-0.0252138,0.431566,-0,33.7263,8258.93,0.1148
27,1,-0.309904,0.673481,1.5,34.6939,8538.37,0.115545
27,2,-0.938081,0.0862715,4.5,32.3451,7850.1,0.114686
27,3,0.82748,0.976767,-4,35.9071,8145.6,0.11463
29.5,1,0.00087747,0.959369,-0,35.8375,8258.82,0.115374
29.5,2,0.105685,0.510656,-0.5,34.0426,10025.1,0.114513
29.5,3,0.134755,-0.00574272,-0.5,31.977,8348.11,0.114461
32,1,0.855413,0.896809,-4.5,35.5872,8704.66,0.115204
32,2,-0.509962,-0.309917,2.5,30.7603,7921.74,0.114341
32,3,-0.579492,0.464855,3,33.8594,8680.67,0.114291
34.5,1,0.899289,0.893502,-4.5,35.574,9292.45,0.115033
34.5,2,0.776492,-0.437157,-4,30.2514,9307.5,0.11417
34.5,3,0.546067,0.895828,-2.5,35.5833,10261.5,0.114121
37,1,0.325582,0.435781,-1.5,33.7431,8593.68,0.114864
37,2,0.256237,0.102782,-1.5,32.4111,7483.66,0.114002
37,3,-0.181819,0.929099,1,35.7164,11538.3,0.113953
39.5,1,0.2706,0.979589,-1.5,35.9184,9088.69,0.114695
39.5,2,0.600883,0.787874,-3,35.1515,7674.8,0.113832
39.5,3,0.832411,0.339639,-4,33.3586,9718.75,0.113784
42,1,0.256861,0.864021,-1.5,35.4561,8506.59,0.114527
42,2,0.71307,0.974097,-3.5,35.8964,8363.65,0.113663
42,3,-0.345721,0.36244,1.5,33.4498,10096,0.113615
44.5,1,-0.846647,-0.446793,4,30.2128,8216.3,0.114358
44.5,2,0.365038,0.885277,-2,35.5411,8831.73,0.113496
44.5,3,-0.534351,-0.105621,2.5,31.5775,9560.53,0.113448
47,1,0.804016,-0.812009,-4,28.752,8421.47,0.114188
47,2,0.838137,0.771141,-4,35.0846,9093.31,0.113329
47,3,-0.858462,0.931141,4.5,35.7246,8737.73,0.113282
49.5,1,-0.728237,0.74173,3.5,34.9669,9011.78,0.114018
49.5,2,-0.180933,0.713751,1,34.855,8064.54,0.113162
49.5,3,-0.278496,0.129802,1.5,32.5192,8859.7,0.113116
52,1,0.431849,0.392437,-2,33.5697,10711.2,0.113847
52,2,-0.164358,0.595359,1,34.3814,8120.61,0.112995
52,3,-0.229726,0.878826,1,35.5153,11213.2,0.112951
54.5,1,0.90753,0.790488,-4.5,35.162,8472.83,0.113674
54.5,2,0.890426,0.880783,-4.5,35.5231,13329.2,0.112826
54.5,3,-0.173803,0.780383,1,35.1215,10799.7,0.112784
57,1,0.705987,0.846809,-3.5,35.3872,10530.7,0.113506
57,2,0.964092,0.878796,-5,35.5152,11265.2,0.112659
57,3,0.128628,0.0227089,-0.5,32.0908,8116.48,0.112618
0.5,1,0.149444,0.576516,-0.5,34.3061,9497.12,0.113373
0.5,2,0.0272961,0.561482,-0,34.2459,11652.4,0.112528
0.5,3,0.0236628,0.502071,-0,34.0083,11486.6,0.112484
1,1,0.112323,0.465321,-0.5,33.8613,9425.28,0.113373
1,2,-0.00224584,0.589974,-0,34.3599,10615.2,0.112528
1,3,0.00918526,0.429198,-0,33.7168,10901,0.112484
1.5,1,0.132799,0.492698,-0.5,33.9708,10059.4,0.113373
1.5,2,0.0404564,0.544395,-0,34.1776,9784.72,0.112528
1.5,3,0.00480782,0.370925,-0,33.4837,10082.5,0.112484
2,1,0.133361,0.491883,-0.5,33.9675,9741.28,0.113373
2,2,0.0110197,0.572652,-0,34.2906,9211.36,0.112528
2,3,0.00810483,0.425049,-0,33.7002,10832.5,0.112484
2.5,1,0.103112,0.411857,-0.5,33.6474,10362.2,0.113373
2.5,2,0.0179211,0.585822,-0,34.3433,9371.44,0.112528
2.5,3,0.00786973,0.41149,-0,33.646,10669.7,0.112484
3,1,0.103306,0.406713,-0.5,33.6269,10389.6,0.113373
3,2,0.00972279,0.617643,-0,34.4706,9782.96,0.112528
3,3,0.00796372,0.409392,-0,33.6376,10502,0.112484
3.5,1,0.102761,0.417169,-0.5,33.6687,10298.2,0.113373
3.5,2,0.00886321,0.624764,-0,34.4991,9896.8,0.112528
3.5,3,0.00846701,0.417286,-0,33.6691,10614.6,0.112484
4,1,0.107289,0.431638,-0.5,33.7266,10173.8,0.113373
4,2,0.0200132,0.604745,-0,34.419,9815.04,0.112528
4,3,0.0127756,0.419454,-0,33.6778,10585.6,0.112484
4.5,1,0.131937,0.463054,-0.5,33.8522,10098.2,0.113373
4.5,2,0.00882758,0.625063,-0,34.5003,9774.88,0.112528
4.5,3,0.0117158,0.416839,-0,33.6674,10558.7,0.112484
5,1,0.102722,0.437308,-0.5,33.7492,9995.92,0.113373
5,2,0.012186,0.625175,-0,34.5007,9768.88,0.112528
5,3,0.015459,0.425665,-0,33.7027,10610.4,0.112484
5.5,1,0.130059,0.523302,-0.5,34.0932,10148.8,0.113373
5.5,2,0.0122245,0.627348,-0,34.5094,9846.64,0.112528
5.5,3,0.00680684,0.40984,-0,33.6394,10538.7,0.112484
6,1,0.100709,0.436087,-0.5,33.7443,10274.2,0.113373
6,2,0.012404,0.637355,-0,34.5494,9859.36,0.112528
6,3,0.00800179,0.415005,-0,33.66,10311.9,0.112484
6.5,1,0.127237,0.521733,-0.5,34.0869,10081.8,0.113373
6.5,2,0.0122244,0.627342,-0,34.5094,9838.88,0.112528
6.5,3,0.00760984,0.413205,-0,33.6528,10184.8,0.112484
7,1,0.129012,0.455636,-0.5,33.8225,10109.4,0.113373
7,2,0.0128025,0.615618,-0,34.4625,9702.48,0.112528
7,3,0.00592475,0.393021,-0,33.5721,9938.8,0.112484
7.5,1,0.116446,0.543866,-0.5,34.1755,10432.9,0.113373
7.5,2,0.0396449,0.551546,-0,34.2062,9179.2,0.112528
7.5,3,-0.00188773,0.404508,-0,33.618,9238.24,0.112484
8,1,0.0955346,0.428983,-0.5,33.7159,9120.56,0.113373
8,2,0.0279797,0.638786,-0,34.5551,10245.8,0.112528
8,3,0.0126167,0.45787,-0,33.8315,10790.9,0.112484
8.5,1,0.147407,0.507698,-0.5,34.0308,9306.8,0.113373
8.5,2,0.0374916,0.608536,-0,34.4341,10176.8,0.112528
8.5,3,0.00707043,0.445879,-0,33.7835,10718.6,0.112484
9,1,0.120444,0.512783,-0.5,34.0511,9381.12,0.113373
9,2,0.0593481,0.608387,-0.5,34.4335,10155.7,0.112528
9,3,0.00991363,0.403149,-0,33.6126,9280,0.112484
9.5,1,0.10524,0.455329,-0.5,33.8213,10345.5,0.113373
9.5,2,0.0759513,0.503019,-0.5,34.0121,9320.8,0.112528
9.5,3,0.0338065,0.393698,-0,33.5748,10704.6,0.112484
10,1,0.0933287,0.423003,-0.5,33.692,10325.4,0.113373
10,2,0.00420558,0.606429,-0,34.4257,9833.28,0.112528
10,3,-0.00354027,0.311814,-0,33.2473,9808.24,0.112484
10.5,1,0.14325,0.509754,-0.5,34.039,10589.4,0.113373
10.5,2,0.0424671,0.58985,-0,34.3594,12150.1,0.112528
10.5,3,-0.00186891,0.477137,-0,33.9085,10682.5,0.112484
11,1,0.128695,0.458447,-0.5,33.8338,10044.7,0.113373
11,2,0.0195928,0.658684,-0,34.6347,12928.2,0.112528
11,3,-0.00121973,0.477698,-0,33.9108,11077.2,0.112484
11.5,1,0.113897,0.439912,-0.5,33.7596,9346.8,0.113373
11.5,2,0.0155768,0.603466,-0,34.4139,11450.1,0.112528
11.5,3,0.018058,0.407788,-0,33.6312,9989.28,0.112484
12,1,0.123699,0.469429,-0.5,33.8777,11240.6,0.113373
12,2,0.0263997,0.647694,-0,34.5908,12404.4,0.112528
12,3,-0.00578404,0.475684,-0,33.9027,9901.84,0.112484
12.5,1,0.0912919,0.37996,-0.5,33.5198,9702.32,0.113373
12.5,2,0.0528841,0.451479,-0.5,33.8059,8856,0.112528
12.5,3,0.0192416,0.452873,-0,33.8115,9410.88,0.112484
13,1,0.0912968,0.37969,-0.5,33.5188,9516.48,0.113373
13,2,0.0527126,0.466071,-0.5,33.8643,9713.12,0.112528
13,3,0.0183168,0.380311,-0,33.5212,9471.6,0.112484
13.5,1,0.144857,0.587734,-0.5,34.3509,10977.7,0.113373
13.5,2,0.0415477,0.456106,-0,33.8244,8125.92,0.112528
13.5,3,0.0183071,0.377995,-0,33.512,10475.7,0.112484
14,1,0.130884,0.489808,-0.5,33.9592,9684.64,0.113373
14,2,0.0730106,0.497514,-0.5,33.9901,8873.44,0.112528
14,3,0.0474591,0.434721,-0,33.7389,10085.4,0.112484
14.5,1,0.124554,0.564924,-0.5,34.2597,10235.3,0.113373
14.5,2,0.0743895,0.49807,-0.5,33.9923,10021.4,0.112528
14.5,3,0.0428551,0.436537,-0,33.7461,9676.32,0.112484
15,1,0.131229,0.490124,-0.5,33.9605,10410.5,0.113373
15,2,0.0177466,0.548015,-0,34.1921,11738.9,0.112528
15,3,0.00581655,0.408666,-0,33.6347,9431.36,0.112484
15.5,1,0.114633,0.514941,-0.5,34.0598,10094.4,0.113373
15.5,2,0.00179253,0.563844,-0,34.2554,11189.4,0.112528
15.5,3,0.00188346,0.417339,-0,33.6694,9985.44,0.112484
16,1,0.128171,0.515175,-0.5,34.0607,10387.1,0.113373
16,2,0.0647374,0.563006,-0.5,34.252,12029.9,0.112528
16,3,-0.0146504,0.485792,-0,33.9432,10943.2,0.112484
16.5,1,0.11291,0.495522,-0.5,33.9821,9822.4,0.113373
16.5,2,0.0164937,0.561905,-0,34.2476,11070.9,0.112528
16.5,3,0.0252877,0.462796,-0,33.8512,11222.5,0.112484
17,1,0.112895,0.497669,-0.5,33.9907,9849.36,0.113373
17,2,0.0210974,0.565817,-0,34.2633,9674.24,0.112528
17,3,0.0376784,0.470388,-0,33.8816,11138.2,0.112484
17.5,1,0.122399,0.482372,-0.5,33.9295,10815.3,0.113373
17.5,2,0.0552136,0.454208,-0.5,33.8168,9018.48,0.112528
17.5,3,0.0026216,0.481702,-0,33.9268,10318.2,0.112484
18,1,0.124632,0.473868,-0.5,33.8955,10539.5,0.113373
18,2,0.0457603,0.467494,-0,33.87,8733.92,0.112528
18,3,-0.00302721,0.482011,-0,33.928,10744.7,0.112484
18.5,1,0.125008,0.494084,-0.5,33.9763,10666.1,0.113373
18.5,2,0.0586723,0.4303,-0.5,33.7212,10514.5,0.112528
18.5,3,0.0283772,0.424832,-0,33.6993,10030.4,0.112484
19,1,0.122776,0.576534,-0.5,34.3061,9364.72,0.113373
19,2,0.00399812,0.55587,-0,34.2235,11627.7,0.112528
19,3,-0.00936962,0.462346,-0,33.8494,9877.04,0.112484
19.5,1,0.1301,0.527297,-0.5,34.1092,9672.8,0.113373
19.5,2,0.0625193,0.544274,-0.5,34.1771,10329,0.112528
19.5,3,-0.0100806,0.481322,-0,33.9253,11154.2,0.112484
20,1,0.120041,0.462513,-0.5,33.8501,9530.72,0.113373
20,2,0.0666751,0.53562,-0.5,34.1425,9867.84,0.112528
20,3,0.00161633,0.438534,-0,33.7541,11136.2,0.112484
20.5,1,0.105444,0.434803,-0.5,33.7392,9517.44,0.113373
20.5,2,0.0826181,0.483792,-0.5,33.9352,10209.8,0.112528
20.5,3,-0.000359382,0.439456,-0,33.7578,10182,0.112484
21,1,0.137607,0.608386,-0.5,34.4335,10075.6,0.113373
21,2,0.0351872,0.436469,-0,33.7459,9239.44,0.112528
21,3,0.00016991,0.466704,-0,33.8668,9511.68,0.112484
21.5,1,0.136203,0.609333,-0.5,34.4373,9900.48,0.113373
21.5,2,0.0612738,0.495446,-0.5,33.9818,9892.88,0.112528
21.5,3,0.016106,0.438659,-0,33.7546,9800.32,0.112484
22,1,0.128865,0.576493,-0.5,34.306,10079.3,0.113373
22,2,0.0527381,0.451972,-0.5,33.8079,10122.2,0.112528
22,3,0.000672582,0.414737,-0,33.6589,9946.64,0.112484
22.5,1,0.122628,0.472246,-0.5,33.889,9600.8,0.113373
22.5,2,0.0235843,0.614069,-0,34.4563,10349.4,0.112528
22.5,3,0.0477385,0.40769,-0,33.6308,9838.16,0.112484
23,1,0.128172,0.556191,-0.5,34.2248,10495.9,0.113373
23,2,0.0391229,0.515381,-0,34.0615,9693.28,0.112528
23,3,0.0101574,0.389758,-0,33.559,8646.56,0.112484
23.5,1,0.130401,0.512113,-0.5,34.0485,10852.4,0.113373
23.5,2,0.0464188,0.456589,-0,33.8264,10676.1,0.112528
23.5,3,0.00962355,0.463262,-0,33.853,10199.4,0.112484
24,1,0.126125,0.490021,-0.5,33.9601,10014.3,0.113373
24,2,0.0477693,0.47422,-0,33.8969,9764.56,0.112528
24,3,0.0178197,0.348656,-0,33.3946,9244.96,0.112484
24.5,1,0.119263,0.50191,-0.5,34.0076,10458.5,0.113373
24.5,2,0.0171801,0.516674,-0,34.0667,10177.1,0.112528
24.5,3,0.0120739,0.383872,-0,33.5355,8796.8,0.112484
25,1,0.115494,0.423799,-0.5,33.6952,10969.7,0.113373
25,2,0.0313114,0.494341,-0,33.9774,8694.72,0.112528
25,3,0.00270405,0.47711,-0,33.9084,9096.16,0.112484
25.5,1,0.139421,0.400215,-0.5,33.6009,12225.3,0.113373
25.5,2,0.0328602,0.572319,-0,34.2893,9228.88,0.112528
25.5,3,0.00709923,0.394986,-0,33.5799,8784.96,0.112484
26,1,0.143864,0.518079,-0.5,34.0723,12093.8,0.113373
26,2,0.0396219,0.546583,-0,34.1863,10038.9,0.112528
26,3,0.0285202,0.413535,-0,33.6541,9422.16,0.112484
26.5,1,0.139596,0.586284,-0.5,34.3451,11290.6,0.113373
26.5,2,0.00868108,0.467276,-0,33.8691,8571.76,0.112528
26.5,3,0.0063164,0.359034,-0,33.4361,9653.84,0.112484
27,1,0.126626,0.48686,-0.5,33.9474,10345.6,0.113373
27,2,0.0402201,0.5593,-0,34.2372,10370.3,0.112528
27,3,0.00151965,0.339553,-0,33.3582,9176.48,0.112484
27.5,1,0.148839,0.508942,-0.5,34.0358,11858.7,0.113373
27.5,2,0.0306976,0.563464,-0,34.2539,9043.76,0.112528
27.5,3,0.0158223,0.414874,-0,33.6595,9888.56,0.112484
28,1,0.144164,0.508344,-0.5,34.0334,11057.4,0.113373
28,2,0.0656943,0.548051,-0.5,34.1922,9919.84,0.112528
28,3,0.0104552,0.415429,-0,33.6617,9869.36,0.112484
28.5,1,0.106724,0.449424,-0.5,33.7977,9693.6,0.113373
28.5,2,0.0404758,0.563923,-0,34.2557,9665.52,0.112528
28.5,3,0.0188236,0.41904,-0,33.6762,9942.56,0.112484
29,1,0.144321,0.508447,-0.5,34.0338,11785.8,0.113373
29,2,0.0495663,0.539256,-0,34.157,8083.76,0.112528
29,3,0.0114987,0.409831,-0,33.6393,9841.44,0.112484
29.5,1,0.134568,0.527286,-0.5,34.1091,10148.1,0.113373
29.5,2,0.044312,0.539131,-0,34.1565,9141.04,0.112528
29.5,3,0.0222089,0.448969,-0,33.7959,10305.9,0.112484
30,1,0.132832,0.536782,-0.5,34.1471,10607.4,0.113373
30,2,0.0548499,0.582376,-0.5,34.3295,11589.8,0.112528
30,3,0.0178074,0.421096,-0,33.6844,9829.2,0.112484
30.5,1,0.108793,0.472392,-0.5,33.8896,10094.6,0.113373
30.5,2,0.047801,0.53264,-0,34.1306,11220.3,0.112528
30.5,3,0.0154198,0.417588,-0,33.6704,9775.04,0.112484
31,1,0.1349,0.432635,-0.5,33.7305,11468.6,0.113373
31,2,0.0443719,0.535101,-0,34.1404,9647.36,0.112528
31,3,0.0154785,0.40862,-0,33.6345,9814.96,0.112484
31.5,1,0.117574,0.567878,-0.5,34.2715,9177.76,0.113373
31.5,2,0.0559836,0.577393,-0.5,34.3096,10005,0.112528
31.5,3,0.0317594,0.45106,-0,33.8042,10384.4,0.112484
32,1,0.124728,0.47515,-0.5,33.9006,10974.1,0.113373
32,2,0.0476228,0.553911,-0,34.2156,11183.4,0.112528
32,3,0.0160845,0.428212,-0,33.7128,11213.8,0.112484
32.5,1,0.127126,0.553699,-0.5,34.2148,10922.2,0.113373
32.5,2,0.027751,0.570567,-0,34.2823,10356.4,0.112528
32.5,3,0.0171584,0.434353,-0,33.7374,10111.6,0.112484
33,1,0.106524,0.457476,-0.5,33.8299,10388.3,0.113373
33,2,0.0614487,0.532416,-0.5,34.1297,10563.4,0.112528
33,3,0.0199718,0.438905,-0,33.7556,10469.9,0.112484
33.5,1,0.112669,0.462616,-0.5,33.8505,9342.48,0.113373
33.5,2,0.0749089,0.483769,-0.5,33.9351,8824.88,0.112528
33.5,3,0.051359,0.451785,-0.5,33.8071,10426.8,0.112484
34,1,0.133316,0.617673,-0.5,34.4707,11579,0.113373
34,2,0.0472945,0.537094,-0,34.1484,9055.68,0.112528
34,3,0.0266512,0.332133,-0,33.3285,9708.24,0.112484
34.5,1,0.124026,0.532427,-0.5,34.1297,9699.76,0.113373
34.5,2,0.0327859,0.585322,-0,34.3413,9773.04,0.112528
34.5,3,-0.00770066,0.306626,-0,33.2265,8844.16,0.112484
35,1,0.13348,0.530672,-0.5,34.1227,10487.1,0.113373
35,2,0.0696137,0.524058,-0.5,34.0962,9949.36,0.112528
35,3,-0.00487018,0.309632,-0,33.2385,8709.2,0.112484
35.5,1,0.113531,0.472644,-0.5,33.8906,10022.9,0.113373
35.5,2,0.0488868,0.519846,-0,34.0794,9811.84,0.112528
35.5,3,0.0144237,0.40349,-0,33.614,9881.28,0.112484
36,1,0.127278,0.470765,-0.5,33.8831,11186,0.113373
36,2,0.0415961,0.500028,-0,34.0001,8389.6,0.112528
36,3,0.0218219,0.400757,-0,33.603,8584.64,0.112484
36.5,1,0.103039,0.521998,-0.5,34.088,10346.3,0.113373
36.5,2,0.0523954,0.573041,-0.5,34.2922,9700.56,0.112528
36.5,3,0.0170232,0.3786,-0,33.5144,9016,0.112484
37,1,0.12656,0.442154,-0.5,33.7686,12854.7,0.113373
37,2,0.0608865,0.498522,-0.5,33.9941,8847.44,0.112528
37,3,0.0092563,0.3335,-0,33.334,9487.52,0.112484
37.5,1,0.120902,0.451464,-0.5,33.8059,9933.04,0.113373
37.5,2,0.0599176,0.583337,-0.5,34.3333,9926.8,0.112528
37.5,3,0.00235816,0.338863,-0,33.3555,8762.72,0.112484
38,1,0.113448,0.47113,-0.5,33.8845,10191.9,0.113373
38,2,0.0410629,0.559043,-0,34.2362,10152.5,0.112528
38,3,0.00747292,0.320487,-0,33.2819,8456.32,0.112484
38.5,1,0.16977,0.520319,-1,34.0813,10885.7,0.113373
38.5,2,0.0558297,0.563322,-0.5,34.2533,10267.6,0.112528
38.5,3,0.0153293,0.357977,-0,33.4319,8655.76,0.112484
39,1,0.111266,0.526761,-0.5,34.107,10231.5,0.113373
39,2,0.0725742,0.515244,-0.5,34.061,9697.44,0.112528
39,3,0.0155404,0.351805,-0,33.4072,9933.76,0.112484
39.5,1,0.113039,0.455411,-0.5,33.8216,9448.32,0.113373
39.5,2,0.0508276,0.561207,-0.5,34.2448,9971.84,0.112528
39.5,3,-0.00304501,0.332781,-0,33.3311,9963.76,0.112484
40,1,0.114321,0.453337,-0.5,33.8133,9514.08,0.113373
40,2,0.0556358,0.573322,-0.5,34.2933,9970.24,0.112528
40,3,-0.0113373,0.323108,-0,33.2924,10185.4,0.112484
40.5,1,0.1103,0.462132,-0.5,33.8485,9369.2,0.113373
40.5,2,0.0488083,0.556384,-0,34.2255,9954.64,0.112528
40.5,3,-0.00715234,0.326283,-0,33.3051,10050.4,0.112484
41,1,0.1103,0.462132,-0.5,33.8485,9318.88,0.113373
41,2,0.0452426,0.547958,-0,34.1918,9755.28,0.112528
41,3,0.00435197,0.361371,-0,33.4455,10502.7,0.112484
41.5,1,0.12002,0.495304,-0.5,33.9812,9396.72,0.113373
41.5,2,0.0452426,0.547958,-0,34.1918,9725.44,0.112528
41.5,3,0.00834651,0.390046,-0,33.5602,10346,0.112484
42,1,0.121071,0.492733,-0.5,33.9709,9523.52,0.113373
42,2,0.044798,0.546899,-0,34.1876,10007.7,0.112528
42,3,0.00803348,0.389538,-0,33.5582,10374.1,0.112484
42.5,1,0.119305,0.501648,-0.5,34.0066,9143.44,0.113373
42.5,2,0.0524022,0.544151,-0.5,34.1766,10097.3,0.112528
42.5,3,0.0159835,0.416405,-0,33.6656,10550.4,0.112484
43,1,0.119247,0.505011,-0.5,34.02,9141.6,0.113373
43,2,0.0467517,0.551538,-0,34.2062,10198.6,0.112528
43,3,0.0160254,0.416704,-0,33.6668,10593.3,0.112484
43.5,1,0.110767,0.478344,-0.5,33.9134,9240.8,0.113373
43.5,2,0.0510302,0.594084,-0.5,34.3763,10221.8,0.112528
43.5,3,0.0157337,0.414913,-0,33.6597,10598.6,0.112484
44,1,0.12153,0.512888,-0.5,34.0516,9514.8,0.113373
44,2,0.038151,0.563351,-0,34.2534,10042.6,0.112528
44,3,0.016615,0.420219,-0,33.6809,10488,0.112484
44.5,1,0.154707,0.470544,-1,33.8822,9525.04,0.113373
44.5,2,0.0629086,0.535196,-0.5,34.1408,10120,0.112528
44.5,3,0.00446271,0.381447,-0,33.5258,10300.2,0.112484
45,1,0.15511,0.470824,-1,33.8833,9612.72,0.113373
45,2,0.0581462,0.53966,-0.5,34.1586,10153.2,0.112528
45,3,0.0151439,0.389864,-0,33.5595,10729.3,0.112484
45.5,1,0.108572,0.48469,-0.5,33.9388,9509.52,0.113373
45.5,2,0.0463765,0.55065,-0,34.2026,9875.52,0.112528
45.5,3,0.0167087,0.420734,-0,33.6829,10544.2,0.112484
46,1,0.0961911,0.480273,-0.5,33.9211,9558.08,0.113373
46,2,0.0510355,0.593178,-0.5,34.3727,10250.3,0.112528
46,3,0.00709119,0.36314,-0,33.4526,10511.4,0.112484
46.5,1,0.113465,0.466569,-0.5,33.8663,9568.24,0.113373
46.5,2,0.0558796,0.562407,-0.5,34.2496,10265.7,0.112528
46.5,3,0.00757894,0.395984,-0,33.5839,10114,0.112484
47,1,0.134411,0.497537,-0.5,33.9901,9945.2,0.113373
47,2,0.0558889,0.562125,-0.5,34.2485,10007.3,0.112528
47,3,0.000415217,0.383293,-0,33.5332,9128.56,0.112484
47.5,1,0.113617,0.465588,-0.5,33.8624,9611.52,0.113373
47.5,2,0.0558277,0.56398,-0.5,34.2559,10167.8,0.112528
47.5,3,-0.000522166,0.389827,-0,33.5593,9924.4,0.112484
48,1,0.107465,0.487801,-0.5,33.9512,9772.64,0.113373
48,2,0.0560747,0.63605,-0.5,34.5442,11523.8,0.112528
48,3,0.0299592,0.357016,-0,33.4281,8797.76,0.112484
48.5,1,0.106215,0.479819,-0.5,33.9193,10199,0.113373
48.5,2,0.0873267,0.605813,-0.5,34.4233,9972.32,0.112528
48.5,3,-0.00980861,0.324085,-0,33.2963,8449.44,0.112484
49,1,0.108238,0.485627,-0.5,33.9425,9321.68,0.113373
49,2,0.0867042,0.608315,-0.5,34.4333,10810,0.112528
49,3,-0.00572289,0.323069,-0,33.2923,8522.56,0.112484
49.5,1,0.106772,0.48336,-0.5,33.9334,9178.64,0.113373
49.5,2,0.051049,0.592817,-0.5,34.3713,11356.9,0.112528
49.5,3,0.00488252,0.362623,-0,33.4505,10111.6,0.112484
50,1,0.128173,0.4891,-0.5,33.9564,9964.08,0.113373
50,2,0.0512748,0.580361,-0.5,34.3214,10689.6,0.112528
50,3,0.0154696,0.351573,-0,33.4063,9544.48,0.112484
50.5,1,0.128669,0.43642,-0.5,33.7457,9884.88,0.113373
50.5,2,0.0487696,0.585896,-0,34.3436,9398.48,0.112528
50.5,3,0.0454151,0.409709,-0,33.6388,9232.56,0.112484
51,1,0.125943,0.510622,-0.5,34.0425,10869.9,0.113373
51,2,0.0677699,0.598748,-0.5,34.395,10305.9,0.112528
51,3,0.00988731,0.339054,-0,33.3562,9690.72,0.112484
51.5,1,0.128663,0.436276,-0.5,33.7451,12290.7,0.113373
51.5,2,0.0757163,0.587272,-0.5,34.3491,9352,0.112528
51.5,3,0.0191069,0.384414,-0,33.5377,11363.8,0.112484
52,1,0.132223,0.501595,-0.5,34.0064,11755.5,0.113373
52,2,0.0815605,0.58916,-0.5,34.3566,9593.36,0.112528
52,3,0.00722764,0.363817,-0,33.4553,11081.9,0.112484
52.5,1,0.118849,0.509229,-0.5,34.0369,11504.7,0.113373
52.5,2,0.0814069,0.59,-0.5,34.36,9559.92,0.112528
52.5,3,0.00786255,0.37351,-0,33.494,11244.3,0.112484
53,1,0.106124,0.476964,-0.5,33.9079,11006.6,0.113373
53,2,0.0814069,0.59,-0.5,34.36,9777.44,0.112528
