time_s,cellId,cioRaw,txpRaw,selfCio_display_dB,txpApplied_dBm,cellThp_kbps,alpha
111.9,1,0,0,0,32,21458.5,0
111.9,2,0,0,0,32,25054.9,0
111.9,3,0,0,0,32,19944.2,0
112.4,1,0,0,0,32,19817.2,0
112.4,2,0,0,0,32,22081.4,0
112.4,3,0,0,0,32,17969.1,0
112.9,1,0,0,0,32,19852.4,0
112.9,2,0,0,0,32,22011.3,0
112.9,3,0,0,0,32,17994,0
113.4,1,0,0,0,32,19756.2,0
113.4,2,0,0,0,32,22064.9,0
113.4,3,0,0,0,32,18014,0
113.9,1,0,0,0,32,19777.8,0
113.9,2,0,0,0,32,21670.2,0
113.9,3,0,0,0,32,18278.5,0
114.4,1,0,0,0,32,19734.2,0
114.4,2,0,0,0,32,21610.4,0
114.4,3,0,0,0,32,18495,0
114.9,1,0,0,0,32,19813.9,0
114.9,2,0,0,0,32,21458.6,0
114.9,3,0,0,0,32,18451.6,0
115.4,1,0,0,0,32,18171.4,0
115.4,2,0,0,0,32,18115.8,0
115.4,3,0,0,0,32,16317,0
115.9,1,0,0,0,32,19396.7,0
115.9,2,0,0,0,32,21693.6,0
115.9,3,0,0,0,32,18369,0
116.4,1,0,0,0,32,19205.8,0
116.4,2,0,0,0,32,21749.4,0
116.4,3,0,0,0,32,18205.1,0
116.9,1,0,0,0,32,19156.2,0
116.9,2,0,0,0,32,21343.6,0
116.9,3,0,0,0,32,18102.6,0
117.4,1,0,0,0,32,18840.5,0
117.4,2,0,0,0,32,21344.3,0
117.4,3,0,0,0,32,18112.7,0
117.9,1,0,0,0,32,20405.1,0
117.9,2,0,0,0,32,24900.6,0
117.9,3,0,0,0,32,20442.7,0
118.4,1,0,0,0,32,18831,0
118.4,2,0,0,0,32,20653.9,0
118.4,3,0,0,0,32,17637.3,0
118.9,1,0,0,0,32,18671.6,0
118.9,2,0,0,0,32,20643.2,0
118.9,3,0,0,0,32,17912.7,0
