time_s,cellId,ueCount,edgeUeCount,cellDlThp_kbps,cellUlThp_kbps,avgCqi,txPower_dBm,prbUtilDl
76.9,1,11,5,9781.44,4494.08,6.90909,32,0.64
76.9,2,9,4,13436.7,5884.56,6,32,0.64
76.9,3,10,6,10437.8,7979.44,6.11111,32,0.64
77.4,1,11,5,9410.64,4627.68,6.81818,32,0.64
77.4,2,9,4,13754.2,5746.88,6,32,0.64
77.4,3,10,6,10437.8,7908.96,6.11111,32,0.64
77.9,1,11,5,8806.56,5497.12,6.81818,32,0.64
77.9,2,8,4,14664.9,5017.12,5.66667,32,0.64
77.9,3,11,6,9720.56,7481.6,6.11111,32,0.64
78.4,1,11,5,8754.64,5185.36,6.81818,32,0.64
78.4,2,8,3,14964.8,5169.28,6.8,32,0.64
78.4,3,11,7,9766.16,8283.52,5.8,32,0.64
78.9,1,11,6,8754.64,5082.72,6.81818,32,0.64
78.9,2,8,3,15485,5130.08,6.8,32,0.64
78.9,3,11,7,9800.96,8150,5.8,32,0.64
79.4,1,11,6,8739.76,5051.28,6.81818,32,0.64
79.4,2,8,2,15513.6,5027.84,9.125,32,0.64
79.4,3,11,7,10116.6,8141.76,5.8,32,0.64
79.9,1,11,6,8754.64,5058.64,6.81818,32,0.64
79.9,2,8,3,15417.4,5045.76,6.8,32,0.64
79.9,3,11,7,10257.4,8246.96,5.8,32,0.64
80.4,1,11,6,8682.4,5118.32,6.63636,32,0.64
80.4,2,8,3,15307.6,5016,7.5,32,0.64
80.4,3,11,7,10233.3,8253.76,5.8,32,0.64
80.9,1,11,6,8420.16,5192.08,6.63636,32,0.64
80.9,2,8,3,15371,5272,7.5,32,0.64
80.9,3,11,7,10861.2,8217.92,5.8,32,0.64
81.4,1,11,6,8420.24,5314.16,6.63636,32,0.64
81.4,2,8,2,15408.2,5331.28,7.5,32,0.608
81.4,3,11,7,10928.2,8128.48,5.8,32,0.64
81.9,1,11,6,8507.36,5284.64,6.54545,32,0.64
81.9,2,8,2,15232.3,5238.4,7,32,0.608
81.9,3,11,7,10698.8,8220.8,5.8,32,0.64
82.4,1,11,6,8507.44,5238,6.45455,32,0.64
82.4,2,8,2,15427.6,5191.68,7,32,0.64
82.4,3,11,7,10896.1,8195.44,5.9,32,0.64
82.9,1,11,6,8469.28,5273.68,6.36364,32,0.64
82.9,2,8,2,14970.7,5248.24,7,32,0.64
82.9,3,11,7,10910.8,8393.04,5.9,32,0.64
83.4,1,11,6,8371.36,5519.76,6.45455,32,0.64
83.4,2,8,2,15333.4,5292.48,7,32,0.64
83.4,3,11,7,10575.4,8155.04,5.9,32,0.64
83.9,1,11,6,8262.64,5544.16,6.45455,32,0.64
83.9,2,8,2,15288,5148.64,6.8,32,0.64
83.9,3,11,7,10983.3,8091.52,5.9,32,0.64
84.4,1,11,6,8262.64,5616.08,6.45455,32,0.64
84.4,2,8,2,15767.4,5045.28,7,32,0.64
84.4,3,11,7,10910.8,7622.64,5.9,32,0.64
84.9,1,11,6,8251.12,5652.96,6.45455,32,0.64
84.9,2,8,2,15962.5,5001.36,7,32,0.64
84.9,3,11,7,10575.4,7441.36,6,32,0.64
85.4,1,11,6,8231.04,6076.16,6.45455,32,0.64
85.4,2,8,2,15990.8,5168.72,9.25,32,0.64
85.4,3,11,7,11027.4,7445.76,6,32,0.64
85.9,1,11,6,8270.88,6047.84,6.36364,32,0.64
85.9,2,8,2,15811.9,5181.76,7,32,0.64
85.9,3,11,7,11230.3,7414.32,6,32,0.64
86.4,1,11,6,8283.28,6023.2,6.27273,32,0.64
86.4,2,8,2,15834.5,5238.72,7,32,0.64
86.4,3,11,7,11072.2,7200.72,6,32,0.64
86.9,1,11,6,8355.36,6172.32,6.27273,32,0.64
86.9,2,8,2,16186.4,5225.52,7,32,0.64
86.9,3,11,7,11072.2,7163.04,6,32,0.64
87.4,1,11,7,8535.44,6397.28,6.27273,32,0.64
87.4,2,8,2,16104.1,5016.64,7,32,0.64
87.4,3,11,7,11265.4,7047.92,6,32,0.64
87.9,1,11,7,8514.96,6486.96,6.27273,32,0.64
87.9,2,8,2,15992,4962.64,7.2,32,0.64
87.9,3,11,7,11398,7209.6,6,32,0.64
88.4,1,11,7,8419.04,6526.72,6.27273,32,0.64
88.4,2,8,2,15971.7,4980.64,7.2,32,0.64
88.4,3,11,7,11409.5,7203.6,6,32,0.64
88.9,1,11,7,8244.88,7083.68,6.27273,32,0.64
88.9,2,8,2,16207.2,5068.32,7.2,32,0.64
88.9,3,11,7,11489.3,7110.48,6.1,32,0.64
89.4,1,11,7,8224.4,7129.44,6.27273,32,0.64
89.4,2,8,2,16011.7,4880.48,7.2,32,0.64
89.4,3,11,7,11506.7,7089.28,6.2,32,0.64
89.9,1,10,7,8694.72,9945.6,6,32,0.64
89.9,2,9,2,15165.8,4158.96,7.4,32,0.64
89.9,3,11,7,11398,6573.28,6.2,32,0.64
90.4,1,10,6,8768.96,10159,6.4,32,0.64
90.4,2,9,3,15133.6,3977.44,6.66667,32,0.64
90.4,3,11,7,11506.7,6615.04,6.2,32,0.64
90.9,1,10,6,8704.16,10197.7,6.4,32,0.64
90.9,2,9,3,14899,3978.72,6.66667,32,0.64
90.9,3,11,7,11506.6,6660.48,6.2,32,0.64
91.4,1,10,6,8649.12,10247.6,6.3,32,0.64
91.4,2,9,3,15006.7,3917.36,8.77778,32,0.64
91.4,3,11,7,11397.8,6710.56,6.1,32,0.64
91.9,1,10,6,8696.48,10648.1,6.3,32,0.64
91.9,2,9,3,14686.9,3984,6.83333,32,0.64
91.9,3,11,7,11506.6,6824.96,6.1,32,0.64
92.4,1,10,6,8379.04,11023.4,6.3,32,0.64
92.4,2,9,3,14774.5,3928.72,6.83333,32,0.64
92.4,3,11,7,11769,6726.48,6.2,32,0.64
92.9,1,10,6,8427.68,10948.6,6.3,32,0.64
92.9,2,9,3,14807.4,3917.44,6.83333,32,0.64
92.9,3,11,7,11406.5,6873.84,6.2,32,0.64
93.4,1,10,6,8425.92,10936.1,6.3,32,0.64
93.4,2,9,3,14812.2,3953.44,6.83333,32,0.64
93.4,3,11,7,11558.4,6875.2,6.2,32,0.64
93.9,1,10,6,8425.92,11061.1,6.2,32,0.64
93.9,2,9,3,14791.8,3953.44,6.66667,32,0.64
93.9,3,11,7,11395,6692.96,6.2,32,0.64
94.4,1,10,6,8435.36,10911,6.2,32,0.64
94.4,2,9,3,15492.6,3917.44,6.66667,32,0.64
94.4,3,11,7,11486.2,6859.52,6.3,32,0.64
94.9,1,10,6,8408.48,11448.7,6.2,32,0.64
94.9,2,9,3,15849.7,3917.52,6.66667,32,0.64
94.9,3,11,7,11449.7,6799.28,6.3,32,0.64
95.4,1,10,6,8475.04,11211,6.2,32,0.64
95.4,2,9,3,15695.4,3953.28,6.83333,32,0.64
95.4,3,11,7,11810.2,6857.2,6.4,32,0.64
95.9,1,10,6,8324,11161.1,6.2,32,0.64
95.9,2,9,3,15703.8,4073.84,7.16667,32,0.64
95.9,3,11,7,11682,6902.8,6.4,32,0.64
96.4,1,10,6,8358.56,11111.2,6.2,32,0.64
96.4,2,9,3,15659.5,4014.8,7.16667,32,0.64
96.4,3,11,7,11541,6852.72,6.4,32,0.64
96.9,1,10,6,8350.88,11536.6,6.2,32,0.64
96.9,2,9,3,15975.7,4271.6,7.16667,32,0.64
96.9,3,11,7,11558.4,6904.16,5.77778,32,0.64
97.4,1,10,6,8323.92,11436.6,6.2,32,0.64
97.4,2,9,2,16201.3,4234,9.33333,32,0.64
97.4,3,11,7,11303.7,6958.4,5.77778,32,0.64
97.9,1,10,6,8350.88,11411.4,6.2,32,0.64
97.9,2,9,2,15611.1,4190.96,7.16667,32,0.64
97.9,3,11,7,11588.3,7134.8,5.77778,32,0.64
98.4,1,10,6,8324,11461.3,6.2,32,0.64
98.4,2,9,2,15793.6,4190.96,7.16667,32,0.64
98.4,3,11,7,11704.3,7118.88,5.77778,32,0.64
98.9,1,10,6,8303.52,11348.7,6.2,32,0.64
98.9,2,9,2,15877,4158.96,7.16667,32,0.64
98.9,3,11,7,11571.8,7201.6,5.77778,32,0.64
99.4,1,10,6,8061.6,11261.2,6.2,32,0.64
99.4,2,9,2,16087.8,4174.88,7.16667,32,0.64
99.4,3,11,7,11268,7232.48,5.88889,32,0.64
99.9,1,10,6,8055.2,11689.6,6.1,32,0.64
99.9,2,9,2,15409.8,4153.36,7.16667,32,0.576
99.9,3,11,7,11446.6,7212.32,6,32,0.64
100.4,1,10,7,8083.36,11677,6.1,32,0.64
100.4,2,9,2,16438.2,4196.4,7.16667,32,0.64
100.4,3,11,6,11724,6832.72,6,32,0.64
100.9,1,10,7,8082.08,11664.6,6,32,0.64
100.9,2,9,2,16267.4,4331.84,7.16667,32,0.64
100.9,3,11,6,11716.2,6904.88,5.88889,32,0.64
101.4,1,10,7,8083.36,11552.2,6,32,0.64
101.4,2,9,2,16220.6,4210.08,7.33333,32,0.64
101.4,3,11,6,11716.2,6826.8,5.88889,32,0.64
101.9,1,10,7,8062.88,11552.3,6.1,32,0.64
101.9,2,9,2,16017.8,4172.48,7.66667,32,0.608
101.9,3,11,6,11569.4,6862.48,5.88889,32,0.64
102.4,1,10,7,7837.6,11777.5,6.1,32,0.64
102.4,2,9,2,16328.6,4219.36,7.66667,32,0.64
102.4,3,11,6,11900.6,6772.72,5.88889,32,0.64
102.9,1,10,7,7877.12,11652.6,6.1,32,0.64
102.9,2,9,2,16524.5,4195.92,7.66667,32,0.64
102.9,3,11,6,11900.5,6663.2,6,32,0.64
103.4,1,10,7,7858,11994.2,6.1,32,0.64
103.4,2,9,2,16429.5,4172.48,9.66667,32,0.64
103.4,3,11,4,11713.9,6710.48,7.36364,32,0.64
103.9,1,10,7,7748.48,12144.1,6,32,0.64
103.9,2,9,2,16248.6,4219.28,7.83333,32,0.64
103.9,3,11,5,12204,6756.08,6,32,0.64
104.4,1,10,7,7728,12026.5,6,32,0.64
104.4,2,9,2,16372.7,4219.28,7.83333,32,0.64
104.4,3,11,5,11974.6,6750.32,6,32,0.64
104.9,1,10,7,7726.24,12031.9,6,32,0.64
104.9,2,9,2,16544.1,4172.4,7.83333,32,0.64
104.9,3,11,5,11267,6798.56,6,32,0.64
105.4,1,10,7,7746.64,11959.1,5.9,32,0.64
105.4,2,9,2,16361.3,4172.4,7.66667,32,0.64
105.4,3,11,5,11411.4,6757.76,6,32,0.64
105.9,1,10,7,9265.12,11969.2,5.9,32,0.64
105.9,2,9,2,19547,4309.68,7.83333,32,0.64
105.9,3,11,5,13955.8,6731.36,6,32,0.64
106.4,1,10,7,7720.32,11812.5,5.9,32,0.64
106.4,2,9,2,16575.3,4417.04,7.83333,32,0.64
106.4,3,11,5,11257.3,6711.44,6,32,0.64
106.9,1,10,7,7475.84,11941.6,5.9,32,0.64
106.9,2,9,2,16268.2,4294.48,7.83333,32,0.64
106.9,3,11,5,11417.9,6668.88,6,32,0.64
107.4,1,10,7,7521.36,12276,5.9,32,0.64
107.4,2,9,2,16550.6,4461.12,7.83333,32,0.64
107.4,3,11,5,11285.6,6767.04,6,32,0.64
107.9,1,10,7,7568.8,11900.2,5.9,32,0.64
107.9,2,9,2,16367.4,4478.64,7.83333,32,0.64
107.9,3,11,5,11444.8,6874.4,5.88889,32,0.64
108.4,1,10,7,7792,11850.8,5.9,32,0.64
108.4,2,9,1,16665.9,4512.32,7.83333,32,0.64
108.4,3,11,5,11444.8,6788.96,5.88889,32,0.64
108.9,1,10,7,7619.68,12194.4,5.8,32,0.64
108.9,2,9,1,16827.5,4512.32,7.83333,32,0.64
108.9,3,11,5,11285.5,6924.48,5.88889,32,0.64
109.4,1,10,7,6110.24,12156.9,5.8,32,0.64
109.4,2,9,1,13307,4539.44,9.66667,32,0.64
109.4,3,11,4,8712.72,6798.8,7.09091,32,0.64
109.9,1,10,7,7644.8,12462.1,5.8,32,0.64
109.9,2,9,1,16478.2,4539.04,7.83333,32,0.64
109.9,3,11,4,11300.6,6918.72,5.88889,32,0.64
110.4,1,10,7,7644.8,12507.1,5.8,32,0.64
110.4,2,9,1,16823.3,4521.2,7.83333,32,0.64
110.4,3,11,4,11229.5,6849.12,5.88889,32,0.64
110.9,1,10,7,7396.48,12578.1,5.8,32,0.64
110.9,2,9,1,16478.2,4565.68,8,32,0.64
110.9,3,11,4,11229.3,7083.52,5.88889,32,0.64
111.4,1,10,7,7328.64,12594,5.8,32,0.64
111.4,2,9,1,16387.5,4750.24,8,32,0.64
111.4,3,11,4,11256.3,7170.64,5.88889,32,0.64
111.9,1,10,7,8859.84,12598.6,5.8,32,0.64
111.9,2,9,1,20366.5,4688.4,8,32,0.64
111.9,3,11,4,12928.4,7015.84,6,32,0.64
112.4,1,10,7,7380.16,12437,5.8,32,0.64
112.4,2,9,1,17384.2,4697.2,8,32,0.64
112.4,3,11,4,10993.4,6975.76,6,32,0.64
112.9,1,10,7,7387.84,12464.6,5.8,32,0.64
112.9,2,9,1,17261,4750.32,8,32,0.64
112.9,3,11,4,11089.4,6904.56,6,32,0.64
113.4,1,10,7,7425.76,12330.5,5.7,32,0.64
113.4,2,9,1,17348,4716.88,8,32,0.64
113.4,3,11,4,11128.2,6885.76,6,32,0.64
113.9,1,10,7,7427.52,12350.2,5.7,32,0.64
113.9,2,9,1,16973.2,4697.04,8.33333,32,0.64
113.9,3,11,4,11128.1,7150.4,6,32,0.64
114.4,1,10,7,7296.24,12438,5.7,32,0.64
114.4,2,9,1,17198.7,4411.68,8.33333,32,0.64
114.4,3,11,4,11299,7195.92,6,32,0.64
114.9,1,10,7,7226.56,12587.4,5.7,32,0.64
114.9,2,9,1,17026.8,4431.76,8.33333,32,0.64
114.9,3,11,4,11359.4,7092.24,6.5,32,0.64
115.4,1,10,7,5643.44,12527.9,5.7,32,0.64
115.4,2,9,1,13700.6,4415.2,10,32,0.64
115.4,3,11,4,9126.64,7190.32,7.18182,32,0.64
115.9,1,10,7,7141.52,12255.2,5.7,32,0.64
115.9,2,9,1,17318.8,4374.8,8.16667,32,0.64
115.9,3,11,4,11184.3,7184.64,6.5,32,0.64
116.4,1,10,8,7109.28,12096.6,5.7,32,0.64
116.4,2,9,1,17311.7,4437.68,8.16667,32,0.64
116.4,3,11,4,11085.9,7119.2,6.5,32,0.64
116.9,1,10,8,6985.12,12171,5.7,32,0.64
116.9,2,9,1,17065.7,4277.92,8.16667,32,0.64
116.9,3,11,4,10824.1,7278.48,6.4,32,0.64
117.4,1,10,8,6828.16,12012.3,5.6,32,0.64
117.4,2,9,1,17090.2,4254.08,8.16667,32,0.64
117.4,3,11,4,10835.2,7277.52,6.4,32,0.64
117.9,1,10,8,8253.52,12151.6,5.6,32,0.64
117.9,2,9,1,20613.7,4286.96,7.8,32,0.64
117.9,3,11,4,13259,7183.76,6.4,32,0.64
118.4,1,10,8,6820.32,12010.6,5.4,32,0.64
118.4,2,9,1,16437.8,4216.16,7.8,32,0.64
118.4,3,11,4,10394.9,7242.4,6.4,32,0.64
118.9,1,10,8,6848.48,11823.1,5.4,32,0.64
118.9,2,9,1,16531.1,4112.08,7.8,32,0.64
118.9,3,11,4,10658.2,7254.48,6.4,32,0.64
