time_s,srcCellId,neighborCellId,cio_display_dB,cio_display_ie
78.8,1,3,-2.5,-5
78.8,2,1,-3,-6
78.8,2,3,-3,-6
78.8,3,1,-3.5,-7
78.8,3,2,-3.5,-7
79.3,1,2,-2.5,-5
79.3,1,3,-2.5,-5
79.3,2,1,-3,-6
79.3,2,3,-3,-6
79.3,3,1,-3.5,-7
79.3,3,2,-3.5,-7
79.8,1,2,-2.5,-5
79.8,1,3,-2.5,-5
79.8,2,1,-3,-6
79.8,2,3,-3,-6
79.8,3,1,-3.5,-7
79.8,3,2,-3.5,-7
80.3,1,2,-2.5,-5
80.3,1,3,-2.5,-5
80.3,2,1,-3,-6
80.3,2,3,-3,-6
80.3,3,1,-3.5,-7
80.3,3,2,-3.5,-7
80.8,1,2,-2.5,-5
80.8,1,3,-2.5,-5
80.8,2,1,-3,-6
80.8,2,3,-3,-6
80.8,3,1,-3,-6
80.8,3,2,-3,-6
81.3,1,2,-2.5,-5
81.3,1,3,-2.5,-5
81.3,2,1,-3,-6
81.3,2,3,-3,-6
81.3,3,1,-3.5,-7
81.3,3,2,-3.5,-7
81.8,1,2,-2.5,-5
81.8,1,3,-2.5,-5
81.8,2,1,-3,-6
81.8,2,3,-3,-6
81.8,3,1,-3,-6
81.8,3,2,-3,-6
82.3,1,2,-3,-6
82.3,1,3,-3,-6
82.3,2,1,-3,-6
82.3,2,3,-3,-6
82.3,3,1,-2,-4
82.3,3,2,-2,-4
82.8,1,2,-3,-6
82.8,1,3,-3,-6
82.8,2,1,-3,-6
82.8,2,3,-3,-6
82.8,3,1,-2,-4
82.8,3,2,-2,-4
83.3,1,2,-3,-6
83.3,1,3,-3,-6
83.3,2,1,-3,-6
83.3,2,3,-3,-6
83.3,3,1,-2,-4
83.3,3,2,-2,-4
83.8,1,2,-3,-6
83.8,1,3,-3,-6
83.8,2,1,-3,-6
83.8,2,3,-3,-6
83.8,3,1,-2,-4
83.8,3,2,-2,-4
84.3,1,2,-3,-6
84.3,1,3,-3,-6
84.3,2,1,-3,-6
84.3,2,3,-3,-6
84.3,3,1,-2,-4
84.3,3,2,-2,-4
84.8,1,2,-3,-6
84.8,1,3,-3,-6
84.8,2,1,-2.5,-5
84.8,2,3,-2.5,-5
84.8,3,1,-2.5,-5
84.8,3,2,-2.5,-5
85.3,1,2,-3,-6
85.3,1,3,-3,-6
85.3,2,1,-2.5,-5
85.3,2,3,-2.5,-5
85.3,3,1,-2.5,-5
85.3,3,2,-2.5,-5
85.8,1,2,-3,-6
85.8,1,3,-3,-6
85.8,2,1,-3,-6
85.8,2,3,-3,-6
85.8,3,1,-2.5,-5
85.8,3,2,-2.5,-5
86.3,1,2,-3,-6
86.3,1,3,-3,-6
86.3,2,1,-3,-6
86.3,2,3,-3,-6
86.3,3,1,-2,-4
86.3,3,2,-2,-4
86.8,1,2,-3,-6
86.8,1,3,-3,-6
86.8,2,1,-3,-6
86.8,2,3,-3,-6
86.8,3,1,-2,-4
86.8,3,2,-2,-4
87.3,1,2,-3,-6
87.3,1,3,-3,-6
87.3,2,1,-3,-6
87.3,2,3,-3,-6
87.3,3,1,-2,-4
87.3,3,2,-2,-4
87.8,1,2,-3,-6
87.8,1,3,-3,-6
87.8,2,1,-3,-6
87.8,2,3,-3,-6
87.8,3,1,-1,-2
87.8,3,2,-1,-2
88.3,1,2,-3,-6
88.3,1,3,-3,-6
88.3,2,1,-3,-6
88.3,2,3,-3,-6
88.3,3,1,-2.5,-5
88.3,3,2,-2.5,-5
88.8,1,2,-3,-6
88.8,1,3,-3,-6
88.8,2,1,-3,-6
88.8,2,3,-3,-6
88.8,3,1,-3,-6
88.8,3,2,-3,-6
89.3,1,2,-2.5,-5
89.3,1,3,-2.5,-5
89.3,2,1,-3,-6
89.3,2,3,-3,-6
89.3,3,1,-3,-6
89.3,3,2,-3,-6
89.8,1,2,-3,-6
89.8,1,3,-3,-6
89.8,2,1,-3,-6
89.8,2,3,-3,-6
89.8,3,1,-3,-6
89.8,3,2,-3,-6
90.3,1,2,-3,-6
90.3,1,3,-3,-6
90.3,2,1,-3,-6
90.3,2,3,-3,-6
90.3,3,1,-3.5,-7
90.3,3,2,-3.5,-7
90.8,1,2,-2.5,-5
90.8,1,3,-2.5,-5
90.8,2,1,-3,-6
90.8,2,3,-3,-6
90.8,3,1,-3.5,-7
90.8,3,2,-3.5,-7
91.3,1,2,-2.5,-5
91.3,1,3,-2.5,-5
91.3,2,1,-3,-6
91.3,2,3,-3,-6
91.3,3,1,-3.5,-7
91.3,3,2,-3.5,-7
91.8,1,2,-2.5,-5
91.8,1,3,-2.5,-5
91.8,2,1,-3,-6
91.8,2,3,-3,-6
91.8,3,1,-3.5,-7
91.8,3,2,-3.5,-7
92.3,1,2,-2.5,-5
92.3,1,3,-2.5,-5
92.3,2,1,-3,-6
92.3,2,3,-3,-6
92.3,3,1,-3,-6
92.3,3,2,-3,-6
92.8,1,2,-2.5,-5
92.8,1,3,-2.5,-5
92.8,2,1,-3,-6
92.8,2,3,-3,-6
92.8,3,1,-3,-6
92.8,3,2,-3,-6
93.3,1,2,-2.5,-5
93.3,1,3,-2.5,-5
93.3,2,1,-3,-6
93.3,2,3,-3,-6
93.3,3,1,-3,-6
93.3,3,2,-3,-6
93.8,1,2,-3,-6
93.8,1,3,-3,-6
93.8,2,1,-3,-6
93.8,2,3,-3,-6
93.8,3,1,-3,-6
93.8,3,2,-3,-6
94.3,1,2,-3,-6
94.3,1,3,-3,-6
94.3,2,1,-3,-6
94.3,2,3,-3,-6
94.3,3,1,-1.5,-3
94.3,3,2,-1.5,-3
94.8,1,2,-3,-6
94.8,1,3,-3,-6
94.8,2,1,-3,-6
94.8,2,3,-3,-6
94.8,3,1,-1.5,-3
94.8,3,2,-1.5,-3
95.3,1,2,-3,-6
95.3,1,3,-3,-6
95.3,2,1,-3,-6
95.3,2,3,-3,-6
95.3,3,1,-1.5,-3
95.3,3,2,-1.5,-3
95.8,1,2,-3,-6
95.8,1,3,-3,-6
95.8,2,1,-3,-6
95.8,2,3,-3,-6
95.8,3,1,-1.5,-3
95.8,3,2,-1.5,-3
96.3,1,2,-3,-6
96.3,1,3,-3,-6
96.3,2,1,-3,-6
96.3,2,3,-3,-6
96.3,3,1,-1,-2
96.3,3,2,-1,-2
96.8,1,2,-3,-6
96.8,1,3,-3,-6
96.8,2,1,-3,-6
96.8,2,3,-3,-6
96.8,3,1,-2,-4
96.8,3,2,-2,-4
97.3,1,2,-3,-6
97.3,1,3,-3,-6
97.3,2,1,-3,-6
97.3,2,3,-3,-6
97.3,3,1,-2,-4
97.3,3,2,-2,-4
97.8,1,2,-3,-6
97.8,1,3,-3,-6
97.8,2,1,-3,-6
97.8,2,3,-3,-6
97.8,3,1,-2,-4
97.8,3,2,-2,-4
98.3,1,2,-3,-6
98.3,1,3,-3,-6
98.3,2,1,-3,-6
98.3,2,3,-3,-6
98.3,3,1,-2.5,-5
98.3,3,2,-2.5,-5
98.8,1,2,-3,-6
98.8,1,3,-3,-6
98.8,2,1,-3,-6
98.8,2,3,-3,-6
98.8,3,1,-2,-4
98.8,3,2,-2,-4
99.3,1,2,-3,-6
99.3,1,3,-3,-6
99.3,2,1,-3,-6
99.3,2,3,-3,-6
99.3,3,1,-2,-4
99.3,3,2,-2,-4
99.8,1,2,-3,-6
99.8,1,3,-3,-6
99.8,2,1,-3,-6
99.8,2,3,-3,-6
99.8,3,1,-1,-2
99.8,3,2,-1,-2
100.3,1,2,-2.5,-5
100.3,1,3,-2.5,-5
100.3,2,1,-3,-6
100.3,2,3,-3,-6
100.3,3,1,-3,-6
100.3,3,2,-3,-6
100.8,1,2,-2.5,-5
100.8,1,3,-2.5,-5
100.8,2,1,-3,-6
100.8,2,3,-3,-6
100.8,3,1,-3,-6
100.8,3,2,-3,-6
101.3,1,2,-2.5,-5
101.3,1,3,-2.5,-5
101.3,2,1,-3,-6
101.3,2,3,-3,-6
101.3,3,1,-3,-6
101.3,3,2,-3,-6
101.8,1,2,-2.5,-5
101.8,1,3,-2.5,-5
101.8,2,1,-3,-6
101.8,2,3,-3,-6
101.8,3,1,-3.5,-7
101.8,3,2,-3.5,-7
102.3,1,2,-2.5,-5
102.3,1,3,-2.5,-5
102.3,2,1,-3,-6
102.3,2,3,-3,-6
102.3,3,1,-3.5,-7
102.3,3,2,-3.5,-7
102.8,1,2,-2.5,-5
102.8,1,3,-2.5,-5
102.8,2,1,-3,-6
102.8,2,3,-3,-6
102.8,3,1,-3.5,-7
102.8,3,2,-3.5,-7
103.3,1,2,-2.5,-5
103.3,1,3,-2.5,-5
103.3,2,1,-3,-6
103.3,2,3,-3,-6
103.3,3,1,-3.5,-7
103.3,3,2,-3.5,-7
103.8,1,2,-3,-6
103.8,1,3,-3,-6
103.8,2,1,-3,-6
103.8,2,3,-3,-6
103.8,3,1,-3.5,-7
103.8,3,2,-3.5,-7
104.3,1,2,-2.5,-5
104.3,1,3,-2.5,-5
104.3,2,1,-3,-6
104.3,2,3,-3,-6
104.3,3,1,-3,-6
104.3,3,2,-3,-6
104.8,1,2,-3,-6
104.8,1,3,-3,-6
104.8,2,1,-3,-6
104.8,2,3,-3,-6
104.8,3,1,-3.5,-7
104.8,3,2,-3.5,-7
105.3,1,2,-2.5,-5
105.3,1,3,-2.5,-5
105.3,2,1,-3,-6
105.3,2,3,-3,-6
105.3,3,1,-3.5,-7
105.3,3,2,-3.5,-7
105.8,1,2,-3,-6
105.8,1,3,-3,-6
105.8,2,1,-3,-6
105.8,2,3,-3,-6
105.8,3,1,-3.5,-7
105.8,3,2,-3.5,-7
106.3,1,2,-3,-6
106.3,1,3,-3,-6
106.3,2,1,-3,-6
106.3,2,3,-3,-6
106.3,3,1,-2.5,-5
106.3,3,2,-2.5,-5
106.8,1,2,-3,-6
106.8,1,3,-3,-6
106.8,2,1,-3,-6
106.8,2,3,-3,-6
106.8,3,1,-2,-4
106.8,3,2,-2,-4
107.3,1,2,-3,-6
107.3,1,3,-3,-6
107.3,2,1,-3,-6
107.3,2,3,-3,-6
107.3,3,1,-1.5,-3
107.3,3,2,-1.5,-3
107.8,1,2,-3,-6
107.8,1,3,-3,-6
107.8,2,1,-3,-6
107.8,2,3,-3,-6
107.8,3,1,-1.5,-3
107.8,3,2,-1.5,-3
108.3,1,2,-3,-6
108.3,1,3,-3,-6
108.3,2,1,-3,-6
108.3,2,3,-3,-6
108.3,3,1,-1.5,-3
108.3,3,2,-1.5,-3
108.8,1,2,-3,-6
108.8,1,3,-3,-6
108.8,2,1,-3,-6
108.8,2,3,-3,-6
108.8,3,1,-2.5,-5
108.8,3,2,-2.5,-5
109.3,1,2,-3,-6
109.3,1,3,-3,-6
109.3,2,1,-3,-6
109.3,2,3,-3,-6
109.3,3,1,-2.5,-5
109.3,3,2,-2.5,-5
109.8,1,2,-3,-6
109.8,1,3,-3,-6
109.8,2,1,-3,-6
109.8,2,3,-3,-6
109.8,3,1,-2.5,-5
109.8,3,2,-2.5,-5
110.3,1,2,-3,-6
110.3,1,3,-3,-6
110.3,2,1,-3,-6
110.3,2,3,-3,-6
110.3,3,1,-2.5,-5
110.3,3,2,-2.5,-5
110.8,1,2,-3,-6
110.8,1,3,-3,-6
110.8,2,1,-3,-6
110.8,2,3,-3,-6
110.8,3,1,-2.5,-5
110.8,3,2,-2.5,-5
111.3,1,2,-3,-6
111.3,1,3,-3,-6
111.3,2,1,-3,-6
111.3,2,3,-3,-6
111.3,3,1,-2.5,-5
111.3,3,2,-2.5,-5
111.8,1,2,-3,-6
111.8,1,3,-3,-6
111.8,2,1,-3,-6
111.8,2,3,-3,-6
111.8,3,1,-2,-4
111.8,3,2,-2,-4
112.3,1,2,-2.5,-5
112.3,1,3,-2.5,-5
112.3,2,1,-3,-6
112.3,2,3,-3,-6
112.3,3,1,-3,-6
112.3,3,2,-3,-6
112.8,1,2,-2.5,-5
112.8,1,3,-2.5,-5
112.8,2,1,-3,-6
112.8,2,3,-3,-6
112.8,3,1,-3.5,-7
112.8,3,2,-3.5,-7
113.3,1,2,-2.5,-5
113.3,1,3,-2.5,-5
113.3,2,1,-3,-6
113.3,2,3,-3,-6
113.3,3,1,-3.5,-7
113.3,3,2,-3.5,-7
113.8,1,2,-2.5,-5
113.8,1,3,-2.5,-5
113.8,2,1,-3,-6
113.8,2,3,-3,-6
113.8,3,1,-3.5,-7
113.8,3,2,-3.5,-7
114.3,1,2,-2.5,-5
114.3,1,3,-2.5,-5
114.3,2,1,-3,-6
114.3,2,3,-3,-6
114.3,3,1,-3,-6
114.3,3,2,-3,-6
114.8,1,2,-3,-6
114.8,1,3,-3,-6
114.8,2,1,-3,-6
114.8,2,3,-3,-6
114.8,3,1,-3.5,-7
114.8,3,2,-3.5,-7
115.3,1,2,-3,-6
115.3,1,3,-3,-6
115.3,2,1,-3,-6
115.3,2,3,-3,-6
115.3,3,1,-3.5,-7
115.3,3,2,-3.5,-7
115.8,1,2,-3,-6
115.8,1,3,-3,-6
115.8,2,1,-3,-6
115.8,2,3,-3,-6
115.8,3,1,-3,-6
115.8,3,2,-3,-6
116.3,1,2,-3,-6
116.3,1,3,-3,-6
116.3,2,1,-3,-6
116.3,2,3,-3,-6
116.3,3,1,-3,-6
116.3,3,2,-3,-6
116.8,1,2,-3,-6
116.8,1,3,-3,-6
116.8,2,1,-3,-6
116.8,2,3,-3,-6
116.8,3,1,-3,-6
116.8,3,2,-3,-6
117.3,1,2,-3,-6
117.3,1,3,-3,-6
117.3,2,1,-3,-6
117.3,2,3,-3,-6
117.3,3,1,-3,-6
117.3,3,2,-3,-6
117.8,1,2,-2.5,-5
117.8,1,3,-2.5,-5
117.8,2,1,-3,-6
117.8,2,3,-3,-6
117.8,3,1,-3.5,-7
117.8,3,2,-3.5,-7
118.3,1,2,-3,-6
118.3,1,3,-3,-6
118.3,2,1,-3,-6
118.3,2,3,-3,-6
118.3,3,1,-2,-4
118.3,3,2,-2,-4
118.8,1,2,-3,-6
118.8,1,3,-3,-6
118.8,2,1,-3,-6
118.8,2,3,-3,-6
118.8,3,1,-2,-4
118.8,3,2,-2,-4
