time_s,ueIndex,x,y,servingCellId
15.5,3,583.174,791.735,1
15.5,4,686.705,546.352,3
15.5,5,465.755,434.953,2
15.5,6,367.003,283.881,2
15.5,7,479.002,555.945,1
15.5,8,472.755,377.519,3
15.5,9,442.852,597.167,1
15.5,10,632.844,292.733,3
15.5,11,498.578,299.433,2
15.5,12,488.557,692.857,1
15.5,13,650.882,429.684,3
15.5,14,368.7,767.225,1
15.5,15,405.493,321.302,2
15.5,16,586.638,421.451,3
15.5,17,537.079,527.245,3
15.5,18,691.935,336.007,3
15.5,19,599.71,725.188,1
15.5,20,550.764,705.189,1
15.5,21,643.463,593.898,3
15.5,22,749.766,706.233,3
15.5,23,494.053,299.365,3
15.5,24,533.266,357.132,2
15.5,25,412.073,627.234,1
15.5,26,571.626,697.082,1
15.5,27,580.825,648.763,1
15.5,28,229.466,508.177,2
15.5,29,652.553,674.171,1
16,0,293.586,569.977,1
16,1,343.449,225.522,2
16,2,383.11,305.575,2
16,3,582.884,793.206,1
16,4,685.398,547.089,3
16,5,467.24,434.735,3
16,6,368.497,283.737,2
16,7,480.183,556.87,2
16,8,472.47,376.046,2
16,9,443.931,598.209,1
16,10,634.207,293.36,3
16,11,497.385,298.524,3
16,12,487.242,693.578,1
16,13,649.416,429.365,3
16,14,367.208,767.071,1
16,15,405.911,319.861,2
16,16,587.636,420.332,3
16,17,538.522,527.655,1
16,18,693.142,335.116,3
16,19,598.275,724.752,1
16,20,551.097,706.651,1
16,21,642.78,592.563,1
16,22,750.321,707.626,1
16,23,494.635,297.982,2
16,24,533.235,355.633,3
16,25,411.471,625.86,1
16,26,570.464,696.134,1
16,27,580.584,647.282,1
16,28,228.109,508.815,2
16,29,652.056,675.587,1
16.5,0,292.61,568.838,1
16.5,1,342.768,224.186,2
16.5,2,381.899,306.46,2
16.5,3,582.595,794.678,1
16.5,4,684.091,547.826,3
16.5,5,468.724,434.518,3
16.5,6,369.99,283.592,2
16.5,7,481.363,557.795,2
16.5,8,472.185,374.574,2
16.5,9,445.01,599.25,1
16.5,10,635.57,293.986,3
16.5,11,496.192,297.614,3
16.5,12,485.926,694.299,1
16.5,13,647.95,429.046,3
16.5,14,365.716,766.916,1
16.5,15,406.329,318.421,2
16.5,16,588.635,419.212,3
16.5,17,539.965,528.064,1
16.5,18,694.348,334.225,3
16.5,19,596.84,724.315,1
16.5,20,551.431,708.114,1
16.5,21,642.097,591.227,1
16.5,22,750.875,709.02,1
16.5,23,495.217,296.599,2
16.5,24,533.204,354.133,3
16.5,25,410.869,624.486,1
16.5,26,569.302,695.185,1
16.5,27,580.344,645.801,1
16.5,28,226.752,509.454,2
16.5,29,651.559,677.002,1
17,0,291.634,567.699,1
17,1,342.087,222.849,2
17,2,380.688,307.345,2
17,3,582.306,796.15,1
17,4,682.785,548.562,1
17,5,470.208,434.3,3
17,6,371.483,283.448,2
17,7,482.544,558.72,2
17,8,471.9,373.101,2
17,9,446.089,600.292,1
17,10,636.932,294.613,3
17,11,494.999,296.705,3
17,12,484.611,695.02,1
17,13,646.485,428.727,3
17,14,364.224,766.761,1
17,15,406.746,316.98,2
17,16,589.633,418.093,3
17,17,541.408,528.473,1
17,18,695.555,333.334,3
17,19,595.404,723.879,1
17,20,551.764,709.576,1
17,21,641.414,589.892,1
17,22,751.43,710.414,1
17,23,495.798,295.217,2
17,24,533.173,352.633,3
17,25,410.267,623.112,1
17,26,568.14,694.237,1
17,27,580.103,644.321,1
17,28,225.394,510.092,2
17,29,651.063,678.417,1
17.5,0,290.658,566.56,1
17.5,1,341.406,221.513,2
17.5,2,379.477,308.23,2
17.5,3,582.017,797.622,1
17.5,4,681.478,549.299,1
17.5,5,471.692,434.082,3
17.5,6,372.976,283.303,2
17.5,7,483.725,559.645,2
17.5,8,471.616,371.628,2
17.5,9,447.168,601.334,1
17.5,10,638.295,295.24,3
17.5,11,493.806,295.795,3
17.5,12,483.296,695.741,1
17.5,13,645.019,428.408,3
17.5,14,362.732,766.607,1
17.5,15,407.164,315.539,2
17.5,16,590.632,416.974,3
17.5,17,542.851,528.883,1
17.5,18,696.762,332.443,3
17.5,19,593.969,723.443,1
17.5,20,552.098,711.038,1
17.5,21,640.731,588.556,1
17.5,22,751.985,711.807,1
17.5,23,496.38,293.834,2
17.5,24,533.142,351.134,3
17.5,25,409.665,621.738,1
17.5,26,566.978,693.288,1
17.5,27,579.863,642.84,1
17.5,28,224.037,510.731,2
17.5,29,650.566,679.832,1
18,0,289.682,565.421,2
18,1,340.725,220.177,2
18,2,378.265,309.115,2
18,3,581.685,798.658,1
18,4,680.171,550.036,1
18,5,473.176,433.864,3
18,6,374.469,283.159,2
18,7,484.906,560.57,2
18,8,471.331,370.155,2
18,9,448.248,602.376,1
18,10,639.658,295.867,3
18,11,492.613,294.886,3
18,12,481.98,696.462,1
18,13,643.553,428.088,3
18,14,361.24,766.452,1
18,15,407.582,314.099,2
18,16,591.63,415.854,3
18,17,544.294,529.292,1
18,18,697.969,331.552,3
18,19,592.534,723.006,1
18,20,552.431,712.501,1
18,21,640.048,587.221,1
18,22,752.54,713.201,1
18,23,496.961,292.451,2
18,24,533.111,349.634,3
18,25,409.063,620.364,1
18,26,565.816,692.34,1
18,27,579.622,641.36,1
18,28,222.68,511.369,2
18,29,650.069,681.248,1
18.5,0,288.706,564.282,2
18.5,1,340.044,218.84,2
18.5,2,377.054,310,2
18.5,3,580.199,798.453,1
18.5,4,678.865,550.772,3
18.5,5,474.66,433.646,2
18.5,6,375.962,283.015,2
18.5,7,486.087,561.494,1
18.5,8,471.046,368.683,3
18.5,9,449.327,603.417,1
18.5,10,641.021,296.494,3
18.5,11,491.42,293.977,2
18.5,12,480.665,697.184,1
18.5,13,642.088,427.769,3
18.5,14,359.748,766.297,1
18.5,15,408,312.658,2
18.5,16,592.629,414.735,3
18.5,17,545.737,529.702,3
18.5,18,699.175,330.661,3
18.5,19,591.099,722.57,1
18.5,20,552.765,713.963,1
18.5,21,639.365,585.885,3
18.5,22,753.094,714.595,3
18.5,23,497.543,291.069,3
18.5,24,533.08,348.134,2
18.5,25,408.461,618.99,1
18.5,26,564.654,691.391,1
18.5,27,579.382,639.879,1
18.5,28,221.322,512.008,2
18.5,29,649.572,682.663,1
19,0,287.73,563.142,2
19,1,339.362,217.504,2
19,2,375.843,310.885,2
19,3,578.713,798.248,1
19,4,677.558,551.509,3
19,5,476.144,433.429,2
19,6,377.455,282.87,2
19,7,487.268,562.419,1
19,8,470.761,367.21,3
19,9,450.406,604.459,1
19,10,642.383,297.121,3
19,11,490.227,293.067,2
19,12,479.35,697.905,1
19,13,640.622,427.45,3
19,14,358.256,766.143,1
19,15,408.417,311.217,2
19,16,593.628,413.615,3
19,17,547.18,530.111,3
19,18,700.382,329.771,3
19,19,589.664,722.134,1
19,20,553.098,715.426,1
19,21,638.682,584.55,3
19,22,753.649,715.988,3
19,23,498.124,289.686,3
19,24,533.049,346.635,2
19,25,407.859,617.616,1
19,26,563.492,690.443,1
19,27,579.142,638.398,1
19,28,219.965,512.646,2
19,29,649.075,684.078,1
19.5,0,286.755,562.003,2
19.5,1,338.681,216.167,2
19.5,2,374.632,311.77,2
19.5,3,577.227,798.043,1
19.5,4,676.251,552.245,1
19.5,5,477.628,433.211,3
19.5,6,378.948,282.726,2
19.5,7,488.449,563.344,2
19.5,8,470.477,365.737,2
19.5,9,451.485,605.501,1
19.5,10,643.746,297.748,3
19.5,11,489.034,292.158,3
19.5,12,478.034,698.626,1
19.5,13,639.156,427.131,3
19.5,14,356.764,765.988,1
19.5,15,408.835,309.777,2
19.5,16,594.626,412.496,3
19.5,17,548.623,530.521,1
19.5,18,701.589,328.88,3
19.5,19,588.229,721.697,1
19.5,20,553.432,716.888,1
19.5,21,637.999,583.214,1
19.5,22,754.204,717.382,1
19.5,23,498.706,288.303,2
19.5,24,533.018,345.135,3
19.5,25,407.257,616.242,1
19.5,26,562.33,689.494,1
19.5,27,578.901,636.918,1
19.5,28,218.608,513.285,2
19.5,29,648.578,685.494,1
20,0,285.779,560.864,2
20,1,338,214.831,2
20,2,373.421,312.655,2
20,3,575.741,797.839,1
20,4,674.945,552.982,1
20,5,479.112,432.993,3
20,6,380.441,282.581,2
20,7,489.63,564.269,2
20,8,470.192,364.264,2
20,9,452.565,606.543,1
20,10,645.109,298.375,3
20,11,487.841,291.249,3
20,12,476.719,699.347,1
20,13,637.691,426.812,3
20,14,355.272,765.833,1
20,15,409.253,308.336,2
20,16,595.625,411.377,3
20,17,550.066,530.93,1
20,18,702.796,327.989,3
20,19,586.794,721.261,1
20,20,553.765,718.351,1
20,21,637.316,581.879,1
20,22,754.759,718.775,1
20,23,499.287,286.921,2
20,24,532.987,343.635,3
20,25,406.655,614.868,1
20,26,561.168,688.546,1
20,27,578.661,635.437,1
20,28,217.251,513.923,2
20,29,648.081,686.909,1
20.5,0,284.803,559.725,2
20.5,1,337.319,213.494,2
20.5,2,372.21,313.54,2
20.5,3,574.255,797.634,1
20.5,4,673.638,553.719,1
20.5,5,480.596,432.775,3
20.5,6,381.934,282.437,2
20.5,7,490.81,565.194,1
20.5,8,469.907,362.792,2
20.5,9,453.644,607.584,1
20.5,10,646.471,299.002,3
20.5,11,486.648,290.339,3
20.5,12,475.404,700.068,1
20.5,13,636.225,426.493,3
20.5,14,353.78,765.679,1
20.5,15,409.67,306.895,2
20.5,16,596.623,410.257,3
20.5,17,551.509,531.34,1
20.5,18,704.003,327.098,3
20.5,19,585.358,720.825,1
20.5,20,554.099,719.813,1
20.5,21,636.633,580.544,1
20.5,22,755.313,720.169,1
20.5,23,499.869,285.538,2
20.5,24,532.956,342.136,3
20.5,25,406.053,613.494,1
20.5,26,560.006,687.598,1
20.5,27,578.42,633.957,1
20.5,28,215.893,514.562,2
20.5,29,647.584,688.324,1
21,0,283.827,558.586,2
21,1,336.638,212.158,2
21,2,370.999,314.425,2
21,3,572.769,797.429,1
21,4,672.331,554.455,3
21,5,482.081,432.558,2
21,6,383.427,282.292,2
21,7,491.991,566.119,2
21,8,469.622,361.319,3
21,9,454.723,608.626,1
21,10,647.834,299.629,3
21,11,485.455,289.43,2
21,12,474.088,700.789,1
21,13,634.759,426.174,3
21,14,352.288,765.524,1
21,15,410.088,305.455,2
21,16,597.622,409.138,3
21,17,552.953,531.749,3
21,18,705.209,326.207,3
21,19,583.923,720.388,1
21,20,554.432,721.276,1
21,21,635.95,579.208,3
21,22,755.868,721.563,3
21,23,500.451,284.155,3
21,24,532.925,340.636,2
21,25,405.451,612.121,1
21,26,558.843,686.649,1
21,27,578.18,632.476,1
21,28,214.536,515.2,2
21,29,647.087,689.74,1
21.5,0,282.851,557.447,2
21.5,1,335.957,210.821,2
21.5,2,369.788,315.31,2
21.5,3,571.283,797.224,1
21.5,4,671.025,555.192,3
21.5,5,483.565,432.34,2
21.5,6,384.92,282.148,2
21.5,7,493.172,567.044,2
21.5,8,469.338,359.846,3
21.5,9,455.802,609.668,1
21.5,10,649.197,300.256,3
21.5,11,484.263,288.52,2
21.5,12,472.773,701.51,1
21.5,13,633.294,425.855,3
21.5,14,350.796,765.369,1
21.5,15,410.506,304.014,2
21.5,16,598.62,408.019,3
21.5,17,554.396,532.159,3
21.5,18,706.416,325.316,3
21.5,19,582.488,719.952,1
21.5,20,554.766,722.738,1
21.5,21,635.267,577.873,3
21.5,22,756.423,722.956,3
21.5,23,501.032,282.773,3
21.5,24,532.894,339.136,2
21.5,25,404.849,610.747,2
21.5,26,557.681,685.701,1
21.5,27,577.939,630.995,1
21.5,28,213.179,515.839,2
21.5,29,646.59,691.155,1
22,0,281.875,556.307,2
22,1,335.276,209.485,2
22,2,368.577,316.195,2
22,3,569.797,797.02,1
22,4,669.718,555.929,1
22,5,485.049,432.122,3
22,6,386.413,282.003,2
22,7,494.353,567.969,1
22,8,469.053,358.374,2
22,9,456.882,610.71,1
22,10,650.56,300.883,3
22,11,483.07,287.611,3
22,12,471.458,702.231,1
22,13,631.828,425.535,3
22,14,349.304,765.215,1
22,15,410.924,302.573,2
22,16,599.619,406.899,3
22,17,555.839,532.568,1
22,18,707.623,324.425,3
22,19,581.053,719.516,1
22,20,555.099,724.201,1
22,21,634.584,576.537,1
22,22,756.977,724.35,1
22,23,501.614,281.39,2
22,24,532.863,337.637,3
22,25,404.247,609.373,1
22,26,556.519,684.752,1
22,27,577.699,629.515,1
22,28,211.821,516.477,2
22,29,646.094,692.57,1
22.5,0,280.899,555.168,2
22.5,1,334.595,208.149,2
22.5,2,367.365,317.08,2
22.5,3,568.311,796.815,1
22.5,4,668.411,556.665,1
22.5,5,486.533,431.904,3
22.5,6,387.906,281.859,2
22.5,7,495.534,568.894,1
22.5,8,468.768,356.901,2
22.5,9,457.961,611.751,1
22.5,10,651.922,301.51,3
22.5,11,481.877,286.702,3
22.5,12,470.143,702.952,1
22.5,13,630.362,425.216,3
22.5,14,347.812,765.06,1
22.5,15,411.341,301.133,2
22.5,16,600.617,405.78,3
22.5,17,557.282,532.977,1
22.5,18,708.83,323.534,3
22.5,19,579.618,719.079,1
22.5,20,555.433,725.663,1
22.5,21,633.9,575.202,1
22.5,22,757.532,725.744,1
22.5,23,502.195,280.007,2
22.5,24,532.832,336.137,3
22.5,25,403.645,607.999,1
22.5,26,555.357,683.804,1
22.5,27,577.459,628.034,1
22.5,28,210.464,517.116,2
22.5,29,645.597,693.985,1
23,0,279.923,554.029,2
23,1,333.914,206.812,2
23,2,366.154,317.965,2
23,3,566.825,796.61,1
23,4,667.105,557.402,1
23,5,488.017,431.687,3
23,6,389.399,281.714,2
23,7,496.715,569.819,1
23,8,468.483,355.428,2
23,9,459.04,612.793,1
23,10,653.285,302.136,3
23,11,480.684,285.792,3
23,12,468.827,703.673,1
23,13,628.897,424.897,3
23,14,346.32,764.905,1
23,15,411.759,299.692,2
23,16,601.616,404.661,3
23,17,558.725,533.387,1
23,18,710.037,322.644,3
23,19,578.183,718.643,1
23,20,555.766,727.125,1
23,21,633.217,573.866,1
23,22,758.087,727.137,1
23,23,502.777,278.625,2
23,24,532.801,334.637,3
23,25,403.043,606.625,1
23,26,554.195,682.855,1
23,27,577.218,626.554,1
23,28,209.107,517.754,2
23,29,645.1,695.401,1
23.5,0,278.948,552.89,2
23.5,1,333.232,205.476,2
23.5,2,364.943,318.85,2
23.5,3,565.339,796.405,1
23.5,4,665.798,558.139,1
23.5,5,489.501,431.469,3
23.5,6,390.892,281.57,2
23.5,7,497.896,570.744,1
23.5,8,468.199,353.955,2
23.5,9,460.119,613.835,1
23.5,10,654.648,302.763,3
23.5,11,479.491,284.883,3
23.5,12,467.512,704.394,1
23.5,13,627.431,424.578,3
23.5,14,344.828,764.751,1
23.5,15,412.177,298.251,2
23.5,16,602.614,403.541,3
23.5,17,560.168,533.796,1
23.5,18,711.243,321.753,3
23.5,19,576.748,718.207,1
23.5,20,556.1,728.588,1
23.5,21,632.534,572.531,1
23.5,22,758.642,728.531,1
23.5,23,503.358,277.242,2
23.5,24,532.77,333.137,3
23.5,25,402.441,605.251,1
23.5,26,553.033,681.907,1
23.5,27,576.978,625.073,1
23.5,28,207.749,518.393,2
23.5,29,644.603,696.816,1
24,0,277.972,551.751,2
24,1,332.551,204.139,2
24,2,363.732,319.735,2
24,3,563.853,796.201,1
24,4,664.491,558.875,1
24,5,490.985,431.251,3
24,6,392.385,281.425,2
24,7,499.077,571.669,1
24,8,467.914,352.483,2
24,9,461.199,614.877,1
24,10,656.01,303.39,3
24,11,478.298,283.974,3
24,12,466.197,705.115,1
24,13,625.965,424.259,3
24,14,343.336,764.596,1
24,15,412.595,296.811,2
24,16,603.613,402.422,3
24,17,561.611,534.206,1
24,18,712.45,320.862,3
24,19,575.312,717.77,1
24,20,556.433,730.05,1
24,21,631.851,571.195,1
24,22,759.196,729.925,1
24,23,503.94,275.859,2
24,24,532.739,331.638,3
24,25,401.84,603.877,1
24,26,551.871,680.958,1
24,27,576.737,623.592,1
24,28,206.392,519.032,2
24,29,644.106,698.231,1
24.5,0,276.996,550.612,2
24.5,1,331.87,202.803,2
24.5,2,362.521,320.62,2
24.5,3,562.367,795.996,1
24.5,4,663.185,559.612,3
24.5,5,492.469,431.033,2
24.5,6,393.878,281.281,2
24.5,7,500.258,572.594,1
24.5,8,467.629,351.01,3
24.5,9,462.278,615.918,1
24.5,10,657.373,304.017,3
24.5,11,477.105,283.064,2
24.5,12,464.881,705.837,1
24.5,13,624.5,423.94,3
24.5,14,341.844,764.441,1
24.5,15,413.012,295.37,2
24.5,16,604.611,401.303,3
24.5,17,563.054,534.615,3
24.5,18,713.657,319.971,3
24.5,19,573.877,717.334,1
24.5,20,556.766,731.513,1
24.5,21,631.168,569.86,3
24.5,22,759.751,731.318,3
24.5,23,504.522,274.477,3
24.5,24,532.708,330.138,2
24.5,25,401.238,602.503,2
24.5,26,550.709,680.01,1
24.5,27,576.497,622.112,1
24.5,28,205.035,519.67,2
24.5,29,643.609,699.647,1
25,0,276.02,549.472,2
25,1,331.189,201.466,2
25,2,361.31,321.505,2
25,3,560.881,795.791,1
25,4,661.878,560.349,3
25,5,493.953,430.816,2
25,6,395.371,281.137,2
25,7,501.438,573.519,1
25,8,467.344,349.537,3
25,9,463.357,616.96,1
25,10,658.736,304.644,3
25,11,475.912,282.155,2
25,12,463.566,706.558,1
25,13,623.034,423.621,3
25,14,340.352,764.287,1
25,15,413.43,293.929,2
25,16,605.61,400.183,3
25,17,564.497,535.025,3
25,18,714.864,319.08,3
25,19,572.442,716.898,1
25,20,557.1,732.975,1
25,21,630.485,568.524,3
25,22,760.306,732.712,3
25,23,505.103,273.094,3
25,24,532.677,328.638,2
25,25,400.636,601.129,2
25,26,549.547,679.061,1
25,27,576.257,620.631,1
25,28,203.677,520.309,2
25,29,643.112,701.062,1
25.5,0,275.044,548.333,2
25.5,1,330.444,202.119,2
25.5,2,360.099,322.39,2
25.5,3,559.395,795.586,1
25.5,4,660.571,561.085,1
25.5,5,495.438,430.598,3
25.5,6,396.864,280.992,2
25.5,7,502.619,574.444,1
25.5,8,467.06,348.064,2
25.5,9,464.436,618.002,1
25.5,10,660.098,305.271,3
25.5,11,474.719,281.246,3
25.5,12,462.251,707.279,1
25.5,13,621.568,423.301,3
25.5,14,338.86,764.132,1
25.5,15,413.848,292.489,2
25.5,16,606.608,399.064,3
25.5,17,565.94,535.434,1
25.5,18,716.071,318.189,3
25.5,19,571.007,716.461,1
25.5,20,557.433,734.438,1
25.5,21,629.802,567.189,1
25.5,22,760.861,734.106,1
25.5,23,505.685,271.711,2
25.5,24,532.646,327.139,3
25.5,25,400.034,599.755,1
25.5,26,548.385,678.113,1
25.5,27,576.016,619.15,1
25.5,28,202.32,520.947,2
25.5,29,642.615,702.477,1
26,0,274.068,547.194,2
26,1,329.473,203.263,2
26,2,358.888,323.275,2
26,3,557.909,795.381,1
26,4,659.265,561.822,1
26,5,496.922,430.38,3
26,6,398.357,280.848,2
26,7,503.8,575.369,1
26,8,466.775,346.592,2
26,9,465.515,619.044,1
26,10,661.461,305.898,3
26,11,473.526,280.336,3
26,12,460.935,708,1
26,13,620.103,422.982,3
26,14,337.368,763.977,1
26,15,414.265,291.048,2
26,16,607.607,397.945,3
26,17,567.383,535.844,1
26,18,717.277,317.298,3
26,19,569.572,716.025,1
26,20,557.767,735.9,1
26,21,629.119,565.854,1
26,22,761.415,735.499,1
26,23,506.266,270.329,2
26,24,532.615,325.639,3
26,25,399.432,598.381,1
26,26,547.223,677.165,1
26,27,575.776,617.67,1
26,28,201.327,521.315,2
26,29,642.118,703.893,1
26.5,0,273.092,546.055,2
26.5,1,328.503,204.407,2
26.5,2,357.677,324.16,2
26.5,3,556.423,795.177,1
26.5,4,657.958,562.558,1
26.5,5,498.406,430.162,3
26.5,6,399.85,280.703,2
26.5,7,504.981,576.294,1
26.5,8,466.49,345.119,2
26.5,9,466.595,620.085,1
26.5,10,662.824,306.525,3
26.5,11,472.333,279.427,3
26.5,12,459.62,708.721,1
26.5,13,618.637,422.663,3
26.5,14,335.876,763.823,1
26.5,15,414.683,289.607,2
26.5,16,608.605,396.825,3
26.5,17,568.826,536.253,1
26.5,18,718.484,316.407,3
26.5,19,568.137,715.589,1
26.5,20,558.1,737.363,1
26.5,21,628.436,564.518,1
26.5,22,761.97,736.893,1
26.5,23,506.848,268.946,2
26.5,24,532.584,324.139,3
26.5,25,398.83,597.008,1
26.5,26,546.061,676.216,1
26.5,27,575.535,616.189,1
26.5,28,201.355,519.815,2
26.5,29,641.621,705.308,1
27,0,272.117,544.916,2
27,1,327.533,205.551,2
27,2,356.466,325.045,2
27,3,554.937,794.972,1
27,4,656.651,563.295,3
27,5,499.89,429.945,2
27,6,401.343,280.559,2
27,7,506.162,577.218,1
27,8,466.205,343.646,3
27,9,467.674,621.127,1
27,10,664.187,307.152,3
27,11,471.14,278.517,2
27,12,458.305,709.442,1
27,13,617.171,422.344,3
27,14,334.384,763.668,1
27,15,415.101,288.167,2
27,16,609.604,395.706,3
27,17,570.269,536.663,3
27,18,719.691,315.517,3
27,19,566.702,715.152,1
27,20,558.434,738.825,1
27,21,627.753,563.183,3
27,22,762.525,738.287,3
27,23,507.429,267.563,3
27,24,532.553,322.64,2
27,25,398.228,595.634,2
27,26,544.899,675.268,1
27,27,575.295,614.709,1
27,28,201.383,518.316,2
27,29,641.125,706.723,1
27.5,0,271.141,543.777,2
27.5,1,326.562,206.695,2
27.5,2,355.254,325.93,2
27.5,3,553.451,794.767,1
27.5,4,655.345,564.032,3
27.5,5,501.374,429.727,2
27.5,6,402.836,280.414,2
27.5,7,507.343,578.143,1
27.5,8,465.921,342.174,3
27.5,9,468.753,622.169,1
27.5,10,665.549,307.779,3
27.5,11,469.948,277.608,2
27.5,12,456.989,710.163,1
27.5,13,615.706,422.025,3
27.5,14,332.892,763.514,1
27.5,15,415.519,286.726,2
27.5,16,610.603,394.587,3
27.5,17,571.712,537.072,3
27.5,18,720.898,314.626,3
27.5,19,565.267,714.716,1
27.5,20,558.767,740.288,1
27.5,21,627.07,561.847,3
27.5,22,763.08,739.68,3
27.5,23,508.011,266.181,3
27.5,24,532.522,321.14,2
27.5,25,397.626,594.26,2
27.5,26,543.736,674.319,1
27.5,27,575.054,613.228,1
27.5,28,201.41,516.816,2
27.5,29,640.628,708.139,1
28,0,270.165,542.637,2
28,1,325.592,207.839,2
28,2,354.043,326.815,2
28,3,551.965,794.562,1
28,4,654.038,564.768,1
28,5,502.858,429.509,3
28,6,404.329,280.27,2
28,7,508.524,579.068,1
28,8,465.636,340.701,2
28,9,469.832,623.211,1
28,10,666.912,308.406,3
28,11,468.755,276.699,3
28,12,455.674,710.884,1
28,13,614.24,421.706,3
28,14,331.4,763.359,1
28,15,415.936,285.285,2
28,16,611.601,393.467,3
28,17,573.155,537.481,1
28,18,722.104,313.735,3
28,19,563.831,714.28,1
28,20,559.101,741.75,1
28,21,626.387,560.512,1
28,22,763.634,741.074,1
28,23,508.592,264.798,2
28,24,532.491,319.64,3
28,25,397.024,592.886,1
28,26,542.574,673.371,1
28,27,574.814,611.747,1
28,28,201.438,515.316,2
28,29,640.131,709.554,1
28.5,0,269.189,541.498,2
28.5,1,324.622,208.982,2
28.5,2,352.832,327.7,2
28.5,3,550.479,794.358,1
28.5,4,652.731,565.505,1
28.5,5,504.342,429.291,3
28.5,6,405.822,280.125,2
28.5,7,509.705,579.993,1
28.5,8,465.351,339.228,2
28.5,9,470.912,624.252,1
28.5,10,668.275,309.033,3
28.5,11,467.562,275.789,3
28.5,12,454.359,711.605,1
28.5,13,612.774,421.387,3
28.5,14,329.908,763.204,1
28.5,15,416.354,283.845,2
28.5,16,612.6,392.348,3
28.5,17,574.598,537.891,1
28.5,18,723.311,312.844,3
28.5,19,562.396,713.843,1
28.5,20,559.434,743.213,1
28.5,21,625.704,559.176,1
28.5,22,764.189,742.468,1
28.5,23,509.174,263.415,2
28.5,24,532.46,318.141,3
28.5,25,396.422,591.512,1
28.5,26,541.412,672.422,1
28.5,27,574.574,610.267,1
28.5,28,201.466,513.816,2
28.5,29,639.634,710.969,1
29,0,268.213,540.359,2
29,1,323.652,210.126,2
29,2,351.621,328.585,2
29,3,548.993,794.153,1
29,4,651.425,566.242,1
29,5,505.826,429.073,3
29,6,407.315,279.981,2
29,7,510.885,580.918,1
29,8,465.066,337.755,2
29,9,471.991,625.294,1
29,10,669.637,309.66,3
29,11,466.369,274.88,3
29,12,453.044,712.326,1
29,13,611.309,421.067,3
29,14,328.416,763.05,1
29,15,416.772,282.404,2
29,16,613.598,391.229,3
29,17,576.041,538.3,1
29,18,724.518,311.953,3
29,19,560.961,713.407,1
29,20,559.768,744.675,1
29,21,625.021,557.841,1
29,22,764.744,743.861,1
29,23,509.756,262.033,2
29,24,532.429,316.641,3
29,25,395.82,590.138,1
29,26,540.25,671.474,1
29,27,574.333,608.786,1
29,28,201.494,512.317,2
29,29,639.137,712.384,1
29.5,0,267.237,539.22,2
29.5,1,322.681,211.27,2
29.5,2,350.41,329.47,2
29.5,3,547.507,793.948,1
29.5,4,650.118,566.978,1
29.5,5,507.31,428.856,3
29.5,6,408.808,279.836,2
29.5,7,512.066,581.843,1
29.5,8,464.782,336.283,2
29.5,9,473.07,626.336,1
29.5,10,671,310.286,3
29.5,11,465.176,273.971,3
29.5,12,451.728,713.047,1
29.5,13,609.843,420.748,3
29.5,14,326.924,762.895,1
29.5,15,417.19,280.963,2
29.5,16,614.597,390.109,3
29.5,17,577.484,538.71,1
29.5,18,725.725,311.062,3
29.5,19,559.526,712.971,1
29.5,20,560.101,746.137,1
29.5,21,624.338,556.505,1
29.5,22,765.298,745.255,1
29.5,23,510.337,260.65,2
29.5,24,532.398,315.141,3
29.5,25,395.218,588.764,1
29.5,26,539.088,670.525,1
29.5,27,574.093,607.306,1
29.5,28,201.522,510.817,2
29.5,29,638.64,713.8,1
30,0,266.261,538.081,2
30,1,321.711,212.414,2
30,2,349.199,330.355,2
30,3,546.022,793.743,1
30,4,648.812,567.715,1
30,5,508.795,428.638,3
30,6,410.301,279.692,2
30,7,513.247,582.768,1
30,8,464.497,334.81,2
30,9,474.149,627.378,1
30,10,672.363,310.913,3
30,11,463.983,273.061,3
30,12,450.413,713.768,1
30,13,608.377,420.429,3
30,14,325.432,762.74,1
30,15,417.607,279.523,2
30,16,615.595,388.99,3
30,17,578.927,539.119,1
30,18,726.932,310.171,3
30,19,558.091,712.534,1
30,20,560.435,747.6,1
30,21,623.655,555.17,1
30,22,765.853,746.649,1
30,23,510.919,259.267,2
30,24,532.367,313.642,3
30,25,394.616,587.39,1
30,26,537.926,669.577,1
30,27,573.852,605.825,1
30,28,201.55,509.317,2
30,29,638.143,715.215,1
30.5,0,265.285,536.942,2
30.5,1,320.741,213.558,2
30.5,2,347.988,331.24,2
30.5,3,544.536,793.538,1
30.5,4,647.505,568.452,3
30.5,5,510.279,428.42,2
30.5,6,411.794,279.548,2
30.5,7,514.428,583.693,1
30.5,8,464.212,333.337,3
30.5,9,475.229,628.419,1
30.5,10,673.726,311.54,3
30.5,11,462.79,272.152,2
30.5,12,449.098,714.49,1
30.5,13,606.912,420.11,3
30.5,14,323.94,762.586,1
30.5,15,418.025,278.082,2
30.5,16,616.594,387.871,3
30.5,17,580.37,539.529,3
30.5,18,728.138,309.28,3
30.5,19,556.656,712.098,1
30.5,20,560.768,749.062,1
30.5,21,622.972,553.834,3
30.5,22,766.408,748.042,3
30.5,23,511.5,257.885,3
30.5,24,532.336,312.142,3
30.5,25,394.014,586.016,2
30.5,26,536.764,668.628,1
30.5,27,573.612,604.344,1
30.5,28,201.578,507.817,2
30.5,29,637.646,716.63,1
31,0,264.31,535.803,2
31,1,319.77,214.702,2
31,2,346.777,332.125,2
31,3,543.05,793.334,1
