time_s,step,reward_cell1,reward_cell2,reward_cell3,prb_std,ue_std
48.2,2464,0.611936,0.652611,1.22135,0,0.136083
48.3,2465,0.669136,0.688227,1.14775,0,0.136083
48.4,2466,0.668296,0.702827,1.1319,0,0.136083
48.5,2467,0.901947,0.793315,0.706227,0.0261279,0.0816497
48.6,2468,1.15326,1.04688,0.239235,0,0.0816497
48.7,2469,1.00877,0.903813,0.810408,0,0.151535
48.8,2470,0.61408,0.471941,1.30927,0,0.151535
48.9,2471,0.6352,0.643309,1.144,0,0.151535
49,2472,0.957755,0.902747,0.563291,0,0.0816497
49.1,2473,1.17543,1.11543,0.254403,0,0.0816497
49.2,2474,0.946192,0.947317,0.831184,0,0.151535
49.3,2475,0.539152,0.483061,1.34462,0,0.151535
49.4,2476,0.615744,0.602789,1.15634,0,0.151535
49.5,2477,0.675808,0.737997,1.13195,0,0.151535
49.6,2478,0.771528,0.701509,1.23626,0,0.151535
49.7,2479,0.963104,0.804931,0.758149,0,0.0981307
49.8,2480,1.23614,1.09982,0.157517,0,0.0981307
49.9,2481,1.02254,0.986989,0.788624,0,0.151535
50,2482,0.440856,0.501981,1.3274,0,0.151535
50.1,2483,0.617,0.608869,1.16158,0,0.151535
50.2,2484,0.989387,0.905619,0.543099,0,0.0816497
50.3,2485,1.15935,1.13003,0.301979,0,0.0816497
50.4,2486,0.973365,0.92296,0.89996,0,0.144016
50.5,2487,0.594029,0.4682,1.30973,0,0.144016
50.6,2488,0.731125,0.533072,1.25102,0,0.144016
50.7,2489,0.738405,0.616304,1.26102,0,0.144016
50.8,2490,0.752565,0.617136,1.25052,0,0.144016
50.9,2491,0.756157,0.914488,0.779899,0.0657537,0.0981307
51,2492,1.13257,1.24474,0.179915,0,0.0981307
51.1,2493,0.951765,1.05272,0.850688,0,0.124471
51.2,2494,0.578893,0.433048,1.2932,0,0.144016
51.3,2495,0.710821,0.55344,1.25315,0,0.144016
51.4,2496,0.836933,0.990712,0.672403,0,0.0981307
51.5,2497,1.08429,1.25274,0.378451,0,0.0981307
51.6,2498,0.887261,1.01433,0.886264,0,0.144016
51.7,2499,0.653733,0.356432,1.36792,0,0.144016
51.8,2500,0.700229,0.62352,1.1358,0,0.144016
51.9,2501,0.819061,0.646968,1.2786,0,0.144016
52,2502,0.799333,0.614744,1.23902,0,0.144016
52.1,2503,0.867493,0.914368,0.789835,0,0.0981307
52.2,2504,1.07713,1.2723,0.159427,0,0.0981307
52.3,2505,0.971733,1.10559,0.865208,0,0.144016
52.4,2506,0.610989,0.442904,1.30037,0,0.144016
52.5,2507,0.797021,0.57612,1.2609,0,0.144016
52.6,2508,1.02948,0.964251,0.610059,0,0.0816497
52.7,2509,1.17855,1.17296,0.307419,0,0.0816497
52.8,2510,0.994165,0.955808,0.896312,0,0.144016
52.9,2511,0.654925,0.429408,1.35414,0,0.144016
53,2512,0.727877,0.606464,1.11537,0,0.144016
53.1,2513,0.803733,0.702832,1.28826,0,0.144016
53.2,2514,0.800789,0.632792,1.22421,0,0.144016
53.3,2515,0.978019,0.893907,0.805603,0.039911,0.0816497
53.4,2516,1.207,1.23503,0.193267,0,0.0816497
53.5,2517,1.03834,1.03406,0.831368,0,0.144016
53.6,2518,0.638789,0.442624,1.31963,0,0.144016
53.7,2519,0.795285,0.58552,1.24453,0,0.144016
53.8,2520,1.04916,0.993347,0.619363,0,0.0816497
53.9,2521,1.17169,1.23329,0.323923,0,0.0816497
54,2522,1.03436,0.966808,0.8564,0,0.118634
54.1,2523,0.699795,0.432864,1.27322,0,0.118634
54.2,2524,0.861235,0.599832,1.12577,0,0.118634
54.3,2525,0.903995,0.732144,1.18217,0,0.118634
54.4,2526,0.839787,0.655488,1.21207,0,0.118634
54.5,2527,0.988083,0.898261,0.789168,0,0.0544331
54.6,2528,1.20014,1.1069,0.377544,0,0.0544331
54.7,2529,1.07169,0.9832,0.865464,0,0.118634
54.8,2530,0.681803,0.48832,1.25776,0,0.118634
54.9,2531,0.792923,0.625936,1.23792,0,0.118634
55,2532,1.04815,1.08457,0.546437,0.0301699,0.108866
55.1,2533,1.19463,1.3158,0.278869,0,0.108866
55.2,2534,0.994165,1.04606,0.840112,0,0.144016
55.3,2535,0.653189,0.3764,1.32861,0,0.144016
55.4,2536,0.731189,0.607936,1.18038,0,0.144016
55.5,2537,0.823381,0.79292,1.2958,0,0.144016
55.6,2538,0.797029,0.62116,1.2212,0,0.144016
55.7,2539,1.07,1.01026,0.74164,0,0.124722
55.8,2540,1.29411,1.33127,0.159624,0,0.124722
55.9,2541,1.1231,1.08922,0.799008,0,0.144016
56,2542,0.588869,0.430544,1.28454,0,0.144016
56.1,2543,0.742669,0.587656,1.27583,0,0.144016
56.2,2544,1.04634,1.10464,0.546677,0.0301699,0.108866
56.3,2545,1.24271,1.3612,0.225813,0,0.108866
56.4,2546,1.02181,1.04739,0.891952,0,0.144016
56.5,2547,0.678869,0.431752,1.33142,0,0.144016
56.6,2548,0.710493,0.584432,1.26266,0,0.144016
56.7,2549,0.872413,0.669936,1.25061,0,0.144016
56.8,2550,0.808085,0.674968,1.24172,0,0.144016
56.9,2551,0.988725,0.868341,0.853277,0,0.0471405
57,2552,1.10466,1.12785,0.367461,0,0.0471405
57.1,2553,1.05651,1.00413,0.903656,0,0.118634
57.2,2554,0.714539,0.524568,1.25535,0,0.118634
57.3,2555,0.857739,0.594104,1.27848,0,0.118634
57.4,2556,0.962045,1.07826,0.594915,0,0.0981307
57.5,2557,1.04195,1.3433,0.370995,0,0.0981307
57.6,2558,0.952307,1.05882,0.855288,0,0.118634
57.7,2559,0.757891,0.418712,1.29261,0,0.118634
57.8,2560,0.774883,0.552568,1.26421,0,0.118634
57.9,2561,0.817451,0.66128,1.22741,0,0.118634
58,2562,0.813819,0.6696,1.2493,0,0.118634
58.1,2563,0.913885,0.971128,0.767955,0.0522558,0.0981307
58.2,2564,1.06584,1.35834,0.277323,0,0.0981307
58.3,2565,1.00407,1.10905,0.854912,0,0.118634
58.4,2566,0.740443,0.397704,1.23715,0,0.118634
58.5,2567,0.769819,0.597616,1.27473,0,0.118634
58.6,2568,1.04775,1.06202,0.631485,0.0301699,0.108866
58.7,2569,1.15584,1.35099,0.444341,0,0.108866
58.8,2570,0.982091,1.05223,0.862592,0,0.118634
58.9,2571,0.707171,0.42028,1.29043,0,0.118634
59,2572,0.773019,0.60964,1.20556,0,0.118634
59.1,2573,0.810683,0.691896,1.21846,0,0.118634
59.2,2574,0.818715,0.639312,1.22541,0,0.118634
59.3,2575,0.916773,0.957595,0.814696,0.0301699,0.0720082
59.4,2576,1.07225,1.25021,0.40644,0,0.0720082
59.5,2577,0.979395,1.14212,0.905408,0,0.0997163
59.6,2578,0.727699,0.458992,1.24574,0,0.118634
59.7,2579,0.748771,0.59644,1.24813,0,0.118634
59.8,2580,0.944605,1.11529,0.644387,0.0150849,0.0981307
59.9,2581,1.06861,1.43366,0.509539,0,0.0981307
60,2582,0.858163,1.14203,0.820288,0,0.118634
60.1,2583,0.741291,0.340224,1.2843,0,0.118634
60.2,2584,0.756243,0.650264,1.27478,0,0.118634
60.3,2585,0.783483,0.674856,1.23193,0,0.118634
60.4,2586,0.804427,0.680016,1.22539,0,0.118634
60.5,2587,0.896997,0.970819,0.814704,0.0301699,0.0720082
60.6,2588,1.05001,1.28899,0.40644,0,0.0720082
60.7,2589,0.949171,1.12094,0.905408,0,0.118634
60.8,2590,0.815603,0.426008,1.26224,0,0.118634
60.9,2591,0.680723,0.652448,1.25967,0,0.118634
61,2592,1.05498,0.965859,0.571725,0,0.0981307
61.1,2593,1.21034,1.26471,0.318613,0,0.0981307
61.2,2594,1.0288,1.02797,0.831184,0,0.118634
61.3,2595,0.789203,0.384112,1.2915,0,0.118634
61.4,2596,0.740243,0.711488,1.20235,0,0.118634
61.5,2597,1.03535,1.01309,0.511584,0,0.0544331
61.6,2598,1.12079,1.20837,0.69464,0,0.0544331
61.7,2599,0.785179,0.833288,1.06158,0.0522558,0.118634
61.8,2600,0.776795,0.547216,1.22806,0,0.118634
61.9,2601,0.893979,0.845645,1.06469,0,0.0544331
62,2602,1.07689,1.07154,0.308928,0,0.0544331
62.1,2603,1.07231,1.20081,0.7192,0,0.0544331
62.2,2604,0.866371,0.59788,1.14449,0,0.118634
62.3,2605,0.809547,0.659712,1.2364,0,0.118634
62.4,2606,0.877611,0.797869,1.0052,0,0.0544331
62.5,2607,1.06065,1.19521,0.30032,0,0.0544331
62.6,2608,1.08227,1.20785,0.7098,0,0.0544331
62.7,2609,0.645795,0.479768,1.19167,0,0.118634
62.8,2610,0.767547,0.704888,1.23893,0,0.118634
62.9,2611,0.886043,0.799093,0.900904,0.0301699,0.0544331
63,2612,1.05537,1.28346,0.488224,0,0.0544331
63.1,2613,0.942747,1.06362,0.916368,0,0.0997163
63.2,2614,0.602299,0.441336,1.24456,0,0.118634
63.3,2615,0.741483,0.67152,1.24328,0,0.118634
63.4,2616,0.934347,0.944213,0.659168,0,0.0544331
63.5,2617,1.04545,1.19695,0.46896,0,0.0544331
63.6,2618,0.913627,1.03407,0.956872,0,0.118634
63.7,2619,0.589379,0.413496,1.27267,0,0.118634
63.8,2620,0.748843,0.698504,1.25197,0,0.118634
63.9,2621,0.976371,0.994413,0.471944,0,0.0544331
64,2622,1.03995,1.20932,0.5938,0,0.0544331
64.1,2623,0.738499,0.799344,1.03357,0.0150849,0.118634
64.2,2624,0.736923,0.557528,1.26502,0,0.118634
64.3,2625,0.830603,0.7844,1.02771,0,0.0402329
64.4,2626,1.01996,1.07941,0.305576,0,0.0544331
64.5,2627,1.05539,1.20785,0.699048,0,0.0544331
64.6,2628,0.669659,0.594744,1.10142,0,0.118634
64.7,2629,0.748859,0.669776,1.24727,0,0.118634
64.8,2630,0.856107,0.792541,1.01739,0,0.0544331
64.9,2631,1.05177,1.19695,0.273112,0,0.0544331
65,2632,1.04545,1.20137,0.696664,0,0.0544331
65.1,2633,0.606891,0.50864,1.1926,0,0.118634
65.2,2634,0.721467,0.71352,1.24728,0,0.118634
65.3,2635,0.839699,0.877213,0.823448,0.0301699,0.0544331
65.4,2636,1.03702,1.31955,0.393872,0,0.0544331
65.5,2637,0.909227,1.08922,0.867536,0,0.118634
65.6,2638,0.674731,0.471376,1.37186,0,0.118634
65.7,2639,0.667035,0.703672,1.23572,0,0.118634
65.8,2640,0.908827,1.03617,0.680688,0,0.0544331
65.9,2641,1.00923,1.30256,0.549944,0,0.0544331
66,2642,0.876563,1.0443,0.956864,0,0.118634
66.1,2643,0.637747,0.459064,1.27884,0,0.118634
66.2,2644,0.726539,0.744472,1.24729,0,0.118634
66.3,2645,0.936179,1.05178,0.459128,0,0.0544331
66.4,2646,1.02466,1.23687,0.576072,0,0.0544331
66.5,2647,0.701531,0.840848,1.00815,0,0.118634
66.6,2648,0.740251,0.594936,1.2563,0,0.118634
66.7,2649,0.827211,0.881933,1.03894,0,0.0544331
66.8,2650,0.971771,1.13943,0.272624,0,0.0544331
66.9,2651,1.01622,1.25824,0.69264,0,0.0544331
67,2652,0.765043,0.661472,1.08874,0.0150849,0.118634
67.1,2653,0.798507,0.720176,1.22806,0,0.118634
67.2,2654,0.828979,0.854365,1.02575,0,0.0544331
67.3,2655,0.982091,1.28689,0.253968,0,0.0544331
67.4,2656,0.986259,1.27267,0.687096,0,0.0544331
67.5,2657,0.600651,0.53,1.14906,0,0.118634
67.6,2658,0.723723,0.762144,1.25753,0,0.118634
67.7,2659,0.827595,0.949221,0.81088,0,0.0544331
67.8,2660,0.994443,1.29097,0.378936,0,0.0544331
67.9,2661,0.879387,1.20443,0.884472,0,0.118634
68,2662,0.660787,0.49056,1.32383,0,0.118634
68.1,2663,0.657755,0.764136,1.30524,0,0.118634
68.2,2664,0.922064,1.06467,0.546517,0,0.0981307
68.3,2665,1.06819,1.39281,0.305317,0,0.0981307
68.4,2666,0.891195,1.19295,0.858952,0,0.118634
68.5,2667,0.602547,0.444656,1.37086,0,0.118634
68.6,2668,0.664211,0.768176,1.24889,0,0.118634
68.7,2669,0.943499,1.07217,0.445672,0,0.0544331
68.8,2670,0.987595,1.27141,0.59216,0,0.0544331
68.9,2671,0.664747,0.877992,1.0489,0,0.118634
69,2672,0.717387,0.641272,1.24326,0,0.118634
69.1,2673,0.801147,0.939181,1.05854,0,0.0544331
69.2,2674,0.935419,1.13057,0.326312,0,0.0544331
69.3,2675,0.969451,1.26609,0.733936,0,0.0544331
69.4,2676,0.674411,0.660664,1.14408,0,0.118634
69.5,2677,0.695643,0.802584,1.29932,0,0.118634
69.6,2678,0.815643,0.928581,1.04004,0,0.0544331
69.7,2679,0.928955,1.2776,0.301144,0,0.0544331
69.8,2680,0.915899,1.30574,0.73044,0,0.0544331
69.9,2681,0.583355,0.623,1.2205,0,0.118634
70,2682,0.645147,0.850304,1.28846,0,0.118634
70.1,2683,0.777723,0.901133,0.917224,0.0301699,0.0544331
70.2,2684,0.909163,1.34689,0.490112,0,0.0544331
70.3,2685,0.821403,1.1929,0.897424,0,0.118634
70.4,2686,0.632483,0.604656,1.37906,0,0.118634
70.5,2687,0.621699,0.671624,1.2365,0,0.118634
70.6,2688,0.825555,1.06537,0.652272,0,0.0544331
70.7,2689,0.909163,1.33876,0.544608,0,0.0544331
70.8,2690,0.780811,1.12198,0.947344,0,0.118634
70.9,2691,0.550059,0.51044,1.34095,0,0.118634
71,2692,0.700411,0.802224,1.24602,0,0.118634
71.1,2693,0.860699,1.12666,0.446672,0,0.0544331
71.2,2694,0.915467,1.29828,0.660944,0,0.0544331
71.3,2695,0.627811,0.9218,1.06925,0,0.118634
71.4,2696,0.658835,0.683056,1.29931,0,0.118634
71.5,2697,0.745147,0.919784,1.08825,0,0.0402329
71.6,2698,0.942464,1.05354,0.444016,0,0.0471405
71.7,2699,1.00587,1.11696,0.739968,0,0.0471405
71.8,2700,0.593819,0.605848,1.15222,0,0.118634
71.9,2701,0.645147,0.826536,1.29216,0,0.118634
72,2702,0.79568,0.85008,1.02203,0,0.0471405
72.1,2703,1.00855,1.08205,0.300528,0,0.0471405
72.2,2704,1.00264,1.15479,0.6516,0,0.0471405
72.3,2705,0.537819,0.566704,1.22016,0,0.118634
72.4,2706,0.645131,0.783424,1.2782,0,0.118634
72.5,2707,0.880589,0.840224,0.832091,0.0301699,0.0720082
72.6,2708,1.06497,1.15782,0.294443,0,0.0720082
72.7,2709,0.884059,1.06945,0.828368,0,0.118634
72.8,2710,0.556035,0.663328,1.37637,0,0.118634
72.9,2711,0.601979,0.722584,1.29735,0,0.118634
73,2712,0.91352,0.958464,0.59276,0,0.0471405
73.1,2713,1.00553,1.21874,0.442888,0,0.0471405
73.2,2714,0.801475,1.05701,0.91336,0,0.118634
73.3,2715,0.599435,0.710544,1.42568,0,0.118634
73.4,2716,0.619739,0.669648,1.30947,0,0.118634
73.5,2717,0.91276,0.993544,0.485664,0,0.0471405
73.6,2718,0.963928,1.1995,0.596272,0,0.0471405
73.7,2719,0.663491,0.824064,1.03202,0,0.118634
73.8,2720,0.670507,0.733088,1.2929,0,0.118634
73.9,2721,0.833805,0.918704,1.05931,0,0.0720082
74,2722,1.08161,1.02805,0.239651,0,0.0720082
74.1,2723,1.08557,1.23313,0.511443,0,0.0720082
74.2,2724,0.619835,0.64112,1.09008,0,0.118634
74.3,2725,0.678395,0.844128,1.29502,0,0.118634
74.4,2726,0.788896,0.867208,1.0092,0,0.0471405
74.5,2727,0.987696,1.19545,0.263152,0,0.0471405
74.6,2728,0.97316,1.19948,0.666336,0,0.0471405
74.7,2729,0.583779,0.538523,1.27123,0,0.141421
74.8,2730,0.694771,0.816459,1.37884,0,0.141421
74.9,2731,0.819384,0.837912,0.862304,0.0543895,0.0471405
75,2732,0.98544,1.25554,0.287504,0,0.0471405
75.1,2733,0.857739,1.09332,0.863232,0,0.118634
75.2,2734,0.560723,0.702016,1.40666,0,0.118634
75.3,2735,0.579891,0.71428,1.27275,0,0.118634
75.4,2736,0.877808,0.995624,0.68956,0,0.0471405
75.5,2737,0.97508,1.22447,0.51228,0,0.0471405
75.6,2738,0.800371,1.11179,0.883224,0,0.0981307
75.7,2739,0.541811,0.831461,1.38275,0,0.0981307
75.8,2740,0.591443,0.849525,1.26215,0,0.0981307
75.9,2741,0.983885,1.07546,0.401115,0,0.0720082
76,2742,1.05734,1.24959,0.580955,0,0.0720082
76.1,2743,0.714499,0.927045,0.961552,0.0261279,0.0981307
76.2,2744,0.610139,0.932709,1.33138,0,0.0981307
76.3,2745,0.748896,0.986824,1.04688,0,0.0471405
76.4,2746,0.965888,1.045,0.360952,0,0.0471405
76.5,2747,0.996112,1.33279,0.605144,0,0.0471405
76.6,2748,0.628872,0.665555,1.17341,0,0.118634
76.7,2749,0.69372,0.876331,1.33184,0,0.118634
76.8,2750,0.796576,0.965792,1.11474,0,0.0471405
76.9,2751,0.94608,1.22072,0.44192,0,0.0471405
77,2752,0.943048,1.3037,0.686496,0,0.0471405
77.1,2753,0.586392,0.735696,1.21302,0,0.0942809
77.2,2754,0.678712,0.98792,1.29849,0,0.0942809
77.3,2755,0.816464,0.912112,0.863672,0,0.0471405
77.4,2756,0.947784,1.25429,0.486704,0,0.0471405
77.5,2757,0.855704,1.13776,0.895608,0,0.0942809
77.6,2758,0.554264,0.81568,1.34451,0,0.0942809
77.7,2759,0.665816,0.78668,1.24469,0,0.0942809
77.8,2760,0.831672,1.01478,0.612224,0,0.0471405
77.9,2761,0.89652,1.24407,0.592104,0,0.0471405
78,2762,0.753672,1.08879,0.929376,0,0.0942809
78.1,2763,0.520016,0.72412,1.33174,0,0.0942809
78.2,2764,0.707288,0.848808,1.23492,0,0.0942809
78.3,2765,0.844952,1.02106,0.445384,0,0.0471405
78.4,2766,0.87,1.23247,0.69588,0,0.0471405
78.5,2767,0.607088,0.863768,1.02818,0.039911,0.0942809
78.6,2768,0.611144,1.13936,1.31734,0,0.0942809
78.7,2769,0.783808,0.878736,1.05746,0,0.0471405
78.8,2770,0.866016,1.15196,0.405152,0,0.0471405
78.9,2771,0.875872,1.25611,0.735712,0,0.0471405
79,2772,0.575296,0.860872,1.12225,0,0.0942809
79.1,2773,0.615104,1.03306,1.30849,0,0.0942809
79.2,2774,0.80948,0.937248,0.993056,0,0.0471405
79.3,2775,0.986824,1.28064,0.400408,0,0.0471405
79.4,2776,0.921568,1.24814,0.654928,0,0.0471405
79.5,2777,0.673704,0.741835,1.26813,0,0.118634
79.6,2778,0.609952,1.02084,1.37078,0,0.118634
79.7,2779,0.792424,0.840464,0.891376,0,0.0471405
79.8,2780,0.910176,1.27045,0.405456,0,0.0471405
79.9,2781,0.762352,1.17727,0.957936,0.0150849,0.118634
80,2782,0.51868,0.853603,1.36125,0,0.118634
80.1,2783,0.617496,0.692827,1.37056,0,0.118634
80.2,2784,0.84132,1.11592,0.726232,0,0.0471405
80.3,2785,0.908424,1.2989,0.622344,0,0.0471405
80.4,2786,0.740264,1.10818,0.989184,0.0150849,0.118634
80.5,2787,0.512864,0.815203,1.39965,0,0.118634
80.6,2788,0.617376,0.711667,1.35716,0,0.118634
80.7,2789,0.867792,1.10924,0.537008,0.0150849,0.0471405
80.8,2790,0.837704,1.31987,0.809992,0,0.0471405
80.9,2791,0.599584,1.08039,0.984573,0,0.0544331
81,2792,0.574064,1.32452,1.18878,0,0.0544331
81.1,2793,0.755328,1.20073,1.00912,0,0.0471405
81.2,2794,0.90028,1.14015,0.527968,0,0.0471405
81.3,2795,0.88996,1.3332,0.722216,0,0.0471405
81.4,2796,0.528616,0.907056,1.20018,0,0.0942809
81.5,2797,0.594912,1.19039,1.30895,0,0.0942809
81.6,2798,0.716987,0.878712,1.11967,0,0.0272166
81.7,2799,0.782723,1.3519,0.550325,0,0.0272166
81.8,2800,0.767819,1.29795,0.894501,0.0150849,0.0272166
81.9,2801,0.533824,0.921288,1.30447,0,0.0942809
82,2802,0.603712,1.18152,1.30894,0,0.0942809
82.1,2803,0.668979,1.16499,0.931461,0.039911,0.0272166
82.2,2804,0.778227,1.36668,0.728005,0,0.0272166
82.3,2805,0.701144,1.29396,1.03532,0,0.0544331
82.4,2806,0.631288,1.14446,1.16869,0,0.0544331
82.5,2807,0.584144,1.28739,1.14621,0,0.0544331
82.6,2808,0.740187,1.12193,0.747749,0,0.0272166
82.7,2809,0.807483,1.34112,0.852997,0,0.0272166
82.8,2810,0.671632,1.18532,1.0349,0,0.0544331
82.9,2811,0.512,1.22377,1.19122,0,0.0544331
83,2812,0.573288,1.24261,1.15375,0,0.0544331
83.1,2813,0.714683,1.19862,0.751493,0,0.0272166
83.2,2814,0.744827,1.35066,0.922549,0,0.0272166
83.3,2815,0.598904,1.14767,1.063,0,0.0544331
83.4,2816,0.608896,1.37075,1.10606,0,0.0544331
83.5,2817,0.646755,1.31703,1.06793,0,0.0272166
83.6,2818,0.791987,1.28418,0.722357,0,0.0272166
83.7,2819,0.800443,1.33332,0.841253,0,0.0272166
83.8,2820,0.536176,1.17328,1.13725,0.0150849,0.0544331
83.9,2821,0.57388,1.30633,1.15925,0,0.0544331
84,2822,0.642371,1.26253,1.00483,0.0150849,0.0272166
84.1,2823,0.802043,1.35503,0.741477,0,0.0272166
84.2,2824,0.807059,1.34158,0.867413,0.0150849,0.0272166
84.3,2825,0.522704,1.03847,1.14667,0,0.0544331
84.4,2826,0.568896,1.29013,1.15487,0,0.0544331
84.5,2827,0.665363,1.24463,0.851565,0.0261279,0.0272166
84.6,2828,0.744819,1.34141,0.877221,0,0.0272166
84.7,2829,0.682552,1.27752,1.02297,0,0.0544331
84.8,2830,0.591464,1.05595,1.18666,0,0.0544331
84.9,2831,0.571728,1.23319,1.16795,0,0.0544331
85,2832,0.675851,1.16522,0.783005,0,0.0272166
85.1,2833,0.743027,1.3408,0.940125,0,0.0272166
85.2,2834,0.640384,1.23313,1.03757,0,0.0544331
85.3,2835,0.491008,1.05047,1.23169,0,0.0544331
85.4,2836,0.637464,1.27948,1.14033,0,0.0544331
85.5,2837,0.737851,1.18941,0.694325,0,0.0272166
85.6,2838,0.738291,1.33416,0.956381,0,0.0272166
85.7,2839,0.553504,1.09891,1.0784,0.0543895,0.0544331
85.8,2840,0.555712,1.21974,1.24166,0,0.0544331
85.9,2841,0.703395,1.32798,0.999965,0,0.0272166
86,2842,0.834763,1.28878,0.671469,0,0.0272166
86.1,2843,0.787715,1.37139,0.899725,0,0.0272166
86.2,2844,0.535408,0.924749,1.20928,0,0.0720082
86.3,2845,0.597896,1.08907,1.27072,0,0.0720082
86.4,2846,0.705019,1.17278,1.03557,0,0.0272166
86.5,2847,0.785875,1.2989,0.601925,0,0.0272166
86.6,2848,0.744267,1.33044,0.959293,0,0.0272166
86.7,2849,0.635952,0.940877,1.24359,0,0.0720082
86.8,2850,0.633064,1.1036,1.26639,0,0.0720082
86.9,2851,0.699771,1.08784,0.880269,0,0.0272166
87,2852,0.797771,1.34502,0.728829,0,0.0272166
87.1,2853,0.697312,1.27169,1.10233,0,0.0720082
87.2,2854,0.55472,0.907917,1.27848,0,0.0720082
87.3,2855,0.609464,1.0552,1.22185,0,0.0720082
87.4,2856,0.750243,1.12262,0.765413,0,0.0272166
87.5,2857,0.776675,1.3516,0.959885,0,0.0272166
87.6,2858,0.658856,1.213,1.10235,0,0.0720082
87.7,2859,0.562816,0.884917,1.30778,0,0.0720082
87.8,2860,0.592928,1.08465,1.19624,0,0.0720082
87.9,2861,0.753707,1.16413,0.794133,0,0.0272166
88,2862,0.766027,1.34374,0.974269,0,0.0272166
88.1,2863,0.616352,0.952301,1.18307,0.0150849,0.0720082
88.2,2864,0.58728,1.1056,1.26167,0,0.0720082
88.3,2865,0.657755,1.15132,1.10371,0,0.0272166
88.4,2866,0.779275,1.28082,0.714653,0,0.0272166
88.5,2867,0.761803,1.3483,0.974285,0,0.0272166
88.6,2868,0.56732,0.935941,1.21483,0,0.0720082
88.7,2869,0.627984,1.14401,1.27074,0,0.0720082
88.8,2870,0.640203,1.06283,1.03089,0,0.0272166
88.9,2871,0.786355,1.40071,0.693573,0,0.0272166
89,2872,0.761787,1.32696,0.945837,0,0.0272166
89.1,2873,0.536768,0.962797,1.2711,0,0.0720082
89.2,2874,0.593768,1.06907,1.24421,0,0.0720082
89.3,2875,0.730784,1.10886,0.888112,0,0.0471405
89.4,2876,0.830712,1.3457,0.73384,0,0.0471405
89.5,2877,0.713832,1.26579,1.06165,0,0.0720082
89.6,2878,0.4568,0.886069,1.27669,0,0.0720082
89.7,2879,0.557832,1.09294,1.19377,0,0.0720082
89.8,2880,0.732723,1.1759,0.793789,0,0.0272166
89.9,2881,0.737083,1.41335,0.984005,0,0.0272166
90,2882,0.635912,1.28079,1.13781,0,0.0720082
90.1,2883,0.5,0.919221,1.28731,0,0.0720082
90.2,2884,0.562544,1.13249,1.26523,0,0.0720082
90.3,2885,0.756416,1.22041,0.641568,0,0.0471405
90.4,2886,0.80352,1.41335,0.90296,0,0.0471405
90.5,2887,0.562696,1.04717,1.12659,0.039911,0.0720082
90.6,2888,0.56536,1.14089,1.25932,0,0.0720082
90.7,2889,0.648304,1.09305,1.04968,0,0.0471405
90.8,2890,0.784296,1.25042,0.618528,0,0.0471405
90.9,2891,0.8062,1.38194,0.815048,0,0.0471405
91,2892,0.517312,0.959325,1.18271,0,0.0720082
91.1,2893,0.562544,1.11136,1.26959,0,0.0720082
91.2,2894,0.649048,1.0077,0.98204,0,0.0471405
91.3,2895,0.802336,1.35289,0.503952,0,0.0471405
91.4,2896,0.806208,1.38745,0.861336,0,0.0471405
91.5,2897,0.621336,0.961717,1.23303,0,0.0720082
91.6,2898,0.59936,1.11136,1.25726,0,0.0720082
91.7,2899,0.668352,1.00606,0.794624,0.0301699,0.0471405
91.8,2900,0.803776,1.43375,0.635536,0,0.0471405
91.9,2901,0.711712,1.30451,1.02626,0,0.0720082
92,2902,0.462192,0.857429,1.25784,0,0.0720082
92.1,2903,0.536296,0.979949,1.18761,0,0.0720082
92.2,2904,0.698187,1.16248,0.820117,0,0.0272166
92.3,2905,0.733627,1.36103,0.980029,0,0.0272166
92.4,2906,0.6116,1.24903,1.12676,0,0.0720082
92.5,2907,0.476448,0.900877,1.31895,0,0.0720082
92.6,2908,0.538352,1.09506,1.25659,0,0.0720082
92.7,2909,0.729536,1.20606,0.645776,0,0.0471405
92.8,2910,0.776768,1.39152,0.842328,0,0.0471405
92.9,2911,0.526352,0.979621,1.1415,0,0.0720082
93,2912,0.53584,1.1192,1.27123,0,0.0720082
93.1,2913,0.63536,1.10445,1.02518,0,0.0471405
93.2,2914,0.765952,1.22987,0.559232,0,0.0471405
93.3,2915,0.776768,1.38122,0.86292,0,0.0471405
93.4,2916,0.498496,0.966789,1.18321,0,0.0720082
93.5,2917,0.536304,1.10027,1.27008,0,0.0720082
93.6,2918,0.648368,1.08449,0.995232,0,0.0471405
93.7,2919,0.788976,1.34793,0.510112,0,0.0471405
93.8,2920,0.773944,1.38122,0.8528,0,0.0471405
93.9,2921,0.49332,0.961205,1.22799,0,0.0720082
94,2922,0.531872,1.09818,1.27235,0,0.0720082
94.1,2923,0.654752,1.05347,0.806504,0.0301699,0.0471405
94.2,2924,0.784448,1.39443,0.623088,0,0.0471405
94.3,2925,0.672672,1.31457,1.02959,0,0.0720082
94.4,2926,0.45668,0.904725,1.28077,0,0.0720082
94.5,2927,0.518768,1.03997,1.18842,0,0.0720082
94.6,2928,0.71104,1.25277,0.712392,0,0.0471405
94.7,2929,0.772672,1.46242,0.85312,0,0.0471405
94.8,2930,0.6516,1.33398,1.03208,0,0.0720082
94.9,2931,0.459128,0.994453,1.29193,0,0.0720082
95,2932,0.51376,1.04941,1.20405,0,0.0720082
95.1,2933,0.732768,1.25452,0.647024,0,0.0471405
