time_s,step,cellId,cio_l2_change,max_cio_change,txp_raw_curr,txp_raw_prev,txp_raw_change,txp_dBm_curr,txp_dBm_prev,ue_count_prev,ue_count_curr,ue_count_change,reward_prev,reward_curr,reward_change,consecutive_stagnant_steps,cio_stagnant,txp_stagnant,is_stagnant
17.1,2153,1,0.0550854,0.0550854,0.616171,0.535076,0.0810953,34.4647,34.1403,15,15,0,0.474912,0.488504,0.013592,0,0,0,0
17.1,2153,2,0.0169254,0.0169254,0.691707,0.687529,0.00417775,34.7668,34.7501,8,8,0,0.582101,0.626589,0.044488,0,1,1,0
17.1,2153,3,0.145531,0.145531,0.69573,0.602567,0.0931634,34.7829,34.4103,7,7,0,0.753971,0.773619,0.019648,0,0,0,0
17.2,2154,1,0.000332057,0.000332057,0.605221,0.616171,0.0109503,34.4209,34.4647,15,15,0,0.488504,0.519352,0.030848,0,1,1,0
17.2,2154,2,0.000108123,0.000108123,0.692151,0.691707,0.000444591,34.7686,34.7668,8,8,0,0.626589,0.628773,0.002184,0,1,1,1
17.2,2154,3,0.013142,0.013142,0.693622,0.69573,0.00210804,34.7745,34.7829,7,7,0,0.773619,0.809627,0.036008,0,1,1,0
17.3,2155,1,0.0578592,0.0578592,0.606974,0.605221,0.00175351,34.4279,34.4209,15,11,-4,0.519352,0.679069,0.159717,0,0,1,0
17.3,2155,2,0.042322,0.042322,0.736879,0.692151,0.0447274,34.9475,34.7686,8,9,1,0.628773,0.505936,0.122837,0,0,0,0
17.3,2155,3,0.163134,0.163134,0.669068,0.693622,0.0245548,34.6763,34.7745,7,10,3,0.809627,0.522331,0.287296,0,0,0,0
17.4,2156,1,0.0171774,0.0171774,0.646676,0.606974,0.0397016,34.5867,34.4279,11,11,0,0.679069,0.830221,0.151152,0,1,0,0
17.4,2156,2,0.0521903,0.0521903,0.662873,0.736879,0.0740054,34.6515,34.9475,9,9,0,0.505936,0.51216,0.006224,0,0,0,0
17.4,2156,3,0.0685327,0.0685327,0.611187,0.669068,0.0578808,34.4447,34.6763,10,10,0,0.522331,0.362515,0.159816,0,0,0,0
17.5,2157,1,0.0213323,0.0213323,0.583206,0.646676,0.0634704,34.3328,34.5867,11,11,0,0.830221,0.830821,0.0006,0,0,0,0
17.5,2157,2,0.051573,0.051573,0.741323,0.662873,0.07845,34.9653,34.6515,9,9,0,0.51216,0.56592,0.05376,0,0,0,0
17.5,2157,3,0.0606278,0.0606278,0.673403,0.611187,0.0622167,34.6936,34.4447,10,10,0,0.362515,0.501171,0.138656,0,0,0,0
17.6,2158,1,0.118416,0.118416,0.517276,0.583206,0.0659301,34.0691,34.3328,11,15,4,0.830821,0.385712,0.445109,0,0,0,0
17.6,2158,2,0.0204979,0.0204979,0.672813,0.741323,0.0685102,34.6913,34.9653,9,8,-1,0.56592,0.516069,0.0498507,0,0,0,0
17.6,2158,3,0.0442788,0.0442788,0.645831,0.673403,0.027572,34.5833,34.6936,10,7,-3,0.501171,0.603627,0.102456,0,0,0,0
17.7,2159,1,0.00913203,0.00913203,0.544535,0.517276,0.0272596,34.1781,34.0691,15,15,0,0.385712,0.511192,0.12548,0,1,0,0
17.7,2159,2,0.0190005,0.0190005,0.69335,0.672813,0.0205367,34.7734,34.6913,8,8,0,0.516069,0.634781,0.118712,0,1,0,0
17.7,2159,3,0.0673059,0.0673059,0.598904,0.645831,0.0469278,34.3956,34.5833,7,7,0,0.603627,0.773531,0.169904,0,0,0,0
17.8,2160,1,0.114224,0.114224,0.59717,0.544535,0.0526346,34.3887,34.1781,15,11,-4,0.511192,0.721109,0.209917,0,0,0,0
17.8,2160,2,0.0388698,0.0388698,0.727596,0.69335,0.0342459,34.9104,34.7734,8,9,1,0.634781,0.452456,0.182325,0,0,0,0
17.8,2160,3,0.0468202,0.0468202,0.695889,0.598904,0.0969858,34.7836,34.3956,7,10,3,0.773531,0.431075,0.342456,0,0,0,0
17.9,2161,1,0.0141666,0.0141666,0.646736,0.59717,0.0495658,34.5869,34.3887,11,11,0,0.721109,0.835645,0.114536,0,1,0,0
17.9,2161,2,0.059711,0.059711,0.670451,0.727596,0.0571445,34.6818,34.9104,9,9,0,0.452456,0.567968,0.115512,0,0,0,0
17.9,2161,3,0.0173241,0.0173241,0.599422,0.695889,0.0964674,34.3977,34.7836,10,10,0,0.431075,0.433403,0.002328,0,1,0,0
18,2162,1,0.11742,0.11742,0.598565,0.646736,0.0481704,34.3943,34.5869,11,14,3,0.835645,0.678501,0.157144,0,0,0,0
18,2162,2,0.0512499,0.0512499,0.73249,0.670451,0.0620382,34.93,34.6818,9,9,0,0.567968,0.543024,0.024944,0,0,0,0
18,2162,3,0.166546,0.166546,0.760482,0.599422,0.16106,35.0419,34.3977,10,7,-3,0.433403,0.593099,0.159696,0,0,0,0
18.1,2163,1,0.0117778,0.0117778,0.531672,0.598565,0.0668938,34.1267,34.3943,14,14,0,0.678501,0.477101,0.2014,0,1,0,0
18.1,2163,2,0.0230834,0.0230834,0.661753,0.73249,0.0707366,34.647,34.93,9,9,0,0.543024,0.449248,0.093776,0,0,0,0
18.1,2163,3,0.121459,0.121459,0.616244,0.760482,0.144238,34.465,35.0419,7,7,0,0.593099,0.737547,0.144448,0,0,0,0
18.2,2164,1,0.000238717,0.000238717,0.557005,0.531672,0.0253331,34.228,34.1267,14,14,0,0.477101,0.530901,0.0538,0,1,0,0
18.2,2164,2,0.00351924,0.00351924,0.684721,0.661753,0.0229681,34.7389,34.647,9,9,0,0.449248,0.545568,0.09632,0,1,0,0
18.2,2164,3,0.039654,0.039654,0.586413,0.616244,0.0298302,34.3457,34.465,7,7,0,0.737547,0.809963,0.072416,0,0,0,0
18.3,2165,1,0.0700083,0.0700083,0.583714,0.557005,0.0267093,34.3349,34.228,14,14,0,0.530901,0.573405,0.042504,0,0,0,0
18.3,2165,2,0.0144844,0.0144844,0.693814,0.684721,0.00909275,34.7753,34.7389,9,9,0,0.545568,0.57,0.024432,0,1,1,0
18.3,2165,3,0.112104,0.112104,0.700822,0.586413,0.114408,34.8033,34.3457,7,7,0,0.809963,0.760651,0.049312,0,0,0,0
18.4,2166,1,0.00437731,0.00437731,0.584707,0.583714,0.000993133,34.3388,34.3349,14,14,0,0.573405,0.561509,0.011896,0,1,1,0
18.4,2166,2,0.000595987,0.000595987,0.695942,0.693814,0.00212866,34.7838,34.7753,9,9,0,0.57,0.58024,0.01024,0,1,1,0
18.4,2166,3,0.00285411,0.00285411,0.700523,0.700822,0.000298381,34.8021,34.8033,7,7,0,0.760651,0.768027,0.007376,0,1,1,1
18.5,2167,1,0.0182769,0.0182769,0.606338,0.584707,0.0216312,34.4254,34.3388,14,11,-3,0.561509,0.674733,0.113224,0,1,0,0
18.5,2167,2,0.0405703,0.0405703,0.723128,0.695942,0.0271854,34.8925,34.7838,9,9,0,0.58024,0.48556,0.09468,0,0,0,0
18.5,2167,3,0.14163,0.14163,0.67061,0.700523,0.0299129,34.6824,34.8021,7,10,3,0.768027,0.543843,0.224184,0,0,0,0
18.6,2168,1,0.0206525,0.0206525,0.634827,0.606338,0.0284888,34.5393,34.4254,11,11,0,0.674733,0.816957,0.142224,0,0,0,0
18.6,2168,2,0.0252019,0.0252019,0.684286,0.723128,0.0388423,34.7371,34.8925,9,9,0,0.48556,0.54252,0.05696,0,0,0,0
18.6,2168,3,0.0777895,0.0777895,0.614015,0.67061,0.0565948,34.4561,34.6824,10,10,0,0.543843,0.362515,0.181328,0,0,0,0
18.7,2169,1,0.0250534,0.0250534,0.582402,0.634827,0.0524252,34.3296,34.5393,11,11,0,0.816957,0.808981,0.007976,0,0,0,0
18.7,2169,2,0.0263927,0.0263927,0.736334,0.684286,0.0520483,34.9453,34.7371,9,9,0,0.54252,0.56344,0.02092,0,0,0,0
18.7,2169,3,0.0730458,0.0730458,0.673426,0.614015,0.0594106,34.6937,34.4561,10,10,0,0.362515,0.533475,0.17096,0,0,0,0
18.8,2170,1,0.0893608,0.0893608,0.542858,0.582402,0.0395442,34.1714,34.3296,11,14,3,0.808981,0.472805,0.336176,0,0,0,0
18.8,2170,2,0.025848,0.025848,0.68346,0.736334,0.0528738,34.7338,34.9453,9,9,0,0.56344,0.536752,0.026688,0,0,0,0
18.8,2170,3,0.0670656,0.0670656,0.634506,0.673426,0.0389199,34.538,34.6937,10,7,-3,0.533475,0.645963,0.112488,0,0,0,0
18.9,2171,1,0.000412166,0.000412166,0.568507,0.542858,0.0256499,34.274,34.1714,14,14,0,0.472805,0.576957,0.104152,0,1,0,0
18.9,2171,2,0.00644422,0.00644422,0.698086,0.68346,0.0146264,34.7923,34.7338,9,9,0,0.536752,0.625192,0.08844,0,1,1,0
18.9,2171,3,0.0865354,0.0865354,0.575667,0.634506,0.0588392,34.3027,34.538,7,7,0,0.645963,0.823659,0.177696,0,0,0,0
19,2172,1,0.0928007,0.0928007,0.594572,0.568507,0.0260644,34.3783,34.274,14,11,-3,0.576957,0.729653,0.152696,0,0,0,0
19,2172,2,0.0308843,0.0308843,0.722128,0.698086,0.0240417,34.8885,34.7923,9,9,0,0.625192,0.477952,0.14724,0,0,0,0
19,2172,3,0.0511701,0.0511701,0.698787,0.575667,0.12312,34.7951,34.3027,7,10,3,0.823659,0.459235,0.364424,0,0,0,0
19.1,2173,1,0.0110114,0.0110114,0.634636,0.594572,0.040064,34.5385,34.3783,11,11,0,0.729653,0.841229,0.111576,0,1,0,0
19.1,2173,2,0.0275331,0.0275331,0.687131,0.722128,0.0349968,34.7485,34.8885,9,9,0,0.477952,0.56744,0.089488,0,0,0,0
19.1,2173,3,0.0145972,0.0145972,0.597444,0.698787,0.101344,34.3898,34.7951,10,10,0,0.459235,0.457995,0.00124,0,1,0,0
19.2,2174,1,0.116214,0.116214,0.596442,0.634636,0.0381937,34.3858,34.5385,11,14,3,0.841229,0.678485,0.162744,0,0,0,0
19.2,2174,2,0.0288771,0.0288771,0.733186,0.687131,0.0460548,34.9327,34.7485,9,9,0,0.56744,0.546704,0.020736,0,0,0,0
19.2,2174,3,0.176405,0.176405,0.759606,0.597444,0.162162,35.0384,34.3898,10,7,-3,0.457995,0.626539,0.168544,0,0,0,0
19.3,2175,1,0.00979334,0.00979334,0.52079,0.596442,0.0756524,34.0832,34.3858,14,14,0,0.678485,0.445589,0.232896,0,1,0,0
19.3,2175,2,0.025886,0.025886,0.678768,0.733186,0.0544182,34.7151,34.9327,9,9,0,0.546704,0.515872,0.030832,0,0,0,0
19.3,2175,3,0.169244,0.169244,0.61708,0.759606,0.142525,34.4683,35.0384,7,7,0,0.626539,0.722619,0.09608,0,0,0,0
19.4,2176,1,0.00329471,0.00329471,0.556629,0.52079,0.0358391,34.2265,34.0832,14,14,0,0.445589,0.529349,0.08376,0,1,0,0
19.4,2176,2,0.00491488,0.00491488,0.695221,0.678768,0.0164533,34.7809,34.7151,9,9,0,0.515872,0.611152,0.09528,0,1,1,0
19.4,2176,3,0.0862267,0.0862267,0.565421,0.61708,0.051659,34.2617,34.4683,7,7,0,0.722619,0.867803,0.145184,0,0,0,0
19.5,2177,1,0.0682509,0.0682509,0.583754,0.556629,0.0271254,34.335,34.2265,14,14,0,0.529349,0.578845,0.049496,0,0,0,0
19.5,2177,2,0.0214326,0.0214326,0.687587,0.695221,0.00763446,34.7503,34.7809,9,9,0,0.611152,0.640224,0.029072,0,0,1,0
19.5,2177,3,0.115072,0.115072,0.70294,0.565421,0.137518,34.8118,34.2617,7,7,0,0.867803,0.803659,0.064144,0,0,0,0
19.6,2178,1,0.000717759,0.000717759,0.583738,0.583754,1.65105e-05,34.335,34.335,14,14,0,0.578845,0.576621,0.002224,0,1,1,1
19.6,2178,2,0.000282943,0.000282943,0.687566,0.687587,2.0802e-05,34.7503,34.7503,9,9,0,0.640224,0.639232,0.000992,0,1,1,1
19.6,2178,3,0.0111143,0.0111143,0.70195,0.70294,0.000989199,34.8078,34.8118,7,7,0,0.803659,0.831979,0.02832,0,1,1,0
19.7,2179,1,0.0227687,0.0227687,0.612178,0.583738,0.0284404,34.4487,34.335,14,11,-3,0.576621,0.652909,0.076288,0,0,0,0
19.7,2179,2,0.0485839,0.0485839,0.741112,0.687566,0.0535457,34.9644,34.7503,9,9,0,0.639232,0.619352,0.01988,0,0,0,0
19.7,2179,3,0.155774,0.155774,0.672577,0.70195,0.0293732,34.6903,34.8078,7,10,3,0.831979,0.576387,0.255592,0,0,0,0
19.8,2180,1,0.0189043,0.0189043,0.633366,0.612178,0.0211874,34.5335,34.4487,11,11,0,0.652909,0.820045,0.167136,0,1,0,0
19.8,2180,2,0.0256603,0.0256603,0.687233,0.741112,0.0538782,34.7489,34.9644,9,9,0,0.619352,0.568832,0.05052,0,0,0,0
19.8,2180,3,0.0798619,0.0798619,0.609128,0.672577,0.0634494,34.4365,34.6903,10,10,0,0.576387,0.401611,0.174776,0,0,0,0
19.9,2181,1,0.0223523,0.0223523,0.581307,0.633366,0.0520583,34.3252,34.5335,11,11,0,0.820045,0.820309,0.000264,0,0,0,0
19.9,2181,2,0.0290716,0.0290716,0.735383,0.687233,0.0481499,34.9415,34.7489,9,9,0,0.568832,0.558368,0.010464,0,0,0,0
19.9,2181,3,0.0800299,0.0800299,0.672499,0.609128,0.0633707,34.69,34.4365,10,10,0,0.401611,0.576731,0.17512,0,0,0,0
20,2182,1,0.0883389,0.0883389,0.542696,0.581307,0.038611,34.1708,34.3252,11,14,3,0.820309,0.479453,0.340856,0,0,0,0
20,2182,2,0.027008,0.027008,0.685244,0.735383,0.0501392,34.741,34.9415,9,9,0,0.558368,0.549232,0.009136,0,0,0,0
20,2182,3,0.0821713,0.0821713,0.636598,0.672499,0.0359008,34.5464,34.69,10,7,-3,0.576731,0.650123,0.073392,0,0,0,0
20.1,2183,1,0.000581384,0.000581384,0.56897,0.542696,0.0262742,34.2759,34.1708,14,14,0,0.479453,0.585677,0.106224,0,1,0,0
20.1,2183,2,0.00840664,0.00840664,0.701982,0.685244,0.0167379,34.8079,34.741,9,9,0,0.549232,0.643216,0.093984,0,1,1,0
20.1,2183,3,0.0732424,0.0732424,0.584361,0.636598,0.0522369,34.3374,34.5464,7,7,0,0.650123,0.809275,0.159152,0,0,0,0
20.2,2184,1,0.0925623,0.0925623,0.603353,0.56897,0.0343824,34.4134,34.2759,14,11,-3,0.585677,0.691477,0.1058,0,0,0,0
20.2,2184,2,0.0341708,0.0341708,0.722795,0.701982,0.020813,34.8912,34.8079,9,9,0,0.643216,0.483024,0.160192,0,0,0,0
20.2,2184,3,0.03759,0.03759,0.697154,0.584361,0.112794,34.7886,34.3374,7,10,3,0.809275,0.467323,0.341952,0,0,0,0
20.3,2185,1,0.0161837,0.0161837,0.633748,0.603353,0.0303948,34.535,34.4134,11,11,0,0.691477,0.826405,0.134928,0,1,0,0
20.3,2185,2,0.0268255,0.0268255,0.68655,0.722795,0.036245,34.7462,34.8912,9,9,0,0.483024,0.55952,0.076496,0,0,0,0
20.3,2185,3,0.00347322,0.00347322,0.586746,0.697154,0.110408,34.347,34.7886,10,10,0,0.467323,0.510395,0.043072,0,1,0,0
20.4,2186,1,0.151592,0.151592,0.621093,0.633748,0.0126545,34.4844,34.535,11,15,4,0.826405,0.687016,0.139389,0,0,1,0
20.4,2186,2,0.0377195,0.0377195,0.729846,0.68655,0.0432962,34.9194,34.7462,9,8,-1,0.55952,0.579797,0.0202773,0,0,0,0
20.4,2186,3,0.176328,0.176328,0.757326,0.586746,0.17058,35.0293,34.347,10,7,-3,0.510395,0.661499,0.151104,0,0,0,0
20.5,2187,1,0.0153295,0.0153295,0.524508,0.621093,0.096585,34.098,34.4844,15,15,0,0.687016,0.413312,0.273704,0,1,0,0
20.5,2187,2,0.0263981,0.0263981,0.682621,0.729846,0.0472255,34.7305,34.9194,8,8,0,0.579797,0.546701,0.033096,0,0,0,0
20.5,2187,3,0.183894,0.183894,0.61468,0.757326,0.142646,34.4587,35.0293,7,7,0,0.661499,0.718059,0.05656,0,0,0,0
20.6,2188,1,0.00587004,0.00587004,0.55762,0.524508,0.0331113,34.2305,34.098,15,15,0,0.413312,0.513432,0.10012,0,1,0,0
20.6,2188,2,0.00942785,0.00942785,0.696638,0.682621,0.0140173,34.7866,34.7305,8,8,0,0.546701,0.629029,0.082328,0,1,1,0
20.6,2188,3,0.0744433,0.0744433,0.572146,0.61468,0.0425341,34.2886,34.4587,7,7,0,0.718059,0.847803,0.129744,0,0,0,0
20.7,2189,1,0.0644884,0.0644884,0.595791,0.55762,0.0381717,34.3832,34.2305,15,15,0,0.513432,0.53856,0.025128,0,0,0,0
20.7,2189,2,0.00933027,0.00933027,0.707641,0.696638,0.0110026,34.8306,34.7866,8,8,0,0.629029,0.676533,0.047504,0,1,1,0
20.7,2189,3,0.135447,0.135447,0.702238,0.572146,0.130091,34.809,34.2886,7,7,0,0.847803,0.823659,0.024144,0,0,0,0
20.8,2190,1,0.000824511,0.000824511,0.597643,0.595791,0.00185221,34.3906,34.3832,15,15,0,0.53856,0.533392,0.005168,0,1,1,1
20.8,2190,2,0.00290465,0.00290465,0.706887,0.707641,0.000753403,34.8275,34.8306,8,8,0,0.676533,0.667677,0.008856,0,1,1,1
20.8,2190,3,0.00389406,0.00389406,0.70258,0.702238,0.000342548,34.8103,34.809,7,7,0,0.823659,0.813723,0.009936,0,1,1,1
20.9,2191,1,0.085266,0.085266,0.591451,0.597643,0.00619292,34.3658,34.3906,15,10,-5,0.533392,0.770419,0.237027,1,0,1,0
20.9,2191,2,0.0175825,0.0175825,0.719653,0.706887,0.0127655,34.8786,34.8275,8,10,2,0.667677,0.499339,0.168339,1,1,1,0
20.9,2191,3,0.146582,0.146582,0.671631,0.70258,0.0309496,34.6865,34.8103,7,10,3,0.813723,0.580523,0.2332,1,0,0,0
21,2192,1,0.0310341,0.0310341,0.634119,0.591451,0.0426689,34.5365,34.3658,10,10,0,0.770419,0.961307,0.190888,0,0,0,0
21,2192,2,0.0243849,0.0243849,0.675134,0.719653,0.0445189,34.7005,34.8786,10,10,0,0.499339,0.473843,0.025496,0,0,0,0
21,2192,3,0.0739708,0.0739708,0.603341,0.671631,0.0682893,34.4134,34.6865,10,10,0,0.580523,0.429691,0.150832,0,0,0,0
21.1,2193,1,0.00430501,0.00430501,0.583406,0.634119,0.0507137,34.3336,34.5365,10,10,0,0.961307,0.961483,0.000176,0,1,0,0
21.1,2193,2,0.0243329,0.0243329,0.7197,0.675134,0.0445662,34.8788,34.7005,10,10,0,0.473843,0.499675,0.025832,0,0,0,0
21.1,2193,3,0.0678541,0.0678541,0.674423,0.603341,0.0710821,34.6977,34.4134,10,10,0,0.429691,0.568235,0.138544,0,0,0,0
21.2,2194,1,0.143905,0.143905,0.53886,0.583406,0.044546,34.1554,34.3336,10,15,5,0.961483,0.387448,0.574035,0,0,0,0
21.2,2194,2,0.00549555,0.00549555,0.694003,0.7197,0.0256974,34.776,34.8788,10,8,-2,0.499675,0.565261,0.0655867,0,1,0,0
21.2,2194,3,0.0789815,0.0789815,0.6385,0.674423,0.0359238,34.554,34.6977,10,7,-3,0.568235,0.645643,0.077408,0,0,0,0
21.3,2195,1,0.00161946,0.00161946,0.561313,0.53886,0.0224529,34.2453,34.1554,15,15,0,0.387448,0.498496,0.111048,0,1,0,0
21.3,2195,2,0.0146306,0.0146306,0.70294,0.694003,0.0089373,34.8118,34.776,8,8,0,0.565261,0.649925,0.084664,0,1,1,0
21.3,2195,3,0.0754663,0.0754663,0.583806,0.6385,0.0546939,34.3352,34.554,7,7,0,0.645643,0.811019,0.165376,0,0,0,0
21.4,2196,1,0.172106,0.172106,0.602261,0.561313,0.0409484,34.409,34.2453,15,9,-6,0.498496,0.946368,0.447872,0,0,0,0
21.4,2196,2,0.0285062,0.0285062,0.681492,0.70294,0.0214479,34.726,34.8118,8,11,3,0.649925,0.365541,0.284384,0,0,0,0
21.4,2196,3,0.0416924,0.0416924,0.698844,0.583806,0.115038,34.7954,34.3352,7,10,3,0.811019,0.458955,0.352064,0,0,0,0
21.5,2197,1,0.00591195,0.00591195,0.620129,0.602261,0.0178676,34.4805,34.409,9,9,0,0.946368,1.0611,0.114736,0,1,1,0
21.5,2197,2,0.0405434,0.0405434,0.670037,0.681492,0.0114553,34.6801,34.726,11,11,0,0.365541,0.435237,0.069696,0,0,1,0
21.5,2197,3,0.000523388,0.000523388,0.586746,0.698844,0.112098,34.347,34.7954,10,10,0,0.458955,0.510395,0.05144,0,1,0,0
21.6,2198,1,0.203917,0.203917,0.63556,0.620129,0.015431,34.5422,34.4805,9,15,6,1.0611,0.808704,0.2524,0,0,1,0
21.6,2198,2,0.0569178,0.0569178,0.733047,0.670037,0.0630101,34.9322,34.6801,11,8,-3,0.435237,0.518085,0.082848,0,0,0,0
21.6,2198,3,0.117329,0.117329,0.741908,0.586746,0.155162,34.9676,34.347,10,8,-2,0.510395,0.607349,0.0969547,0,0,0,0
21.7,2199,1,0.0321449,0.0321449,0.540336,0.63556,0.0952237,34.1613,34.5422,15,15,0,0.808704,0.327688,0.481016,0,0,0,0
21.7,2199,2,0.0347211,0.0347211,0.687859,0.733047,0.0451882,34.7514,34.9322,8,8,0,0.518085,0.599085,0.081,0,0,0,0
21.7,2199,3,0.133212,0.133212,0.620892,0.741908,0.121016,34.4836,34.9676,8,7,-1,0.607349,0.696555,0.0892053,0,0,0,0
21.8,2200,1,0.00527626,0.00527626,0.572236,0.540336,0.0319005,34.2889,34.1613,15,15,0,0.327688,0.524144,0.196456,0,1,0,0
21.8,2200,2,0.00840217,0.00840217,0.68848,0.687859,0.000621915,34.7539,34.7514,8,8,0,0.599085,0.649909,0.050824,0,1,1,0
21.8,2200,3,0.0738219,0.0738219,0.576307,0.620892,0.0445848,34.3052,34.4836,7,7,0,0.696555,0.834411,0.137856,0,0,0,0
21.9,2201,1,0.0893064,0.0893064,0.592161,0.572236,0.0199248,34.3686,34.2889,15,15,0,0.524144,0.544224,0.02008,0,0,1,0
21.9,2201,2,0.00315207,0.00315207,0.711513,0.68848,0.0230325,34.8461,34.7539,8,8,0,0.649909,0.645157,0.004752,0,1,0,0
21.9,2201,3,0.0906966,0.0906966,0.709898,0.576307,0.133591,34.8396,34.3052,7,7,0,0.834411,0.819739,0.014672,0,0,0,0
22,2202,1,0.000787914,0.000787914,0.600156,0.592161,0.00799471,34.4006,34.3686,15,15,0,0.544224,0.516536,0.027688,0,1,1,0
22,2202,2,0.00161541,0.00161541,0.711648,0.711513,0.000135243,34.8466,34.8461,8,8,0,0.645157,0.649925,0.004768,0,1,1,1
22,2202,3,0.000861764,0.000861764,0.709538,0.709898,0.000359237,34.8382,34.8396,7,7,0,0.819739,0.815387,0.004352,0,1,1,1
22.1,2203,1,0.10535,0.10535,0.604053,0.600156,0.00389665,34.4162,34.4006,15,9,-6,0.516536,0.797416,0.28088,0,0,1,0
22.1,2203,2,0.00482786,0.00482786,0.701945,0.711648,0.0097028,34.8078,34.8466,8,11,3,0.649925,0.432757,0.217168,0,1,1,0
22.1,2203,3,0.0773978,0.0773978,0.662838,0.709538,0.0467005,34.6514,34.8382,7,10,3,0.815387,0.624979,0.190408,0,0,0,0
22.2,2204,1,0.0181203,0.0181203,0.620595,0.604053,0.016542,34.4824,34.4162,9,9,0,0.797416,1.0567,0.25928,0,1,1,0
22.2,2204,2,0.0112094,0.0112094,0.680044,0.701945,0.0219018,34.7202,34.8078,11,11,0,0.432757,0.398677,0.03408,0,1,0,0
22.2,2204,3,0.0705287,0.0705287,0.586898,0.662838,0.0759399,34.3476,34.6514,10,10,0,0.624979,0.509603,0.115376,0,0,0,0
22.3,2205,1,0.00979382,0.00979382,0.593416,0.620595,0.0271787,34.3737,34.4824,9,9,0,1.0567,1.04605,0.010648,0,1,0,0
22.3,2205,2,0.00546479,0.00546479,0.705477,0.680044,0.0254331,34.8219,34.7202,11,11,0,0.398677,0.462117,0.06344,0,1,0,0
22.3,2205,3,0.0353724,0.0353724,0.67929,0.586898,0.0923915,34.7172,34.3476,10,10,0,0.509603,0.546923,0.03732,0,0,0,0
22.4,2206,1,0.16233,0.16233,0.541686,0.593416,0.0517296,34.1667,34.3737,9,15,6,1.04605,0.334088,0.71196,0,0,0,0
22.4,2206,2,0.00834048,0.00834048,0.687157,0.705477,0.0183197,34.7486,34.8219,11,8,-3,0.462117,0.593045,0.130928,0,1,1,0
22.4,2206,3,0.0736977,0.0736977,0.645119,0.67929,0.034171,34.5805,34.7172,10,7,-3,0.546923,0.627147,0.080224,0,0,0,0
22.5,2207,1,0.00410098,0.00410098,0.578061,0.541686,0.0363751,34.3122,34.1667,15,15,0,0.334088,0.548208,0.21412,0,1,0,0
22.5,2207,2,0.0167753,0.0167753,0.687863,0.687157,0.000705957,34.7515,34.7486,8,8,0,0.593045,0.678837,0.085792,0,1,1,0
22.5,2207,3,0.0807254,0.0807254,0.58379,0.645119,0.0613282,34.3352,34.5805,7,7,0,0.627147,0.811067,0.18392,0,0,0,0
22.6,2208,1,0.182386,0.182386,0.595369,0.578061,0.0173076,34.3815,34.3122,15,9,-6,0.548208,0.877984,0.329776,0,0,1,0
22.6,2208,2,0.0231211,0.0231211,0.694259,0.687863,0.00639653,34.777,34.7515,8,11,3,0.678837,0.389093,0.289744,0,0,1,0
22.6,2208,3,0.0442458,0.0442458,0.700291,0.58379,0.116501,34.8012,34.3352,7,10,3,0.811067,0.451755,0.359312,0,0,0,0
22.7,2209,1,0.00715446,0.00715446,0.619451,0.595369,0.0240819,34.4778,34.3815,9,9,0,0.877984,1.06938,0.1914,0,1,0,0
22.7,2209,2,0.0346929,0.0346929,0.689722,0.694259,0.00453788,34.7589,34.777,11,11,0,0.389093,0.460069,0.070976,0,0,1,0
22.7,2209,3,0.000546992,0.000546992,0.589091,0.700291,0.111201,34.3564,34.8012,10,10,0,0.451755,0.498043,0.046288,0,1,0,0
22.8,2210,1,0.206248,0.206248,0.638705,0.619451,0.0192542,34.5548,34.4778,9,15,6,1.06938,0.82576,0.243624,0,0,1,0
22.8,2210,2,0.0590614,0.0590614,0.734373,0.689722,0.0446515,34.9375,34.7589,11,8,-3,0.460069,0.547013,0.086944,0,0,0,0
22.8,2210,3,0.167567,0.167567,0.759119,0.589091,0.170028,35.0365,34.3564,10,7,-3,0.498043,0.633259,0.135216,0,0,0,0
22.9,2211,1,0.0283238,0.0283238,0.529437,0.638705,0.109268,34.1177,34.5548,15,15,0,0.82576,0.315608,0.510152,0,0,0,0
22.9,2211,2,0.0192009,0.0192009,0.674155,0.734373,0.0602183,34.6966,34.9375,8,8,0,0.547013,0.560013,0.013,0,1,0,0
22.9,2211,3,0.149226,0.149226,0.604718,0.759119,0.1544,34.4189,35.0365,7,7,0,0.633259,0.772355,0.139096,0,0,0,0
23,2212,1,0.00164479,0.00164479,0.572463,0.529437,0.0430253,34.2899,34.1177,15,15,0,0.315608,0.525096,0.209488,0,1,0,0
23,2212,2,0.019069,0.019069,0.688497,0.674155,0.0143425,34.754,34.6966,8,8,0,0.560013,0.644085,0.084072,0,1,1,0
23,2212,3,0.0415536,0.0415536,0.576585,0.604718,0.0281328,34.3063,34.4189,7,7,0,0.772355,0.833547,0.061192,0,0,0,0
23.1,2213,1,0.08702,0.08702,0.60113,0.572463,0.0286672,34.4045,34.2899,15,15,0,0.525096,0.51812,0.006976,0,0,0,0
23.1,2213,2,0.0124232,0.0124232,0.712444,0.688497,0.0239463,34.8498,34.754,8,8,0,0.644085,0.683365,0.03928,0,1,0,0
23.1,2213,3,0.135861,0.135861,0.703058,0.576585,0.126473,34.8122,34.3063,7,7,0,0.833547,0.800411,0.033136,0,0,0,0
23.2,2214,1,0.00290328,0.00290328,0.59114,0.60113,0.00999022,34.3646,34.4045,15,15,0,0.51812,0.54968,0.03156,0,1,1,0
