time_s,cellId,cioRaw,txpRaw,selfCio_display_dB,txpApplied_dBm,cellThp_kbps,alpha
65.8,1,0.57609,0.594615,-3,34.3785,16883.1,0.0825002
65.8,2,0.577503,0.734659,-3,34.9386,20349.4,0.0837902
65.8,3,0.660592,0.586803,-3.5,34.3472,13578.6,0.0816152
66.3,1,0.577819,0.594619,-3,34.3785,16512.5,0.0825002
66.3,2,0.574944,0.729487,-3,34.9179,16392.9,0.0837902
66.3,3,0.682185,0.592381,-3.5,34.3695,12661.6,0.0816152
66.8,1,0.560665,0.627351,-3,34.5094,18267.2,0.0825002
66.8,2,0.5527,0.629393,-3,34.5176,17530.2,0.0837902
66.8,3,0.746256,0.645357,-3.5,34.5814,12045.8,0.0816152
67.3,1,0.560614,0.62618,-3,34.5047,17875.9,0.0825002
67.3,2,0.586549,0.635052,-3,34.5402,18673.9,0.0837902
67.3,3,0.754029,0.653028,-4,34.6121,12223.8,0.0816152
67.8,1,0.561724,0.625029,-3,34.5001,18424.6,0.0825002
67.8,2,0.5876,0.635071,-3,34.5403,18852.3,0.0837902
67.8,3,0.707609,0.614669,-3.5,34.4587,14807.5,0.0816152
68.3,1,0.557032,0.607044,-3,34.4282,19051.5,0.0825002
68.3,2,0.585927,0.621167,-3,34.4847,19557,0.0837902
68.3,3,0.75464,0.610004,-4,34.44,15490.8,0.0816152
68.8,1,0.560761,0.625609,-3,34.5024,19336.2,0.0825002
68.8,2,0.582531,0.63498,-3,34.5399,18845.6,0.0837902
68.8,3,0.676089,0.592982,-3.5,34.3719,16566.4,0.0816152
69.3,1,0.564989,0.628538,-3,34.5142,18658.6,0.0825002
69.3,2,0.581161,0.634871,-3,34.5395,18750.6,0.0837902
69.3,3,0.653971,0.582173,-3.5,34.3287,18550,0.0816152
69.8,1,0.564429,0.637272,-3,34.5491,16927.3,0.0825002
69.8,2,0.590336,0.63806,-3,34.5522,18086.6,0.0837902
69.8,3,0.654443,0.582685,-3.5,34.3307,18023,0.0816152
70.3,1,0.706353,0.604769,-3.5,34.4191,16485.4,0.0825002
70.3,2,0.586515,0.653185,-3,34.6127,18960.1,0.0837902
70.3,3,0.329972,0.758494,-1.5,35.034,18095.9,0.0816152
70.8,1,0.697303,0.600077,-3.5,34.4003,18823,0.0825002
70.8,2,0.576438,0.657438,-3,34.6298,18762.4,0.0837902
70.8,3,0.290796,0.73891,-1.5,34.9556,17726,0.0816152
71.3,1,0.677047,0.590866,-3.5,34.3635,16452.6,0.0825002
71.3,2,0.567937,0.666096,-3,34.6644,18101,0.0837902
71.3,3,0.227502,0.737952,-1,34.9518,18655.4,0.0816152
71.8,1,0.676425,0.588193,-3.5,34.3528,15284.6,0.0825002
71.8,2,0.604857,0.694338,-3,34.7774,15477.6,0.0837902
71.8,3,0.169022,0.699898,-1,34.7996,18970.3,0.0816152
72.3,1,0.659835,0.587239,-3.5,34.349,14273.5,0.0825002
72.3,2,0.609064,0.700599,-3,34.8024,15087,0.0837902
72.3,3,0.128964,0.686866,-0.5,34.7475,18765.1,0.0816152
72.8,1,0.678319,0.586067,-3.5,34.3443,15885.8,0.0825002
72.8,2,0.574953,0.702489,-3,34.81,16495.2,0.0837902
72.8,3,0.457323,0.484325,-2.5,33.9373,18409.1,0.0816152
73.3,1,0.672091,0.588273,-3.5,34.3531,15165,0.0825002
73.3,2,0.570887,0.709423,-3,34.8377,17106.6,0.0837902
73.3,3,0.454817,0.476865,-2.5,33.9075,18862.8,0.0816152
73.8,1,0.686701,0.593251,-3.5,34.373,14303.4,0.0825002
73.8,2,0.556127,0.708656,-3,34.8346,17193.3,0.0837902
73.8,3,0.422674,0.505445,-2,34.0218,16272.5,0.0816152
74.3,1,0.697371,0.594932,-3.5,34.3797,15433.8,0.0825002
74.3,2,0.535953,0.69701,-2.5,34.788,16695.2,0.0837902
74.3,3,0.508576,0.492708,-2.5,33.9708,15887.5,0.0816152
74.8,1,0.686363,0.595923,-3.5,34.3837,14832.6,0.0825002
74.8,2,0.573027,0.669878,-3,34.6795,15373.1,0.0837902
74.8,3,0.423238,0.492675,-2,33.9707,18301.9,0.0816152
75.3,1,0.670593,0.589734,-3.5,34.3589,14022.7,0.0825002
75.3,2,0.587331,0.712068,-3,34.8483,14926.5,0.0837902
75.3,3,0.473761,0.510524,-2.5,34.0421,17871.4,0.0816152
75.8,1,0.67404,0.590198,-3.5,34.3608,12814.3,0.0825002
75.8,2,0.574551,0.717239,-3,34.869,15898.1,0.0837902
75.8,3,0.170584,0.656574,-1,34.6263,15826.8,0.0816152
76.3,1,0.532164,0.621471,-2.5,34.4859,15756.7,0.0825002
76.3,2,0.572481,0.713541,-3,34.8542,16645,0.0837902
76.3,3,0.596413,0.435778,-3,33.7431,16021.4,0.0816152
76.8,1,0.536721,0.617475,-2.5,34.4699,19493.1,0.0825002
76.8,2,0.57286,0.712144,-3,34.8486,17209.2,0.0837902
76.8,3,0.558079,0.521119,-3,34.0845,16632.6,0.0816152
77.3,1,0.541588,0.616953,-2.5,34.4678,17181.8,0.0825002
77.3,2,0.577645,0.71843,-3,34.8737,16348,0.0837902
77.3,3,0.637441,0.511961,-3,34.0478,17871.7,0.0816152
77.8,1,0.541997,0.617069,-2.5,34.4683,16086.8,0.0825002
77.8,2,0.567386,0.723092,-3,34.8924,16434.6,0.0837902
77.8,3,0.671126,0.605554,-3.5,34.4222,13805.1,0.0816152
78.3,1,0.5425,0.6173,-2.5,34.4692,16437.6,0.0825002
78.3,2,0.565522,0.717047,-3,34.8682,16472.2,0.0837902
78.3,3,0.72898,0.646203,-3.5,34.5848,11605.1,0.0816152
78.8,1,0.523112,0.636876,-2.5,34.5475,17181,0.0825002
78.8,2,0.5758,0.609817,-3,34.4393,17971.9,0.0837902
78.8,3,0.698842,0.604806,-3.5,34.4192,12924.6,0.0816152
79.3,1,0.536919,0.61329,-2.5,34.4532,17698.5,0.0825002
79.3,2,0.610667,0.608271,-3,34.4331,19641,0.0837902
79.3,3,0.738146,0.65284,-3.5,34.6114,13472.5,0.0816152
79.8,1,0.523171,0.625791,-2.5,34.5032,16836,0.0825002
79.8,2,0.611713,0.585169,-3,34.3407,17848.6,0.0837902
79.8,3,0.723374,0.640787,-3.5,34.5631,12113,0.0816152
80.3,1,0.53848,0.626936,-2.5,34.5077,15905.9,0.0825002
80.3,2,0.617711,0.585291,-3,34.3412,18826.8,0.0837902
80.3,3,0.678763,0.608058,-3.5,34.4322,15789.5,0.0816152
80.8,1,0.530722,0.644483,-2.5,34.5779,17408.5,0.0825002
80.8,2,0.622085,0.58538,-3,34.3415,18884.1,0.0837902
80.8,3,0.64893,0.576324,-3,34.3053,16928.5,0.0816152
81.3,1,0.539861,0.631811,-2.5,34.5272,15075.8,0.0825002
81.3,2,0.583634,0.643538,-3,34.5742,19179,0.0837902
81.3,3,0.65187,0.551777,-3.5,34.2071,16285.6,0.0816152
81.8,1,0.541948,0.650276,-2.5,34.6011,15840.1,0.0825002
81.8,2,0.607471,0.618671,-3,34.4747,18467.2,0.0837902
81.8,3,0.59123,0.540213,-3,34.1609,15886.6,0.0816152
82.3,1,0.634885,0.601527,-3,34.4061,14785.8,0.0825002
82.3,2,0.563661,0.667092,-3,34.6684,19704,0.0837902
82.3,3,0.406693,0.64053,-2,34.5621,15693.8,0.0816152
82.8,1,0.6275,0.600604,-3,34.4024,16428.2,0.0825002
82.8,2,0.556339,0.688676,-3,34.7547,17000.8,0.0837902
82.8,3,0.406873,0.640838,-2,34.5634,16185,0.0816152
83.3,1,0.612494,0.594625,-3,34.3785,16302.9,0.0825002
83.3,2,0.553912,0.698271,-3,34.7931,16230,0.0837902
83.3,3,0.39663,0.606581,-2,34.4263,15909.4,0.0816152
83.8,1,0.617965,0.576371,-3,34.3055,14120.8,0.0825002
83.8,2,0.561574,0.685964,-3,34.7439,18571,0.0837902
83.8,3,0.369408,0.59154,-2,34.3662,17452,0.0816152
84.3,1,0.618723,0.575728,-3,34.3029,16342.5,0.0825002
84.3,2,0.55769,0.715752,-3,34.863,17801.2,0.0837902
84.3,3,0.369947,0.590643,-2,34.3626,17003.4,0.0816152
84.8,1,0.619732,0.588723,-3,34.3549,15474.6,0.0825002
84.8,2,0.548832,0.710707,-2.5,34.8428,17480.2,0.0837902
84.8,3,0.474879,0.504979,-2.5,34.0199,18167.3,0.0816152
85.3,1,0.620854,0.577399,-3,34.3096,14576.5,0.0825002
85.3,2,0.54966,0.711555,-2.5,34.8462,17695.3,0.0837902
85.3,3,0.471245,0.492401,-2.5,33.9696,19014.6,0.0816152
85.8,1,0.617588,0.580197,-3,34.3208,14412.4,0.0825002
85.8,2,0.560986,0.676636,-3,34.7065,18791.8,0.0837902
85.8,3,0.470719,0.490057,-2.5,33.9602,18581.5,0.0816152
86.3,1,0.626758,0.584097,-3,34.3364,15403.3,0.0825002
86.3,2,0.56178,0.681209,-3,34.7248,17042.2,0.0837902
86.3,3,0.425727,0.492592,-2,33.9704,17537.4,0.0816152
86.8,1,0.627129,0.59299,-3,34.372,16965.4,0.0825002
86.8,2,0.564233,0.678905,-3,34.7156,20023.4,0.0837902
86.8,3,0.426602,0.493993,-2,33.976,19365.8,0.0816152
87.3,1,0.618432,0.594398,-3,34.3776,14400,0.0825002
87.3,2,0.550416,0.684582,-3,34.7383,18263.7,0.0837902
87.3,3,0.429162,0.501356,-2,34.0054,19638.7,0.0816152
87.8,1,0.619942,0.588998,-3,34.356,16542.6,0.0825002
87.8,2,0.554945,0.679193,-3,34.7168,15802.6,0.0837902
87.8,3,0.229646,0.659696,-1,34.6388,17743,0.0816152
88.3,1,0.552248,0.637419,-3,34.5497,13977.7,0.0825002
88.3,2,0.554924,0.722012,-3,34.888,17030.6,0.0837902
88.3,3,0.521744,0.524267,-2.5,34.0971,20064.7,0.0816152
88.8,1,0.553688,0.63945,-3,34.5578,16742.2,0.0825002
88.8,2,0.556404,0.717055,-3,34.8682,19146,0.0837902
88.8,3,0.557134,0.537297,-3,34.1492,17941.4,0.0816152
89.3,1,0.545149,0.633307,-2.5,34.5332,17053.5,0.0825002
89.3,2,0.551549,0.721692,-3,34.8868,17236.5,0.0837902
89.3,3,0.642671,0.542794,-3,34.1712,15097.3,0.0816152
89.8,1,0.555235,0.624388,-3,34.4976,17120.6,0.0825002
89.8,2,0.555571,0.717603,-3,34.8704,18057.6,0.0837902
89.8,3,0.618646,0.589537,-3,34.3581,13659.4,0.0816152
90.3,1,0.554487,0.628151,-3,34.5126,15587.4,0.0825002
90.3,2,0.561488,0.702194,-3,34.8088,17368.4,0.0837902
90.3,3,0.667133,0.589316,-3.5,34.3573,14941.5,0.0816152
90.8,1,0.537999,0.630968,-2.5,34.5239,14667.8,0.0825002
90.8,2,0.591297,0.670613,-3,34.6825,19039.3,0.0837902
90.8,3,0.671144,0.591536,-3.5,34.3661,15396.6,0.0816152
91.3,1,0.535882,0.631838,-2.5,34.5274,16806.7,0.0825002
91.3,2,0.611318,0.65132,-3,34.6053,19581.3,0.0837902
91.3,3,0.676594,0.58965,-3.5,34.3586,14501.6,0.0816152
91.8,1,0.543991,0.630021,-2.5,34.5201,15450.3,0.0825002
91.8,2,0.617536,0.628879,-3,34.5155,19155,0.0837902
91.8,3,0.666907,0.590493,-3.5,34.362,14657.7,0.0816152
92.3,1,0.548829,0.639125,-2.5,34.5565,16652.6,0.0825002
92.3,2,0.607288,0.647535,-3,34.5901,18960.2,0.0837902
92.3,3,0.573056,0.592657,-3,34.3706,18031.4,0.0816152
92.8,1,0.539536,0.640312,-2.5,34.5612,13744.5,0.0825002
92.8,2,0.57829,0.642779,-3,34.5711,19633.4,0.0837902
92.8,3,0.638628,0.577874,-3,34.3115,17848.7,0.0816152
93.3,1,0.539536,0.640312,-2.5,34.5612,15445.4,0.0825002
93.3,2,0.577305,0.645448,-3,34.5818,21593.9,0.0837902
93.3,3,0.634286,0.572518,-3,34.2901,19768.1,0.0816152
93.8,1,0.561382,0.624623,-3,34.4985,16457.4,0.0825002
93.8,2,0.574614,0.681856,-3,34.7274,19505.4,0.0837902
93.8,3,0.636409,0.575126,-3,34.3005,18086.1,0.0816152
94.3,1,0.625413,0.598625,-3,34.3945,17250.4,0.0825002
94.3,2,0.590613,0.637866,-3,34.5515,20878.3,0.0837902
94.3,3,0.332262,0.67683,-1.5,34.7073,19133.3,0.0816152
94.8,1,0.626765,0.594088,-3,34.3764,17266.1,0.0825002
94.8,2,0.59109,0.633353,-3,34.5334,21853.5,0.0837902
94.8,3,0.331164,0.675987,-1.5,34.7039,19222.3,0.0816152
95.3,1,0.629264,0.56908,-3,34.2763,12873.5,0.0825002
95.3,2,0.582477,0.69602,-3,34.7841,15948.4,0.0837902
95.3,3,0.286754,0.649494,-1.5,34.598,19465.4,0.0816152
95.8,1,0.630635,0.57164,-3,34.2866,14099.1,0.0825002
95.8,2,0.585414,0.696449,-3,34.7858,15878.6,0.0837902
95.8,3,0.257636,0.644985,-1.5,34.5799,19666.1,0.0816152
96.3,1,0.630617,0.571606,-3,34.2864,15249.3,0.0825002
96.3,2,0.582329,0.695364,-3,34.7815,17927.8,0.0837902
96.3,3,0.242131,0.641489,-1,34.566,19492.3,0.0816152
96.8,1,0.634647,0.580395,-3,34.3216,13655.3,0.0825002
96.8,2,0.572037,0.707324,-3,34.8293,16513.3,0.0837902
96.8,3,0.41928,0.477277,-2,33.9091,18842.7,0.0816152
97.3,1,0.634266,0.579633,-3,34.3185,15104.2,0.0825002
97.3,2,0.567034,0.699102,-3,34.7964,17749.4,0.0837902
97.3,3,0.410678,0.470608,-2,33.8824,18973.2,0.0816152
97.8,1,0.629413,0.569281,-3,34.2771,14437.8,0.0825002
97.8,2,0.576299,0.656285,-3,34.6251,19366.7,0.0837902
97.8,3,0.417218,0.473163,-2,33.8927,18435,0.0816152
98.3,1,0.629293,0.569119,-3,34.2765,14845.7,0.0825002
98.3,2,0.580938,0.654641,-3,34.6186,19737.6,0.0837902
98.3,3,0.471187,0.491281,-2.5,33.9651,18590.6,0.0816152
98.8,1,0.629217,0.569016,-3,34.2761,14907.4,0.0825002
98.8,2,0.578553,0.6584,-3,34.6336,19314.7,0.0837902
98.8,3,0.41853,0.475601,-2,33.9024,17545.8,0.0816152
99.3,1,0.626779,0.572046,-3,34.2882,15431.3,0.0825002
99.3,2,0.566044,0.67188,-3,34.6875,18103.4,0.0837902
99.3,3,0.425402,0.493503,-2,33.974,19228.3,0.0816152
99.8,1,0.626278,0.571478,-3,34.2859,16120.2,0.0825002
99.8,2,0.564773,0.681248,-3,34.725,19359.7,0.0837902
99.8,3,0.235268,0.66207,-1,34.6483,18097.9,0.0816152
100.3,1,0.533575,0.665684,-2.5,34.6627,17148.5,0.0825002
100.3,2,0.591771,0.687904,-3,34.7516,21494.9,0.0837902
100.3,3,0.60263,0.483568,-3,33.9343,17658.5,0.0816152
100.8,1,0.532084,0.665371,-2.5,34.6615,16126.9,0.0825002
100.8,2,0.566886,0.715667,-3,34.8627,17981.3,0.0837902
100.8,3,0.604186,0.529838,-3,34.1194,19608.2,0.0816152
101.3,1,0.531758,0.66529,-2.5,34.6612,15456.6,0.0825002
101.3,2,0.581451,0.712512,-3,34.85,17622.8,0.0837902
101.3,3,0.63779,0.575921,-3,34.3037,15097.4,0.0816152
101.8,1,0.526749,0.661874,-2.5,34.6475,14845,0.0825002
101.8,2,0.588854,0.699141,-3,34.7966,18743.2,0.0837902
101.8,3,0.662508,0.587533,-3.5,34.3501,14464.2,0.0816152
102.3,1,0.53268,0.657016,-2.5,34.6281,16128.8,0.0825002
102.3,2,0.59564,0.674764,-3,34.6991,21026.6,0.0837902
102.3,3,0.666772,0.601338,-3.5,34.4054,15223.3,0.0816152
102.8,1,0.547525,0.63807,-2.5,34.5523,15969.5,0.0825002
102.8,2,0.575668,0.636995,-3,34.548,21529.5,0.0837902
102.8,3,0.668288,0.599725,-3.5,34.3989,15909.9,0.0816152
103.3,1,0.542641,0.629915,-2.5,34.5197,17451.6,0.0825002
103.3,2,0.591142,0.626425,-3,34.5057,22661.1,0.0837902
103.3,3,0.667775,0.599834,-3.5,34.3993,16071.5,0.0816152
103.8,1,0.556582,0.628902,-3,34.5156,16437.6,0.0825002
103.8,2,0.581249,0.630849,-3,34.5234,22518.4,0.0837902
103.8,3,0.661503,0.576202,-3.5,34.3048,17881.6,0.0816152
104.3,1,0.528433,0.63316,-2.5,34.5326,17960.2,0.0825002
104.3,2,0.624863,0.617759,-3,34.471,26787.4,0.0837902
104.3,3,0.645271,0.551761,-3,34.207,17236.9,0.0816152
104.8,1,0.559164,0.627564,-3,34.5103,15418.2,0.0825002
104.8,2,0.575469,0.637411,-3,34.5496,22269.4,0.0837902
104.8,3,0.650277,0.5442,-3.5,34.1768,19362.3,0.0816152
105.3,1,0.542973,0.639533,-2.5,34.5581,15968.7,0.0825002
105.3,2,0.56424,0.642783,-3,34.5711,18931.8,0.0837902
105.3,3,0.65125,0.549712,-3.5,34.1988,19206.7,0.0816152
105.8,1,0.559289,0.644906,-3,34.5796,15118.2,0.0825002
105.8,2,0.575128,0.706697,-3,34.8268,18123.9,0.0837902
105.8,3,0.665541,0.595275,-3.5,34.3811,17498.6,0.0816152
106.3,1,0.580749,0.605519,-3,34.4221,15886.4,0.0825002
106.3,2,0.597055,0.623421,-3,34.4937,20455,0.0837902
106.3,3,0.45843,0.616653,-2.5,34.4666,19400.2,0.0816152
106.8,1,0.58075,0.606749,-3,34.427,17103.6,0.0825002
106.8,2,0.585927,0.66682,-3,34.6673,19477.8,0.0837902
106.8,3,0.354072,0.615,-2,34.46,19222.2,0.0816152
107.3,1,0.624947,0.614867,-3,34.4595,15040.6,0.0825002
107.3,2,0.580651,0.681632,-3,34.7265,19284.5,0.0837902
107.3,3,0.34,0.607651,-1.5,34.4306,19429.4,0.0816152
107.8,1,0.599647,0.601848,-3,34.4074,15533.1,0.0825002
107.8,2,0.579963,0.682962,-3,34.7318,19181,0.0837902
107.8,3,0.315168,0.626575,-1.5,34.5063,19761.4,0.0816152
108.3,1,0.587269,0.605884,-3,34.4235,15692.9,0.0825002
108.3,2,0.596367,0.626006,-3,34.504,21397,0.0837902
108.3,3,0.269635,0.571135,-1.5,34.2845,21856,0.0816152
108.8,1,0.60615,0.60321,-3,34.4128,14081.1,0.0825002
108.8,2,0.56937,0.661567,-3,34.6463,19184.1,0.0837902
108.8,3,0.463384,0.493227,-2.5,33.9729,19772.6,0.0816152
109.3,1,0.601067,0.599437,-3,34.3977,15863.1,0.0825002
109.3,2,0.583385,0.641751,-3,34.567,21290.2,0.0837902
109.3,3,0.470504,0.487829,-2.5,33.9513,20217,0.0816152
109.8,1,0.600903,0.601337,-3,34.4053,13300.2,0.0825002
109.8,2,0.578986,0.645508,-3,34.582,18235,0.0837902
109.8,3,0.466798,0.489906,-2.5,33.9596,19952.1,0.0816152
110.3,1,0.600924,0.60141,-3,34.4056,15588.1,0.0825002
110.3,2,0.578752,0.64647,-3,34.5859,19768.1,0.0837902
110.3,3,0.470572,0.488232,-2.5,33.9529,19119.6,0.0816152
110.8,1,0.601414,0.599384,-3,34.3975,16542.5,0.0825002
110.8,2,0.57736,0.650787,-3,34.6031,21773.4,0.0837902
110.8,3,0.469091,0.492795,-2.5,33.9712,19987,0.0816152
111.3,1,0.598561,0.602892,-3,34.4116,15314.1,0.0825002
111.3,2,0.57997,0.63522,-3,34.5409,20732.2,0.0837902
111.3,3,0.476239,0.505427,-2.5,34.0217,15851.8,0.0816152
111.8,1,0.593534,0.623826,-3,34.4953,14672.9,0.0825002
111.8,2,0.561696,0.679937,-3,34.7197,18678.6,0.0837902
111.8,3,0.408131,0.678479,-2,34.7139,16244,0.0816152
112.3,1,0.529717,0.649469,-2.5,34.5979,17057.5,0.0825002
112.3,2,0.587604,0.67369,-3,34.6948,20439.1,0.0837902
112.3,3,0.618584,0.50861,-3,34.0344,18544.3,0.0816152
112.8,1,0.528457,0.651321,-2.5,34.6053,14515.7,0.0825002
112.8,2,0.579525,0.685788,-3,34.7432,19496.2,0.0837902
112.8,3,0.659625,0.572149,-3.5,34.2886,15687.3,0.0816152
113.3,1,0.526993,0.651372,-2.5,34.6055,16376.8,0.0825002
113.3,2,0.589872,0.659955,-3,34.6398,19318.4,0.0837902
113.3,3,0.667406,0.599912,-3.5,34.3996,15047.5,0.0816152
113.8,1,0.539799,0.65145,-2.5,34.6058,16801.8,0.0825002
113.8,2,0.589024,0.663117,-3,34.6525,19907.4,0.0837902
113.8,3,0.668939,0.604246,-3.5,34.417,14301,0.0816152
114.3,1,0.520476,0.614667,-2.5,34.4587,18068.3,0.0825002
114.3,2,0.611858,0.615939,-3,34.4638,23376.1,0.0837902
114.3,3,0.644094,0.550005,-3,34.2,17285.6,0.0816152
114.8,1,0.550814,0.624171,-3,34.4967,16511,0.0825002
114.8,2,0.573549,0.648415,-3,34.5937,20904,0.0837902
114.8,3,0.669332,0.589085,-3.5,34.3563,15523.7,0.0816152
115.3,1,0.550742,0.624625,-3,34.4985,16881.8,0.0825002
115.3,2,0.576654,0.645981,-3,34.5839,21695.4,0.0837902
115.3,3,0.650817,0.580021,-3.5,34.3201,17000.6,0.0816152
115.8,1,0.550743,0.624624,-3,34.4985,16680.4,0.0825002
115.8,2,0.57991,0.6434,-3,34.5736,22760.5,0.0837902
115.8,3,0.640516,0.578688,-3,34.3148,18245.9,0.0816152
116.3,1,0.550697,0.624915,-3,34.4997,16870.2,0.0825002
116.3,2,0.580648,0.646717,-3,34.5869,21214.3,0.0837902
116.3,3,0.647042,0.581221,-3,34.3249,17835,0.0816152
116.8,1,0.550784,0.624362,-3,34.4974,16259.8,0.0825002
116.8,2,0.576796,0.649815,-3,34.5993,19381.8,0.0837902
116.8,3,0.644027,0.580094,-3,34.3204,18904.2,0.0816152
117.3,1,0.553917,0.622108,-3,34.4884,16654.9,0.0825002
117.3,2,0.577619,0.649171,-3,34.5967,23007.8,0.0837902
117.3,3,0.648367,0.579948,-3,34.3198,18804.2,0.0816152
117.8,1,0.546178,0.619307,-2.5,34.4772,12440.3,0.0825002
117.8,2,0.569986,0.687984,-3,34.7519,17380.9,0.0837902
117.8,3,0.675402,0.570004,-3.5,34.28,16859.7,0.0816152
118.3,1,0.580504,0.601658,-3,34.4066,13439.2,0.0825002
118.3,2,0.59495,0.656461,-3,34.6258,20101.6,0.0837902
118.3,3,0.418157,0.679909,-2,34.7196,17412.8,0.0816152
118.8,1,0.587367,0.600879,-3,34.4035,12941.8,0.0825002
118.8,2,0.58133,0.69019,-3,34.7608,18518.5,0.0837902
118.8,3,0.384387,0.665543,-2,34.6622,18681.9,0.0816152
