time_s,cellId,ueCount,edgeUeCount,cellDlThp_kbps,cellUlThp_kbps,avgCqi,txPower_dBm,prbUtilDl
77.8,1,9,1,9316.72,6770.08,7.44444,34,0.64
77.8,2,9,1,11147.8,5286.8,8,34,0.64
77.8,3,12,1,8122.24,5682.88,7.4,34,0.64
78.3,1,9,1,9449.52,6988.08,7.44444,34,0.64
78.3,2,9,1,11210.6,5261.6,8.2,34,0.64
78.3,3,12,2,6453.84,5151.28,7.4,34,0.64
78.8,1,9,4,9660.16,7520.8,5.5,34,0.64
78.8,2,9,6,12519.6,5452.32,4.1,34,0.64
78.8,3,12,0,6051.52,6873.04,7.4,34,0.64
79.3,1,9,4,10868.2,6830.24,5.58333,34,0.64
79.3,2,9,6,13806.4,5834.56,4.1,34,0.64
79.3,3,12,2,6004.08,7468.4,7,33,0.64
79.8,1,9,4,10101.8,6734.24,5.5,34,0.64
79.8,2,9,7,13704.5,4144.08,3.72727,34,0.64
79.8,3,12,1,6054.56,6058.48,8.25,34,0.64
80.3,1,9,4,10084.2,5821.68,5.33333,34,0.64
80.3,2,9,7,13989,4837.76,3.72727,34,0.64
80.3,3,12,1,8223.44,7566.08,8.25,34,0.64
80.8,1,9,4,9377.04,8031.44,5.33333,34,0.64
80.8,2,9,7,14198.7,4685.36,3.72727,34,0.64
80.8,3,12,0,10099.9,6828.56,8.25,34,0.64
81.3,1,9,4,9899.6,5176.24,5.33333,34,0.64
81.3,2,9,4,14332,4847.04,5.125,34,0.64
81.3,3,12,3,9222.16,7063.44,6.71429,34,0.64
81.8,1,10,4,9011.52,6828.56,5.66667,34,0.64
81.8,2,9,6,13979.5,4487.68,4.5,34,0.608
81.8,3,11,2,10611.7,5274.88,7.6,34,0.64
82.3,1,12,2,9011.44,5774.32,6.8,34,0.64
82.3,2,10,2,14273,5431.04,7.66667,34,0.64
82.3,3,8,3,11019.8,4674,6.71429,34,0.64
82.8,1,12,2,8716.32,7711.92,6.7,34,0.64
82.8,2,10,2,13186.6,3814.24,7.66667,34,0.64
82.8,3,8,3,11015.7,5169.28,6.71429,34,0.64
83.3,1,12,2,7989.04,8313.84,7,34,0.64
83.3,2,10,2,12810.1,3419.92,8,34,0.64
83.3,3,8,3,11296.6,4612.8,6.28571,33,0.64
83.8,1,12,2,7361.76,6759.04,6.8,34,0.64
83.8,2,10,1,13066.2,5504.88,7.66667,34,0.608
83.8,3,8,3,12039.2,5412.8,6.71429,34,0.64
84.3,1,12,2,7227.04,9115.44,6.8,34,0.64
84.3,2,10,1,11718.1,6083.12,7.83333,34,0.64
84.3,3,8,3,12133.4,4870,6.71429,34,0.64
84.8,1,12,2,7914.64,7560,6.8,34,0.64
84.8,2,10,2,11892.9,5587.36,6.71429,34,0.64
84.8,3,8,5,12533.3,5634,4.8,34,0.64
85.3,1,12,2,6910.08,7666.4,6.8,34,0.64
85.3,2,10,2,11838,5857.28,6.71429,34,0.64
85.3,3,8,5,12983.6,6030.96,4.8,34,0.64
85.8,1,12,2,7557.12,6855.28,6.8,34,0.64
85.8,2,10,2,13530.7,5261.04,6.71429,34,0.64
85.8,3,8,5,13083.3,5498.24,4.8,34,0.64
86.3,1,12,2,7978.96,7424.32,6.6,34,0.64
86.3,2,11,2,12557.4,4484.88,6.71429,34,0.64
86.3,3,7,5,13040.6,4496.8,4.4,34,0.64
86.8,1,12,2,8330.64,8634.72,6.6,34,0.64
86.8,2,11,2,12702.6,7320.72,6.71429,34,0.64
86.8,3,7,5,12997.2,6368.64,4.4,34,0.64
87.3,1,12,2,8094.64,6305.36,6.9,34,0.64
87.3,2,11,2,12218.6,6045.04,7,34,0.64
87.3,3,7,5,12551.8,7086.88,4.1,33,0.64
87.8,1,12,2,7929.28,8613.36,6.8,34,0.64
87.8,2,11,2,12513.2,3289.44,7.14286,34,0.64
87.8,3,7,1,12295.8,5447.2,8.14286,33,0.64
88.3,1,10,2,7910.88,6066.8,6.8,34,0.64
88.3,2,9,1,12513.2,4517.44,8.33333,34,0.64
88.3,3,11,1,12703.8,7360.96,7,33,0.64
88.8,1,10,2,7735.36,9006.88,6.8,34,0.64
88.8,2,9,1,11628.3,7517.68,8.33333,34,0.64
88.8,3,11,1,11975.5,5965.84,7,33,0.64
89.3,1,9,1,8307.84,8745.68,6.77778,34,0.64
89.3,2,9,1,12088.6,5147.92,8.16667,34,0.64
89.3,3,12,1,10881.1,4216.16,7.5,34,0.64
89.8,1,10,2,8660.56,8460,6.6,34,0.64
89.8,2,9,1,12759,5298.56,8.33333,34,0.64
89.8,3,11,1,9604.56,4054.8,7.5,34,0.64
90.3,1,9,1,8564.16,7023.28,6.66667,34,0.64
90.3,2,9,1,13204.1,4164.32,7.4,34,0.64
90.3,3,12,0,8415.68,6525.84,7.5,34,0.64
90.8,1,9,4,8842.96,5824.88,5,34,0.64
90.8,2,9,3,13504.2,5535.12,4.625,34,0.64
90.8,3,12,0,8185.28,7211.28,7.5,34,0.64
91.3,1,9,4,9023.36,7783.36,5,34,0.64
91.3,2,9,3,14528.9,5052.4,4.625,34,0.64
91.3,3,12,0,7039.52,7462.08,7.33333,34,0.64
91.8,1,9,4,9037.76,6412.56,4.91667,34,0.64
91.8,2,9,3,15337.5,3817.44,4.75,34,0.64
91.8,3,12,0,8355.36,6302.32,7.33333,34,0.64
92.3,1,10,4,8669.6,7983.04,5.25,34,0.64
92.3,2,9,3,14610.3,4349.92,4.75,34,0.64
92.3,3,11,0,11467,6564.4,7.5,34,0.64
92.8,1,9,5,8767.68,4976.8,4.91667,34,0.64
92.8,2,9,3,14915.2,4718.16,5.55556,34,0.64
92.8,3,12,0,10423.3,7425.44,7.5,34,0.64
93.3,1,9,5,8767.68,6677.68,4.91667,34,0.64
93.3,2,9,3,14812.2,6781.68,5.55556,34,0.64
93.3,3,12,0,10629.2,9138.88,7.5,34,0.64
93.8,1,9,1,8739.44,7718,6.55556,34,0.64
93.8,2,9,1,14812.2,4693.12,8.66667,34,0.64
93.8,3,12,0,10528,7558.08,7.5,34,0.64
94.3,1,12,2,8726.72,8523.68,6.44444,34,0.64
94.3,2,11,0,14812.4,6065.92,8.16667,34,0.64
94.3,3,7,0,10629.2,8504.08,7.66667,34,0.64
94.8,1,12,2,8516,8750.08,6.44444,34,0.64
94.8,2,11,0,15006.5,6847.04,8.16667,34,0.64
94.8,3,7,0,10654.2,8568.16,7.66667,34,0.64
95.3,1,12,2,7331.36,5542.16,6.44444,34,0.64
95.3,2,11,0,12263.4,3684.96,8.16667,34,0.64
95.3,3,7,0,11770.4,7694.96,7.66667,34,0.64
95.8,1,12,2,6896.64,7202.48,6.44444,34,0.64
95.8,2,11,0,11844.5,4034.08,8.5,34,0.64
95.8,3,7,0,12415.4,7250.64,7.66667,34,0.64
96.3,1,12,2,6899.92,8349.36,6.44444,34,0.64
96.3,2,11,0,12157.2,5770.64,8.5,34,0.64
96.3,3,7,0,12943.7,6548.64,7.66667,34,0.64
96.8,1,12,2,6297.92,7357.36,6.44444,34,0.64
96.8,2,11,1,11443.1,5070.16,7.28571,34,0.64
96.8,3,7,5,13222.6,5620.16,4.09091,34,0.64
97.3,1,12,2,6343.52,8760.64,6.44444,34,0.64
97.3,2,11,1,11821.1,5928.24,7.28571,34,0.64
97.3,3,7,5,13685.8,5287.36,4.09091,34,0.64
97.8,1,12,2,7276.32,7161.44,6.44444,34,0.64
97.8,2,11,1,13851.1,5515.6,7.28571,34,0.64
97.8,3,7,5,13353.4,5081.68,4.09091,34,0.64
98.3,1,12,2,7320.8,7524.88,6.44444,34,0.64
98.3,2,10,1,14758.4,4979.2,7.28571,34,0.64
98.3,3,8,5,12751.9,5838.64,4.54545,34,0.64
98.8,1,12,2,7348.96,7558.4,6.44444,34,0.64
98.8,2,11,1,13851.6,5463.12,7.14286,34,0.64
98.8,3,7,5,13272.4,4273.36,4.09091,34,0.64
99.3,1,12,2,7051.76,8379.52,6.55556,34,0.64
99.3,2,11,1,13013.9,5089.52,7.57143,34,0.64
99.3,3,7,5,12677.2,6551.12,4,33,0.64
99.8,1,12,2,7135.2,8985.04,6.55556,34,0.64
99.8,2,11,1,12661.5,6698.16,7.57143,34,0.64
99.8,3,7,0,12904.6,5193.36,8.42857,33,0.64
100.3,1,9,2,7307.28,9841.2,6.55556,34,0.64
100.3,2,9,0,14691.1,6803.76,8.83333,34,0.64
100.3,3,12,1,12422.9,5235.6,6.85714,33,0.64
100.8,1,9,2,7361.92,8764.96,6.55556,34,0.64
100.8,2,9,0,12298.1,5683.2,8.83333,34,0.64
100.8,3,12,0,12318,7290.16,7.33333,33,0.64
101.3,1,9,2,7371.2,8085.44,6.55556,34,0.64
101.3,2,9,0,13545.5,4077.28,9,34,0.576
101.3,3,12,0,10513.8,4583.52,7.33333,33,0.512
101.8,1,9,2,7607.44,7237.6,6.55556,34,0.64
101.8,2,9,0,14216.2,4526.96,9,34,0.64
101.8,3,12,0,8692.88,5771.28,7.5,33,0.64
102.3,1,9,2,7937.6,8191.2,6.33333,34,0.64
102.3,2,9,0,15294.6,5732,8.83333,34,0.64
102.3,3,12,1,8908.56,6314.72,7.42857,34,0.64
102.8,1,9,5,8501.92,7467.6,4.83333,34,0.64
102.8,2,9,2,16639,4890.56,6.75,34,0.64
102.8,3,12,1,8115.76,7794.16,7.14286,33,0.64
103.3,1,9,6,8730.08,8721.52,4.83333,34,0.64
103.3,2,9,2,17973.3,4687.84,6.75,34,0.64
103.3,3,12,1,8225.6,7845.92,7.14286,33,0.64
103.8,1,9,6,8318.88,8118.72,4.66667,34,0.64
103.8,2,9,2,17179.2,5339.2,6.75,34,0.64
103.8,3,12,1,9719.52,8162.08,7.57143,34,0.64
104.3,1,9,6,9861.92,8098.32,4.66667,34,0.64
104.3,2,9,2,20041.9,6745.52,6.75,34,0.64
104.3,3,12,1,10519.6,6717.28,7.71429,34,0.64
104.8,1,9,6,7987.68,7430.48,4.66667,34,0.64
104.8,2,9,2,16610.4,5658.96,6.75,34,0.64
104.8,3,12,1,10553.8,8808.48,6.83333,34,0.64
105.3,1,9,5,8159.44,7809.28,5,34,0.64
105.3,2,9,3,15915.5,3016.32,6.33333,34,0.64
105.3,3,12,1,10409.6,8797.12,6.83333,34,0.64
105.8,1,9,2,6370.56,8747.68,6.11111,34,0.64
105.8,2,9,0,13194.2,4929.68,9.66667,34,0.64
105.8,3,12,1,8347.2,9151.44,6.83333,34,0.64
106.3,1,11,3,7796.88,8089.52,6.11111,34,0.64
106.3,2,11,0,15601.5,4853.52,8.28571,34,0.64
106.3,3,9,2,10560.2,8840,7.375,34,0.64
106.8,1,11,3,6930.56,10173,6.11111,34,0.64
106.8,2,11,0,13573.3,5904.48,8.28571,34,0.64
106.8,3,8,1,11294.6,7927.52,6.83333,34,0.64
107.3,1,11,1,6863.36,8177.2,6.375,34,0.512
107.3,2,11,0,12968.2,6316.32,8.42857,34,0.544
107.3,3,8,1,11899.2,7530.16,6.83333,34,0.64
107.8,1,11,2,6648.8,8884.32,6.375,34,0.64
107.8,2,11,0,12912.7,6268.24,8.42857,34,0.64
107.8,3,8,1,12570.6,7190.88,7.71429,34,0.64
108.3,1,11,2,8093.44,7599.44,6.375,34,0.64
108.3,2,11,0,15449.5,5947.52,8.42857,34,0.64
108.3,3,8,1,15256.7,6599.28,7.71429,34,0.64
108.8,1,11,2,6087.68,7993.44,6.25,34,0.64
108.8,2,11,1,13459.1,5724.96,7.375,34,0.64
108.8,3,8,5,13665.4,6107.2,4.90909,34,0.64
109.3,1,11,2,6889.92,8973.2,6.25,34,0.64
109.3,2,11,1,14841,6449.2,7.375,34,0.64
109.3,3,8,5,13235.9,6981.04,4.81818,34,0.64
109.8,1,11,2,7072.32,6227.84,6.25,34,0.64
109.8,2,11,1,14376.3,3858.64,7.375,34,0.64
109.8,3,8,5,13537.4,6414.64,4.81818,34,0.64
110.3,1,11,2,7080,8508.08,6.25,34,0.64
110.3,2,11,1,14315.2,5452.88,7.375,34,0.64
110.3,3,8,5,13214.9,5904.72,4.81818,34,0.64
110.8,1,11,2,6838,9704.48,6.25,34,0.64
110.8,2,11,1,14082.2,7691.2,7.375,34,0.64
110.8,3,8,5,13412.6,6574.4,4.90909,34,0.64
111.3,1,11,2,7295.2,8018.88,6.375,34,0.64
111.3,2,11,1,14978.2,5754,7.75,34,0.64
111.3,3,8,5,12135.5,3716.24,4.54545,33,0.64
111.8,1,11,5,5794.16,8878.72,5.63636,34,0.64
111.8,2,11,2,11880,6798.64,8.63636,34,0.64
111.8,3,8,1,9812.24,6431.76,7.875,33,0.64
112.3,1,8,2,7392.8,9664.72,6.375,34,0.64
112.3,2,10,0,14088.2,6350.96,8.33333,34,0.64
112.3,3,12,1,11883.6,6660.72,7.14286,33,0.64
112.8,1,8,2,7543.68,6972,6.375,34,0.64
112.8,2,10,0,13511.8,5984.32,8.33333,34,0.64
112.8,3,12,1,9854.32,5832.96,7.14286,33,0.64
113.3,1,8,2,7903.6,8473.2,6.375,34,0.64
113.3,2,10,0,14684.2,4634.16,8.33333,34,0.64
113.3,3,12,1,8304.32,6743.2,7.14286,33,0.64
113.8,1,8,2,7656.96,9144.88,6.125,34,0.64
113.8,2,10,0,14539.4,5368,8.33333,34,0.64
113.8,3,12,1,8886.48,5414.48,7.71429,34,0.64
114.3,1,8,2,9300.48,8767.84,6.125,34,0.64
114.3,2,10,0,17440.6,5935.52,8.33333,34,0.64
114.3,3,12,1,10576.5,6709.12,7.71429,34,0.64
114.8,1,8,6,7961.12,8549.84,4.45455,34,0.64
114.8,2,10,2,15457.6,5446.4,6.88889,34,0.64
114.8,3,12,0,8388.08,7135.6,7.71429,34,0.64
115.3,1,8,6,7985.44,8896.4,4.45455,34,0.64
115.3,2,10,2,15835.4,5860,6.88889,34,0.64
115.3,3,12,0,9722.88,7277.68,7.71429,34,0.64
115.8,1,8,6,7985.36,8695.04,4.45455,34,0.64
115.8,2,10,2,16233.7,6526.8,6.88889,34,0.64
115.8,3,12,0,10351.7,7894.24,7.71429,34,0.64
116.3,1,8,6,8000.96,8869.28,4.45455,34,0.64
116.3,2,10,2,16048.6,5165.76,6.77778,34,0.608
116.3,3,12,0,9998.08,7836.88,7.71429,34,0.64
116.8,1,8,6,7971.36,8288.4,4.45455,34,0.64
116.8,2,10,2,15572.8,3808.96,6.77778,34,0.64
116.8,3,12,0,10113.8,8790.4,7.57143,34,0.64
117.3,1,8,6,7709.12,8945.76,4.45455,34,0.64
117.3,2,10,2,15673.3,7334.56,6.77778,34,0.64
117.3,3,12,0,9830.8,8973.36,7.57143,34,0.64
117.8,1,8,3,6149.44,6290.88,6,34,0.64
117.8,2,10,1,12423.3,4957.6,9.2,34,0.64
117.8,3,12,4,8217.76,8641.92,6.66667,34,0.64
118.3,1,11,3,7487.04,5952.16,5.875,34,0.64
118.3,2,11,0,14235,5866.64,8.85714,34,0.64
118.3,3,8,0,9848.8,7564,7.57143,34,0.64
118.8,1,11,3,6547.68,6394.08,5.875,34,0.64
118.8,2,11,0,12548.6,5969.92,8.85714,34,0.64
118.8,3,8,0,10574.9,8107.04,7.57143,34,0.64
