time_s,step,cellId,cio_l2_change,max_cio_change,txp_raw_curr,txp_raw_prev,txp_raw_change,txp_dBm_curr,txp_dBm_prev,ue_count_prev,ue_count_curr,ue_count_change,reward_prev,reward_curr,reward_change,consecutive_stagnant_steps,cio_stagnant,txp_stagnant,is_stagnant
21.2,2194,3,0.0459827,0.0459827,0.47875,0.589154,0.110403,33.915,34.3566,10,7,-3,1.24795,1.38471,0.13676,0,0,0,0
21.3,2195,1,0.00156784,0.00156784,0.593348,0.581501,0.0118473,34.3734,34.326,12,12,0,0.501368,0.643896,0.142528,0,1,1,0
21.3,2195,2,0.00563669,0.00563669,0.647144,0.638654,0.00849026,34.5886,34.5546,11,11,0,0.802277,0.791045,0.011232,0,1,1,0
21.3,2195,3,1.8537e-05,1.8537e-05,0.462102,0.47875,0.016648,33.8484,33.915,7,7,0,1.38471,1.41831,0.033608,0,1,1,0
21.4,2196,1,0.0557957,0.0557957,0.625547,0.593348,0.0321983,34.5022,34.3734,12,10,-2,0.643896,0.735587,0.0916907,0,0,0,0
21.4,2196,2,0.0100946,0.0100946,0.740386,0.647144,0.0932416,34.9615,34.5886,11,10,-1,0.791045,0.724275,0.0667707,0,1,0,0
21.4,2196,3,0.175912,0.175912,0.634072,0.462102,0.17197,34.5363,33.8484,7,10,3,1.41831,0.733539,0.684776,0,0,0,0
21.5,2197,1,0.0290658,0.0290658,0.646404,0.625547,0.0208574,34.5856,34.5022,10,10,0,0.735587,0.884147,0.14856,0,0,0,0
21.5,2197,2,0.000329733,0.000329733,0.608346,0.740386,0.13204,34.4334,34.9615,10,10,0,0.724275,0.979259,0.254984,0,1,0,0
21.5,2197,3,0.0978792,0.0978792,0.540316,0.634072,0.0937563,34.1613,34.5363,10,10,0,0.733539,1.12943,0.395888,0,0,0,0
21.6,2198,1,0.0613855,0.0613855,0.597327,0.646404,0.049077,34.3893,34.5856,10,12,2,0.884147,0.75608,0.128067,0,0,0,0
21.6,2198,2,0.0117878,0.0117878,0.697923,0.608346,0.0895776,34.7917,34.4334,10,12,2,0.979259,0.811936,0.167323,0,1,0,0
21.6,2198,3,0.276163,0.276163,0.648217,0.540316,0.107902,34.5929,34.1613,10,7,-3,1.12943,1.30822,0.178792,0,0,0,0
21.7,2199,1,0.0282762,0.0282762,0.600676,0.597327,0.00334895,34.4027,34.3893,12,12,0,0.75608,0.721488,0.034592,0,0,1,0
21.7,2199,2,7.42674e-05,7.42674e-05,0.662717,0.697923,0.0352064,34.6509,34.7917,12,11,-1,0.811936,0.617805,0.194131,0,1,0,0
21.7,2199,3,0.170052,0.170052,0.468699,0.648217,0.179518,33.8748,34.5929,7,7,0,1.30822,1.46375,0.155528,0,0,0,0
21.8,2200,1,0.0028978,0.0028978,0.597393,0.600676,0.00328308,34.3896,34.4027,12,12,0,0.721488,0.664248,0.05724,0,1,1,0
21.8,2200,2,0.0222368,0.0222368,0.64733,0.662717,0.0153874,34.5893,34.6509,11,11,0,0.617805,0.789701,0.171896,0,0,1,0
21.8,2200,3,0.0266902,0.0266902,0.456051,0.468699,0.0126483,33.8242,33.8748,7,7,0,1.46375,1.43633,0.027416,0,0,1,0
21.9,2201,1,0.0419765,0.0419765,0.600546,0.597393,0.00315303,34.4022,34.3896,12,12,0,0.664248,0.67384,0.009592,0,0,1,0
21.9,2201,2,0.0914266,0.0914266,0.71585,0.64733,0.06852,34.8634,34.5893,11,11,0,0.789701,0.808709,0.019008,0,0,0,0
21.9,2201,3,0.199477,0.199477,0.626975,0.456051,0.170924,34.5079,33.8242,7,7,0,1.43633,1.36961,0.06672,0,0,0,0
22,2202,1,0.00243896,0.00243896,0.600354,0.600546,0.000192285,34.4014,34.4022,12,12,0,0.67384,0.682248,0.008408,0,1,1,1
22,2202,2,0.00388896,0.00388896,0.716122,0.71585,0.000272214,34.8645,34.8634,11,11,0,0.808709,0.795701,0.013008,0,1,1,0
22,2202,3,0.0142755,0.0142755,0.634197,0.626975,0.00722182,34.5368,34.5079,7,7,0,1.36961,1.41717,0.04756,0,1,1,0
22.1,2203,1,0.0188558,0.0188558,0.627899,0.600354,0.0275449,34.5116,34.4014,12,10,-2,0.682248,0.689139,0.00689067,0,1,0,0
22.1,2203,2,0.0804549,0.0804549,0.740854,0.716122,0.0247319,34.9634,34.8645,11,10,-1,0.795701,0.696611,0.0990907,0,0,0,0
22.1,2203,3,0.282969,0.282969,0.607712,0.634197,0.0264848,34.4308,34.5368,7,10,3,1.41717,1.10397,0.3132,0,0,0,0
22.2,2204,1,0.0257828,0.0257828,0.644329,0.627899,0.01643,34.5773,34.5116,10,10,0,0.689139,0.859771,0.170632,0,0,1,0
22.2,2204,2,0.00330204,0.00330204,0.610145,0.740854,0.130709,34.4406,34.9634,10,10,0,0.696611,0.918187,0.221576,0,1,0,0
22.2,2204,3,0.0104274,0.0104274,0.540176,0.607712,0.0675361,34.1607,34.4308,10,10,0,1.10397,1.11462,0.010648,0,1,0,0
22.3,2205,1,0.0108766,0.0108766,0.613496,0.644329,0.0308322,34.454,34.5773,10,10,0,0.859771,0.848515,0.011256,0,1,0,0
22.3,2205,2,0.0202389,0.0202389,0.718682,0.610145,0.108537,34.8747,34.4406,10,10,0,0.918187,0.929539,0.011352,0,0,0,0
22.3,2205,3,0.0364769,0.0364769,0.586406,0.540176,0.0462304,34.3456,34.1607,10,10,0,1.11462,1.30005,0.185432,0,0,0,0
22.4,2206,1,0.0424609,0.0424609,0.580669,0.613496,0.0328273,34.3227,34.454,10,12,2,0.848515,0.507488,0.341027,0,0,0,0
22.4,2206,2,0.00076431,0.00076431,0.66422,0.718682,0.0544614,34.6569,34.8747,10,11,1,0.929539,0.585693,0.343845,0,1,0,0
22.4,2206,3,0.0663681,0.0663681,0.469855,0.586406,0.116551,33.8794,34.3456,10,7,-3,1.30005,1.44495,0.144896,0,0,0,0
22.5,2207,1,0.00422442,0.00422442,0.591498,0.580669,0.0108291,34.366,34.3227,12,12,0,0.507488,0.645424,0.137936,0,1,1,0
22.5,2207,2,0.0247837,0.0247837,0.647331,0.66422,0.0168896,34.5893,34.6569,11,11,0,0.585693,0.789693,0.204,0,0,1,0
22.5,2207,3,0.0449195,0.0449195,0.462101,0.469855,0.00775433,33.8484,33.8794,7,7,0,1.44495,1.32215,0.1228,0,0,1,0
22.6,2208,1,0.0539125,0.0539125,0.623197,0.591498,0.0316986,34.4928,34.366,12,10,-2,0.645424,0.746019,0.100595,0,0,0,0
22.6,2208,2,0.00943244,0.00943244,0.740599,0.647331,0.0932682,34.9624,34.5893,11,10,-1,0.789693,0.721003,0.0686907,0,1,0,0
22.6,2208,3,0.15166,0.15166,0.619306,0.462101,0.157205,34.4772,33.8484,7,10,3,1.32215,0.758323,0.563824,0,0,0,0
22.7,2209,1,0.0241743,0.0241743,0.646172,0.623197,0.0229752,34.5847,34.4928,10,10,0,0.746019,0.879539,0.13352,0,0,0,0
22.7,2209,2,0.00114357,0.00114357,0.608345,0.740599,0.132254,34.4334,34.9624,10,10,0,0.721003,0.980635,0.259632,0,1,0,0
22.7,2209,3,0.0983703,0.0983703,0.537873,0.619306,0.0814329,34.1515,34.4772,10,10,0,0.758323,1.16911,0.410792,0,0,0,0
22.8,2210,1,0.0618681,0.0618681,0.598717,0.646172,0.0474547,34.3949,34.5847,10,12,2,0.879539,0.749616,0.129923,0,0,0,0
22.8,2210,2,0.0112305,0.0112305,0.709275,0.608345,0.10093,34.8371,34.4334,10,11,1,0.980635,0.862957,0.117677,0,1,0,0
22.8,2210,3,0.265739,0.265739,0.64462,0.537873,0.106746,34.5785,34.1515,10,7,-3,1.16911,1.33571,0.1666,0,0,0,0
22.9,2211,1,0.0367223,0.0367223,0.579769,0.598717,0.0189486,34.3191,34.3949,12,12,0,0.749616,0.512024,0.237592,0,0,1,0
22.9,2211,2,0.00204593,0.00204593,0.664717,0.709275,0.0445575,34.6589,34.8371,11,11,0,0.862957,0.600605,0.262352,0,1,0,0
22.9,2211,3,0.163494,0.163494,0.469914,0.64462,0.174706,33.8797,34.5785,7,7,0,1.33571,1.5145,0.178784,0,0,0,0
23,2212,1,0.00712252,0.00712252,0.59719,0.579769,0.0174208,34.3888,34.3191,12,12,0,0.512024,0.674592,0.162568,0,1,1,0
23,2212,2,0.0156292,0.0156292,0.647705,0.664717,0.0170121,34.5908,34.6589,11,11,0,0.600605,0.813005,0.2124,0,1,1,0
23,2212,3,0.0503894,0.0503894,0.46412,0.469914,0.00579441,33.8565,33.8797,7,7,0,1.5145,1.30967,0.204832,0,0,1,0
23.1,2213,1,0.0452395,0.0452395,0.60178,0.59719,0.00459033,34.4071,34.3888,12,12,0,0.674592,0.70756,0.032968,0,0,1,0
23.1,2213,2,0.0843129,0.0843129,0.709453,0.647705,0.0617478,34.8378,34.5908,11,11,0,0.813005,0.804149,0.008856,0,0,0,0
23.1,2213,3,0.221843,0.221843,0.627863,0.46412,0.163744,34.5115,33.8565,7,7,0,1.30967,1.33558,0.025912,0,0,0,0
23.2,2214,1,0.00019604,0.00019604,0.600316,0.60178,0.00146407,34.4013,34.4071,12,12,0,0.70756,0.683104,0.024456,0,1,1,0
23.2,2214,2,0.00358742,0.00358742,0.718658,0.709453,0.00920498,34.8746,34.8378,11,11,0,0.804149,0.813269,0.00912,0,1,1,1
23.2,2214,3,0.0122963,0.0122963,0.63792,0.627863,0.010057,34.5517,34.5115,7,7,0,1.33558,1.46489,0.129312,0,1,1,0
23.3,2215,1,0.0181395,0.0181395,0.628739,0.600316,0.0284228,34.515,34.4013,12,10,-2,0.683104,0.683979,0.000874668,0,1,0,0
23.3,2215,2,0.0839317,0.0839317,0.739513,0.718658,0.0208549,34.9581,34.8746,11,10,-1,0.813269,0.676147,0.137123,0,0,0,0
23.3,2215,3,0.320827,0.320827,0.587606,0.63792,0.0503142,34.3504,34.5517,7,10,3,1.46489,1.02617,0.43872,0,0,0,0
23.4,2216,1,0.0230356,0.0230356,0.644149,0.628739,0.0154102,34.5766,34.515,10,10,0,0.683979,0.855211,0.171232,0,0,1,0
23.4,2216,2,0.00181967,0.00181967,0.610187,0.739513,0.129326,34.4407,34.9581,10,10,0,0.676147,0.908275,0.232128,0,1,0,0
23.4,2216,3,0.00599635,0.00599635,0.499833,0.587606,0.0877726,33.9993,34.3504,10,10,0,1.02617,1.05087,0.024704,0,1,0,0
23.5,2217,1,0.00868684,0.00868684,0.60791,0.644149,0.0362391,34.4316,34.5766,10,10,0,0.855211,0.907483,0.052272,0,1,0,0
23.5,2217,2,0.0317081,0.0317081,0.724479,0.610187,0.114292,34.8979,34.4407,10,10,0,0.908275,0.961523,0.053248,0,0,0,0
23.5,2217,3,0.0601138,0.0601138,0.559983,0.499833,0.0601495,34.2399,33.9993,10,10,0,1.05087,1.19409,0.143216,0,0,0,0
23.6,2218,1,0.0420111,0.0420111,0.577707,0.60791,0.0302024,34.3108,34.4316,10,12,2,0.907483,0.554232,0.353251,0,0,0,0
23.6,2218,2,0.0153023,0.0153023,0.660193,0.724479,0.0642866,34.6408,34.8979,10,11,1,0.961523,0.630117,0.331405,0,1,0,0
23.6,2218,3,0.0444241,0.0444241,0.479905,0.559983,0.0800784,33.9196,34.2399,10,7,-3,1.19409,1.35341,0.15932,0,0,0,0
23.7,2219,1,0.00523984,0.00523984,0.602088,0.577707,0.0243804,34.4084,34.3108,12,12,0,0.554232,0.687288,0.133056,0,1,0,0
23.7,2219,2,0.0100039,0.0100039,0.640933,0.660193,0.0192595,34.5637,34.6408,11,11,0,0.630117,0.835589,0.205472,0,1,1,0
23.7,2219,3,0.00967163,0.00967163,0.46253,0.479905,0.0173745,33.8501,33.9196,7,7,0,1.35341,1.32976,0.023648,0,1,1,0
23.8,2220,1,0.0483232,0.0483232,0.622749,0.602088,0.0206611,34.491,34.4084,12,10,-2,0.687288,0.818507,0.131219,0,0,0,0
23.8,2220,2,0.00571692,0.00571692,0.737534,0.640933,0.0966007,34.9501,34.5637,11,10,-1,0.835589,0.760299,0.0752907,0,1,0,0
23.8,2220,3,0.151705,0.151705,0.618911,0.46253,0.156381,34.4756,33.8501,7,10,3,1.32976,0.761675,0.568088,0,0,0,0
23.9,2221,1,0.0220309,0.0220309,0.644598,0.622749,0.0218489,34.5784,34.491,10,10,0,0.818507,0.908347,0.08984,0,0,0,0
23.9,2221,2,0.0110311,0.0110311,0.610108,0.737534,0.127426,34.4404,34.9501,10,10,0,0.760299,0.926755,0.166456,0,1,0,0
23.9,2221,3,0.092756,0.092756,0.535207,0.618911,0.0837044,34.1408,34.4756,10,10,0,0.761675,1.14063,0.378952,0,0,0,0
24,2222,1,0.0598363,0.0598363,0.594926,0.644598,0.0496715,34.3797,34.5784,10,12,2,0.908347,0.768816,0.139531,0,0,0,0
24,2222,2,0.018348,0.018348,0.713598,0.610108,0.10349,34.8544,34.4404,10,11,1,0.926755,0.830549,0.0962053,0,1,0,0
24,2222,3,0.268233,0.268233,0.650292,0.535207,0.115086,34.6012,34.1408,10,7,-3,1.14063,1.28168,0.141056,0,0,0,0
24.1,2223,1,0.0419316,0.0419316,0.579849,0.594926,0.0150769,34.3194,34.3797,12,12,0,0.768816,0.55596,0.212856,0,0,1,0
24.1,2223,2,0.00199556,0.00199556,0.664308,0.713598,0.0492902,34.6572,34.8544,11,11,0,0.830549,0.588189,0.24236,0,1,0,0
24.1,2223,3,0.164363,0.164363,0.466701,0.650292,0.183592,33.8668,34.6012,7,7,0,1.28168,1.46145,0.179768,0,0,0,0
24.2,2224,1,0.00873035,0.00873035,0.601979,0.579849,0.0221302,34.4079,34.3194,12,12,0,0.55596,0.697808,0.141848,0,1,0,0
24.2,2224,2,0.013631,0.013631,0.638147,0.664308,0.0261607,34.5526,34.6572,11,11,0,0.588189,0.850133,0.261944,0,1,0,0
24.2,2224,3,0.0508859,0.0508859,0.475733,0.466701,0.00903249,33.9029,33.8668,7,7,0,1.46145,1.29671,0.164744,0,0,1,0
24.3,2225,1,0.0454252,0.0454252,0.602115,0.601979,0.000135422,34.4085,34.4079,12,12,0,0.697808,0.709792,0.011984,0,0,1,0
24.3,2225,2,0.0723767,0.0723767,0.697573,0.638147,0.0594258,34.7903,34.5526,11,11,0,0.850133,0.895013,0.04488,0,0,0,0
24.3,2225,3,0.236009,0.236009,0.628489,0.475733,0.152756,34.514,33.9029,7,7,0,1.29671,1.36421,0.067504,0,0,0,0
24.4,2226,1,0.0153641,0.0153641,0.607002,0.602115,0.00488681,34.428,34.4085,12,12,0,0.709792,0.75052,0.040728,0,1,1,0
24.4,2226,2,0.00464672,0.00464672,0.719697,0.697573,0.0221244,34.8788,34.7903,11,11,0,0.895013,0.830853,0.06416,0,1,0,0
24.4,2226,3,0.000293657,0.000293657,0.635107,0.628489,0.00661802,34.5404,34.514,7,7,0,1.36421,1.45966,0.095448,0,1,1,0
24.5,2227,1,0.022276,0.022276,0.627811,0.607002,0.0208095,34.5112,34.428,12,10,-2,0.75052,0.725619,0.0249013,0,0,0,0
24.5,2227,2,0.0808485,0.0808485,0.740898,0.719697,0.0212007,34.9636,34.8788,11,10,-1,0.830853,0.698211,0.132643,0,0,0,0
24.5,2227,3,0.32991,0.32991,0.586587,0.635107,0.0485198,34.3463,34.5404,7,10,3,1.45966,1.02103,0.438632,0,0,0,0
24.6,2228,1,0.0460632,0.0460632,0.645076,0.627811,0.0172652,34.5803,34.5112,10,10,0,0.725619,0.896115,0.170496,0,0,1,0
24.6,2228,2,0.00552887,0.00552887,0.61432,0.740898,0.126578,34.4573,34.9636,10,10,0,0.698211,0.955291,0.25708,0,1,0,0
24.6,2228,3,0.00568902,0.00568902,0.497685,0.586587,0.0889027,33.9907,34.3463,10,10,0,1.02103,1.05087,0.029848,0,1,0,0
24.7,2229,1,0.0446829,0.0446829,0.592799,0.645076,0.0522774,34.3712,34.5803,10,10,0,0.896115,0.897067,0.000952,0,0,0,0
24.7,2229,2,0.0199284,0.0199284,0.725143,0.61432,0.110824,34.9006,34.4573,10,10,0,0.955291,0.948675,0.006616,0,1,0,0
24.7,2229,3,0.0672815,0.0672815,0.575767,0.497685,0.0780824,34.3031,33.9907,10,10,0,1.05087,1.23763,0.186752,0,0,0,0
24.8,2230,1,0.0698919,0.0698919,0.608936,0.592799,0.0161372,34.4357,34.3712,10,12,2,0.897067,0.748968,0.148099,0,0,1,0
24.8,2230,2,0.00774765,0.00774765,0.670717,0.725143,0.0544258,34.6829,34.9006,10,11,1,0.948675,0.602997,0.345677,0,1,0,0
24.8,2230,3,0.0337886,0.0337886,0.475434,0.575767,0.100333,33.9017,34.3031,10,7,-3,1.23763,1.35111,0.11348,0,0,0,0
24.9,2231,1,6.27637e-05,6.27637e-05,0.6079,0.608936,0.00103617,34.4316,34.4357,12,12,0,0.748968,0.730792,0.018176,0,1,1,0
24.9,2231,2,0.0130716,0.0130716,0.63822,0.670717,0.0324974,34.5529,34.6829,11,11,0,0.602997,0.879365,0.276368,0,1,0,0
24.9,2231,3,0.00855914,0.00855914,0.468203,0.475434,0.00723019,33.8728,33.9017,7,7,0,1.35111,1.38908,0.037976,0,1,1,0
25,2232,1,0.0689744,0.0689744,0.613805,0.6079,0.00590545,34.4552,34.4316,12,10,-2,0.730792,0.796691,0.0658987,0,0,1,0
25,2232,2,0.00331235,0.00331235,0.741243,0.63822,0.103023,34.965,34.5529,11,10,-1,0.879365,0.722587,0.156779,0,1,0,0
25,2232,3,0.158482,0.158482,0.63994,0.468203,0.171736,34.5598,33.8728,7,10,3,1.38908,0.754315,0.634768,0,0,0,0
25.1,2233,1,0.0517474,0.0517474,0.641215,0.613805,0.0274093,34.5649,34.4552,10,10,0,0.796691,0.923899,0.127208,0,0,0,0
25.1,2233,2,0.00600952,0.00600952,0.613176,0.741243,0.128067,34.4527,34.965,10,10,0,0.722587,0.965955,0.243368,0,1,0,0
25.1,2233,3,0.0849726,0.0849726,0.534525,0.63994,0.105415,34.1381,34.5598,10,10,0,0.754315,1.14543,0.391112,0,0,0,0
25.2,2234,1,0.0363992,0.0363992,0.61523,0.641215,0.0259848,34.4609,34.5649,10,12,2,0.923899,0.789632,0.134267,0,0,0,0
25.2,2234,2,0.00760156,0.00760156,0.69518,0.613176,0.0820047,34.7807,34.4527,10,12,2,0.965955,0.835632,0.130323,0,1,0,0
25.2,2234,3,0.343602,0.343602,0.693866,0.534525,0.159342,34.7755,34.1381,10,6,-4,1.14543,1.3287,0.183277,0,0,0,0
25.3,2235,1,0.040084,0.040084,0.580684,0.61523,0.034546,34.3227,34.4609,12,12,0,0.789632,0.66604,0.123592,0,0,0,0
25.3,2235,2,0.0224406,0.0224406,0.640447,0.69518,0.0547339,34.5618,34.7807,12,12,0,0.835632,0.534776,0.300856,0,0,0,0
25.3,2235,3,0.17528,0.17528,0.470162,0.693866,0.223705,33.8806,34.7755,6,6,0,1.3287,1.5562,0.227496,0,0,0,0
25.4,2236,1,0.00962085,0.00962085,0.594406,0.580684,0.0137216,34.3776,34.3227,12,12,0,0.66604,0.6996,0.03356,0,1,1,0
25.4,2236,2,0.0602189,0.0602189,0.637243,0.640447,0.00320351,34.549,34.5618,12,12,0,0.534776,0.776632,0.241856,0,0,1,0
25.4,2236,3,0.0302792,0.0302792,0.481109,0.470162,0.0109476,33.9244,33.8806,6,6,0,1.5562,1.46934,0.086856,0,0,1,0
25.5,2237,1,0.0457245,0.0457245,0.605065,0.594406,0.0106591,34.4203,34.3776,12,12,0,0.6996,0.736232,0.036632,0,0,1,0
25.5,2237,2,0.112138,0.112138,0.642442,0.637243,0.00519931,34.5698,34.549,12,12,0,0.776632,0.822904,0.046272,0,0,1,0
25.5,2237,3,0.265752,0.265752,0.661175,0.481109,0.180066,34.6447,33.9244,6,6,0,1.46934,1.51766,0.048312,0,0,0,0
25.6,2238,1,0.0118456,0.0118456,0.60581,0.605065,0.000745535,34.4232,34.4203,12,12,0,0.736232,0.747336,0.011104,0,1,1,0
25.6,2238,2,0.00861448,0.00861448,0.637511,0.642442,0.00493121,34.55,34.5698,12,12,0,0.822904,0.767392,0.055512,0,1,1,0
25.6,2238,3,0.00547785,0.00547785,0.664578,0.661175,0.00340277,34.6583,34.6447,6,6,0,1.51766,1.49598,0.021672,0,1,1,0
25.7,2239,1,0.0203419,0.0203419,0.616613,0.60581,0.0108033,34.4665,34.4232,12,10,-2,0.747336,0.782251,0.0349147,0,0,1,0
25.7,2239,2,0.0904532,0.0904532,0.741234,0.637511,0.103723,34.9649,34.55,12,10,-2,0.767392,0.666003,0.101389,0,0,0,0
25.7,2239,3,0.420115,0.420115,0.642024,0.664578,0.0225545,34.5681,34.6583,6,10,4,1.49598,1.07409,0.421893,0,0,0,0
25.8,2240,1,0.0403655,0.0403655,0.645076,0.616613,0.0284629,34.5803,34.4665,10,10,0,0.782251,0.896115,0.113864,0,0,0,0
25.8,2240,2,0.0173162,0.0173162,0.597607,0.741234,0.143627,34.3904,34.9649,10,10,0,0.666003,0.930979,0.264976,0,1,0,0
25.8,2240,3,0.0632931,0.0632931,0.581144,0.642024,0.0608796,34.3246,34.5681,10,10,0,1.07409,0.886099,0.187992,0,0,0,0
25.9,2241,1,0.0414712,0.0414712,0.598274,0.645076,0.0468019,34.3931,34.5803,10,10,0,0.896115,0.881555,0.01456,0,0,0,0
25.9,2241,2,0.0139351,0.0139351,0.72358,0.597607,0.125973,34.8943,34.3904,10,10,0,0.930979,0.966099,0.03512,0,1,0,0
25.9,2241,3,0.336296,0.336296,0.644989,0.581144,0.0638454,34.58,34.3246,10,7,-3,0.886099,1.31808,0.431984,0,0,0,0
26,2242,1,0.0464401,0.0464401,0.576809,0.598274,0.0214651,34.3072,34.3931,10,12,2,0.881555,0.645472,0.236083,0,0,0,0
26,2242,2,0.00853103,0.00853103,0.665048,0.72358,0.0585325,34.6602,34.8943,10,11,1,0.966099,0.645261,0.320837,0,1,0,0
26,2242,3,0.18501,0.18501,0.473942,0.644989,0.171048,33.8958,34.58,7,7,0,1.31808,1.39071,0.072624,0,0,0,0
26.1,2243,1,0.0133635,0.0133635,0.600123,0.576809,0.0233131,34.4005,34.3072,12,12,0,0.645472,0.710808,0.065336,0,1,0,0
26.1,2243,2,0.00804043,0.00804043,0.640398,0.665048,0.0246501,34.5616,34.6602,11,11,0,0.645261,0.917637,0.272376,0,1,0,0
26.1,2243,3,0.00481912,0.00481912,0.467938,0.473942,0.00600392,33.8718,33.8958,7,7,0,1.39071,1.41496,0.024256,0,1,1,0
26.2,2244,1,0.0617428,0.0617428,0.613656,0.600123,0.0135334,34.4546,34.4005,12,10,-2,0.710808,0.790691,0.0798827,0,0,1,0
26.2,2244,2,0.0118995,0.0118995,0.728631,0.640398,0.0882332,34.9145,34.5616,11,10,-1,0.917637,0.837275,0.0803627,0,1,0,0
26.2,2244,3,0.176904,0.176904,0.592465,0.467938,0.124527,34.3699,33.8718,7,10,3,1.41496,0.805267,0.609696,0,0,0,0
26.3,2245,1,0.0538348,0.0538348,0.639674,0.613656,0.0260178,34.5587,34.4546,10,10,0,0.790691,0.934763,0.144072,0,0,0,0
26.3,2245,2,0.00784564,0.00784564,0.613387,0.728631,0.115244,34.4535,34.9145,10,10,0,0.837275,0.980171,0.142896,0,1,0,0
26.3,2245,3,0.0771953,0.0771953,0.491775,0.592465,0.10069,33.9671,34.3699,10,10,0,0.805267,1.15701,0.351744,0,0,0,0
26.4,2246,1,0.0422759,0.0422759,0.607797,0.639674,0.0318769,34.4312,34.5587,10,12,2,0.934763,0.834472,0.100291,0,0,0,0
26.4,2246,2,0.0103658,0.0103658,0.683872,0.613387,0.0704848,34.7355,34.4535,10,12,2,0.980171,0.917712,0.0624587,0,1,0,0
26.4,2246,3,0.372693,0.372693,0.691829,0.491775,0.200054,34.7673,33.9671,10,6,-4,1.15701,1.35135,0.194341,0,0,0,0
26.5,2247,1,0.0433916,0.0433916,0.572049,0.607797,0.0357478,34.2882,34.4312,12,12,0,0.834472,0.612568,0.221904,0,0,0,0
26.5,2247,2,0.0164521,0.0164521,0.644751,0.683872,0.0391208,34.579,34.7355,12,12,0,0.917712,0.552712,0.365,0,1,0,0
26.5,2247,3,0.184441,0.184441,0.472665,0.691829,0.219165,33.8907,34.7673,6,6,0,1.35135,1.55786,0.206512,0,0,0,0
26.6,2248,1,0.0165399,0.0165399,0.608971,0.572049,0.0369222,34.4359,34.2882,12,12,0,0.612568,0.748016,0.135448,0,1,0,0
26.6,2248,2,0.0489532,0.0489532,0.631407,0.644751,0.0133438,34.5256,34.579,12,12,0,0.552712,0.862824,0.310112,0,0,1,0
26.6,2248,3,0.0316636,0.0316636,0.481144,0.472665,0.00847942,33.9246,33.8907,6,6,0,1.55786,1.47244,0.085424,0,0,1,0
26.7,2249,1,0.0330198,0.0330198,0.600346,0.608971,0.00862539,34.4014,34.4359,12,12,0,0.748016,0.761664,0.013648,0,0,1,0
26.7,2249,2,0.105162,0.105162,0.640098,0.631407,0.00869089,34.5604,34.5256,12,12,0,0.862824,0.85428,0.008544,0,0,1,0
26.7,2249,3,0.260622,0.260622,0.661131,0.481144,0.179987,34.6445,33.9246,6,6,0,1.47244,1.49582,0.023376,0,0,0,0
26.8,2250,1,0.00194079,0.00194079,0.605435,0.600346,0.00508869,34.4217,34.4014,12,12,0,0.761664,0.749608,0.012056,0,1,1,0
26.8,2250,2,0.00436908,0.00436908,0.630811,0.640098,0.00928706,34.5232,34.5604,12,12,0,0.85428,0.833256,0.021024,0,1,1,0
26.8,2250,3,0.0115276,0.0115276,0.668486,0.661131,0.00735486,34.6739,34.6445,6,6,0,1.49582,1.47424,0.021576,0,1,1,0
26.9,2251,1,0.0346999,0.0346999,0.615811,0.605435,0.0103763,34.4632,34.4217,12,10,-2,0.749608,0.789875,0.0402667,0,0,1,0
26.9,2251,2,0.0971653,0.0971653,0.741668,0.630811,0.110857,34.9667,34.5232,12,10,-2,0.833256,0.704555,0.128701,0,0,0,0
26.9,2251,3,0.416707,0.416707,0.63909,0.668486,0.0293959,34.5564,34.6739,6,10,4,1.47424,1.08627,0.387965,0,0,0,0
27,2252,1,0.0413686,0.0413686,0.644024,0.615811,0.0282136,34.5761,34.4632,10,10,0,0.789875,0.901091,0.111216,0,0,0,0
27,2252,2,0.0154685,0.0154685,0.5762,0.741668,0.165468,34.3048,34.9667,10,10,0,0.704555,1.01675,0.3122,0,1,0,0
27,2252,3,0.0615605,0.0615605,0.577127,0.63909,0.0619636,34.3085,34.5564,10,10,0,1.08627,0.927867,0.158408,0,0,0,0
27.1,2253,1,0.0537509,0.0537509,0.610701,0.644024,0.0333238,34.4428,34.5761,10,12,2,0.901091,0.84568,0.0554107,0,0,0,0
27.1,2253,2,0.0016675,0.0016675,0.675272,0.5762,0.099072,34.7011,34.3048,10,12,2,1.01675,0.954056,0.0626987,0,1,0,0
27.1,2253,3,0.416036,0.416036,0.678101,0.577127,0.100975,34.7124,34.3085,10,6,-4,0.927867,1.39501,0.467141,0,0,0,0
27.2,2254,1,0.0300549,0.0300549,0.607841,0.610701,0.00286013,34.4314,34.4428,12,12,0,0.84568,0.738656,0.107024,0,0,1,0
27.2,2254,2,0.0120516,0.0120516,0.650584,0.675272,0.0246881,34.6023,34.7011,12,12,0,0.954056,0.586888,0.367168,0,1,0,0
27.2,2254,3,0.235416,0.235416,0.438659,0.678101,0.239442,33.7546,34.7124,6,6,0,1.39501,1.50388,0.108872,0,0,0,0
27.3,2255,1,0.00742835,0.00742835,0.615621,0.607841,0.00778073,34.4625,34.4314,12,12,0,0.738656,0.801888,0.063232,0,1,1,0
27.3,2255,2,0.0451791,0.0451791,0.628743,0.650584,0.0218417,34.515,34.6023,12,12,0,0.586888,0.815912,0.229024,0,0,0,0
