time_s,cellId,cioRaw,txpRaw,selfCio_display_dB,txpApplied_dBm,cellThp_kbps,alpha
66.3,3,0.212434,0.71257,-1,34.8503,17373.1,0.0816152
66.8,1,0.680994,0.554929,-3.5,34.2197,11214.2,0.0825002
66.8,2,0.594248,0.682441,-3,34.7298,15060.7,0.0837902
66.8,3,0.533467,0.563577,-2.5,34.2543,18511.9,0.0816152
67.3,1,0.68205,0.552549,-3.5,34.2102,13257.8,0.0825002
67.3,2,0.586912,0.681338,-3,34.7254,13966.1,0.0837902
67.3,3,0.495043,0.534167,-2.5,34.1367,18899.4,0.0816152
67.8,1,0.67425,0.537431,-3.5,34.1497,14192.2,0.0825002
67.8,2,0.583836,0.666018,-3,34.6641,16911.6,0.0837902
67.8,3,0.493299,0.534596,-2.5,34.1384,16704.9,0.0816152
68.3,1,0.658557,0.544689,-3.5,34.1788,14333.4,0.0825002
68.3,2,0.581507,0.666083,-3,34.6643,14717.9,0.0837902
68.3,3,0.497044,0.537535,-2.5,34.1501,17599.7,0.0816152
68.8,1,0.662237,0.559779,-3.5,34.2391,15320,0.0825002
68.8,2,0.571919,0.672069,-3,34.6883,16130.6,0.0837902
68.8,3,0.501999,0.536941,-2.5,34.1478,22682.2,0.0816152
69.3,1,0.660206,0.544882,-3.5,34.1795,14997.8,0.0825002
69.3,2,0.57096,0.675788,-3,34.7032,16435.2,0.0837902
69.3,3,0.540314,0.525431,-2.5,34.1017,16199.7,0.0816152
69.8,1,0.663369,0.538257,-3.5,34.153,12905.1,0.0825002
69.8,2,0.567073,0.682254,-3,34.729,14677.7,0.0837902
69.8,3,0.217348,0.66997,-1,34.6799,16058.7,0.0816152
70.3,1,0.553854,0.649988,-3,34.6,15742.2,0.0825002
70.3,2,0.590221,0.730746,-3,34.923,12858.3,0.0837902
70.3,3,0.618536,0.520763,-3,34.0831,20820.2,0.0816152
70.8,1,0.554715,0.650212,-3,34.6008,13156.2,0.0825002
70.8,2,0.591261,0.731059,-3,34.9242,13381.2,0.0837902
70.8,3,0.637829,0.53884,-3,34.1554,13922.9,0.0816152
71.3,1,0.536071,0.639816,-2.5,34.5593,14298.2,0.0825002
71.3,2,0.606873,0.738595,-3,34.9544,12407.5,0.0837902
71.3,3,0.666175,0.590537,-3.5,34.3621,16148.1,0.0816152
71.8,1,0.511877,0.600495,-2.5,34.402,14445,0.0825002
71.8,2,0.592643,0.731476,-3,34.9259,12944.6,0.0837902
71.8,3,0.676289,0.606742,-3.5,34.427,11550,0.0816152
72.3,1,0.489038,0.588123,-2.5,34.3525,16011.2,0.0825002
72.3,2,0.590099,0.730709,-3,34.9228,14881.5,0.0837902
72.3,3,0.744547,0.661807,-3.5,34.6472,10778.7,0.0816152
72.8,1,0.566919,0.628569,-3,34.5143,16614.3,0.0825002
72.8,2,0.567955,0.695755,-3,34.783,14510.1,0.0837902
72.8,3,0.725577,0.637993,-3.5,34.552,12589,0.0816152
73.3,1,0.564414,0.63476,-3,34.539,16541,0.0825002
73.3,2,0.565749,0.700419,-3,34.8017,14322.8,0.0837902
73.3,3,0.733032,0.648645,-3.5,34.5946,12184.4,0.0816152
73.8,1,0.564825,0.632408,-3,34.5296,16761.8,0.0825002
73.8,2,0.563196,0.706228,-3,34.8249,16826.1,0.0837902
73.8,3,0.744476,0.665807,-3.5,34.6632,11058.2,0.0816152
74.3,1,0.569776,0.617795,-3,34.4712,15870.1,0.0825002
74.3,2,0.555941,0.70517,-3,34.8207,14824,0.0837902
74.3,3,0.700578,0.621768,-3.5,34.4871,14799.4,0.0816152
74.8,1,0.56671,0.620831,-3,34.4833,16313.1,0.0825002
74.8,2,0.552636,0.705781,-3,34.8231,16811.4,0.0837902
74.8,3,0.682611,0.610245,-3.5,34.441,14933.3,0.0816152
75.3,1,0.549885,0.630027,-2.5,34.5201,17101.4,0.0825002
75.3,2,0.551419,0.680214,-3,34.7209,18254,0.0837902
75.3,3,0.71055,0.632811,-3.5,34.5312,16273.4,0.0816152
75.8,1,0.549361,0.630473,-2.5,34.5219,18147.9,0.0825002
75.8,2,0.557443,0.652028,-3,34.6081,17692.6,0.0837902
75.8,3,0.68988,0.610796,-3.5,34.4432,16423.8,0.0816152
76.3,1,0.630691,0.622533,-3,34.4901,16137.2,0.0825002
76.3,2,0.572457,0.703291,-3,34.8132,17350.3,0.0837902
76.3,3,0.529002,0.75729,-2.5,35.0292,14918.3,0.0816152
76.8,1,0.612399,0.613171,-3,34.4527,16245.4,0.0825002
76.8,2,0.573686,0.706186,-3,34.8247,16472.2,0.0837902
76.8,3,0.490415,0.745579,-2.5,34.9823,17281.6,0.0816152
77.3,1,0.584955,0.599549,-3,34.3982,15067.4,0.0825002
77.3,2,0.597259,0.726343,-3,34.9054,12940.3,0.0837902
77.3,3,0.464161,0.738208,-2.5,34.9528,16105.6,0.0816152
77.8,1,0.571087,0.617512,-3,34.47,15098.3,0.0825002
77.8,2,0.593633,0.710499,-3,34.842,12672.5,0.0837902
77.8,3,0.433658,0.725201,-2,34.9008,16189.8,0.0816152
78.3,1,0.589286,0.597445,-3,34.3898,16044.4,0.0825002
78.3,2,0.593174,0.681406,-3,34.7256,11608.7,0.0837902
78.3,3,0.194603,0.714786,-1,34.8591,18179.2,0.0816152
78.8,1,0.590818,0.587449,-3,34.3498,16434.6,0.0825002
78.8,2,0.607314,0.700579,-3,34.8023,12671,0.0837902
78.8,3,0.458343,0.546943,-2.5,34.1878,17676.4,0.0816152
79.3,1,0.590789,0.591537,-3,34.3661,15667.7,0.0825002
79.3,2,0.610414,0.697195,-3,34.7888,12194.1,0.0837902
79.3,3,0.433763,0.519678,-2,34.0787,18130.6,0.0816152
79.8,1,0.598021,0.600887,-3,34.4035,15964.4,0.0825002
79.8,2,0.606202,0.70507,-3,34.8203,14099.8,0.0837902
79.8,3,0.440464,0.528879,-2,34.1155,17322.3,0.0816152
80.3,1,0.589115,0.593305,-3,34.3732,16745.7,0.0825002
80.3,2,0.600129,0.700895,-3,34.8036,13335.5,0.0837902
80.3,3,0.44192,0.530439,-2,34.1218,19809.7,0.0816152
80.8,1,0.588428,0.592767,-3,34.3711,16711.6,0.0825002
80.8,2,0.598347,0.702562,-3,34.8102,13973,0.0837902
80.8,3,0.443274,0.531888,-2,34.1276,16319.2,0.0816152
81.3,1,0.586503,0.590443,-3,34.3618,15794.2,0.0825002
81.3,2,0.598342,0.702536,-3,34.8101,16500.7,0.0837902
81.3,3,0.454043,0.54297,-2.5,34.1719,18259.9,0.0816152
81.8,1,0.58644,0.594418,-3,34.3777,16236.6,0.0825002
81.8,2,0.605161,0.704595,-3,34.8184,12667.9,0.0837902
81.8,3,0.217785,0.677856,-1,34.7114,19315.1,0.0816152
82.3,1,0.531303,0.657257,-2.5,34.629,15377,0.0825002
82.3,2,0.601965,0.733731,-3,34.9349,16036.6,0.0837902
82.3,3,0.615592,0.535289,-3,34.1412,17145.4,0.0816152
82.8,1,0.531261,0.654525,-2.5,34.6181,15474.2,0.0825002
82.8,2,0.607644,0.733379,-3,34.9335,13483.9,0.0837902
82.8,3,0.629548,0.550813,-3,34.2033,14543.8,0.0816152
83.3,1,0.533303,0.661713,-2.5,34.6469,13709.2,0.0825002
83.3,2,0.620295,0.735627,-3,34.9425,11989.4,0.0837902
83.3,3,0.64667,0.583349,-3,34.3334,16807.8,0.0816152
83.8,1,0.534627,0.652427,-2.5,34.6097,14549.4,0.0825002
83.8,2,0.608653,0.733193,-3,34.9328,12372.5,0.0837902
83.8,3,0.666628,0.587608,-3.5,34.3504,14725,0.0816152
84.3,1,0.535101,0.651759,-2.5,34.607,14360.3,0.0825002
84.3,2,0.602071,0.733785,-3,34.9351,12412.2,0.0837902
84.3,3,0.688753,0.596899,-3.5,34.3876,13054.2,0.0816152
84.8,1,0.544314,0.627502,-2.5,34.51,14934.8,0.0825002
84.8,2,0.573763,0.713982,-3,34.8559,13097,0.0837902
84.8,3,0.717422,0.618494,-3.5,34.474,12632.3,0.0816152
85.3,1,0.529704,0.623163,-2.5,34.4927,16044.6,0.0825002
85.3,2,0.59366,0.717619,-3,34.8705,13926.1,0.0837902
85.3,3,0.73334,0.630665,-3.5,34.5227,11032.5,0.0816152
85.8,1,0.527278,0.624407,-2.5,34.4976,14842.5,0.0825002
85.8,2,0.568914,0.727562,-3,34.9102,15474.2,0.0837902
85.8,3,0.690486,0.598244,-3.5,34.393,13196.2,0.0816152
86.3,1,0.523818,0.626379,-2.5,34.5055,14611.3,0.0825002
86.3,2,0.570067,0.724139,-3,34.8966,12765.3,0.0837902
86.3,3,0.652361,0.583687,-3.5,34.3347,17206.2,0.0816152
86.8,1,0.530286,0.622889,-2.5,34.4916,15037.2,0.0825002
86.8,2,0.563662,0.717245,-3,34.869,15777.4,0.0837902
86.8,3,0.656343,0.586549,-3.5,34.3462,16691.7,0.0816152
87.3,1,0.545673,0.615922,-2.5,34.4637,14087.6,0.0825002
87.3,2,0.561158,0.713112,-3,34.8524,14102.8,0.0837902
87.3,3,0.65921,0.58844,-3.5,34.3538,17481.1,0.0816152
87.8,1,0.510759,0.625183,-2.5,34.5007,14190.2,0.0825002
87.8,2,0.559594,0.716891,-3,34.8676,13315.5,0.0837902
87.8,3,0.659455,0.588602,-3.5,34.3544,16535.8,0.0816152
88.3,1,0.640749,0.604422,-3,34.4177,14935.8,0.0825002
88.3,2,0.599045,0.691641,-3,34.7666,14629.5,0.0837902
88.3,3,0.337388,0.720971,-1.5,34.8839,16455.4,0.0816152
88.8,1,0.638308,0.604961,-3,34.4198,16294.3,0.0825002
88.8,2,0.602096,0.688519,-3,34.7541,13905.1,0.0837902
88.8,3,0.325635,0.712168,-1.5,34.8487,16932.1,0.0816152
89.3,1,0.585354,0.60099,-3,34.404,14011,0.0825002
89.3,2,0.608414,0.662937,-3,34.6517,12542.5,0.0837902
89.3,3,0.286124,0.688287,-1.5,34.7531,17581,0.0816152
89.8,1,0.589017,0.611444,-3,34.4458,12836.1,0.0825002
89.8,2,0.612044,0.66967,-3,34.6787,12833.6,0.0837902
89.8,3,0.230679,0.669623,-1,34.6785,18183.1,0.0816152
90.3,1,0.626946,0.5913,-3,34.3652,12972.2,0.0825002
90.3,2,0.619525,0.690547,-3,34.7622,13912.4,0.0837902
90.3,3,0.214473,0.663504,-1,34.654,16841,0.0816152
90.8,1,0.639221,0.586631,-3,34.3465,11791.6,0.0825002
90.8,2,0.59787,0.693543,-3,34.7742,13705.4,0.0837902
90.8,3,0.426217,0.510244,-2,34.041,17779.7,0.0816152
91.3,1,0.646977,0.590698,-3,34.3628,12183.7,0.0825002
91.3,2,0.576088,0.690001,-3,34.76,14117.3,0.0837902
91.3,3,0.421473,0.502303,-2,34.0092,16817.3,0.0816152
91.8,1,0.622287,0.587431,-3,34.3497,13485.4,0.0825002
91.8,2,0.569464,0.671827,-3,34.6873,13952.4,0.0837902
91.8,3,0.379737,0.535968,-2,34.1439,17866,0.0816152
92.3,1,0.615873,0.581742,-3,34.327,13719.6,0.0825002
92.3,2,0.564771,0.673505,-3,34.694,14226.9,0.0837902
92.3,3,0.378479,0.534882,-2,34.1395,15672.6,0.0816152
92.8,1,0.620218,0.584,-3,34.336,14387.3,0.0825002
92.8,2,0.565489,0.670034,-3,34.6801,14077.2,0.0837902
92.8,3,0.377695,0.534205,-2,34.1368,14358.4,0.0816152
93.3,1,0.615928,0.583848,-3,34.3354,14604.7,0.0825002
93.3,2,0.564928,0.670612,-3,34.6824,14551,0.0837902
93.3,3,0.377697,0.534207,-2,34.1368,17230,0.0816152
93.8,1,0.636887,0.586909,-3,34.3476,15458.9,0.0825002
93.8,2,0.563915,0.670071,-3,34.6803,14694.9,0.0837902
93.8,3,0.20778,0.687029,-1,34.7481,15431.5,0.0816152
94.3,1,0.509344,0.61173,-2.5,34.4469,13405.6,0.0825002
94.3,2,0.590812,0.665515,-3,34.6621,14271,0.0837902
94.3,3,0.610831,0.532508,-3,34.13,16640.1,0.0816152
94.8,1,0.507014,0.600486,-2.5,34.4019,14267.8,0.0825002
94.8,2,0.608642,0.668744,-3,34.675,14873.8,0.0837902
94.8,3,0.620247,0.543531,-3,34.1741,15725.3,0.0816152
95.3,1,0.488961,0.598656,-2.5,34.3946,16739,0.0825002
95.3,2,0.605602,0.680865,-3,34.7235,11054.8,0.0837902
95.3,3,0.645409,0.57998,-3,34.3199,14578.8,0.0816152
95.8,1,0.48202,0.601813,-2.5,34.4073,14933.8,0.0825002
95.8,2,0.616231,0.682318,-3,34.7293,11398.6,0.0837902
95.8,3,0.669979,0.590563,-3.5,34.3623,12460.5,0.0816152
96.3,1,0.486831,0.616196,-2.5,34.4648,17070.6,0.0825002
96.3,2,0.610166,0.684892,-3,34.7396,11007.8,0.0837902
96.3,3,0.682308,0.59228,-3.5,34.3691,12467.5,0.0816152
96.8,1,0.476983,0.620594,-2.5,34.4824,16833.5,0.0825002
96.8,2,0.604334,0.667479,-3,34.6699,12002.6,0.0837902
96.8,3,0.680661,0.590946,-3.5,34.3638,12963,0.0816152
97.3,1,0.487879,0.627123,-2.5,34.5085,19177.9,0.0825002
97.3,2,0.595079,0.671263,-3,34.6851,11703.2,0.0837902
97.3,3,0.66543,0.587196,-3.5,34.3488,15739.1,0.0816152
97.8,1,0.506949,0.622452,-2.5,34.4898,14730.2,0.0825002
97.8,2,0.584943,0.675682,-3,34.7027,12138.1,0.0837902
97.8,3,0.678146,0.59031,-3.5,34.3612,16279.9,0.0816152
98.3,1,0.507774,0.622778,-2.5,34.4911,19831.3,0.0825002
98.3,2,0.592555,0.663614,-3,34.6545,15253.4,0.0837902
98.3,3,0.654387,0.584326,-3.5,34.3373,19305.7,0.0816152
98.8,1,0.514789,0.628802,-2.5,34.5152,21155.3,0.0825002
98.8,2,0.599318,0.659465,-3,34.6379,14462.8,0.0837902
98.8,3,0.646096,0.583066,-3,34.3323,17516.9,0.0816152
99.3,1,0.510059,0.625582,-2.5,34.5023,16463,0.0825002
99.3,2,0.593348,0.661264,-3,34.6451,13611,0.0837902
99.3,3,0.650319,0.583332,-3.5,34.3333,17784.2,0.0816152
99.8,1,0.483285,0.628733,-2.5,34.5149,20017.4,0.0825002
99.8,2,0.597419,0.659093,-3,34.6364,15568,0.0837902
99.8,3,0.64594,0.582473,-3,34.3299,19596.4,0.0816152
100.3,1,0.624487,0.598022,-3,34.3921,20987,0.0825002
100.3,2,0.600506,0.708286,-3,34.8331,14661,0.0837902
100.3,3,0.362363,0.686736,-2,34.7469,17908.9,0.0816152
100.8,1,0.618975,0.592597,-3,34.3704,18170.8,0.0825002
100.8,2,0.587809,0.697496,-3,34.79,16000.7,0.0837902
100.8,3,0.358143,0.683295,-2,34.7332,19530.2,0.0816152
101.3,1,0.626499,0.598989,-3,34.396,17327.9,0.0825002
101.3,2,0.603518,0.724366,-3,34.8975,14069.4,0.0837902
101.3,3,0.400505,0.644284,-2,34.5771,20563.4,0.0816152
101.8,1,0.596209,0.611373,-3,34.4455,14268.2,0.0825002
101.8,2,0.590007,0.69389,-3,34.7756,14452.7,0.0837902
101.8,3,0.279828,0.636973,-1.5,34.5479,19830.5,0.0816152
102.3,1,0.583872,0.609545,-3,34.4382,11562.4,0.0825002
102.3,2,0.574846,0.698106,-3,34.7924,14743,0.0837902
102.3,3,0.267555,0.623539,-1.5,34.4942,18900.5,0.0816152
102.8,1,0.579477,0.632969,-3,34.5319,13740.2,0.0825002
102.8,2,0.581926,0.653393,-3,34.6136,15031.2,0.0837902
102.8,3,0.474717,0.492293,-2.5,33.9692,17127.3,0.0816152
103.3,1,0.605985,0.619669,-3,34.4787,12760.7,0.0825002
103.3,2,0.572528,0.668044,-3,34.6722,15212,0.0837902
103.3,3,0.422687,0.483471,-2,33.9339,17321.8,0.0816152
103.8,1,0.590607,0.617338,-3,34.4694,13136.2,0.0825002
103.8,2,0.562524,0.609234,-3,34.4369,15853,0.0837902
103.8,3,0.472381,0.496468,-2.5,33.9859,18627.7,0.0816152
104.3,1,0.587424,0.607115,-3,34.4285,13098.4,0.0825002
104.3,2,0.571923,0.597388,-3,34.3896,15966.2,0.0837902
104.3,3,0.392391,0.453316,-2,33.8133,19683.6,0.0816152
104.8,1,0.596913,0.612669,-3,34.4507,17729.7,0.0825002
104.8,2,0.572067,0.59565,-3,34.3826,16292.5,0.0837902
104.8,3,0.428554,0.502102,-2,34.0084,18767.8,0.0816152
105.3,1,0.548343,0.619559,-2.5,34.4782,17174.8,0.0825002
105.3,2,0.56743,0.615744,-3,34.463,17278.7,0.0837902
105.3,3,0.512903,0.490482,-2.5,33.9619,16483,0.0816152
105.8,1,0.617256,0.616659,-3,34.4666,12324.7,0.0825002
105.8,2,0.553177,0.720741,-3,34.883,14356.8,0.0837902
105.8,3,0.451208,0.687988,-2.5,34.752,14731,0.0816152
106.3,1,0.500593,0.603658,-2.5,34.4146,15733.2,0.0825002
106.3,2,0.561683,0.67312,-3,34.6925,13333.8,0.0837902
106.3,3,0.638642,0.565385,-3,34.2615,18513.5,0.0816152
106.8,1,0.459386,0.621354,-2.5,34.4854,19652.9,0.0825002
106.8,2,0.571225,0.691896,-3,34.7676,12583.1,0.0837902
106.8,3,0.649438,0.583209,-3,34.3328,13908.7,0.0816152
107.3,1,0.445798,0.609303,-2,34.4372,17072,0.0825002
107.3,2,0.579742,0.678681,-3,34.7147,10777.8,0.0837902
107.3,3,0.662026,0.586436,-3.5,34.3457,15152.6,0.0816152
107.8,1,0.44496,0.60872,-2,34.4349,19479.4,0.0825002
107.8,2,0.577531,0.677209,-3,34.7088,13213,0.0837902
107.8,3,0.666589,0.589571,-3.5,34.3583,15947.5,0.0816152
108.3,1,0.501243,0.65107,-2.5,34.6043,20243.8,0.0825002
108.3,2,0.564056,0.666698,-3,34.6668,14666.1,0.0837902
108.3,3,0.644466,0.58058,-3,34.3223,16844.1,0.0816152
108.8,1,0.494951,0.64441,-2.5,34.5776,19179.2,0.0825002
108.8,2,0.582012,0.665067,-3,34.6603,12417.2,0.0837902
108.8,3,0.662381,0.581344,-3.5,34.3254,16196.7,0.0816152
109.3,1,0.499466,0.629953,-2.5,34.5198,17054.3,0.0825002
109.3,2,0.547029,0.688071,-2.5,34.7523,16826.4,0.0837902
109.3,3,0.647409,0.55416,-3,34.2166,16344.5,0.0816152
109.8,1,0.500952,0.630759,-2.5,34.523,17905.2,0.0825002
109.8,2,0.544485,0.653874,-2.5,34.6155,16216.6,0.0837902
109.8,3,0.651818,0.58601,-3.5,34.344,17298.3,0.0816152
110.3,1,0.497782,0.629043,-2.5,34.5162,16255.4,0.0825002
110.3,2,0.526632,0.643244,-2.5,34.573,16511.6,0.0837902
110.3,3,0.600554,0.587134,-3,34.3485,16744.8,0.0816152
110.8,1,0.507516,0.637862,-2.5,34.5514,17525.4,0.0825002
110.8,2,0.546264,0.642586,-2.5,34.5703,17908.6,0.0837902
110.8,3,0.64615,0.557612,-3,34.2304,19819.9,0.0816152
111.3,1,0.50177,0.633011,-2.5,34.532,19271.2,0.0825002
111.3,2,0.548716,0.645775,-2.5,34.5831,16667.1,0.0837902
111.3,3,0.646607,0.559601,-3,34.2384,19935.2,0.0816152
111.8,1,0.468874,0.618085,-2.5,34.4723,15192.2,0.0825002
111.8,2,0.573353,0.690863,-3,34.7635,16755.1,0.0837902
111.8,3,0.690577,0.56579,-3.5,34.2632,16566.3,0.0816152
112.3,1,0.569995,0.608224,-3,34.4329,17857,0.0825002
112.3,2,0.553199,0.71922,-3,34.8769,16989,0.0837902
112.3,3,0.497692,0.6547,-2.5,34.6188,17499.6,0.0816152
112.8,1,0.564289,0.624907,-3,34.4996,16136.7,0.0825002
112.8,2,0.524604,0.705018,-2.5,34.8201,16545,0.0837902
112.8,3,0.401748,0.656176,-2,34.6247,18947.5,0.0816152
113.3,1,0.546274,0.620272,-2.5,34.4811,13400.7,0.0825002
113.3,2,0.557559,0.709792,-3,34.8392,15168.5,0.0837902
113.3,3,0.385424,0.671541,-2,34.6862,19806.6,0.0816152
113.8,1,0.56838,0.617103,-3,34.4684,13389,0.0825002
113.8,2,0.556482,0.709569,-3,34.8383,15858.8,0.0837902
113.8,3,0.366859,0.661016,-2,34.6441,19309,0.0816152
114.3,1,0.568622,0.61914,-3,34.4766,15710.3,0.0825002
114.3,2,0.541105,0.684909,-2.5,34.7396,17562.8,0.0837902
114.3,3,0.325755,0.627939,-1.5,34.5118,19984.8,0.0816152
114.8,1,0.553743,0.648757,-3,34.595,12845.3,0.0825002
114.8,2,0.564893,0.649961,-3,34.5998,14420.4,0.0837902
114.8,3,0.454217,0.542839,-2.5,34.1714,18733.7,0.0816152
115.3,1,0.544231,0.668883,-2.5,34.6755,14385,0.0825002
115.3,2,0.538577,0.62165,-2.5,34.4866,14363.1,0.0837902
115.3,3,0.453366,0.540593,-2.5,34.1624,18231,0.0816152
115.8,1,0.530844,0.639586,-2.5,34.5583,15244.6,0.0825002
115.8,2,0.540781,0.625099,-2.5,34.5004,14938.8,0.0837902
115.8,3,0.452982,0.539614,-2.5,34.1585,17201.4,0.0816152
116.3,1,0.527576,0.634009,-2.5,34.536,15698.3,0.0825002
116.3,2,0.54661,0.645077,-2.5,34.5803,15069,0.0837902
116.3,3,0.452982,0.539614,-2.5,34.1585,16275.2,0.0816152
116.8,1,0.528703,0.633887,-2.5,34.5355,16330.2,0.0825002
116.8,2,0.546531,0.65044,-2.5,34.6018,13451.3,0.0837902
116.8,3,0.45342,0.54073,-2.5,34.1629,17750.2,0.0816152
117.3,1,0.532724,0.635973,-2.5,34.5439,16705.7,0.0825002
117.3,2,0.540156,0.651551,-2.5,34.6062,14330.9,0.0837902
117.3,3,0.447166,0.525346,-2,34.1014,16302.7,0.0816152
117.8,1,0.587526,0.65123,-3,34.6049,14821,0.0825002
117.8,2,0.604614,0.648879,-3,34.5955,12378.4,0.0837902
117.8,3,0.448763,0.691874,-2,34.7675,15469.9,0.0816152
118.3,1,0.472697,0.602485,-2.5,34.4099,14534.8,0.0825002
118.3,2,0.554206,0.709148,-3,34.8366,14642.4,0.0837902
118.3,3,0.631675,0.567259,-3,34.269,15738.4,0.0816152
118.8,1,0.468679,0.614428,-2.5,34.4577,14027.8,0.0825002
118.8,2,0.564804,0.709316,-3,34.8373,13550.4,0.0837902
118.8,3,0.651892,0.583659,-3.5,34.3346,13176.3,0.0816152
