time_s,cellId,ueCount,edgeUeCount,cellDlThp_kbps,cellUlThp_kbps,avgCqi,txPower_dBm,prbUtilDl
77.8,3,7,1,8794.4,7395.44,7.57143,34,0.64
78.3,1,12,4,7496.48,8547.92,5.875,34,0.64
78.3,2,13,0,8006.32,3602.4,7.28571,34,0.64
78.3,3,5,0,11163,7016.24,8.4,34,0.64
78.8,1,12,5,7572.56,8862,5,34,0.64
78.8,2,12,0,7328.4,5342.64,6.71429,34,0.64
78.8,3,6,6,11770.4,5906,4,35,0.64
79.3,1,12,5,7276.32,8391.36,5,34,0.64
79.3,2,12,0,7131.36,5062.72,6.71429,34,0.64
79.3,3,6,6,12625.8,5504.8,4,35,0.64
79.8,1,12,5,8585.44,7378.96,5.11111,34,0.64
79.8,2,12,0,8767.68,5332.08,7.28571,34,0.64
79.8,3,6,6,12251.7,5070.64,3.91667,34,0.64
80.3,1,12,5,8103.28,8642.4,5.11111,34,0.64
80.3,2,12,0,9258.32,4077.2,7.28571,34,0.64
80.3,3,6,6,12196.6,7613.04,3.91667,34,0.64
80.8,1,12,5,8082.8,8628.8,5.11111,34,0.64
80.8,2,12,0,9342.88,4630.08,7.14286,34,0.64
80.8,3,6,6,12145.4,4173.84,3.91667,34,0.64
81.3,1,12,5,7872.56,7921.68,5.11111,34,0.64
81.3,2,12,0,9344.64,7156.08,7.14286,34,0.64
81.3,3,6,6,11827.3,6432.64,3.91667,34,0.64
81.8,1,12,5,7607.6,8629.04,5.22222,34,0.64
81.8,2,12,0,8846.8,3821.12,7.28571,34,0.64
81.8,3,6,0,11778.2,7536.96,8,34,0.64
82.3,1,9,3,7682.16,7694.8,6.14286,34,0.64
82.3,2,9,0,9186.48,6850.08,7.875,34,0.64
82.3,3,12,0,11855,5290.48,7,34,0.64
82.8,1,9,3,7526.32,7947.92,6.14286,34,0.64
82.8,2,9,0,8795.68,4688.24,7.875,34,0.64
82.8,3,12,0,11346.7,3197.12,7,34,0.64
83.3,1,9,2,7494.08,6215.12,6.33333,34,0.64
83.3,2,9,0,8281.28,3708.16,7.875,34,0.512
83.3,3,12,0,9539.92,7267.92,7,34,0.576
83.8,1,9,2,8104.72,6444.72,6.33333,34,0.64
83.8,2,9,0,8740.08,3632.4,7.875,34,0.64
83.8,3,12,0,7928.8,6796.24,7,34,0.64
84.3,1,9,2,8130.48,6229.84,6.33333,34,0.64
84.3,2,9,0,9177.28,3234.88,7.875,34,0.64
84.3,3,12,0,6261.6,6792.64,7,34,0.64
84.8,1,9,6,8786.8,6148,4.63636,34,0.64
84.8,2,9,5,9389.28,3707.76,4.84615,34,0.64
84.8,3,12,0,5441.76,7190.56,7,34,0.64
85.3,1,8,6,9745.2,6299.36,4.16667,34,0.64
85.3,2,10,4,8436.72,5489.36,5.33333,34,0.64
85.3,3,12,0,5015.76,6016.72,7,34,0.64
85.8,1,8,6,9827.12,5015.36,4.16667,34,0.64
85.8,2,10,4,9348.56,6125.68,5.33333,34,0.64
85.8,3,12,0,6251.28,6944.96,7.2,34,0.64
86.3,1,8,6,9986.96,4624.32,4.16667,34,0.64
86.3,2,10,4,9358.56,3406.72,5.25,34,0.64
86.3,3,12,0,9114.4,8091.76,7.2,34,0.64
86.8,1,8,6,9727.68,5309.52,4.16667,34,0.64
86.8,2,10,4,9676.56,6100.88,5.25,34,0.64
86.8,3,12,0,8890.24,7801.44,7.2,34,0.64
87.3,1,8,7,9332.24,4755.36,4.25,34,0.64
87.3,2,10,4,9836.96,4265.84,5.25,34,0.64
87.3,3,12,0,8733.12,8748,7.2,34,0.64
87.8,1,8,2,9612.64,4577.52,6.625,34,0.64
87.8,2,10,4,9810.56,3504.96,5.33333,34,0.64
87.8,3,12,0,8719.68,7816.08,7.2,34,0.64
88.3,1,12,2,9163.6,5772.24,7.28571,34,0.64
88.3,2,12,0,9982.64,4646.88,8,34,0.64
88.3,3,6,0,9026,7429.44,7.2,34,0.64
88.8,1,12,2,8875.04,7419.28,7.28571,34,0.64
88.8,2,12,0,9564.8,4340.32,8,34,0.64
88.8,3,6,0,9245.92,7686.16,7.2,34,0.64
89.3,1,11,1,7685.76,6325.28,7.5,34,0.576
89.3,2,13,0,8377.92,4164.56,8.125,34,0.544
89.3,3,6,0,10151,7430,7.2,34,0.64
89.8,1,11,1,6403.28,6432.8,7.5,34,0.64
89.8,2,13,0,7704.64,5128.96,8.125,34,0.64
89.8,3,6,0,11181.5,7001.6,7.2,34,0.64
90.3,1,12,2,5697.92,7274.32,7.14286,34,0.64
90.3,2,12,0,7778.32,6134.08,8.125,34,0.64
90.3,3,6,0,11452.6,5388.32,7.2,34,0.64
90.8,1,12,2,5145.68,6645.92,6.57143,34,0.64
90.8,2,12,3,7672.64,6032.8,5.81818,34,0.64
90.8,3,6,6,12275.4,5504.32,3.27273,34,0.64
91.3,1,12,1,4756.96,7426.72,7.66667,34,0.64
91.3,2,12,4,8087.36,6029.92,5.66667,34,0.64
91.3,3,6,6,12623.4,4193.84,3.27273,34,0.64
91.8,1,12,1,5723.28,7762.08,7.66667,34,0.64
91.8,2,12,5,9043.36,4909.04,5.15385,34,0.64
91.8,3,6,5,12063.6,5802.4,3.6,34,0.64
92.3,1,12,1,6555.44,7164.16,7.66667,34,0.64
92.3,2,12,5,9081.2,5145.68,5.23077,34,0.64
92.3,3,6,5,12165.8,3506.72,3.6,34,0.64
92.8,1,12,1,7208.16,7179.12,7.66667,34,0.64
92.8,2,12,5,9445.52,4631.68,5.23077,34,0.64
92.8,3,6,5,12229.4,2128.96,3.6,34,0.64
93.3,1,12,1,6841.44,7763.28,7.66667,34,0.64
93.3,2,12,5,9544,5007.04,5.23077,34,0.64
93.3,3,6,5,12229.3,5000.72,3.6,34,0.64
93.8,1,12,0,7091.84,8367.04,8.2,34,0.64
93.8,2,12,5,9267.92,5426.96,5.23077,34,0.64
93.8,3,6,0,12063.5,3368,8.5,34,0.64
94.3,1,6,1,6951.44,6454.16,7.33333,34,0.64
94.3,2,13,1,9258.96,5012,7.55556,34,0.64
94.3,3,12,0,12063.6,4576.48,7.2,34,0.64
94.8,1,5,0,7085.28,7182.48,8,34,0.64
94.8,2,13,0,9083.28,5790.48,7.55556,34,0.64
94.8,3,12,0,11674.2,4051.12,7.2,34,0.64
95.3,1,5,0,8148.8,8590.24,8,34,0.64
95.3,2,13,0,7522.4,3532.4,7.55556,34,0.512
95.3,3,12,0,9991.84,4586.96,7.4,34,0.512
95.8,1,5,0,9040.56,5893.28,8,34,0.64
95.8,2,13,0,7175.04,4223.6,7.77778,34,0.64
95.8,3,12,0,8161.68,4298.8,7.4,34,0.64
96.3,1,5,0,9965.76,7104.8,8,34,0.64
96.3,2,13,0,7118.56,3889.2,7.125,34,0.64
96.3,3,12,0,6512.16,5955.36,7.4,34,0.64
96.8,1,5,6,10919,5914.48,3.72727,34,0.64
96.8,2,13,3,6767.2,5235.36,5.18182,34,0.64
96.8,3,12,0,6481.76,6481.2,7,34,0.64
97.3,1,5,6,11469.9,7708,3.72727,34,0.64
97.3,2,13,3,7167.6,4535.6,5.18182,34,0.64
97.3,3,12,0,8044.72,7694.4,7,34,0.64
97.8,1,5,7,11643.2,3087.04,3.5,34,0.64
97.8,2,13,3,8136.56,4001.52,5.18182,34,0.64
97.8,3,12,0,6911.28,9368.64,7.4,34,0.64
98.3,1,5,7,11708.9,8122.4,3.5,34,0.64
98.3,2,13,3,8796.4,6457.04,5.18182,34,0.64
98.3,3,12,0,9096.96,10208.7,7.4,34,0.64
98.8,1,5,7,12537.3,8618,3.81818,34,0.64
98.8,2,13,3,9104.24,5358.56,5.09091,34,0.64
98.8,3,12,0,9619.12,7897.76,7,34,0.64
99.3,1,5,7,12375.8,4087.2,3.81818,34,0.64
99.3,2,13,3,8776.72,4834.32,5.09091,34,0.64
99.3,3,12,0,9241.92,8542.32,7,34,0.64
99.8,1,5,0,12325.4,7692.08,8.4,34,0.64
99.8,2,13,3,8993.12,6574.88,5.09091,34,0.64
99.8,3,12,0,9686.16,9910.24,7,34,0.64
100.3,1,11,1,12018.2,8968.8,8.4,34,0.64
100.3,2,12,0,9034.88,5626.16,7.125,34,0.64
100.3,3,7,0,9599.04,8309.84,7,34,0.64
100.8,1,11,1,11600.8,6570,8.4,34,0.64
100.8,2,12,1,8979.76,7020.96,7.125,34,0.64
100.8,3,7,0,9786.72,9743.52,7,34,0.64
101.3,1,11,1,10034.2,7293.68,8.2,34,0.608
101.3,2,11,1,8631.28,5438.16,7.125,34,0.64
101.3,3,8,1,10145.8,10417.6,6.57143,34,0.576
101.8,1,11,1,8138.64,6129.52,8.2,34,0.64
101.8,2,12,1,8874.72,5578,7.25,34,0.64
101.8,3,7,0,11388.3,8442.16,7,34,0.64
102.3,1,11,1,6520.72,5041.68,8,34,0.64
102.3,2,12,2,9019.12,5723.84,7.125,34,0.64
102.3,3,7,0,11889.2,7011.28,7,34,0.64
102.8,1,10,1,5963.92,7776.24,8.2,34,0.64
102.8,2,12,6,9589.92,5441.28,4.75,34,0.64
102.8,3,8,5,11216.6,5910.64,3.81818,34,0.64
103.3,1,11,2,5489.52,7271.2,7.5,34,0.64
103.3,2,12,5,9591.52,5620.48,5.09091,34,0.64
103.3,3,7,5,12786.3,4535.52,3.81818,34,0.64
103.8,1,11,1,5889.52,7246.72,8.2,34,0.64
103.8,2,11,6,11309.6,4543.36,4.58333,34,0.64
103.8,3,8,5,11873.5,6754.16,4.18182,34,0.64
104.3,1,11,1,6722,6376.4,8.2,34,0.64
104.3,2,12,6,11129,4837.12,4.58333,34,0.64
104.3,3,7,5,14732.2,4951.44,3.81818,34,0.64
104.8,1,11,1,8215.68,9514,8.2,34,0.64
104.8,2,12,6,11226.3,5066.16,4.58333,34,0.64
104.8,3,7,5,12289.8,6478,3.81818,34,0.64
105.3,1,10,1,8792.88,8381.92,8.2,34,0.64
105.3,2,11,6,11819.5,5459.2,4.91667,34,0.64
105.3,3,9,4,10789.1,5693.84,4.09091,33,0.64
105.8,1,11,7,6483.92,5840.8,5.63636,34,0.64
105.8,2,11,4,8874.64,5482.16,7.36364,34,0.64
105.8,3,8,0,8739.36,5991.6,7.375,33,0.64
106.3,1,5,1,7908.64,7824.56,8,34,0.64
106.3,2,13,2,10542.6,2791.2,7,34,0.64
106.3,3,12,0,11008.5,7505.04,6.85714,34,0.64
106.8,1,6,2,9708.8,9944.08,7.83333,34,0.64
106.8,2,12,2,9258,3325.12,7.125,34,0.64
106.8,3,12,0,9168.24,4740.48,6.28571,33,0.64
107.3,1,5,1,9983.44,7088.56,8,34,0.64
107.3,2,13,2,8149.68,2628.16,7,34,0.544
107.3,3,12,0,8296.96,6855.6,6.85714,34,0.576
107.8,1,5,1,11410.9,8068.56,8.4,34,0.64
107.8,2,13,2,8291.76,4921.2,7.125,34,0.64
107.8,3,12,0,7849.12,8098.4,6.28571,33,0.64
108.3,1,5,1,14198,6045.84,8.2,34,0.64
108.3,2,13,2,10201.8,4464.24,7,34,0.64
108.3,3,12,0,9968.64,6875.44,6.85714,34,0.64
108.8,1,5,5,13037.4,6141.76,4.55556,34,0.64
108.8,2,13,4,7946.56,4470.64,5.6,34,0.64
108.8,3,12,1,8130.32,8066.4,6,34,0.64
109.3,1,6,6,11921.4,5132.96,4.5,34,0.64
109.3,2,12,4,10503.4,6322.96,5.6,34,0.64
109.3,3,12,1,9178.64,7165.84,5.875,34,0.64
109.8,1,6,6,11976.4,5928.8,4.5,34,0.64
109.8,2,12,5,10733.4,5483.12,5.36364,34,0.64
109.8,3,12,0,9125.28,8173.04,6.71429,34,0.64
110.3,1,6,6,11860,4395.44,4.5,34,0.64
110.3,2,13,5,10103.7,6407.92,5.72727,34,0.64
110.3,3,11,0,9831.04,6913.76,7,34,0.64
110.8,1,5,6,12798.1,4727.28,4.1,34,0.64
110.8,2,13,4,10102.8,7805.84,5.6,34,0.64
110.8,3,12,1,9876.64,9943.28,6.125,34,0.64
111.3,1,5,6,12544.1,6727.12,4.1,34,0.64
111.3,2,13,4,10004.4,6662.72,5.6,34,0.64
111.3,3,12,1,9767.12,10168.1,6.125,34,0.64
111.8,1,6,2,9439.52,5752.64,7.66667,34,0.64
111.8,2,12,5,8740.16,8014.96,6.66667,34,0.64
111.8,3,12,4,7731.6,8834.72,6.16667,34,0.64
112.3,1,10,2,11635.2,6221.84,7.66667,34,0.64
112.3,2,11,2,10565.6,6423.44,7,34,0.64
112.3,3,9,0,9300.64,8198.96,7,34,0.64
112.8,1,10,2,9844.32,6292.4,7.66667,34,0.64
112.8,2,12,4,9732.64,6812.4,6.4,34,0.64
112.8,3,8,0,10287.7,8659.84,7,34,0.64
113.3,1,10,1,8720.48,4680.24,8.4,34,0.512
113.3,2,12,3,9117.36,6051.12,6.66667,34,0.544
113.3,3,8,0,10507.4,9299.2,7.75,34,0.64
113.8,1,10,1,6587.84,6801.2,8.4,34,0.64
113.8,2,12,3,9165.12,6693.68,6.66667,34,0.64
113.8,3,8,0,11231.8,8077.2,7.75,34,0.64
114.3,1,10,2,10425.1,5285.2,7.66667,34,0.64
114.3,2,12,3,11419.3,6143.52,6.66667,34,0.64
114.3,3,8,0,13037.1,6947.68,7.625,34,0.64
114.8,1,9,2,6120.88,6724.4,7,34,0.64
114.8,2,13,5,8721.28,5699.12,5.45455,34,0.64
114.8,3,8,4,11207.7,7526,5.08333,34,0.64
115.3,1,9,2,7130.56,7254.48,7,34,0.64
115.3,2,13,6,10094.6,4268.56,5.45455,34,0.64
115.3,3,8,4,11333.9,6897.12,5.08333,34,0.64
115.8,1,9,2,8341.12,6903.44,7,34,0.64
115.8,2,13,6,9978.88,4959.92,5.45455,34,0.64
115.8,3,8,4,11390.5,5810.96,5.08333,34,0.64
116.3,1,9,2,8664.64,7033.68,7.16667,34,0.64
116.3,2,13,5,9941.2,5127.76,5.45455,34,0.64
116.3,3,8,4,11390.5,4884.72,5.08333,34,0.64
116.8,1,9,2,8719.76,7610.48,7.16667,34,0.64
116.8,2,13,5,9638.56,3812.72,5.45455,34,0.64
116.8,3,8,4,11326,6424.24,5.08333,34,0.64
117.3,1,9,2,8988.24,7717.44,7.16667,34,0.64
117.3,2,13,5,9703.36,4627.52,5.54545,34,0.64
117.3,3,8,4,11838.7,4464,5.08333,34,0.64
117.8,1,9,5,6881.12,7939.92,6.22222,34,0.64
117.8,2,13,5,7913.84,4464.56,6.46154,34,0.64
117.8,3,8,0,9033.6,6436.32,7.625,34,0.64
118.3,1,6,1,8381.6,6153.2,8.8,34,0.64
118.3,2,12,3,9228.08,5414.32,6.66667,34,0.64
118.3,3,12,0,10905.4,4832.96,7.5,34,0.64
118.8,1,6,1,9067.12,4960.64,8.8,34,0.64
118.8,2,12,3,8745.44,4804.96,6.66667,34,0.64
118.8,3,12,0,9275.2,3901.12,7.5,34,0.64
