time_s,step,reward_cell1,reward_cell2,reward_cell3,prb_std,ue_std
48.1,2463,1.04157,0.489227,0.741696,0,0.0720082
48.2,2464,1.00335,0.664219,0.99852,0,0.0720082
48.3,2465,1.00229,0.660723,1.00176,0,0.0720082
48.4,2466,1.02126,0.645563,1.0059,0,0.0720082
48.5,2467,0.673816,0.673883,0.801485,0,0.0544331
48.6,2468,0.65056,0.864739,1.03345,0,0.0544331
48.7,2469,0.86568,0.771051,1.12087,0,0.0720082
48.8,2470,0.942376,0.480611,0.821709,0,0.0720082
48.9,2471,0.927368,0.591107,1.11,0,0.0720082
49,2472,0.61204,0.676379,0.880613,0,0.0544331
49.1,2473,0.774536,0.871067,1.1605,0,0.0544331
49.2,2474,0.808704,0.715299,1.11404,0,0.0720082
49.3,2475,0.958336,0.434779,0.879317,0,0.0720082
49.4,2476,0.943288,0.626795,1.11,0,0.0720082
49.5,2477,0.938024,0.586123,1.13042,0,0.0720082
49.6,2478,0.909112,0.599803,1.09301,0,0.0720082
49.7,2479,0.742888,0.627443,0.895173,0.0261279,0.0544331
49.8,2480,0.758368,0.864755,1.12773,0,0.0544331
49.9,2481,0.840032,0.822555,1.13789,0,0.0720082
50,2482,0.881912,0.403123,0.802653,0,0.0720082
50.1,2483,0.924992,0.598587,1.07237,0,0.0720082
50.2,2484,0.568152,0.674123,0.861941,0,0.0544331
50.3,2485,0.7446,0.907395,1.10386,0,0.0544331
50.4,2486,0.780544,0.759627,1.03005,0,0.0720082
50.5,2487,0.959104,0.390171,0.826733,0,0.0720082
50.6,2488,0.885232,0.613115,1.00817,0,0.0720082
50.7,2489,0.901984,0.627715,1.04535,0,0.0720082
50.8,2490,0.939808,0.600475,1.02185,0,0.0720082
50.9,2491,0.671568,0.74256,0.800432,0.0301699,0.0471405
51,2492,0.604152,1.02927,0.94788,0,0.0471405
51.1,2493,0.770632,0.856021,1.0246,0,0.0981307
51.2,2494,0.815952,0.283317,0.927803,0,0.0981307
51.3,2495,0.92888,0.523413,1.13265,0,0.0981307
51.4,2496,0.546776,0.755224,0.749792,0,0.0471405
51.5,2497,0.649064,0.973392,0.971624,0,0.0471405
51.6,2498,0.717248,0.780189,0.995243,0,0.0981307
51.7,2499,1.01535,0.252981,0.984131,0,0.0981307
51.8,2500,0.90612,0.477141,1.12634,0,0.0981307
51.9,2501,0.90944,0.514285,1.14003,0,0.0981307
52,2502,0.907048,0.489477,1.14003,0,0.0981307
52.1,2503,0.603443,0.678392,0.916021,0.039911,0.0720082
52.2,2504,0.453107,0.992136,1.03284,0,0.0720082
52.3,2505,0.726957,0.852347,1.05318,0,0.0720082
52.4,2506,0.949357,0.363067,0.757816,0,0.0720082
52.5,2507,1.00933,0.574979,0.932688,0,0.0720082
52.6,2508,0.443253,0.657499,1.02303,0,0.108866
52.7,2509,0.425485,0.830731,1.29649,0,0.108866
52.8,2510,0.7606,0.709347,1.0773,0,0.0981307
52.9,2511,1.16554,0.380931,0.469053,0,0.0981307
53,2512,1.11958,0.564907,0.784693,0,0.0981307
53.1,2513,1.11974,0.565443,0.790173,0,0.0981307
53.2,2514,1.13399,0.578955,0.776317,0,0.0981307
53.3,2515,0.666293,0.616651,0.931952,0.0543895,0.108866
53.4,2516,0.273093,0.846075,1.30485,0,0.108866
53.5,2517,0.777232,0.764819,1.11221,0,0.0981307
53.6,2518,1.12601,0.375571,0.485565,0,0.0981307
53.7,2519,1.10732,0.590139,0.807205,0,0.0981307
53.8,2520,0.537317,0.702627,0.980384,0,0.108866
53.9,2521,0.358501,0.885243,1.31116,0,0.108866
54,2522,0.721203,0.754659,1.09756,0,0.0816497
54.1,2523,1.05111,0.435451,0.598387,0,0.0816497
54.2,2524,1.05077,0.638955,0.881883,0,0.0816497
54.3,2525,1.00795,0.632219,0.888499,0,0.0816497
54.4,2526,1.0343,0.633563,0.890243,0,0.0816497
54.5,2527,0.612533,0.662179,0.959544,0,0.108866
54.6,2528,0.306717,0.907051,1.31116,0,0.108866
54.7,2529,0.669341,0.794195,1.1373,0,0.066284
54.8,2530,1.00772,0.581843,0.576139,0,0.0816497
54.9,2531,1.02049,0.653515,0.865547,0,0.0816497
55,2532,0.484893,0.706619,1.01569,0,0.108866
55.1,2533,0.421101,0.883147,1.27158,0,0.108866
55.2,2534,0.751923,0.768379,1.0475,0,0.0816497
55.3,2535,1.05878,0.420443,0.561611,0,0.0816497
55.4,2536,1.04354,0.701283,0.843779,0,0.0816497
55.5,2537,1.00787,0.671675,0.834571,0,0.0816497
55.6,2538,1.04789,0.680475,0.836147,0,0.0816497
55.7,2539,0.667381,0.701955,0.925576,0.0150849,0.108866
55.8,2540,0.365717,0.943131,1.23214,0,0.108866
55.9,2541,0.745403,0.852947,1.10393,0,0.0816497
56,2542,1.04029,0.487387,0.562611,0,0.0816497
56.1,2543,1.02648,0.713051,0.739451,0,0.0816497
56.2,2544,0.469269,0.754363,0.942064,0,0.108866
56.3,2545,0.413029,0.940291,1.23611,0,0.108866
56.4,2546,0.751923,0.803315,1.05511,0,0.0816497
56.5,2547,1.07575,0.509835,0.493531,0,0.0816497
56.6,2548,1.00999,0.690987,0.784355,0,0.0816497
56.7,2549,1.04003,0.672819,0.770987,0,0.0816497
56.8,2550,1.03053,0.696243,0.770667,0,0.0816497
56.9,2551,0.609173,0.679203,0.881352,0,0.108866
57,2552,0.349989,0.908667,1.23611,0,0.108866
57.1,2553,0.761947,0.812795,1.09881,0,0.0816497
57.2,2554,1.05586,0.459763,0.496683,0,0.0816497
57.3,2555,1.03723,0.687131,0.781539,0,0.0816497
57.4,2556,0.466581,0.733603,0.936736,0,0.108866
57.5,2557,0.441045,0.906155,1.23934,0,0.108866
57.6,2558,0.793635,0.767387,1.05189,0,0.0816497
57.7,2559,1.08006,0.504923,0.477691,0,0.0816497
57.8,2560,1.03723,0.700499,0.784355,0,0.0816497
57.9,2561,1.04201,0.667811,0.765227,0,0.0816497
58,2562,1.03165,0.659435,0.759147,0,0.0816497
58.1,2563,0.604693,0.707635,0.87188,0.0522558,0.108866
58.2,2564,0.352565,0.910715,1.21653,0,0.108866
58.3,2565,0.765995,0.857024,1.04701,0,0.0720082
58.4,2566,1.02107,0.528992,0.532285,0,0.0720082
58.5,2567,1.04636,0.742768,0.735941,0,0.0720082
58.6,2568,0.449781,0.687339,0.904232,0.0150849,0.108866
58.7,2569,0.461141,0.948899,1.20399,0,0.108866
58.8,2570,0.754651,0.828941,0.98372,0,0.0720082
58.9,2571,1.09311,0.671333,0.281232,0,0.0720082
59,2572,1.03331,0.840429,0.600816,0,0.0720082
59.1,2573,1.05028,0.814253,0.60696,0,0.0720082
59.2,2574,1.0263,0.771149,0.664336,0,0.0720082
59.3,2575,0.686173,0.688693,0.940576,0.0301699,0.124722
59.4,2576,0.490029,0.881445,1.38597,0,0.124722
59.5,2577,0.691419,0.825808,1.15419,0,0.0720082
59.6,2578,1.07133,0.628096,0.486725,0,0.0720082
59.7,2579,1.03723,0.718776,0.695925,0,0.0720082
59.8,2580,0.507357,0.612677,1.08373,0.0150849,0.124722
59.9,2581,0.503581,0.846709,1.43035,0,0.124722
60,2582,0.822331,0.776853,1.1431,0,0.0720082
60.1,2583,1.07344,0.637141,0.190688,0,0.0720082
60.2,2584,1.038,0.754541,0.59044,0,0.0720082
60.3,2585,1.03723,0.800549,0.582912,0,0.0720082
60.4,2586,1.03331,0.731213,0.676696,0,0.0720082
60.5,2587,0.623437,0.690661,0.912504,0,0.124722
60.6,2588,0.415909,0.894757,1.46176,0,0.124722
60.7,2589,0.686835,0.8034,1.11785,0,0.076033
60.8,2590,1.03336,0.655933,0.264232,0,0.0720082
60.9,2591,1.02111,0.777741,0.561816,0,0.0720082
61,2592,0.502493,0.620653,1.01362,0.0150849,0.124722
61.1,2593,0.495517,0.832829,1.37786,0,0.124722
61.2,2594,0.730963,0.824589,1.0408,0,0.0720082
61.3,2595,1.06419,0.694053,0.187096,0,0.0720082
61.4,2596,1.02908,0.759493,0.565376,0,0.0720082
61.5,2597,0.297253,0.618901,1.16547,0,0.124722
61.6,2598,0.539781,0.849677,1.36803,0,0.124722
61.7,2599,0.873795,0.705851,0.896979,0.0261279,0.0816497
61.8,2600,1.01339,0.926603,0.239835,0,0.0816497
61.9,2601,0.794965,0.837029,0.716288,0,0.124722
62,2602,0.298965,0.637517,1.38816,0,0.124722
62.1,2603,0.491829,0.792173,1.36079,0,0.124722
62.2,2604,0.923091,0.727555,0.624979,0,0.0816497
62.3,2605,1.00605,0.880587,0.274403,0,0.0816497
62.4,2606,0.729997,0.833741,0.739744,0,0.124722
62.5,2607,0.284237,0.700125,1.48005,0,0.124722
62.6,2608,0.438149,0.802917,1.29981,0,0.124722
62.7,2609,0.989635,0.812267,0.411083,0,0.0816497
62.8,2610,1.01755,0.900643,0.359019,0,0.0816497
62.9,2611,0.590989,0.690565,0.857024,0,0.124722
63,2612,0.373245,0.821917,1.45286,0,0.124722
63.1,2613,0.702955,0.831827,1.05929,0,0.0816497
63.2,2614,1.02703,0.803283,0.200091,0,0.0816497
63.3,2615,1.006,0.893419,0.428187,0,0.0816497
63.4,2616,0.553611,0.658501,0.90912,0.0150849,0.0981307
63.5,2617,0.638035,0.876821,1.20158,0,0.0981307
63.6,2618,0.806035,0.843309,0.96728,0,0.0720082
63.7,2619,1.05328,0.722173,0.3474,0,0.0720082
63.8,2620,1.01831,0.837069,0.533896,0,0.0720082
63.9,2621,0.396371,0.740661,1.03906,0,0.0981307
64,2622,0.595483,0.876805,1.20272,0,0.0981307
64.1,2623,0.902779,0.737589,0.756704,0.039911,0.0720082
64.2,2624,1.02813,0.872645,0.298168,0,0.0720082
64.3,2625,0.777021,0.853029,0.697032,0,0.124722
64.4,2626,0.294069,0.745853,1.3519,0,0.124722
64.5,2627,0.491245,0.821725,1.31819,0,0.124722
64.6,2628,0.949907,0.758893,0.636144,0,0.0720082
64.7,2629,1.04108,0.848469,0.33184,0,0.0720082
64.8,2630,0.799403,0.809797,0.714336,0,0.0981307
64.9,2631,0.312635,0.792069,1.3323,0,0.0981307
65,2632,0.612723,0.825285,1.20133,0,0.0981307
65.1,2633,1.02139,0.707541,0.374896,0,0.0720082
65.2,2634,1.05775,0.872589,0.469656,0,0.0720082
65.3,2635,0.651083,0.738205,0.809208,0.0522558,0.0981307
65.4,2636,0.415931,0.932693,1.33022,0,0.0981307
65.5,2637,0.789251,0.823741,0.996168,0,0.0720082
65.6,2638,1.04087,0.711757,0.247152,0,0.0720082
65.7,2639,0.996107,0.877861,0.497968,0,0.0720082
65.8,2640,0.484131,0.748029,0.90864,0,0.0981307
65.9,2641,0.533659,0.876125,1.16318,0,0.0981307
66,2642,0.830443,0.861861,0.924112,0,0.0720082
66.1,2643,1.0556,0.769725,0.220864,0,0.0720082
66.2,2644,1.00723,0.879797,0.487904,0,0.0720082
66.3,2645,0.351917,0.743581,1.06579,0,0.124722
66.4,2646,0.561709,0.898069,1.26561,0,0.124722
66.5,2647,0.890291,0.727413,0.817456,0,0.0720082
66.6,2648,1.01101,0.875061,0.254272,0,0.0720082
66.7,2649,0.807235,0.876581,0.707096,0,0.0981307
66.8,2650,0.305131,0.744933,1.12412,0,0.0981307
66.9,2651,0.583019,0.852461,1.18527,0,0.0981307
67,2652,0.956355,0.698877,0.554568,0,0.0720082
67.1,2653,1.01197,0.885957,0.380288,0,0.0720082
67.2,2654,0.764779,0.848189,0.718904,0,0.0981307
67.3,2655,0.331611,0.777997,1.20245,0,0.0981307
67.4,2656,0.586779,0.823461,1.18774,0,0.0981307
67.5,2657,0.989987,0.788117,0.377968,0,0.0720082
67.6,2658,1.00647,0.845301,0.469656,0,0.0720082
67.7,2659,0.619539,0.720589,0.813768,0.0522558,0.0981307
67.8,2660,0.451995,0.944077,1.20965,0,0.0981307
67.9,2661,0.782555,0.796733,0.98604,0,0.0720082
68,2662,1.02404,0.699909,0.245576,0,0.0720082
68.1,2663,0.995715,0.850341,0.501592,0,0.0720082
68.2,2664,0.469291,0.720445,0.901392,0,0.0981307
68.3,2665,0.553739,0.906829,1.2013,0,0.0981307
68.4,2666,0.794043,0.770245,0.94432,0,0.0720082
68.5,2667,1.03975,0.707733,0.208032,0,0.0720082
68.6,2668,0.996875,0.864053,0.493408,0,0.0720082
68.7,2669,0.386795,0.732053,0.988072,0,0.0981307
68.8,2670,0.585563,0.865397,1.16869,0,0.0981307
68.9,2671,0.890523,0.712029,0.74256,0,0.0720082
69,2672,1.00307,0.847125,0.295352,0,0.0720082
69.1,2673,0.798411,0.842885,0.693408,0,0.0981307
69.2,2674,0.335259,0.771829,1.1381,0,0.0981307
69.3,2675,0.542763,0.842589,1.1767,0,0.0981307
69.4,2676,0.954851,0.718813,0.550944,0,0.0720082
69.5,2677,0.979851,0.879269,0.380288,0,0.0720082
69.6,2678,0.756859,0.858741,0.732592,0,0.0981307
69.7,2679,0.387219,0.766813,1.19967,0,0.0981307
69.8,2680,0.514027,0.829533,1.17119,0,0.0981307
69.9,2681,0.985323,0.755365,0.498864,0,0.0720082
70,2682,1.0012,0.941405,0.487904,0,0.0720082
70.1,2683,0.603931,0.715893,0.79352,0.0301699,0.0981307
70.2,2684,0.502035,0.913765,1.21767,0,0.0981307
70.3,2685,0.697221,0.852427,0.972136,0,0.0544331
70.4,2686,0.976669,0.846011,0.2572,0,0.0544331
70.5,2687,0.934421,0.961347,0.497968,0,0.0544331
70.6,2688,0.456179,0.698245,0.898528,0,0.0981307
70.7,2689,0.642275,0.910245,1.22219,0,0.0981307
70.8,2690,0.731973,0.846515,0.901368,0,0.0544331
70.9,2691,0.978533,0.899995,0.203856,0,0.0544331
71,2692,0.951829,0.941195,0.484192,0,0.0544331
71.1,2693,0.411579,0.706933,0.992872,0,0.0981307
71.2,2694,0.641851,0.887829,1.21668,0,0.0981307
71.3,2695,0.790917,0.763043,0.731256,0.0522558,0.0544331
71.4,2696,0.955693,1.04409,0.286184,0,0.0544331
71.5,2697,0.772115,0.927981,0.655419,0,0.0804658
71.6,2698,0.403867,0.730077,1.13615,0,0.0981307
71.7,2699,0.523179,0.875373,1.15699,0,0.0981307
71.8,2700,0.904517,0.838643,0.566056,0,0.0544331
71.9,2701,0.932437,1.01944,0.389072,0,0.0544331
72,2702,0.737147,0.905395,0.684723,0,0.0816497
72.1,2703,0.391771,0.896947,1.04607,0,0.0816497
72.2,2704,0.609739,0.979763,1.04491,0,0.0816497
72.3,2705,0.971541,0.853123,0.361264,0,0.0544331
72.4,2706,0.967381,0.983483,0.50096,0,0.0544331
72.5,2707,0.627699,0.767045,0.79272,0.0603398,0.0981307
72.6,2708,0.590835,0.940357,1.2143,0,0.0981307
72.7,2709,0.715733,0.889651,0.963256,0,0.0544331
72.8,2710,0.999285,0.866619,0.402656,0,0.0544331
72.9,2711,0.986573,0.988939,0.50552,0,0.0544331
73,2712,0.488195,0.807955,0.833099,0,0.0816497
73.1,2713,0.652683,1.01431,1.04607,0,0.0816497
73.2,2714,0.786341,0.919531,0.835632,0,0.0544331
73.3,2715,1.03025,0.906507,0.432184,0,0.0544331
73.4,2716,0.989757,0.984187,0.533912,0,0.0544331
73.5,2717,0.467875,0.848987,0.936571,0,0.0816497
73.6,2718,0.616459,0.986683,1.09467,0,0.0816497
73.7,2719,0.862165,0.855587,0.702568,0.039911,0.0544331
73.8,2720,1.01773,1.00195,0.358712,0,0.0544331
73.9,2721,0.829411,0.958355,0.693547,0,0.0816497
74,2722,0.416843,0.829731,1.0426,0,0.0816497
74.1,2723,0.595499,0.992027,1.10785,0,0.0816497
74.2,2724,0.883264,0.966656,0.51048,0,0.0471405
74.3,2725,0.930296,1.07568,0.468168,0,0.0471405
74.4,2726,0.773827,0.975867,0.704971,0,0.0816497
74.5,2727,0.509083,0.860187,1.11216,0,0.0816497
74.6,2728,0.606795,0.980827,1.10235,0,0.0816497
74.7,2729,0.914392,0.984048,0.38488,0,0.0471405
74.8,2730,0.943392,1.03126,0.529352,0,0.0471405
74.9,2731,0.630832,0.774797,0.780563,0,0.0720082
75,2732,0.69336,0.911605,1.09714,0,0.0720082
75.1,2733,0.797376,0.944432,0.929112,0,0.0471405
75.2,2734,0.967824,1.04584,0.251576,0,0.0471405
75.3,2735,0.950072,1.04157,0.510688,0,0.0471405
75.4,2736,0.614528,0.670992,0.92792,0,0.0942809
75.5,2737,0.67336,0.816112,1.20418,0,0.0942809
75.6,2738,0.816432,0.873848,0.95376,0,0.0471405
75.7,2739,1.00508,1.07456,0.241496,0,0.0471405
75.8,2740,0.95648,1.05382,0.516816,0,0.0471405
75.9,2741,0.503219,0.644368,1.09206,0,0.118634
76,2742,0.606731,0.791288,1.28471,0.0150849,0.118634
76.1,2743,0.810576,0.793256,0.819016,0.0522558,0.0471405
76.2,2744,1.00151,1.03716,0.282536,0,0.0471405
76.3,2745,0.85648,0.973709,0.683483,0,0.0720082
76.4,2746,0.509128,0.675589,1.0689,0,0.0720082
76.5,2747,0.704064,0.828349,1.11111,0,0.0720082
76.6,2748,0.893904,0.90748,0.515984,0,0.0471405
76.7,2749,0.978312,1.08814,0.47064,0,0.0471405
76.8,2750,0.801624,0.954701,0.708171,0,0.0720082
76.9,2751,0.542048,0.682805,1.09714,0,0.0720082
77,2752,0.672528,0.846053,1.0878,0,0.0720082
77.1,2753,0.956552,0.940168,0.376904,0,0.0471405
77.2,2754,0.93204,1.08341,0.49704,0,0.0471405
77.3,2755,0.6126,0.772221,0.765179,0,0.0720082
77.4,2756,0.664848,0.839509,1.05319,0,0.0720082
77.5,2757,0.754672,0.894872,0.898896,0,0.0471405
77.6,2758,0.970216,0.980128,0.2926,0,0.0471405
77.7,2759,0.902032,1.0288,0.5016,0,0.0471405
77.8,2760,0.674341,0.69388,0.846107,0,0.0720082
77.9,2761,0.744245,0.73944,1.05307,0,0.0720082
78,2762,0.752363,0.879037,0.856368,0,0.0544331
78.1,2763,0.888019,1.12789,0.28412,0,0.0544331
78.2,2764,0.854259,1.13813,0.547072,0,0.0544331
78.3,2765,0.549648,0.567299,1.1163,0,0.118634
78.4,2766,0.680304,0.699603,1.20924,0,0.118634
78.5,2767,0.724267,0.941533,0.798952,0,0.0544331
78.6,2768,0.871587,1.15811,0.311488,0,0.0544331
78.7,2769,0.756624,1.02369,0.768576,0,0.0942809
78.8,2770,0.557256,0.53284,1.17704,0,0.0942809
78.9,2771,0.651136,0.740184,1.20582,0,0.0942809
79,2772,0.705403,1.01346,0.572488,0,0.0544331
79.1,2773,0.903843,1.16551,0.414464,0,0.0544331
79.2,2774,0.717656,0.9666,0.78048,0,0.0942809
79.3,2775,0.527632,0.513136,1.26258,0,0.0942809
79.4,2776,0.637856,0.730096,1.19779,0,0.0942809
79.5,2777,0.747179,1.03094,0.40052,0,0.0544331
79.6,2778,0.841859,1.1308,0.51624,0,0.0544331
79.7,2779,0.576128,0.786432,0.873536,0,0.0942809
79.8,2780,0.658544,0.676768,1.22517,0,0.0942809
79.9,2781,0.688915,0.862301,0.971624,0,0.0544331
80,2782,0.799691,1.08748,0.302288,0,0.0544331
80.1,2783,0.856827,1.14856,0.577168,0,0.0544331
80.2,2784,0.478808,0.660112,0.954944,0,0.0942809
80.3,2785,0.610328,0.725832,1.21966,0,0.0942809
80.4,2786,0.620875,0.903677,0.92856,0,0.0544331
80.5,2787,0.817235,1.12817,0.43176,0,0.0544331
80.6,2788,0.803411,1.11205,0.54372,0,0.0544331
80.7,2789,0.512,0.632368,1.06692,0,0.0942809
80.8,2790,0.60828,0.734288,1.21454,0,0.0942809
80.9,2791,0.614011,0.918765,0.819288,0.0301699,0.0544331
81,2792,0.843411,1.1453,0.441584,0,0.0544331
81.1,2793,0.745064,1.00399,0.767104,0,0.0942809
81.2,2794,0.464216,0.522208,1.19539,0,0.0942809
81.3,2795,0.587256,0.734464,1.18273,0,0.0942809
81.4,2796,0.670275,0.996325,0.600432,0,0.0544331
81.5,2797,0.831555,1.14722,0.501568,0,0.0544331
81.6,2798,0.660856,0.957192,0.810872,0,0.0942809
81.7,2799,0.473184,0.514056,1.26516,0,0.0942809
81.8,2800,0.56076,0.68468,1.17782,0,0.0942809
81.9,2801,0.664587,0.995845,0.407936,0,0.0544331
82,2802,0.769491,1.09437,0.56764,0,0.0544331
82.1,2803,0.54656,0.753344,0.912592,0.0452548,0.0942809
82.2,2804,0.576536,0.656432,1.197,0,0.0942809
82.3,2805,0.668216,0.818648,0.985496,0,0.0471405
82.4,2806,0.769976,0.896664,0.327408,0,0.0471405
82.5,2807,0.844608,0.964456,0.57904,0,0.0471405
82.6,2808,0.50932,0.620616,0.99916,0,0.0942809
82.7,2809,0.574936,0.72848,1.20415,0,0.0942809
82.8,2810,0.652632,0.779568,0.934672,0,0.0471405
82.9,2811,0.860136,1.00153,0.290328,0,0.0471405
83,2812,0.868856,0.995424,0.610408,0,0.0471405
83.1,2813,0.507965,0.578827,1.10062,0,0.0981307
83.2,2814,0.649805,0.747579,1.18505,0,0.0981307
83.3,2815,0.649408,0.728128,0.753992,0.0522558,0.0471405
83.4,2816,0.871456,1.04314,0.397208,0,0.0471405
83.5,2817,0.802213,0.858619,0.807592,0,0.0981307
83.6,2818,0.471901,0.436739,1.19504,0,0.0981307
83.7,2819,0.597085,0.624323,1.20073,0,0.0981307
83.8,2820,0.710472,0.774008,0.59288,0,0.0471405
83.9,2821,0.859136,0.971128,0.50708,0,0.0471405
84,2822,0.750309,0.772531,0.798896,0,0.0981307
84.1,2823,0.589637,0.421339,1.2555,0,0.0981307
84.2,2824,0.626773,0.634451,1.20071,0,0.0981307
84.3,2825,0.713048,0.817728,0.42616,0,0.0471405
84.4,2826,0.859888,0.955688,0.601688,0,0.0471405
84.5,2827,0.643661,0.641867,0.908752,0,0.0981307
84.6,2828,0.561045,0.565859,1.21961,0,0.0981307
84.7,2829,0.683328,0.7864,0.97636,0,0.0471405
84.8,2830,0.77868,0.838928,0.344176,0,0.0471405
84.9,2831,0.866048,0.971128,0.647464,0,0.0471405
85,2832,0.615088,0.604352,1.02766,0,0.0942809
85.1,2833,0.58264,0.724464,1.17506,0,0.0942809
85.2,2834,0.641717,0.711931,0.94284,0,0.0544331
85.3,2835,0.907853,0.710339,0.301576,0,0.0544331
85.4,2836,0.895229,0.802523,0.647464,0,0.0544331
85.5,2837,0.41688,0.55388,1.11441,0,0.0942809
85.6,2838,0.553224,0.67532,1.1707,0,0.0942809
85.7,2839,0.688717,0.672003,0.775432,0,0.0544331
85.8,2840,0.916045,0.801523,0.425128,0,0.0544331
85.9,2841,0.76348,0.733936,0.816352,0,0.0942809
86,2842,0.42156,0.558904,1.20185,0,0.0942809
86.1,2843,0.47084,0.650104,1.21375,0,0.0942809
86.2,2844,0.732653,0.653171,0.658904,0,0.0544331
86.3,2845,0.932029,0.802523,0.71144,0,0.0544331
86.4,2846,0.74288,0.708696,0.914864,0,0.0942809
86.5,2847,0.358728,0.557256,1.20942,0,0.0942809
86.6,2848,0.533696,0.695432,1.17589,0,0.0942809
86.7,2849,0.780653,0.682587,0.41628,0,0.0544331
86.8,2850,0.906101,0.834323,0.689024,0,0.0544331
86.9,2851,0.649008,0.614464,0.997872,0,0.0942809
87,2852,0.535872,0.725768,1.17891,0,0.0942809
87.1,2853,0.645765,0.792387,0.981064,0,0.0544331
87.2,2854,0.803893,0.714059,0.354872,0,0.0544331
87.3,2855,0.866557,0.850363,0.673312,0,0.0544331
87.4,2856,0.479328,0.585648,1.08912,0,0.0942809
87.5,2857,0.50712,0.72212,1.17154,0,0.0942809
87.6,2858,0.645333,0.768211,0.935312,0,0.0544331
87.7,2859,0.867309,0.758083,0.352176,0,0.0544331
87.8,2860,0.894597,0.847723,0.671968,0,0.0544331
87.9,2861,0.373272,0.580784,1.17152,0,0.0942809
88,2862,0.53684,0.722248,1.20903,0,0.0942809
88.1,2863,0.665725,0.698027,0.792672,0.0522558,0.0544331
88.2,2864,0.906101,0.821699,0.464712,0,0.0544331
88.3,2865,0.71636,0.798264,0.9026,0,0.0942809
88.4,2866,0.340904,0.563984,1.20106,0,0.0942809
88.5,2867,0.517048,0.745896,1.2159,0,0.0942809
88.6,2868,0.693125,0.690099,0.614128,0,0.0544331
88.7,2869,0.839085,0.867019,0.580632,0,0.0544331
88.8,2870,0.687504,0.75648,0.924592,0,0.0942809
88.9,2871,0.333176,0.604544,1.23976,0,0.0942809
89,2872,0.517048,0.74704,1.2194,0,0.0942809
89.1,2873,0.743829,0.694403,0.436872,0,0.0544331
89.2,2874,0.853917,0.855251,0.705416,0,0.0544331
89.3,2875,0.601909,0.604459,1.0151,0.039911,0.0981307
89.4,2876,0.462957,0.592323,1.20637,0,0.0981307
89.5,2877,0.651981,0.766219,1.01941,0,0.0544331
89.6,2878,0.740445,0.757467,0.382888,0,0.0544331
89.7,2879,0.832309,0.838491,0.6988,0,0.0544331
89.8,2880,0.473661,0.537131,1.11815,0,0.0981307
89.9,2881,0.532701,0.646795,1.21507,0,0.0981307
90,2882,0.617229,0.732059,0.968912,0,0.0544331
90.1,2883,0.789573,0.768355,0.34028,0,0.0544331
90.2,2884,0.835957,0.867787,0.7404,0,0.0544331
90.3,2885,0.369792,0.577832,1.14526,0,0.0942809
90.4,2886,0.510936,0.743376,1.21506,0,0.0942809
90.5,2887,0.630939,0.589965,0.791696,0.0543895,0.0720082
90.6,2888,0.979659,0.735877,0.478088,0,0.0720082
90.7,2889,0.755344,0.697744,0.92444,0,0.0942809
90.8,2890,0.314568,0.567264,1.22754,0,0.0942809
90.9,2891,0.502792,0.717928,1.20636,0,0.0942809
91,2892,0.849824,0.54064,0.619296,0,0.0942809
91.1,2893,1.04964,0.675312,0.604464,0,0.0942809
91.2,2894,0.82728,0.65568,0.94776,0,0.0942809
91.3,2895,0.275696,0.608736,1.26234,0,0.0942809
91.4,2896,0.485648,0.713904,1.2221,0,0.0942809
91.5,2897,0.938032,0.466795,0.519869,0,0.0981307
91.6,2898,1.04964,0.568667,0.837061,0,0.0981307
91.7,2899,0.702624,0.52908,1.08872,0.0452548,0.0942809
91.8,2900,0.372328,0.704336,1.20636,0,0.0942809
91.9,2901,0.73252,0.651027,1.05275,0,0.0981307
92,2902,1.03778,0.436331,0.494565,0,0.0981307
92.1,2903,1.08446,0.593163,0.814117,0,0.0981307
92.2,2904,0.56032,0.533848,1.15138,0,0.0942809
92.3,2905,0.455544,0.70812,1.21658,0,0.0942809
92.4,2906,0.735032,0.648371,0.986893,0,0.0981307
92.5,2907,1.08446,0.469995,0.454965,0,0.0981307
92.6,2908,1.09857,0.626099,0.823941,0,0.0981307
92.7,2909,0.41268,0.580112,1.1656,0,0.0942809
92.8,2910,0.520816,0.744552,1.22294,0,0.0942809
92.9,2911,0.831088,0.520787,0.826357,0,0.0981307
93,2912,1.08446,0.609475,0.591413,0,0.0981307
93.1,2913,0.886968,0.667152,0.9832,0,0.0942809
93.2,2914,0.306464,0.581976,1.20579,0,0.0942809
93.3,2915,0.484144,0.7544,1.22293,0,0.0942809
93.4,2916,0.909408,0.482731,0.595288,0,0.118634
93.5,2917,1.16432,0.621283,0.600944,0,0.118634
93.6,2918,0.925824,0.61684,0.9668,0,0.0942809
93.7,2919,0.218632,0.656312,1.24722,0,0.0942809
93.8,2920,0.509184,0.726792,1.20635,0,0.0942809
93.9,2921,0.996576,0.486243,0.445192,0,0.118634
94,2922,1.16432,0.626571,0.72912,0,0.118634
94.1,2923,0.758208,0.55756,1.0546,0.0543895,0.0942809
94.2,2924,0.308232,0.7544,1.20636,0,0.0942809
94.3,2925,0.695144,0.692563,1.00636,0,0.0997163
94.4,2926,1.09487,0.473363,0.397216,0,0.118634
94.5,2927,1.16432,0.625755,0.719056,0,0.118634
94.6,2928,0.593144,0.564872,1.0941,0,0.0942809
