time_s,srcCellId,neighborCellId,cio_display_dB,cio_display_ie
83.4,1,2,3.5,7
83.4,1,3,3.5,7
83.4,2,1,-4.5,-9
83.4,2,3,-4.5,-9
83.4,3,1,-3.5,-7
83.4,3,2,-3.5,-7
83.9,1,2,-3,-6
83.9,1,3,-3,-6
83.9,2,1,0.5,1
83.9,2,3,0.5,1
83.9,3,1,-0.5,-1
83.9,3,2,-0.5,-1
84.4,1,2,-1,-2
84.4,1,3,-1,-2
84.4,2,1,3.5,7
84.4,2,3,3.5,7
84.4,3,1,1.5,3
84.4,3,2,1.5,3
84.9,1,2,-2.5,-5
84.9,1,3,-2.5,-5
84.9,2,1,-2.5,-5
84.9,2,3,-2.5,-5
84.9,3,1,-4,-8
84.9,3,2,-4,-8
85.4,1,2,-2,-4
85.4,1,3,-2,-4
85.4,2,1,-3.5,-7
85.4,2,3,-3.5,-7
85.4,3,1,-4.5,-9
85.4,3,2,-4.5,-9
85.9,1,2,-5,-10
85.9,1,3,-5,-10
85.9,2,1,-3,-6
85.9,2,3,-3,-6
85.9,3,1,0.5,1
85.9,3,2,0.5,1
86.4,1,2,-3,-6
86.4,1,3,-3,-6
86.4,2,1,2,4
86.4,2,3,2,4
86.4,3,1,-4,-8
86.4,3,2,-4,-8
86.9,1,2,3,6
86.9,1,3,3,6
86.9,2,1,1.5,3
86.9,2,3,1.5,3
86.9,3,1,-4.5,-9
86.9,3,2,-4.5,-9
87.4,1,2,-1.5,-3
87.4,1,3,-1.5,-3
87.4,2,1,2.5,5
87.4,2,3,2.5,5
87.4,3,1,3.5,7
87.4,3,2,3.5,7
87.9,1,2,-4.5,-9
87.9,1,3,-4.5,-9
87.9,2,1,3.5,7
87.9,2,3,3.5,7
87.9,3,1,1.5,3
87.9,3,2,1.5,3
88.4,1,2,3.5,7
88.4,1,3,3.5,7
88.4,2,1,1.5,3
88.4,2,3,1.5,3
88.4,3,1,-1,-2
88.4,3,2,-1,-2
88.9,1,2,4.5,9
88.9,1,3,4.5,9
88.9,2,1,-4.5,-9
88.9,2,3,-4.5,-9
88.9,3,1,-3.5,-7
88.9,3,2,-3.5,-7
89.4,1,2,-4.5,-9
89.4,1,3,-4.5,-9
89.4,2,1,3.5,7
89.4,2,3,3.5,7
89.4,3,1,-3.5,-7
89.4,3,2,-3.5,-7
89.9,1,2,-3.5,-7
89.9,1,3,-3.5,-7
89.9,2,1,2.5,5
89.9,2,3,2.5,5
89.9,3,1,4.5,9
89.9,3,2,4.5,9
90.4,1,2,4,8
90.4,1,3,4,8
90.4,2,1,-1.5,-3
90.4,2,3,-1.5,-3
90.4,3,1,-2.5,-5
90.4,3,2,-2.5,-5
90.9,1,2,2,4
90.9,1,3,2,4
90.9,2,1,-4.5,-9
90.9,2,3,-4.5,-9
90.9,3,1,-0.5,-1
90.9,3,2,-0.5,-1
91.4,1,2,-3.5,-7
91.4,1,3,-3.5,-7
91.4,2,1,-4.5,-9
91.4,2,3,-4.5,-9
91.4,3,1,4,8
91.4,3,2,4,8
91.9,1,2,-3,-6
91.9,1,3,-3,-6
91.9,2,1,-3,-6
91.9,2,3,-3,-6
91.9,3,1,1.5,3
91.9,3,2,1.5,3
92.4,1,2,3,6
92.4,1,3,3,6
92.4,2,1,-0.5,-1
92.4,2,3,-0.5,-1
92.4,3,1,-0.5,-1
92.4,3,2,-0.5,-1
92.9,1,2,0.5,1
92.9,1,3,0.5,1
92.9,2,1,4,8
92.9,2,3,4,8
92.9,3,1,-5,-10
92.9,3,2,-5,-10
93.4,1,2,-2,-4
93.4,1,3,-2,-4
93.4,2,1,2,4
93.4,2,3,2,4
93.4,3,1,-0,0
93.4,3,2,-0,0
93.9,1,2,-1.5,-3
93.9,1,3,-1.5,-3
93.9,2,1,-3,-6
93.9,2,3,-3,-6
93.9,3,1,4,8
93.9,3,2,4,8
94.4,1,2,-4,-8
94.4,1,3,-4,-8
94.4,2,1,1.5,3
94.4,2,3,1.5,3
94.4,3,1,-1.5,-3
94.4,3,2,-1.5,-3
94.9,1,2,-3,-6
94.9,1,3,-3,-6
94.9,2,1,2.5,5
94.9,2,3,2.5,5
94.9,3,1,0.5,1
94.9,3,2,0.5,1
95.4,1,2,-5,-10
95.4,1,3,-5,-10
95.4,2,1,-4.5,-9
95.4,2,3,-4.5,-9
95.4,3,1,-1,-2
95.4,3,2,-1,-2
95.9,1,2,4,8
95.9,1,3,4,8
95.9,2,1,-0,0
95.9,2,3,-0,0
95.9,3,1,3,6
95.9,3,2,3,6
96.4,1,2,3,6
96.4,1,3,3,6
96.4,2,1,1,2
96.4,2,3,1,2
96.4,3,1,-4.5,-9
96.4,3,2,-4.5,-9
96.9,1,2,-2.5,-5
96.9,1,3,-2.5,-5
96.9,2,1,-0.5,-1
96.9,2,3,-0.5,-1
96.9,3,1,-4,-8
96.9,3,2,-4,-8
97.4,1,2,2.5,5
97.4,1,3,2.5,5
97.4,2,1,-4,-8
97.4,2,3,-4,-8
97.4,3,1,4,8
97.4,3,2,4,8
97.9,1,2,-1,-2
97.9,1,3,-1,-2
97.9,2,1,-4,-8
97.9,2,3,-4,-8
97.9,3,1,-0,0
97.9,3,2,-0,0
98.4,1,2,-2.5,-5
98.4,1,3,-2.5,-5
98.4,2,1,-0,0
98.4,2,3,-0,0
98.4,3,1,-4.5,-9
98.4,3,2,-4.5,-9
98.9,1,2,3.5,7
98.9,1,3,3.5,7
98.9,2,1,-4,-8
98.9,2,3,-4,-8
98.9,3,1,-1.5,-3
98.9,3,2,-1.5,-3
99.4,1,2,-0,0
99.4,1,3,-0,0
99.4,2,1,3.5,7
99.4,2,3,3.5,7
99.4,3,1,-3.5,-7
99.4,3,2,-3.5,-7
99.9,1,2,2.5,5
99.9,1,3,2.5,5
99.9,2,1,2.5,5
99.9,2,3,2.5,5
99.9,3,1,2,4
99.9,3,2,2,4
100.4,1,2,3,6
100.4,1,3,3,6
100.4,2,1,-3,-6
100.4,2,3,-3,-6
100.4,3,1,-0,0
100.4,3,2,-0,0
100.9,1,2,-2,-4
100.9,1,3,-2,-4
100.9,2,1,3.5,7
100.9,2,3,3.5,7
100.9,3,1,-0.5,-1
100.9,3,2,-0.5,-1
101.4,1,2,-2,-4
101.4,1,3,-2,-4
101.4,2,1,-4.5,-9
101.4,2,3,-4.5,-9
101.4,3,1,1.5,3
101.4,3,2,1.5,3
101.9,1,2,-3.5,-7
101.9,1,3,-3.5,-7
101.9,2,1,-3,-6
101.9,2,3,-3,-6
101.9,3,1,-3,-6
101.9,3,2,-3,-6
102.4,1,2,-0.5,-1
102.4,1,3,-0.5,-1
102.4,2,1,-1.5,-3
102.4,2,3,-1.5,-3
102.4,3,1,4,8
102.4,3,2,4,8
102.9,1,2,-2,-4
102.9,1,3,-2,-4
102.9,2,1,1,2
102.9,2,3,1,2
102.9,3,1,4.5,9
102.9,3,2,4.5,9
103.4,1,2,-2.5,-5
103.4,1,3,-2.5,-5
103.4,2,1,-2,-4
103.4,2,3,-2,-4
103.4,3,1,-3.5,-7
103.4,3,2,-3.5,-7
103.9,1,2,-3,-6
103.9,1,3,-3,-6
103.9,2,1,2.5,5
103.9,2,3,2.5,5
103.9,3,1,1.5,3
103.9,3,2,1.5,3
104.4,1,2,-3,-6
104.4,1,3,-3,-6
104.4,2,1,-5,-10
104.4,2,3,-5,-10
104.4,3,1,-3.5,-7
104.4,3,2,-3.5,-7
104.9,1,2,-4.5,-9
104.9,1,3,-4.5,-9
104.9,2,1,-1.5,-3
104.9,2,3,-1.5,-3
104.9,3,1,-2,-4
104.9,3,2,-2,-4
105.4,1,2,3,6
105.4,1,3,3,6
105.4,2,1,-1,-2
105.4,2,3,-1,-2
105.4,3,1,-0,0
105.4,3,2,-0,0
105.9,1,2,-3,-6
105.9,1,3,-3,-6
105.9,2,1,3.5,7
105.9,2,3,3.5,7
105.9,3,1,4,8
105.9,3,2,4,8
106.4,1,2,0.5,1
106.4,1,3,0.5,1
106.4,2,1,-4.5,-9
106.4,2,3,-4.5,-9
106.4,3,1,0.5,1
106.4,3,2,0.5,1
106.9,1,2,2.5,5
106.9,1,3,2.5,5
106.9,2,1,-3,-6
106.9,2,3,-3,-6
106.9,3,1,-1,-2
106.9,3,2,-1,-2
107.4,1,2,3,6
107.4,1,3,3,6
107.4,2,1,2.5,5
107.4,2,3,2.5,5
107.4,3,1,0.5,1
107.4,3,2,0.5,1
107.9,1,2,-4,-8
107.9,1,3,-4,-8
107.9,2,1,1,2
107.9,2,3,1,2
107.9,3,1,-0,0
107.9,3,2,-0,0
108.4,1,2,-4,-8
108.4,1,3,-4,-8
108.4,2,1,3,6
108.4,2,3,3,6
108.4,3,1,-1.5,-3
108.4,3,2,-1.5,-3
108.9,1,2,-1,-2
108.9,1,3,-1,-2
108.9,2,1,-1.5,-3
108.9,2,3,-1.5,-3
108.9,3,1,-3.5,-7
108.9,3,2,-3.5,-7
109.4,1,2,-1,-2
109.4,1,3,-1,-2
109.4,2,1,-5,-10
109.4,2,3,-5,-10
109.4,3,1,-4,-8
109.4,3,2,-4,-8
109.9,1,2,1.5,3
109.9,1,3,1.5,3
109.9,2,1,4,8
109.9,2,3,4,8
109.9,3,1,3.5,7
109.9,3,2,3.5,7
110.4,1,2,-3.5,-7
110.4,1,3,-3.5,-7
110.4,2,1,-5,-10
110.4,2,3,-5,-10
110.4,3,1,4.5,9
110.4,3,2,4.5,9
110.9,1,2,-3,-6
110.9,1,3,-3,-6
110.9,2,1,-3.5,-7
110.9,2,3,-3.5,-7
110.9,3,1,3,6
110.9,3,2,3,6
111.4,1,2,-3,-6
111.4,1,3,-3,-6
111.4,2,1,-1,-2
111.4,2,3,-1,-2
111.4,3,1,2,4
111.4,3,2,2,4
111.9,1,2,2.5,5
111.9,1,3,2.5,5
111.9,2,1,-4.5,-9
111.9,2,3,-4.5,-9
111.9,3,1,-4.5,-9
111.9,3,2,-4.5,-9
112.4,1,2,2.5,5
112.4,1,3,2.5,5
112.4,2,1,0.5,1
112.4,2,3,0.5,1
112.4,3,1,-3.5,-7
112.4,3,2,-3.5,-7
112.9,1,2,2,4
112.9,1,3,2,4
112.9,2,1,-4,-8
112.9,2,3,-4,-8
112.9,3,1,-2.5,-5
112.9,3,2,-2.5,-5
113.4,1,2,-4.5,-9
113.4,1,3,-4.5,-9
113.4,2,1,-5,-10
113.4,2,3,-5,-10
113.4,3,1,-4.5,-9
113.4,3,2,-4.5,-9
113.9,1,2,-3,-6
113.9,1,3,-3,-6
113.9,2,1,1,2
113.9,2,3,1,2
113.9,3,1,-0,0
113.9,3,2,-0,0
114.4,1,2,4,8
114.4,1,3,4,8
114.4,2,1,2,4
114.4,2,3,2,4
114.4,3,1,-1.5,-3
114.4,3,2,-1.5,-3
114.9,1,2,-2.5,-5
114.9,1,3,-2.5,-5
114.9,2,1,-5,-10
114.9,2,3,-5,-10
114.9,3,1,-1,-2
114.9,3,2,-1,-2
115.4,1,2,-4.5,-9
115.4,1,3,-4.5,-9
115.4,2,1,-5,-10
115.4,2,3,-5,-10
115.4,3,1,-2,-4
115.4,3,2,-2,-4
115.9,1,2,-1.5,-3
115.9,1,3,-1.5,-3
115.9,2,1,-2.5,-5
115.9,2,3,-2.5,-5
115.9,3,1,5,10
115.9,3,2,5,10
116.4,1,2,-1.5,-3
116.4,1,3,-1.5,-3
116.4,2,1,-1.5,-3
116.4,2,3,-1.5,-3
116.4,3,1,-3.5,-7
116.4,3,2,-3.5,-7
116.9,1,2,1.5,3
116.9,1,3,1.5,3
116.9,2,1,1,2
116.9,2,3,1,2
116.9,3,1,-2.5,-5
116.9,3,2,-2.5,-5
117.4,1,2,-4.5,-9
117.4,1,3,-4.5,-9
117.4,2,1,-3,-6
117.4,2,3,-3,-6
117.4,3,1,-4,-8
117.4,3,2,-4,-8
117.9,1,2,1,2
117.9,1,3,1,2
117.9,2,1,-1.5,-3
117.9,2,3,-1.5,-3
117.9,3,1,1.5,3
117.9,3,2,1.5,3
118.4,1,2,-1,-2
118.4,1,3,-1,-2
118.4,2,1,-4.5,-9
118.4,2,3,-4.5,-9
118.4,3,1,-4.5,-9
118.4,3,2,-4.5,-9
118.9,1,2,-5,-10
118.9,1,3,-5,-10
118.9,2,1,-0,0
118.9,2,3,-0,0
118.9,3,1,-2,-4
118.9,3,2,-2,-4
119.4,1,2,-4,-8
119.4,1,3,-4,-8
119.4,2,1,-1,-2
119.4,2,3,-1,-2
119.4,3,1,1,2
119.4,3,2,1,2
119.9,1,2,-3.5,-7
119.9,1,3,-3.5,-7
119.9,2,1,-3,-6
119.9,2,3,-3,-6
119.9,3,1,0.5,1
119.9,3,2,0.5,1
120.4,1,2,2.5,5
120.4,1,3,2.5,5
120.4,2,1,-4.5,-9
120.4,2,3,-4.5,-9
120.4,3,1,-3,-6
120.4,3,2,-3,-6
120.9,1,2,-5,-10
120.9,1,3,-5,-10
120.9,2,1,-4.5,-9
120.9,2,3,-4.5,-9
120.9,3,1,-4,-8
120.9,3,2,-4,-8
121.4,1,2,-4,-8
121.4,1,3,-4,-8
121.4,2,1,-4.5,-9
121.4,2,3,-4.5,-9
121.4,3,1,-1.5,-3
121.4,3,2,-1.5,-3
121.9,1,2,-4.5,-9
121.9,1,3,-4.5,-9
121.9,2,1,-1.5,-3
121.9,2,3,-1.5,-3
121.9,3,1,-3.5,-7
121.9,3,2,-3.5,-7
122.4,1,2,-0.5,-1
122.4,1,3,-0.5,-1
122.4,2,1,-0.5,-1
122.4,2,3,-0.5,-1
122.4,3,1,-2,-4
122.4,3,2,-2,-4
122.9,1,2,1,2
122.9,1,3,1,2
122.9,2,1,-1,-2
122.9,2,3,-1,-2
122.9,3,1,-3,-6
122.9,3,2,-3,-6
123.4,1,2,4,8
123.4,1,3,4,8
123.4,2,1,-2,-4
123.4,2,3,-2,-4
123.4,3,1,-1.5,-3
123.4,3,2,-1.5,-3
123.9,1,2,3,6
123.9,1,3,3,6
123.9,2,1,2.5,5
123.9,2,3,2.5,5
123.9,3,1,2,4
123.9,3,2,2,4
124.4,1,2,-2.5,-5
124.4,1,3,-2.5,-5
124.4,2,1,-4.5,-9
124.4,2,3,-4.5,-9
124.4,3,1,1,2
124.4,3,2,1,2
124.9,1,2,-4,-8
124.9,1,3,-4,-8
124.9,2,1,-1.5,-3
124.9,2,3,-1.5,-3
124.9,3,1,-0,0
124.9,3,2,-0,0
125.4,1,2,-2.5,-5
125.4,1,3,-2.5,-5
125.4,2,1,2,4
125.4,2,3,2,4
125.4,3,1,5,10
125.4,3,2,5,10
125.9,1,2,-4,-8
125.9,1,3,-4,-8
125.9,2,1,-3.5,-7
125.9,2,3,-3.5,-7
125.9,3,1,-4.5,-9
125.9,3,2,-4.5,-9
126.4,1,2,-5,-10
126.4,1,3,-5,-10
126.4,2,1,-0.5,-1
126.4,2,3,-0.5,-1
126.4,3,1,-0.5,-1
126.4,3,2,-0.5,-1
126.9,1,2,-1.5,-3
126.9,1,3,-1.5,-3
126.9,2,1,-4,-8
126.9,2,3,-4,-8
126.9,3,1,-5,-10
126.9,3,2,-5,-10
127.4,1,2,3,6
127.4,1,3,3,6
127.4,2,1,-3.5,-7
127.4,2,3,-3.5,-7
127.4,3,1,-0,0
127.4,3,2,-0,0
127.9,1,2,3.5,7
127.9,1,3,3.5,7
127.9,2,1,4,8
127.9,2,3,4,8
127.9,3,1,-0,0
127.9,3,2,-0,0
128.4,1,2,2,4
128.4,1,3,2,4
128.4,2,1,-2.5,-5
128.4,2,3,-2.5,-5
128.4,3,1,1,2
128.4,3,2,1,2
128.9,1,2,-3.5,-7
128.9,1,3,-3.5,-7
128.9,2,1,4,8
128.9,2,3,4,8
128.9,3,1,-3.5,-7
128.9,3,2,-3.5,-7
129.4,1,2,-5,-10
129.4,1,3,-5,-10
129.4,2,1,-5,-10
129.4,2,3,-5,-10
129.4,3,1,3,6
129.4,3,2,3,6
129.9,1,2,-4,-8
129.9,1,3,-4,-8
129.9,2,1,-4.5,-9
129.9,2,3,-4.5,-9
129.9,3,1,3,6
129.9,3,2,3,6
130.4,1,2,4.5,9
130.4,1,3,4.5,9
130.4,2,1,-3.5,-7
130.4,2,3,-3.5,-7
130.4,3,1,5,10
130.4,3,2,5,10
130.9,1,2,-4.5,-9
130.9,1,3,-4.5,-9
130.9,2,1,3,6
130.9,2,3,3,6
130.9,3,1,-0,0
130.9,3,2,-0,0
131.4,1,2,4.5,9
131.4,1,3,4.5,9
131.4,2,1,-0.5,-1
131.4,2,3,-0.5,-1
131.4,3,1,-1,-2
131.4,3,2,-1,-2
131.9,1,2,1.5,3
131.9,1,3,1.5,3
131.9,2,1,-0.5,-1
131.9,2,3,-0.5,-1
131.9,3,1,-1.5,-3
131.9,3,2,-1.5,-3
132.4,1,2,1,2
132.4,1,3,1,2
132.4,2,1,1.5,3
132.4,2,3,1.5,3
132.4,3,1,-3.5,-7
132.4,3,2,-3.5,-7
132.9,1,2,-4.5,-9
132.9,1,3,-4.5,-9
132.9,2,1,2,4
132.9,2,3,2,4
132.9,3,1,0.5,1
132.9,3,2,0.5,1
133.4,1,2,-0,0
133.4,1,3,-0,0
133.4,2,1,2,4
133.4,2,3,2,4
133.4,3,1,1.5,3
133.4,3,2,1.5,3
133.9,1,2,3.5,7
133.9,1,3,3.5,7
133.9,2,1,0.5,1
133.9,2,3,0.5,1
133.9,3,1,-1.5,-3
133.9,3,2,-1.5,-3
134.4,1,2,-3,-6
134.4,1,3,-3,-6
134.4,2,1,-5,-10
134.4,2,3,-5,-10
134.4,3,1,-4,-8
134.4,3,2,-4,-8
134.9,1,2,-4,-8
134.9,1,3,-4,-8
134.9,2,1,4.5,9
134.9,2,3,4.5,9
134.9,3,1,-3.5,-7
134.9,3,2,-3.5,-7
135.4,1,2,-3.5,-7
135.4,1,3,-3.5,-7
135.4,2,1,-1,-2
135.4,2,3,-1,-2
135.4,3,1,3,6
135.4,3,2,3,6
135.9,1,2,-1.5,-3
135.9,1,3,-1.5,-3
135.9,2,1,-4.5,-9
135.9,2,3,-4.5,-9
135.9,3,1,-2,-4
135.9,3,2,-2,-4
136.4,1,2,-2.5,-5
136.4,1,3,-2.5,-5
136.4,2,1,1.5,3
136.4,2,3,1.5,3
136.4,3,1,-4,-8
136.4,3,2,-4,-8
136.9,1,2,-4.5,-9
136.9,1,3,-4.5,-9
136.9,2,1,1.5,3
136.9,2,3,1.5,3
136.9,3,1,-5,-10
136.9,3,2,-5,-10
137.4,1,2,-4,-8
137.4,1,3,-4,-8
137.4,2,1,-4,-8
137.4,2,3,-4,-8
137.4,3,1,1.5,3
137.4,3,2,1.5,3
137.9,1,2,-2.5,-5
137.9,1,3,-2.5,-5
137.9,2,1,-2.5,-5
137.9,2,3,-2.5,-5
137.9,3,1,-4,-8
137.9,3,2,-4,-8
138.4,1,2,3,6
138.4,1,3,3,6
138.4,2,1,-3.5,-7
138.4,2,3,-3.5,-7
138.4,3,1,-4.5,-9
138.4,3,2,-4.5,-9
138.9,1,2,-2.5,-5
138.9,1,3,-2.5,-5
138.9,2,1,2.5,5
138.9,2,3,2.5,5
138.9,3,1,-0.5,-1
138.9,3,2,-0.5,-1
139.4,1,2,0.5,1
139.4,1,3,0.5,1
139.4,2,1,1.5,3
139.4,2,3,1.5,3
139.4,3,1,-3.5,-7
139.4,3,2,-3.5,-7
139.9,1,2,-3,-6
139.9,1,3,-3,-6
139.9,2,1,-0,0
139.9,2,3,-0,0
139.9,3,1,1.5,3
139.9,3,2,1.5,3
140.4,1,2,-3,-6
140.4,1,3,-3,-6
140.4,2,1,-4.5,-9
140.4,2,3,-4.5,-9
140.4,3,1,3.5,7
140.4,3,2,3.5,7
140.9,1,2,-0,0
140.9,1,3,-0,0
140.9,2,1,0.5,1
140.9,2,3,0.5,1
140.9,3,1,0.5,1
140.9,3,2,0.5,1
141.4,1,2,-4,-8
141.4,1,3,-4,-8
141.4,2,1,2,4
141.4,2,3,2,4
141.4,3,1,-3,-6
141.4,3,2,-3,-6
141.9,1,2,-4.5,-9
141.9,1,3,-4.5,-9
141.9,2,1,-4,-8
141.9,2,3,-4,-8
141.9,3,1,1,2
141.9,3,2,1,2
142.4,1,2,4,8
142.4,1,3,4,8
142.4,2,1,-2.5,-5
142.4,2,3,-2.5,-5
142.4,3,1,-3,-6
142.4,3,2,-3,-6
142.9,1,2,-0.5,-1
142.9,1,3,-0.5,-1
142.9,2,1,4,8
142.9,2,3,4,8
142.9,3,1,-1,-2
142.9,3,2,-1,-2
143.4,1,2,0.5,1
143.4,1,3,0.5,1
143.4,2,1,2.5,5
143.4,2,3,2.5,5
143.4,3,1,-5,-10
143.4,3,2,-5,-10
143.9,1,2,-1.5,-3
143.9,1,3,-1.5,-3
143.9,2,1,-4,-8
143.9,2,3,-4,-8
143.9,3,1,-3,-6
143.9,3,2,-3,-6
144.4,1,2,-1.5,-3
144.4,1,3,-1.5,-3
144.4,2,1,-3,-6
144.4,2,3,-3,-6
144.4,3,1,-3,-6
144.4,3,2,-3,-6
144.9,1,2,-1,-2
144.9,1,3,-1,-2
144.9,2,1,0.5,1
144.9,2,3,0.5,1
144.9,3,1,-4,-8
144.9,3,2,-4,-8
145.4,1,2,-2,-4
145.4,1,3,-2,-4
145.4,2,1,1,2
145.4,2,3,1,2
145.4,3,1,-4,-8
145.4,3,2,-4,-8
145.9,1,2,-2,-4
145.9,1,3,-2,-4
145.9,2,1,-4.5,-9
145.9,2,3,-4.5,-9
145.9,3,1,-0,0
145.9,3,2,-0,0
146.4,1,2,2,4
146.4,1,3,2,4
146.4,2,1,-0,0
146.4,2,3,-0,0
146.4,3,1,-2,-4
146.4,3,2,-2,-4
146.9,1,2,-5,-10
146.9,1,3,-5,-10
146.9,2,1,2.5,5
146.9,2,3,2.5,5
146.9,3,1,-4.5,-9
146.9,3,2,-4.5,-9
147.4,1,2,-1,-2
147.4,1,3,-1,-2
147.4,2,1,-0,0
147.4,2,3,-0,0
147.4,3,1,-1.5,-3
147.4,3,2,-1.5,-3
147.9,1,2,-3,-6
147.9,1,3,-3,-6
147.9,2,1,-0,0
147.9,2,3,-0,0
147.9,3,1,-0,0
147.9,3,2,-0,0
148.4,1,2,2.5,5
148.4,1,3,2.5,5
148.4,2,1,-5,-10
148.4,2,3,-5,-10
148.4,3,1,-4.5,-9
148.4,3,2,-4.5,-9
148.9,1,2,-0.5,-1
148.9,1,3,-0.5,-1
148.9,2,1,-1.5,-3
148.9,2,3,-1.5,-3
148.9,3,1,-0.5,-1
148.9,3,2,-0.5,-1
149.4,1,2,-5,-10
149.4,1,3,-5,-10
149.4,2,1,-5,-10
149.4,2,3,-5,-10
149.4,3,1,-3.5,-7
149.4,3,2,-3.5,-7
149.9,1,2,-5,-10
149.9,1,3,-5,-10
149.9,2,1,4,8
149.9,2,3,4,8
149.9,3,1,-2.5,-5
149.9,3,2,-2.5,-5
150.4,1,2,-4,-8
150.4,1,3,-4,-8
150.4,2,1,-3.5,-7
150.4,2,3,-3.5,-7
150.4,3,1,-1,-2
150.4,3,2,-1,-2
150.9,1,2,-2.5,-5
150.9,1,3,-2.5,-5
150.9,2,1,-1.5,-3
150.9,2,3,-1.5,-3
150.9,3,1,-1,-2
150.9,3,2,-1,-2
151.4,1,2,4,8
151.4,1,3,4,8
151.4,2,1,4,8
151.4,2,3,4,8
151.4,3,1,-4.5,-9
151.4,3,2,-4.5,-9
151.9,1,2,3,6
151.9,1,3,3,6
151.9,2,1,0.5,1
151.9,2,3,0.5,1
151.9,3,1,-0.5,-1
151.9,3,2,-0.5,-1
152.4,1,2,2,4
152.4,1,3,2,4
152.4,2,1,-4.5,-9
152.4,2,3,-4.5,-9
152.4,3,1,1.5,3
152.4,3,2,1.5,3
152.9,1,2,-4,-8
152.9,1,3,-4,-8
152.9,2,1,-2.5,-5
152.9,2,3,-2.5,-5
152.9,3,1,0.5,1
152.9,3,2,0.5,1
153.4,1,2,-1.5,-3
153.4,1,3,-1.5,-3
153.4,2,1,-4.5,-9
153.4,2,3,-4.5,-9
153.4,3,1,1.5,3
153.4,3,2,1.5,3
153.9,1,2,-1,-2
153.9,1,3,-1,-2
153.9,2,1,-2,-4
153.9,2,3,-2,-4
153.9,3,1,-2.5,-5
153.9,3,2,-2.5,-5
154.4,1,2,-3,-6
154.4,1,3,-3,-6
154.4,2,1,-2,-4
154.4,2,3,-2,-4
154.4,3,1,-5,-10
154.4,3,2,-5,-10
154.9,1,2,-4,-8
154.9,1,3,-4,-8
154.9,2,1,3.5,7
154.9,2,3,3.5,7
154.9,3,1,-3,-6
154.9,3,2,-3,-6
155.4,1,2,-4.5,-9
155.4,1,3,-4.5,-9
155.4,2,1,-5,-10
155.4,2,3,-5,-10
155.4,3,1,-3.5,-7
155.4,3,2,-3.5,-7
155.9,1,2,1,2
155.9,1,3,1,2
155.9,2,1,-3.5,-7
155.9,2,3,-3.5,-7
155.9,3,1,0.5,1
155.9,3,2,0.5,1
156.4,1,2,-0,0
156.4,1,3,-0,0
156.4,2,1,2,4
156.4,2,3,2,4
156.4,3,1,-2,-4
156.4,3,2,-2,-4
156.9,1,2,-0.5,-1
156.9,1,3,-0.5,-1
156.9,2,1,-0,0
156.9,2,3,-0,0
156.9,3,1,-1.5,-3
156.9,3,2,-1.5,-3
157.4,1,2,-1,-2
157.4,1,3,-1,-2
157.4,2,1,2,4
157.4,2,3,2,4
157.4,3,1,2,4
157.4,3,2,2,4
157.9,1,2,3,6
157.9,1,3,3,6
157.9,2,1,-0,0
157.9,2,3,-0,0
157.9,3,1,-3.5,-7
157.9,3,2,-3.5,-7
158.4,1,2,-4.5,-9
158.4,1,3,-4.5,-9
158.4,2,1,-1.5,-3
158.4,2,3,-1.5,-3
158.4,3,1,1,2
158.4,3,2,1,2
158.9,1,2,-2,-4
158.9,1,3,-2,-4
158.9,2,1,-0.5,-1
158.9,2,3,-0.5,-1
158.9,3,1,-3.5,-7
158.9,3,2,-3.5,-7
159.4,1,2,-3,-6
159.4,1,3,-3,-6
159.4,2,1,-3,-6
159.4,2,3,-3,-6
159.4,3,1,-5,-10
159.4,3,2,-5,-10
159.9,1,2,3,6
159.9,1,3,3,6
159.9,2,1,-1.5,-3
159.9,2,3,-1.5,-3
159.9,3,1,-3,-6
159.9,3,2,-3,-6
160.4,1,2,-4,-8
160.4,1,3,-4,-8
160.4,2,1,-2,-4
160.4,2,3,-2,-4
160.4,3,1,0.5,1
160.4,3,2,0.5,1
160.9,1,2,-1,-2
160.9,1,3,-1,-2
160.9,2,1,-2.5,-5
160.9,2,3,-2.5,-5
160.9,3,1,-4.5,-9
160.9,3,2,-4.5,-9
161.4,1,2,-3.5,-7
161.4,1,3,-3.5,-7
161.4,2,1,-2,-4
161.4,2,3,-2,-4
161.4,3,1,2.5,5
161.4,3,2,2.5,5
161.9,1,2,-4.5,-9
161.9,1,3,-4.5,-9
161.9,2,1,-3,-6
161.9,2,3,-3,-6
161.9,3,1,-3,-6
161.9,3,2,-3,-6
162.4,1,2,-2,-4
162.4,1,3,-2,-4
162.4,2,1,-4.5,-9
162.4,2,3,-4.5,-9
162.4,3,1,-3,-6
162.4,3,2,-3,-6
162.9,1,2,-0.5,-1
162.9,1,3,-0.5,-1
162.9,2,1,-1.5,-3
162.9,2,3,-1.5,-3
162.9,3,1,-4.5,-9
162.9,3,2,-4.5,-9
163.4,1,2,-2.5,-5
163.4,1,3,-2.5,-5
163.4,2,1,-2.5,-5
163.4,2,3,-2.5,-5
163.4,3,1,-2,-4
163.4,3,2,-2,-4
163.9,1,2,-4.5,-9
163.9,1,3,-4.5,-9
163.9,2,1,-4,-8
163.9,2,3,-4,-8
163.9,3,1,-3,-6
163.9,3,2,-3,-6
164.4,1,2,-0,0
164.4,1,3,-0,0
164.4,2,1,2.5,5
164.4,2,3,2.5,5
