time_s,cellId,ueCount,edgeUeCount,cellDlThp_kbps,cellUlThp_kbps,avgCqi,txPower_dBm,prbUtilDl
77.9,1,10,7,9878.64,6096.16,5.55556,32,0.64
77.9,2,11,5,9753.6,4496.4,6.2,32,0.64
77.9,3,9,5,8880,6071.52,5.875,32,0.64
78.4,1,10,7,9651.04,6099.28,5.55556,32,0.64
78.4,2,11,5,9761.36,4544,6.2,32,0.64
78.4,3,9,5,9410.24,6264.48,5.75,32,0.64
78.9,1,10,7,9544,5924.64,5.44444,32,0.64
78.9,2,11,5,10063.4,4559.76,6.2,32,0.64
78.9,3,9,5,9397.92,6280.48,5.75,32,0.64
79.4,1,10,7,9287.44,5847.68,5.44444,32,0.64
79.4,2,11,5,9819.28,4523.6,6.2,32,0.64
79.4,3,9,5,9344.48,6395.04,5.75,32,0.64
79.9,1,10,7,9276.96,5760,5.44444,32,0.64
79.9,2,11,5,9821.44,4620.8,6.2,32,0.64
79.9,3,9,5,9317.6,6322.88,5.75,32,0.64
80.4,1,10,7,9261.36,6053.28,5.44444,32,0.64
80.4,2,11,5,9926.96,4754.72,6.2,32,0.64
80.4,3,9,5,9539.36,6385.52,5.75,32,0.64
80.9,1,10,7,9164.32,6126.56,5.44444,32,0.64
80.9,2,11,5,10030.5,4728.16,6.1,32,0.64
80.9,3,9,5,9611.68,6375.04,5.75,32,0.64
81.4,1,10,7,9043.2,6189.52,5.44444,32,0.64
81.4,2,11,5,9843.28,4796.88,6.1,32,0.64
81.4,3,9,5,9925.04,6358,5.75,32,0.64
81.9,1,10,7,8892.24,6127.04,5.55556,32,0.64
81.9,2,11,5,9665.76,4969.84,6.2,32,0.64
81.9,3,9,5,9987.44,6470.56,5.75,32,0.64
82.4,1,10,7,8967.76,6035.04,5.66667,32,0.64
82.4,2,11,5,9692.72,4937.76,6.2,32,0.64
82.4,3,9,5,9902.48,6432.56,5.75,32,0.64
82.9,1,10,7,9114.32,6167.36,5.66667,32,0.64
82.9,2,11,5,9748.96,5080.4,6.2,32,0.64
82.9,3,9,5,10034.9,6385.52,5.625,32,0.64
83.4,1,10,7,9211.52,5994.32,5.55556,32,0.64
83.4,2,11,5,9685.84,5094.8,6.2,32,0.64
83.4,3,9,5,10020.2,6422.72,5.625,32,0.64
83.9,1,10,6,8739.68,6006.96,5.44444,32,0.64
83.9,2,11,5,9609.68,5029.68,6.2,32,0.64
83.9,3,9,5,9987.52,6377.52,5.625,32,0.64
84.4,1,10,6,9113.92,5958.96,5.44444,32,0.64
84.4,2,11,5,9821.36,5035.2,6.2,32,0.64
84.4,3,9,5,10020.2,6028.56,5.625,32,0.64
84.9,1,10,7,8979.76,5819.12,5.44444,32,0.64
84.9,2,11,5,9832.48,5046.32,6.2,32,0.64
84.9,3,9,5,10715.2,6040.64,5.75,32,0.64
85.4,1,10,7,8670.72,5883.6,5.44444,32,0.64
85.4,2,11,5,9333.2,5070.56,6.3,32,0.64
85.4,3,9,5,10495.6,6128.08,5.875,32,0.64
85.9,1,10,7,8698.8,5886.8,5.44444,32,0.64
85.9,2,11,5,9525.28,5095.84,6.3,32,0.64
85.9,3,9,5,10495.5,6103.68,5.875,32,0.64
86.4,1,10,7,8670.72,5891.68,5.44444,32,0.64
86.4,2,11,5,9420.4,5045.84,6.3,32,0.64
86.4,3,9,5,10186.2,6040.48,5.875,32,0.64
86.9,1,10,7,8445.44,5919.36,5.44444,32,0.64
86.9,2,11,5,9800.32,5026.08,6.3,32,0.64
86.9,3,9,4,10445,6078.32,5.875,32,0.64
87.4,1,10,7,8498.72,5737.68,5.55556,32,0.64
87.4,2,10,4,10203.3,4739.04,6.66667,32,0.64
87.4,3,10,4,9648.48,5643.68,5.875,32,0.64
87.9,1,10,7,8326.8,6109.92,5.44444,32,0.64
87.9,2,10,4,10425.9,5237.92,6.77778,32,0.64
87.9,3,10,5,10074.1,5719.36,5.55556,32,0.64
88.4,1,10,7,8222.72,6199.12,5.44444,32,0.64
88.4,2,10,5,10590.6,5179.44,6.77778,32,0.64
88.4,3,10,5,10340.1,5743.2,5.55556,32,0.64
88.9,1,10,7,8250.88,6151.68,5.44444,32,0.64
88.9,2,10,5,10518.2,5225.04,7.2,32,0.64
88.9,3,10,5,10267.7,5716.24,5.66667,32,0.64
89.4,1,10,7,8268.24,6064.32,5.44444,32,0.64
89.4,2,10,5,10615.4,5278,7.3,32,0.64
89.4,3,10,5,10074.2,5784.08,5.66667,32,0.64
89.9,1,10,7,8185.12,6299.84,5.44444,32,0.64
89.9,2,10,5,10598,5277.84,7.3,32,0.64
89.9,3,10,5,10274.7,5835.52,5.66667,32,0.64
90.4,1,10,7,8015.92,6287.76,5.44444,32,0.64
90.4,2,10,5,10615.4,5190.96,6.88889,32,0.64
90.4,3,10,5,10465.7,5740.08,5.66667,32,0.64
90.9,1,10,7,8076.48,6354.96,5.44444,32,0.64
90.9,2,10,5,10173.8,5260.48,6.77778,32,0.64
90.9,3,10,5,10472.4,5783.84,5.66667,32,0.64
91.4,1,10,7,8015.84,6458.88,5.44444,32,0.64
91.4,2,10,5,10173.6,5209.44,6.66667,32,0.64
91.4,3,10,5,10170.6,5743.36,5.66667,32,0.64
91.9,1,10,7,8253.04,6290.96,6,32,0.64
91.9,2,10,5,10198.9,5271.04,6.66667,32,0.64
91.9,3,10,5,10529,5787.52,5.66667,32,0.64
92.4,1,10,7,8410.48,6098.16,6,32,0.64
92.4,2,10,5,10507.6,5274.4,6.66667,32,0.64
92.4,3,10,5,10267.1,5903.2,5.66667,32,0.64
92.9,1,10,7,8157.6,6115.68,6,32,0.64
92.9,2,10,5,10769.4,5045.44,6.66667,32,0.64
92.9,3,10,5,10105.2,5886.4,5.66667,32,0.64
93.4,1,9,6,8311.84,5677.2,6.44444,32,0.64
93.4,2,11,5,9402.32,4375.68,6.66667,32,0.64
93.4,3,10,5,10168.4,5971.68,5.66667,32,0.64
93.9,1,9,6,8765.52,5003.6,6.44444,32,0.64
93.9,2,11,6,9889.92,4723.2,6.2,32,0.64
93.9,3,10,5,10168.2,6257.36,5.66667,32,0.64
94.4,1,9,6,8725.76,5012.24,6.33333,32,0.64
94.4,2,11,6,9802.72,4676.88,6.2,32,0.64
94.4,3,10,5,10318.9,6270.08,5.66667,32,0.64
94.9,1,9,6,8687.76,5003.44,6.22222,32,0.64
94.9,2,11,6,9989.36,4620.08,6.2,32,0.64
94.9,3,10,5,10168.5,6270.24,5.66667,32,0.64
95.4,1,9,6,8765.44,5012.24,6.22222,32,0.64
95.4,2,11,6,9863.12,4702.16,6.2,32,0.64
95.4,3,10,5,10519.8,6294.64,5.77778,32,0.64
95.9,1,9,6,8785.92,5114.8,6.22222,32,0.64
95.9,2,11,6,10215.9,4636.16,6.3,32,0.64
95.9,3,10,5,10257.6,6257.36,5.88889,32,0.64
96.4,1,9,6,8578.88,5123.6,6.22222,32,0.64
96.4,2,11,5,10391.8,4601.84,6.4,32,0.64
96.4,3,10,5,10504.5,6395.12,6,32,0.64
96.9,1,9,6,8765.36,4995.68,6.33333,32,0.64
96.9,2,11,5,10483,4638.4,6.4,32,0.64
96.9,3,10,5,10665.2,6388.48,6,32,0.64
97.4,1,9,5,8765.44,5004.4,6.33333,32,0.64
97.4,2,11,5,10412.6,4550.64,6.4,32,0.64
97.4,3,10,5,10439,6420.64,6.9,32,0.64
97.9,1,9,6,8578.88,5005.92,6.44444,32,0.64
97.9,2,11,5,10083.6,4547.6,6.4,32,0.64
97.9,3,10,5,10824.6,6599.92,6,32,0.64
98.4,1,9,6,8701.44,5069.52,6.44444,32,0.64
98.4,2,11,5,9988.64,4583.44,6.4,32,0.64
98.4,3,10,5,10661.8,6725.04,6,32,0.64
98.9,1,9,6,9261.12,5069.36,6.44444,32,0.64
98.9,2,11,5,10380.6,4911.2,6.3,32,0.64
98.9,3,10,5,10443,6787.68,6,32,0.64
99.4,1,9,5,9325.44,5069.44,6.44444,32,0.64
99.4,2,11,5,10377.1,4860.56,6.3,32,0.64
99.4,3,10,5,10664.6,6750.08,6,32,0.64
99.9,1,9,5,9357.76,5059.44,6.44444,32,0.64
99.9,2,11,5,10377.1,4743.52,6.3,32,0.64
99.9,3,10,5,10926.6,6787.84,6,32,0.64
100.4,1,9,5,9162.56,5059.52,6.44444,32,0.64
100.4,2,11,5,11189.4,4851.6,6.4,32,0.64
100.4,3,10,5,10912.9,6787.76,6,32,0.64
100.9,1,9,5,9274.56,5059.6,6.44444,32,0.64
100.9,2,11,5,11109.6,4621.92,6.4,32,0.64
100.9,3,10,5,10857.8,6712.4,6,32,0.64
101.4,1,9,5,9259.76,4867.76,6.22222,32,0.64
101.4,2,11,5,10904.9,4408.4,6.4,32,0.64
101.4,3,10,5,10596.4,6887.6,6,32,0.64
101.9,1,9,5,9274.56,4857.76,6.22222,32,0.64
101.9,2,11,5,10859.3,4399.2,6.4,32,0.64
101.9,3,10,5,10657.2,6750.16,6,32,0.64
102.4,1,9,5,9134.32,4867.76,6.11111,32,0.64
102.4,2,11,5,11137.8,4223.6,6.4,32,0.64
102.4,3,10,5,10952.8,6803.12,6,32,0.64
102.9,1,9,5,9274.56,5133.6,6.22222,32,0.64
102.9,2,11,5,11137.6,4010.32,6.3,32,0.64
102.9,3,10,5,10857.8,6878.4,6,32,0.64
103.4,1,9,5,9231.6,5123.6,6.22222,32,0.64
103.4,2,11,5,10657.7,3992.72,7.09091,32,0.64
103.4,3,10,5,10822.3,6944.56,6.9,32,0.64
103.9,1,9,5,9187.2,5113.44,6.22222,32,0.64
103.9,2,11,5,11121.2,4101.28,6.2,32,0.64
103.9,3,10,5,10840,6898.24,6,32,0.64
104.4,1,9,5,9509.92,5133.52,6.22222,32,0.64
104.4,2,11,5,11378.8,3944.8,6.2,32,0.64
104.4,3,10,5,10719.1,6956,6,32,0.64
104.9,1,9,5,9441.2,5123.68,6.22222,32,0.64
104.9,2,11,5,11263.4,3896.4,6.2,32,0.64
104.9,3,10,5,10740.9,6860.64,6.11111,32,0.64
105.4,1,9,5,9300.48,5239.12,6.22222,32,0.64
105.4,2,11,5,11121.2,3954.08,6.2,32,0.64
105.4,3,10,5,10934.3,6909.52,6.11111,32,0.64
105.9,1,9,5,11091.8,5251.84,6.22222,32,0.64
105.9,2,11,5,13362.6,3969.76,6.3,32,0.64
105.9,3,10,5,13151.2,6944.56,6.11111,32,0.64
106.4,1,9,5,8978.88,5264.32,6.11111,32,0.64
106.4,2,11,5,11376.6,3954.16,6.3,32,0.64
106.4,3,10,5,10640.4,6543.76,6.22222,32,0.64
106.9,1,9,5,9051.28,5251.68,6.11111,32,0.64
106.9,2,11,5,11375.2,3957.6,6.3,32,0.64
106.9,3,10,5,10639.3,6704.08,6.22222,32,0.64
107.4,1,9,5,8910.24,5239.04,6.22222,32,0.64
107.4,2,11,5,11120.9,3960,6.3,32,0.64
107.4,3,10,5,10737.4,6656.56,6.22222,32,0.64
107.9,1,9,5,8910.16,5072.24,6.22222,32,0.64
107.9,2,11,5,11142.3,4178.16,6.3,32,0.64
107.9,3,10,5,11019.5,6553.84,6.22222,32,0.64
108.4,1,9,5,9250.64,5059.6,6.22222,32,0.64
108.4,2,11,5,11361.5,4155.84,6.3,32,0.64
108.4,3,10,5,11052.6,6452.96,6.22222,32,0.64
108.9,1,9,5,9250.8,5047.2,5.625,32,0.64
108.9,2,11,5,11375.2,4231.84,6.3,32,0.64
108.9,3,10,5,11187.4,6442.96,6.22222,32,0.64
109.4,1,9,5,7456.88,4803.84,6.22222,32,0.64
109.4,2,11,5,9005.76,4225.44,7.09091,32,0.64
109.4,3,10,5,8680.48,6452.8,7,32,0.64
109.9,1,8,4,9985.84,5018.88,6,32,0.64
109.9,2,12,6,10862.9,6145.68,6,32,0.64
109.9,3,10,5,10970,5791.04,6.11111,32,0.64
110.4,1,8,4,9968.4,5003.52,6,32,0.64
110.4,2,12,6,10933.4,6310,6,32,0.64
110.4,3,10,5,10779.6,5706,6.33333,32,0.64
110.9,1,8,4,9985.76,5003.44,6,32,0.64
110.9,2,12,6,11069.9,6343.68,6.09091,32,0.64
110.9,3,10,5,10952.5,5840.88,6.33333,32,0.64
111.4,1,8,4,9968.32,4995.28,6.14286,32,0.64
111.4,2,12,6,10929.8,6302.16,6.09091,32,0.64
111.4,3,10,5,10431,5742.08,6.33333,32,0.64
111.9,1,8,4,11993.5,4897.36,6.14286,32,0.64
111.9,2,12,6,12966.7,6465.44,6.09091,32,0.64
111.9,3,10,5,12722.5,5611.84,6.33333,32,0.64
112.4,1,8,4,10135.6,4835.28,6.14286,32,0.64
112.4,2,12,6,11045.2,6600.16,6.09091,32,0.64
112.4,3,10,5,10457.9,5676.88,6.33333,32,0.64
112.9,1,8,4,10190.6,4853.36,6.14286,32,0.64
112.9,2,12,6,11009.5,6149.04,6.09091,32,0.64
112.9,3,10,5,10590.3,5602.08,6.33333,32,0.64
113.4,1,8,4,10135.4,4933.44,6.14286,32,0.64
113.4,2,12,6,10606.3,6222.64,6.09091,32,0.64
113.4,3,10,5,10758.4,5646.8,6.33333,32,0.64
113.9,1,8,4,10135.5,4881.36,6.14286,32,0.64
113.9,2,12,6,10820.6,6275.12,6.09091,32,0.64
113.9,3,10,5,10667.1,5641.76,6.33333,32,0.64
114.4,1,8,4,10135.5,4881.12,6.14286,32,0.64
114.4,2,12,6,10915.6,5992.08,6.09091,32,0.64
114.4,3,10,5,9954,5664.48,6.33333,32,0.64
114.9,1,8,4,10135.6,4946.8,6.14286,32,0.64
114.9,2,12,6,10890.8,5963.76,6.09091,32,0.64
114.9,3,10,5,9908.64,5744.24,6.33333,32,0.64
115.4,1,8,4,8130.64,4941.6,6.625,32,0.64
115.4,2,12,6,8737.92,5784.24,6.83333,32,0.64
115.4,3,10,4,7936,5821.76,6.9,32,0.64
115.9,1,8,4,10135.5,4933.6,6.625,32,0.64
115.9,2,12,6,10871.8,5847.36,6.09091,32,0.64
115.9,3,10,4,9971.76,5832,6.33333,32,0.64
116.4,1,8,4,10135.5,4933.6,6.75,32,0.64
116.4,2,12,6,10567.8,5847.52,6.09091,32,0.64
116.4,3,10,4,10060,5746.8,6.44444,32,0.64
116.9,1,8,4,10388.3,4922.8,6.75,32,0.64
116.9,2,12,6,10298.1,5878.72,6.18182,32,0.64
116.9,3,10,4,10150.2,5759.28,6.33333,32,0.64
117.4,1,8,4,10548.2,4947.76,6.75,32,0.64
117.4,2,12,6,10666.1,5870.8,6.18182,32,0.64
117.4,3,10,4,10133.3,5761.84,6.33333,32,0.64
117.9,1,8,4,12022.8,4733.52,6.875,32,0.64
117.9,2,12,6,12698.1,5877.36,6.18182,32,0.64
117.9,3,10,4,11926.6,5811.76,6.33333,32,0.64
118.4,1,8,4,10145.4,4733.52,6.875,32,0.64
118.4,2,12,6,10601.7,6026.4,6,32,0.64
118.4,3,10,4,10021,5799.28,6.44444,32,0.64
118.9,1,8,4,10347.6,4733.68,6.875,32,0.64
118.9,2,12,6,10629.9,5474.96,6,32,0.64
118.9,3,10,4,10075.8,5700.48,6.44444,32,0.64
