time_s,cellId,cioRaw,txpRaw,selfCio_display_dB,txpApplied_dBm,cellThp_kbps,alpha
65.9,3,0.584224,-0.054321,-3,31.7827,18319.3,0.11813
66.4,1,0.479577,0.900953,-2.5,35.6038,16267.4,0.118654
66.4,2,-0.702386,0.382517,3.5,33.5301,19139.2,0.117944
66.4,3,-0.28911,0.85568,1.5,35.4227,14311,0.117959
66.9,1,0.021731,-0.383375,-0,30.4665,17019.9,0.118491
66.9,2,0.959306,-0.579089,-5,29.6836,13850.6,0.117776
66.9,3,0.323061,-0.840958,-1.5,28.6362,13847.7,0.117786
67.4,1,0.46711,0.423109,-2.5,33.6924,10843.6,0.118329
67.4,2,0.681448,0.83791,-3.5,35.3516,19349.1,0.117609
67.4,3,0.729537,-0.905869,-3.5,28.3765,18648.9,0.117613
67.9,1,0.408245,0.413418,-2,33.6537,17014.4,0.118169
67.9,2,0.810137,-0.434736,-4,30.2611,15801.9,0.117442
67.9,3,-0.21954,0.884266,1,35.5371,17153,0.11744
68.4,1,0.500039,0.929985,-2.5,35.7199,16573.9,0.118012
68.4,2,0.438746,0.151945,-2,32.6078,16886.2,0.117277
68.4,3,0.801428,-0.119311,-4,31.5228,14362.5,0.117268
68.9,1,0.172738,0.356494,-1,33.426,16322.7,0.117853
68.9,2,0.757337,0.815289,-4,35.2612,17192.6,0.117115
68.9,3,-0.253568,0.905204,1.5,35.6208,11940.9,0.117098
69.4,1,-0.841539,-0.0562785,4,31.7749,15642.2,0.117693
69.4,2,-0.605122,-0.491983,3,30.0321,17424.2,0.116952
69.4,3,0.245599,0.424269,-1,33.6971,10255.3,0.116927
69.9,1,-0.344594,0.93627,1.5,35.7451,19719.4,0.117534
69.9,2,-0.470163,0.831294,2.5,35.3252,13728.4,0.116787
69.9,3,-0.960563,-0.236129,5,31.0555,10357.2,0.116756
70.4,1,0.0532722,0.536841,-0.5,34.1474,16417.7,0.117375
70.4,2,-0.311161,0.981533,1.5,35.9261,15343.5,0.116622
70.4,3,-0.514396,0.74719,2.5,34.9888,9117.28,0.116585
70.9,1,-0.187332,0.987901,1,35.9516,14737.4,0.117217
70.9,2,0.771853,0.956727,-4,35.8269,13525.4,0.116455
70.9,3,-0.190386,0.56984,1,34.2794,17271.5,0.116414
71.4,1,-0.77599,0.593529,4,34.3741,12107.9,0.117059
71.4,2,0.702989,-0.26363,-3.5,30.9455,16705.3,0.116291
71.4,3,-0.55729,0.859439,3,35.4378,22472.8,0.116243
71.9,1,-0.540462,0.3695,2.5,33.478,17891.8,0.116899
71.9,2,-0.784768,0.491737,4,33.9669,17991.4,0.116128
71.9,3,-0.0590158,0.51421,0.5,34.0568,16733.4,0.116075
72.4,1,-0.711543,0.867631,3.5,35.4705,18443.3,0.116741
72.4,2,0.891803,0.496011,-4.5,33.984,16181.2,0.115966
72.4,3,0.558202,0.531287,-3,34.1251,9982.56,0.115906
72.9,1,0.428088,0.827117,-2,35.3085,16331.6,0.116584
72.9,2,0.709048,-0.0513053,-3.5,31.7948,17990.3,0.115807
72.9,3,0.0395178,-0.954222,-0,28.1831,14814.8,0.115737
73.4,1,0.106427,-0.0632696,-0.5,31.7469,22719.8,0.11643
73.4,2,0.0462044,0.201741,-0,32.807,10490.2,0.11565
73.4,3,0.491229,0.610204,-2.5,34.4408,12946,0.115569
73.9,1,-0.88447,0.917298,4.5,35.6692,15519.6,0.116275
73.9,2,-0.951799,0.848309,5,35.3932,17425,0.115496
73.9,3,-0.115654,0.795895,0.5,35.1836,17961.4,0.115402
74.4,1,-0.112041,0.660579,0.5,34.6423,16908.4,0.11612
74.4,2,0.158352,0.382015,-1,33.5281,14697,0.115339
74.4,3,-0.493419,0.491205,2.5,33.9648,15645,0.115236
74.9,1,-0.209262,0.629303,1,34.5172,15115.8,0.115967
74.9,2,0.394547,0.669523,-2,34.6781,14504.4,0.115182
74.9,3,0.345321,0.615131,-1.5,34.4605,14489.9,0.11507
75.4,1,0.530296,0.442557,-2.5,33.7702,14040.5,0.115812
75.4,2,-0.104994,0.933282,0.5,35.7331,15271.1,0.115025
75.4,3,-0.861085,0.847624,4.5,35.3905,10021.2,0.114904
75.9,1,0.843148,-0.0924068,-4,31.6304,15518.2,0.115655
75.9,2,0.864753,-0.315958,-4.5,30.7362,14675.8,0.114869
75.9,3,-0.789774,0.629294,4,34.5172,17014.4,0.114737
76.4,1,0.653767,0.876895,-3.5,35.5076,11853.3,0.1155
76.4,2,0.925013,0.935688,-4.5,35.7428,16146.2,0.114712
76.4,3,-0.520675,-0.177425,2.5,31.2903,18904.5,0.11457
76.9,1,-0.890059,0.723977,4.5,34.8959,17745.3,0.115345
76.9,2,-0.88638,0.68204,4.5,34.7282,14461.1,0.114558
76.9,3,0.469278,0.820806,-2.5,35.2832,15100.6,0.114406
77.4,1,-0.552154,0.549221,3,34.1969,17376.7,0.115188
77.4,2,0.476046,0.365513,-2.5,33.4621,12159.8,0.114407
77.4,3,0.466488,0.684762,-2.5,34.739,19138.9,0.114243
77.9,1,-0.166974,0.429189,1,33.7168,13523,0.115031
77.9,2,0.782082,-0.614635,-4,29.5415,14605.8,0.114256
77.9,3,-0.657316,-0.0890054,3.5,31.644,16009.2,0.11408
78.4,1,0.527836,0.377033,-2.5,33.5081,17755.6,0.114873
78.4,2,0.698827,0.310205,-3.5,33.2408,20371.9,0.114106
78.4,3,-0.710402,0.991593,3.5,35.9664,11545.5,0.113916
78.9,1,0.889522,0.912542,-4.5,35.6502,19357.4,0.114715
78.9,2,0.392252,0.90535,-2,35.6214,19124.7,0.113957
78.9,3,0.48329,0.107093,-2.5,32.4284,12765.5,0.113751
79.4,1,0.776239,0.847867,-4,35.3915,17505.9,0.114558
79.4,2,0.934102,0.764374,-4.5,35.0575,10251.1,0.113805
79.4,3,0.847059,0.964869,-4,35.8595,20788.4,0.113586
79.9,1,0.550625,0.95699,-3,35.828,12431.1,0.1144
79.9,2,0.0700524,0.750093,-0.5,35.0004,19591,0.113653
79.9,3,0.993997,0.745178,-5,34.9807,16702.3,0.11342
80.4,1,0.914282,0.96997,-4.5,35.8799,16646.1,0.114243
80.4,2,0.127484,0.565605,-0.5,34.2624,14246.6,0.113504
80.4,3,-0.780079,0.905546,4,35.6222,13407,0.113256
80.9,1,0.617,0.572043,-3,34.2882,14746,0.11409
80.9,2,-0.207409,-0.038317,1,31.8467,17317.5,0.113355
80.9,3,-0.83865,-0.647192,4,29.4112,15477.3,0.113092
81.4,1,-0.948138,-0.405198,4.5,30.3792,15257.5,0.113941
81.4,2,0.92863,0.612598,-4.5,34.4504,14527.3,0.113206
81.4,3,0.636089,0.829946,-3,35.3198,15403.8,0.11293
81.9,1,-0.204822,0.896983,1,35.5879,16402.7,0.11379
81.9,2,0.551209,0.986088,-3,35.9444,15543.6,0.11306
81.9,3,0.648295,0.775987,-3,35.1039,12449,0.112768
82.4,1,0.932064,0.0574005,-4.5,32.2296,16282.6,0.113636
82.4,2,0.774654,-0.404821,-4,30.3807,13893,0.112918
82.4,3,-0.296712,0.875337,1.5,35.5013,18289,0.112607
82.9,1,0.589055,0.758207,-3,35.0328,16545,0.113481
82.9,2,-0.166766,0.126961,1,32.5078,15974.8,0.112778
82.9,3,0.853235,0.897041,-4.5,35.5882,15027.8,0.112447
83.4,1,-0.687229,-0.309631,3.5,30.7615,15539.8,0.113326
83.4,2,0.928362,-0.419707,-4.5,30.3212,16213.1,0.112633
83.4,3,0.743799,0.294778,-3.5,33.1791,12145.8,0.112286
83.9,1,0.585106,0.804583,-3,35.2183,16177.4,0.113171
83.9,2,-0.122787,-0.147091,0.5,31.4116,13755.4,0.112488
83.9,3,0.0832262,-0.657418,-0.5,29.3703,20076,0.112124
84.4,1,0.216813,0.85154,-1,35.4062,18228.4,0.113015
84.4,2,-0.662088,0.957076,3.5,35.8283,16029.3,0.112341
84.4,3,-0.280792,0.913744,1.5,35.655,13152.9,0.111963
84.9,1,0.536522,0.77668,-2.5,35.1067,15545,0.112859
84.9,2,0.459151,0.96077,-2.5,35.8431,20711.2,0.112196
84.9,3,0.782673,0.72911,-4,34.9164,18778.9,0.111802
85.4,1,0.381689,0.490946,-2,33.9638,13579.2,0.112705
85.4,2,0.659003,0.973001,-3.5,35.892,15758.2,0.112055
85.4,3,0.863949,-0.42284,-4.5,30.3086,17917.1,0.111642
85.9,1,0.972552,0.207313,-5,32.8293,13132.8,0.112553
85.9,2,0.617523,0.907839,-3,35.6314,14229,0.111915
85.9,3,-0.0927528,-0.824683,0.5,28.7013,14131.8,0.111483
86.4,1,0.635974,0.328917,-3,33.3157,18332.4,0.1124
86.4,2,-0.355494,0.398219,2,33.5929,15497,0.111773
86.4,3,0.783138,0.366553,-4,33.4662,14845,0.111326
86.9,1,-0.614732,0.497596,3,33.9904,17498.4,0.112248
86.9,2,-0.260406,0.779052,1.5,35.1162,13212.8,0.111628
86.9,3,0.900875,-0.0926444,-4.5,31.6294,16900.4,0.11117
87.4,1,0.259385,0.396391,-1.5,33.5856,18245,0.112097
87.4,2,-0.522261,0.75854,2.5,35.0342,16863.7,0.111483
87.4,3,-0.725349,-0.288168,3.5,30.8473,14660.3,0.111012
87.9,1,0.922467,0.405286,-4.5,33.6211,18322,0.111946
87.9,2,-0.723945,0.700699,3.5,34.8028,16971,0.11134
87.9,3,-0.282764,0.819981,1.5,35.2799,14073.8,0.110854
88.4,1,-0.70192,0.959513,3.5,35.8381,16071,0.111792
88.4,2,-0.320678,0.855132,1.5,35.4205,15805.4,0.111197
88.4,3,0.182282,-0.639054,-1,29.4438,15730.1,0.110698
88.9,1,-0.891066,0.614848,4.5,34.4594,15958.2,0.111639
88.9,2,0.919639,0.641259,-4.5,34.565,17155.7,0.111056
88.9,3,0.664943,0.399657,-3.5,33.5986,19249.3,0.110541
89.4,1,0.859233,0.477621,-4.5,33.9105,21947.5,0.111487
89.4,2,-0.66512,0.974022,3.5,35.8961,10092.6,0.110916
89.4,3,0.743162,0.736856,-3.5,34.9474,13339.2,0.110384
89.9,1,0.699111,-0.146157,-3.5,31.4154,16571.4,0.111335
89.9,2,-0.460137,0.835712,2.5,35.3428,18083.4,0.110779
89.9,3,-0.873061,-0.165996,4.5,31.336,11417.4,0.110226
90.4,1,-0.834416,0.966688,4,35.8668,17457.4,0.111183
90.4,2,0.271544,0.958925,-1.5,35.8357,13767.6,0.110643
90.4,3,0.537114,-0.332666,-2.5,30.6693,19125.3,0.110068
90.9,1,-0.362626,0.809349,2,35.2374,16842.8,0.111032
90.9,2,0.929756,-0.0646258,-4.5,31.7415,16688.9,0.110508
90.9,3,0.118824,0.894377,-0.5,35.5775,16144.4,0.109909
91.4,1,0.732637,0.762862,-3.5,35.0514,10704.5,0.110882
91.4,2,0.939256,0.971993,-4.5,35.888,21978.2,0.110371
91.4,3,-0.81107,-0.248861,4,31.0046,17089.8,0.109751
91.9,1,0.555255,0.847102,-3,35.3884,14038.5,0.110733
91.9,2,0.624025,-0.0486562,-3,31.8054,14222.6,0.110234
91.9,3,-0.312067,-0.156796,1.5,31.3728,16197.5,0.109593
92.4,1,-0.612963,0.816348,3,35.2654,14692.8,0.110583
92.4,2,0.0846393,0.574928,-0.5,34.2997,14303.7,0.110096
92.4,3,0.118462,-0.42599,-0.5,30.296,15947.6,0.109437
92.9,1,-0.0510677,0.872305,0.5,35.4892,15019,0.11043
92.9,2,-0.790701,0.0559087,4,32.2236,16250.6,0.109962
92.9,3,0.960966,0.53595,-5,34.1438,18262.5,0.109282
93.4,1,0.370889,0.886296,-2,35.5452,17020.4,0.110278
93.4,2,-0.384131,-0.635567,2,29.4577,11881.2,0.109828
93.4,3,-0.0238164,0.308933,-0,33.2357,15004.7,0.109127
93.9,1,0.332661,-0.896327,-1.5,28.4147,18567.4,0.110126
93.9,2,0.55827,-0.0446009,-3,31.8216,15556.6,0.109695
93.9,3,-0.797951,-0.229001,4,31.084,13507.3,0.10897
94.4,1,0.780019,0.496006,-4,33.984,14870.9,0.109975
94.4,2,-0.320257,0.494634,1.5,33.9785,15031,0.109561
94.4,3,0.346283,0.181025,-1.5,32.7241,14665.4,0.108815
94.9,1,0.558547,0.622325,-3,34.4893,19274.2,0.109827
94.9,2,-0.509606,-0.0857485,2.5,31.657,11109.7,0.109424
94.9,3,-0.14113,-0.428586,0.5,30.2857,13206.3,0.108659
95.4,1,0.960872,0.0856991,-5,32.3428,14533.8,0.109679
95.4,2,0.943208,-0.514682,-4.5,29.9413,20178.2,0.109286
95.4,3,0.210063,0.467738,-1,33.871,18999.6,0.108505
95.9,1,-0.834316,0.264791,4,33.0592,18920.3,0.109531
95.9,2,0.0311707,0.90365,-0,35.6146,18017.2,0.109149
95.9,3,-0.640051,0.534256,3,34.137,15589,0.10835
96.4,1,-0.558172,0.963581,3,35.8543,12416.2,0.109384
96.4,2,-0.220574,0.963683,1,35.8547,20068,0.109013
96.4,3,0.927612,-0.220226,-4.5,31.1191,17995.6,0.108197
96.9,1,0.51147,0.869681,-2.5,35.4787,13988.8,0.109236
96.9,2,0.0864361,-0.0454314,-0.5,31.8183,18854.1,0.108877
96.9,3,0.778434,-0.871875,-4,28.5125,18186.3,0.108045
97.4,1,-0.510416,0.872817,2.5,35.4913,15566.4,0.109088
97.4,2,0.814088,0.778389,-4,35.1136,22565.4,0.108744
97.4,3,-0.790497,0.411792,4,33.6472,16107,0.107893
97.9,1,0.177524,0.333284,-1,33.3331,17037,0.10894
97.9,2,0.785569,0.879625,-4,35.5185,17719.8,0.108611
97.9,3,-0.0298259,-0.514523,-0,29.9419,16426.6,0.107741
98.4,1,0.539931,0.754182,-2.5,35.0167,13789.1,0.108789
98.4,2,-9.24468e-05,0.39504,-0,33.5802,20521.9,0.108479
98.4,3,0.924647,0.261056,-4.5,33.0442,16455.8,0.10759
98.9,1,-0.689117,0.990362,3.5,35.9614,16324.7,0.108638
98.9,2,0.760118,0.623876,-4,34.4955,16296.4,0.108349
98.9,3,0.265701,0.993855,-1.5,35.9754,15681.2,0.107438
99.4,1,-0.0166017,0.423867,-0,33.6955,14586.2,0.108489
99.4,2,-0.709541,0.910265,3.5,35.6411,17832,0.108217
99.4,3,0.672235,0.934314,-3.5,35.7373,19677.8,0.107283
99.9,1,-0.481423,0.264242,2.5,33.057,16641.3,0.108341
99.9,2,-0.466341,0.787388,2.5,35.1496,17413.5,0.108086
99.9,3,-0.35635,0.070296,2,32.2812,13088.3,0.107129
100.4,1,-0.568276,-0.122327,3,31.5107,17690.1,0.108194
100.4,2,0.59094,0.791636,-3,35.1665,10770.4,0.107955
100.4,3,-0.0336667,-0.275735,-0,30.8971,20882.6,0.106976
100.9,1,0.400159,0.970211,-2,35.8808,13269.7,0.108048
100.9,2,-0.719982,0.469993,3.5,33.88,16540.1,0.107823
100.9,3,0.135063,0.842972,-0.5,35.3719,21240.2,0.106826
101.4,1,0.415492,0.214614,-2,32.8585,18119,0.107903
101.4,2,0.89985,0.408409,-4.5,33.6336,18094.2,0.107693
101.4,3,-0.253369,-0.527692,1.5,29.8892,13223.3,0.106677
101.9,1,0.719683,0.210629,-3.5,32.8425,16860.5,0.107757
101.9,2,0.630867,-0.902689,-3,28.3892,18298.2,0.107566
101.9,3,0.596386,0.349744,-3,33.399,16227.4,0.106527
102.4,1,0.120436,0.586399,-0.5,34.3456,17251.3,0.107612
102.4,2,0.328018,0.857257,-1.5,35.429,18632.5,0.107438
102.4,3,-0.751005,0.0632331,4,32.2529,16951.4,0.106376
102.9,1,0.440034,-0.193173,-2,31.2273,13099.8,0.107463
102.9,2,-0.183586,0.951932,1,35.8077,17138.2,0.107306
102.9,3,-0.890455,0.180108,4.5,32.7204,19557.9,0.106225
103.4,1,0.475082,0.590234,-2.5,34.3609,13275.8,0.107315
103.4,2,0.443227,0.674146,-2,34.6966,15069.2,0.107176
103.4,3,0.663314,0.665901,-3.5,34.6636,17783.6,0.106073
103.9,1,0.620771,0.382656,-3,33.5306,18699.9,0.107168
103.9,2,-0.454959,-0.213671,2.5,31.1453,16685.7,0.107046
103.9,3,-0.293694,-0.429752,1.5,30.281,15379.6,0.105922
104.4,1,0.579761,-0.127329,-3,31.4907,20684,0.107024
104.4,2,0.963623,0.300719,-5,33.2029,15673.4,0.106916
104.4,3,0.659144,0.254099,-3.5,33.0164,13519.6,0.10577
104.9,1,0.874821,0.681887,-4.5,34.7275,18451.2,0.106879
104.9,2,0.278434,0.947556,-1.5,35.7902,16527.4,0.106786
104.9,3,0.432454,0.543697,-2,34.1748,15420.2,0.105621
105.4,1,-0.610402,0.806996,3,35.228,16796.7,0.106734
105.4,2,0.227863,0.938844,-1,35.7554,18173.8,0.106656
105.4,3,-0.0180584,-0.0847939,-0,31.6608,15598.9,0.105474
105.9,1,0.609659,0.947421,-3,35.7897,21705.4,0.10659
105.9,2,-0.666464,0.956157,3.5,35.8246,14554.2,0.106525
105.9,3,-0.774624,0.772443,4,35.0898,19155.2,0.105327
106.4,1,-0.0940414,0.976004,0.5,35.904,12387.7,0.106444
106.4,2,0.866222,-0.0720385,-4.5,31.7118,17438.3,0.106391
106.4,3,-0.120398,-0.273022,0.5,30.9079,18441.3,0.10518
106.9,1,-0.524431,0.115701,2.5,32.4628,17247,0.106298
106.9,2,0.643773,0.994764,-3,35.9791,15707.3,0.106259
106.9,3,0.23749,0.0514631,-1,32.2059,16106,0.105033
107.4,1,-0.566627,0.978515,3,35.9141,17587.9,0.106154
107.4,2,-0.461767,0.304573,2.5,33.2183,17851.3,0.106128
107.4,3,-0.0775219,0.891641,0.5,35.5666,15857.5,0.104886
107.9,1,0.773802,-0.0958856,-4,31.6165,17713.3,0.106012
107.9,2,-0.174336,0.868974,1,35.4759,19824.6,0.106001
107.9,3,-0.0107983,0.970195,-0,35.8808,17315.2,0.104738
108.4,1,0.768468,0.802084,-4,35.2083,17969.8,0.105871
108.4,2,-0.612851,0.938372,3,35.7535,13792.7,0.105876
108.4,3,0.295407,0.134209,-1.5,32.5368,19636.1,0.10459
108.9,1,0.174273,0.571116,-1,34.2845,19919.5,0.105727
108.9,2,0.28967,0.977453,-1.5,35.9098,18431.5,0.105749
108.9,3,0.66926,0.823733,-3.5,35.2949,18338.9,0.104442
109.4,1,0.212403,0.774712,-1,35.0988,14650.3,0.105584
109.4,2,0.960436,0.909013,-5,35.6361,14903.9,0.105622
109.4,3,0.797537,0.992301,-4,35.9692,16882.2,0.104294
109.9,1,-0.272306,0.85962,1.5,35.4385,16462.1,0.105442
109.9,2,-0.784889,0.906785,4,35.6271,13021.7,0.105496
109.9,3,-0.709545,0.874482,3.5,35.4979,21690.4,0.104147
110.4,1,0.676606,0.283609,-3.5,33.1344,15227.8,0.1053
110.4,2,0.965751,0.802349,-5,35.2094,14816.2,0.105366
110.4,3,-0.936195,-0.945369,4.5,28.2185,19620.2,0.104001
110.9,1,0.57598,0.90708,-3,35.6283,11869,0.105158
110.9,2,0.728516,0.857852,-3.5,35.4314,21018.4,0.105238
110.9,3,-0.638724,0.223189,3,32.8928,19994.8,0.103856
111.4,1,0.647359,0.896147,-3,35.5846,14422.2,0.105016
111.4,2,0.164581,0.636755,-1,34.547,19833.7,0.105108
111.4,3,-0.375348,0.21487,2,32.8595,14999.9,0.103708
111.9,1,-0.511149,0.603236,2.5,34.4129,17926.5,0.104877
111.9,2,0.872625,0.500839,-4.5,34.0034,19096.9,0.10498
111.9,3,0.932429,0.9212,-4.5,35.6848,16865.8,0.103562
112.4,1,-0.485425,0.6974,2.5,34.7896,18528.1,0.104742
112.4,2,-0.144634,0.436111,0.5,33.7444,16037.5,0.104854
112.4,3,0.671787,-0.171581,-3.5,31.3137,19489.4,0.103418
112.9,1,-0.421351,0.864539,2,35.4582,16326.6,0.104606
112.9,2,0.849919,0.762787,-4,35.0511,18485.9,0.104726
112.9,3,0.509166,0.432586,-2.5,33.7303,16441.4,0.103274
113.4,1,0.943449,-0.626018,-4.5,29.4959,18657.5,0.104468
113.4,2,0.956442,0.258519,-5,33.0341,14672.7,0.104597
113.4,3,0.931692,-0.585561,-4.5,29.6578,17186.4,0.103131
113.9,1,0.639757,0.812508,-3,35.25,16093.2,0.104328
113.9,2,-0.186331,0.658619,1,34.6345,14403.3,0.104471
113.9,3,-0.0357349,0.160242,-0,32.641,16986,0.102987
114.4,1,-0.808132,0.841275,4,35.3651,16949.4,0.104188
114.4,2,-0.382382,0.877367,2,35.5095,18049.4,0.104347
114.4,3,0.343026,0.901557,-1.5,35.6062,19101.6,0.102841
114.9,1,0.518485,-0.648325,-2.5,29.4067,14187.4,0.10405
114.9,2,0.953234,-0.0567584,-5,31.773,15093.4,0.104223
114.9,3,0.177569,0.762039,-1,35.0482,18307.9,0.102698
115.4,1,0.908394,0.801319,-4.5,35.2053,19098.6,0.103914
115.4,2,0.98519,0.799946,-5,35.1998,15672.6,0.104101
115.4,3,0.435304,0.935544,-2,35.7422,10828.4,0.102558
115.9,1,0.347991,0.51767,-1.5,34.0707,19680.9,0.103776
115.9,2,0.542135,0.908127,-2.5,35.6325,17252.9,0.103976
115.9,3,-0.954415,-0.828547,5,28.6858,11223.5,0.102418
116.4,1,0.328206,0.9634,-1.5,35.8536,16931.8,0.103635
116.4,2,0.279893,-0.166471,-1.5,31.3341,15184.4,0.103851
116.4,3,0.691545,-0.511105,-3.5,29.9556,15528.3,0.102279
116.9,1,-0.298183,0.87752,1.5,35.5101,18600.8,0.103494
116.9,2,-0.163299,0.97885,1,35.9154,13868.1,0.103727
116.9,3,0.548636,0.951885,-2.5,35.8075,16400,0.10214
117.4,1,0.921266,0.977742,-4.5,35.911,13939.9,0.103356
117.4,2,0.649494,0.729302,-3,34.9172,14691.8,0.103603
117.4,3,0.844354,0.95296,-4,35.8118,17065.5,0.101997
117.9,1,-0.218792,0.793313,1,35.1733,14562.2,0.103219
117.9,2,0.326179,0.57615,-1.5,34.3046,19480.2,0.103477
117.9,3,-0.285565,0.680757,1.5,34.723,19241.5,0.101853
118.4,1,0.161716,0.849795,-1,35.3992,20781.3,0.10308
118.4,2,0.88304,0.332515,-4.5,33.3301,18226,0.10335
118.4,3,0.885063,0.437398,-4.5,33.7496,15015.7,0.101711
118.9,1,0.952104,0.869613,-5,35.4785,21749.6,0.102943
118.9,2,0.0049332,0.838704,-0,35.3548,21784.8,0.103226
118.9,3,0.35934,0.270893,-2,33.0836,16171.4,0.101568
119.4,1,0.802006,0.93154,-4,35.7262,16991,0.102805
119.4,2,0.202193,0.398651,-1,33.5946,16473.4,0.103104
119.4,3,-0.191846,0.824749,1,35.299,15173.2,0.101427
119.9,1,0.661328,0.448863,-3.5,33.7955,18476.9,0.102667
119.9,2,0.621627,0.760747,-3,35.043,12747.9,0.10298
119.9,3,-0.0753474,0.784996,0.5,35.14,19731.5,0.101286
120.4,1,-0.518656,0.665419,2.5,34.6617,12606.2,0.102528
120.4,2,0.927476,0.982605,-4.5,35.9304,16458,0.102855
120.4,3,0.620923,0.950835,-3,35.8033,18544.2,0.101146
120.9,1,0.968785,0.941735,-5,35.7669,16880.7,0.102388
120.9,2,0.90045,0.932471,-4.5,35.7299,19991.8,0.102732
120.9,3,0.82227,-0.312046,-4,30.7518,15706.1,0.101005
121.4,1,0.755318,0.732998,-4,34.932,14074.2,0.102248
121.4,2,0.936644,0.190457,-4.5,32.7618,18657.3,0.102611
121.4,3,0.289502,0.328586,-1.5,33.3143,16672.9,0.100861
121.9,1,0.92428,-0.579767,-4.5,29.6809,17275.4,0.102111
121.9,2,0.307492,0.888593,-1.5,35.5544,17509.9,0.102488
121.9,3,0.742611,-0.483323,-3.5,30.0667,18062.2,0.100717
122.4,1,0.12452,0.489013,-0.5,33.9561,16248.8,0.101973
122.4,2,0.124033,0.822508,-0.5,35.29,15826.2,0.102364
122.4,3,0.397863,0.745257,-2,34.981,18314,0.100576
122.9,1,-0.15371,0.892807,1,35.5712,14960.8,0.101831
122.9,2,0.237975,0.930122,-1,35.7205,15654.6,0.102242
122.9,3,0.596,0.622561,-3,34.4902,17982.2,0.100438
123.4,1,-0.833515,0.962416,4,35.8497,15080.6,0.10169
123.4,2,0.417571,0.66837,-2,34.6735,11444.2,0.102121
123.4,3,0.291793,0.189308,-1.5,32.7572,17884.7,0.1003
123.9,1,-0.604768,0.745252,3,34.981,16338.6,0.101552
123.9,2,-0.495765,0.869771,2.5,35.4791,16975.8,0.102
123.9,3,-0.438466,0.494034,2,33.9761,21502.5,0.10016
124.4,1,0.455898,0.849796,-2.5,35.3992,10947,0.101419
124.4,2,0.910268,0.853836,-4.5,35.4153,20240.3,0.101881
124.4,3,-0.215639,0.570787,1,34.2831,18682.6,0.10002
124.9,1,0.815466,0.719386,-4,34.8775,13867.3,0.101285
124.9,2,0.305425,0.740249,-1.5,34.961,17369,0.101758
124.9,3,-0.0499256,-0.726262,-0,29.095,17466.8,0.0998831
125.4,1,0.453401,0.722369,-2.5,34.8895,15850.7,0.101149
125.4,2,-0.433803,-0.0498675,2,31.8005,18250.8,0.101636
125.4,3,-0.978237,0.775404,5,35.1016,16108.4,0.0997451
125.9,1,0.761666,0.448848,-4,33.7954,16957.4,0.101015
125.9,2,0.712724,0.233316,-3.5,32.9333,17086.4,0.101515
125.9,3,0.923338,0.87529,-4.5,35.5012,14394.5,0.0996046
126.4,1,0.976393,0.674235,-5,34.6969,14294.5,0.100883
126.4,2,0.136212,0.971284,-0.5,35.8851,15438,0.101392
126.4,3,0.128087,0.736992,-0.5,34.948,20698.6,0.0994658
126.9,1,0.344018,0.806063,-1.5,35.2243,14191.4,0.100748
126.9,2,0.846625,0.56686,-4,34.2674,17804,0.101269
126.9,3,0.959661,-0.0685423,-5,31.7258,20463.1,0.0993283
127.4,1,-0.571122,0.932114,3,35.7285,17041.9,0.100611
127.4,2,0.661169,0.989198,-3.5,35.9568,13576.2,0.101142
127.4,3,-0.0184652,0.840192,-0,35.3608,14993.8,0.0991898
127.9,1,-0.74363,0.951966,3.5,35.8079,20942.2,0.100473
127.9,2,-0.808989,0.451559,4,33.8062,18010.4,0.101016
127.9,3,-0.0448956,0.976344,-0,35.9054,19042.4,0.099052
128.4,1,-0.425685,0.364401,2,33.4576,16076.5,0.100337
128.4,2,0.544353,0.465391,-2.5,33.8616,17945.4,0.100894
128.4,3,-0.186844,0.715064,1,34.8603,18279.5,0.0989138
128.9,1,0.725846,0.318757,-3.5,33.275,15174.4,0.100202
128.9,2,-0.759024,0.863375,4,35.4535,14456.3,0.100775
128.9,3,0.686666,0.498894,-3.5,33.9956,15740.5,0.0987766
129.4,1,0.981906,0.888641,-5,35.5546,13258.6,0.100066
129.4,2,0.965043,0.671499,-5,34.686,16205.8,0.100655
129.4,3,-0.64463,0.439685,3,33.7587,14605.3,0.0986409
129.9,1,0.843586,0.842364,-4,35.3695,16745.3,0.0999309
129.9,2,0.934457,-0.401766,-4.5,30.3929,15954.1,0.100531
129.9,3,-0.559995,0.682095,3,34.7284,19814.8,0.0985047
130.4,1,-0.901629,0.899152,4.5,35.5966,11951.1,0.0997971
130.4,2,0.71797,0.462553,-3.5,33.8502,13050.7,0.100403
130.4,3,-0.956657,0.855616,5,35.4225,18928,0.0983683
130.9,1,0.905398,0.8822,-4.5,35.5288,20539,0.0996629
130.9,2,-0.630752,0.978482,3,35.9139,15512.8,0.100272
130.9,3,0.0172648,0.970031,-0,35.8801,19725.4,0.0982316
131.4,1,-0.884879,0.610719,4.5,34.4429,15667.8,0.0995268
131.4,2,0.147879,0.679194,-0.5,34.7168,15395.7,0.100142
131.4,3,0.199756,0.0893489,-1,32.3574,17704.2,0.0980966
131.9,1,-0.323644,0.384426,1.5,33.5377,23173.8,0.099391
131.9,2,0.0959038,-0.081628,-0.5,31.6735,15414.8,0.100015
131.9,3,0.28487,0.343801,-1.5,33.3752,14733.1,0.0979616
