time_s,cellId,ueCount,edgeUeCount,cellDlThp_kbps,cellUlThp_kbps,avgCqi,txPower_dBm,prbUtilDl
77.4,3,9,2,8397.6,10741.3,4.83333,30,0.64
77.9,1,13,8,9758.88,3764.08,6.58333,34,0.64
77.9,2,10,3,8386.56,6219.2,3.77778,28,0.64
77.9,3,7,3,9484.32,6524.88,5.71429,31,0.64
78.4,1,7,10,11033.3,6722.32,3.07692,35,0.64
78.4,2,13,1,13531.7,6840.24,8.66667,35,0.64
78.4,3,10,5,5122,6423.52,2.875,30,0.64
78.9,1,14,7,9451.6,9905.84,5,34,0.64
78.9,2,11,3,12942.7,6182,7.5,35,0.64
78.9,3,5,4,8739.68,4025.84,4.125,31,0.64
79.4,1,12,2,9865.12,7640.8,7,35,0.64
79.4,2,11,8,8008.56,2242.56,4.21429,33,0.64
79.4,3,7,1,10096.6,10691.8,6.42857,32,0.64
79.9,1,11,6,7828.4,4602.72,7.3,35,0.64
79.9,2,10,3,9070.64,10520.3,5.44444,31,0.64
79.9,3,9,1,10373.1,6329.2,6,31,0.64
80.4,1,10,4,7492.96,9153.12,3.57143,31,0.64
80.4,2,9,0,10862.5,3384.16,8,35,0.64
80.4,3,11,7,7516.8,5890.24,5.6,35,0.64
80.9,1,9,3,8516.72,6229.28,7.83333,35,0.64
80.9,2,13,3,9880.64,7436.88,7.3,35,0.64
80.9,3,9,3,7518.96,7958.32,4.66667,31,0.64
81.4,1,8,2,8886.96,6370.56,6,35,0.64
81.4,2,14,3,8038.88,6488.4,5.2,33,0.64
81.4,3,8,0,9632.96,5770.8,8.33333,35,0.64
81.9,1,12,4,8969.44,7433.28,6.42857,35,0.64
81.9,2,9,1,11561.8,3981.84,8,35,0.64
81.9,3,9,2,6074.72,6374.24,4.16667,30,0.64
82.4,1,7,8,10383.2,5899.44,3.09091,34,0.64
82.4,2,15,4,6950.16,6942.8,4.28571,33,0.64
82.4,3,8,3,11578.2,6710.88,7.5,35,0.64
82.9,1,11,7,10902.6,5642.48,7.2,35,0.64
82.9,2,9,2,11366.3,4608.48,6.5,32,0.64
82.9,3,10,5,7676.72,7351.12,3.11111,29,0.64
83.4,1,9,8,10249.3,5290.56,4.18182,35,0.64
83.4,2,13,6,8177.52,8035.6,3.63636,30,0.64
83.4,3,8,2,9236.88,2908.96,7.5,34,0.64
83.9,1,10,11,9457.28,6720.08,3.35714,35,0.64
83.9,2,10,1,9611.52,4143.84,8.28571,35,0.64
83.9,3,10,3,10203.6,9872.4,5.42857,35,0.64
84.4,1,11,7,9482.32,8746.08,4.88889,35,0.64
84.4,2,10,3,10086.5,5942.8,5.875,34,0.64
84.4,3,9,4,8010.48,5142.4,6,35,0.64
84.9,1,13,5,7573.28,7971.68,3.7,31,0.64
84.9,2,7,3,16808.4,3902.8,7.2,35,0.64
84.9,3,10,4,8028.4,10750.5,4.625,31,0.64
85.4,1,14,6,7019.92,6559.28,4.875,35,0.64
85.4,2,8,0,11376,4382.16,7.625,34,0.64
85.4,3,8,2,10055.9,7861.2,6.625,34,0.64
85.9,1,12,6,8270.88,4861.92,6.77778,34,0.64
85.9,2,9,0,8506.48,5722.56,7.33333,32,0.64
85.9,3,9,0,9609.76,4522,7.6,30,0.64
86.4,1,11,3,9690.96,8641.44,6.5,35,0.64
86.4,2,10,2,7762.08,7734.96,5.6,32,0.64
86.4,3,9,0,11779.4,3065.6,8.5,35,0.64
86.9,1,13,6,8685.92,8812.48,3.66667,30,0.608
86.9,2,10,2,10063.6,3149.2,9,34,0.576
86.9,3,7,2,9298.08,7602.32,6.83333,33,0.64
87.4,1,13,8,7774,10471,5.09091,35,0.64
87.4,2,12,3,10172.6,6691.04,7,35,0.64
87.4,3,5,2,10153.4,4506.88,7.5,34,0.64
87.9,1,14,5,8148.32,10173.7,2.5,30,0.64
87.9,2,9,0,11750.8,5220.24,8.875,35,0.64
87.9,3,7,0,9578.32,4495.44,8.25,35,0.64
88.4,1,14,7,6963.52,9107.44,5.33333,35,0.64
88.4,2,8,5,12618.3,3187.04,6.63636,35,0.64
88.4,3,8,5,8274.88,7455.2,3.71429,31,0.64
88.9,1,13,7,6939.68,9018.56,2.63636,32,0.64
88.9,2,11,3,10262.6,6893.04,5.7,35,0.64
88.9,3,6,0,12432,6817.28,8,35,0.64
89.4,1,9,8,10787.4,11160.1,3.92308,34,0.64
89.4,2,13,1,8622.08,1470.56,7.44444,35,0.64
89.4,3,8,2,7704.48,5634.72,4.5,32,0.64
89.9,1,14,4,7643.28,8928.08,4.42857,34,0.64
89.9,2,8,7,11140.8,6942.64,3.6875,33,0.64
89.9,3,8,0,8328,3089.44,7.75,34,0.64
90.4,1,8,2,10509.3,6948.16,7.33333,35,0.64
90.4,2,15,4,7333.04,6434.56,2.3,29,0.64
90.4,3,7,5,11709.6,7415.68,4.55556,33,0.64
90.9,1,14,9,7265.36,9577.44,4.66667,35,0.64
90.9,2,9,1,10668.6,6020.32,6.88889,33,0.64
90.9,3,7,2,10039.4,6105.04,6.66667,34,0.64
91.4,1,11,8,6131.12,4573.36,3.08333,31,0.64
91.4,2,9,0,16526.3,5451.92,9.44444,35,0.64
91.4,3,10,1,8389.84,8699.92,5.16667,31,0.64
91.9,1,7,1,8417.6,5620.88,7,35,0.64
91.9,2,13,2,9453.44,4769.2,6.2,35,0.64
91.9,3,10,2,10873,5324.56,6.33333,35,0.64
92.4,1,11,6,9466.72,5226.08,5.14286,33,0.64
92.4,2,13,6,8204.64,6099.04,4.1,31,0.64
92.4,3,6,1,11066.7,4880.88,8.2,34,0.64
92.9,1,6,3,7345.2,7673.84,5.33333,31,0.64
92.9,2,12,1,11094.4,5156.24,9,34,0.512
92.9,3,12,3,9404,8858.48,6.28571,34,0.544
93.4,1,6,1,9072.8,7947.6,7.16667,32,0.64
93.4,2,14,1,7535.12,4346.08,7.85714,32,0.64
93.4,3,10,0,7026.88,7977.84,6.2,30,0.64
93.9,1,12,6,7261.6,11305.8,5.1,35,0.64
93.9,2,10,3,10547.9,5008.64,7.2,35,0.64
93.9,3,8,1,9273.6,4233.68,7.2,35,0.64
94.4,1,8,8,7963.36,6907.52,2.53846,29,0.64
94.4,2,13,2,10125,4906.08,8.55556,35,0.64
94.4,3,9,2,7703.84,6961.6,5.33333,31,0.64
94.9,1,6,10,12231.5,7042.72,3.84615,35,0.64
94.9,2,13,5,6551.6,4558.08,3.63636,30,0.64
94.9,3,11,0,5918.8,7287.52,8.25,34,0.64
95.4,1,13,5,7515.92,7017.84,5.3,33,0.64
95.4,2,7,5,13906,6272.24,5.54545,34,0.64
95.4,3,10,3,10071.8,8927.76,6.25,34,0.64
95.9,1,10,2,10297.7,8622.64,6,35,0.64
95.9,2,10,7,12804.9,5212.32,5.66667,35,0.64
95.9,3,10,5,7733.2,7855.76,3.7,32,0.64
96.4,1,12,5,6521.28,5894.88,5.875,34,0.64
96.4,2,12,1,9633.2,10434.8,5.66667,31,0.64
96.4,3,6,5,12093.1,5902.48,4,32,0.64
96.9,1,12,8,5848.96,8139.84,2.7,32,0.64
96.9,2,12,6,10836.5,8017.6,6,35,0.64
96.9,3,6,0,12520.5,5665.84,8,35,0.64
97.4,1,13,3,7176.24,8390.16,4.66667,30,0.64
97.4,2,12,7,12231.5,10333.8,5.23077,35,0.64
97.4,3,5,0,13052.7,3054.32,10,35,0.64
97.9,1,13,6,8269.76,8767.2,5.8,35,0.64
97.9,2,11,1,10445,7274.8,6.77778,35,0.64
97.9,3,6,0,11324.4,5102.24,8,35,0.64
98.4,1,12,8,6508.32,7280.8,4.91667,33,0.64
98.4,2,12,1,13272.1,7249.84,6.28571,35,0.64
98.4,3,6,1,10516.5,5939.28,6.4,32,0.64
98.9,1,10,6,8268.08,8056.64,6.4,34,0.64
98.9,2,10,1,9957.76,6338.64,6.77778,33,0.576
98.9,3,10,0,8899.76,6781.44,6.8,32,0.576
99.4,1,10,6,8685.84,5900.4,6.2,35,0.64
99.4,2,11,2,11498.9,6333.12,6.6,35,0.64
99.4,3,9,3,9989.76,9688,5.625,34,0.64
99.9,1,13,8,7887.68,8753.6,3.9,32,0.64
99.9,2,11,0,11539.4,5874.08,8,33,0.64
99.9,3,6,0,9448.08,3640.24,8,32,0.64
100.4,1,11,6,8818.96,8871.12,5.5,34,0.64
100.4,2,13,5,6186.48,4583.92,4.5,33,0.64
100.4,3,6,4,13598.3,7284.24,5,35,0.64
100.9,1,13,6,6343.76,6925.92,3.88889,32,0.64
100.9,2,11,5,10310.6,6229.44,6.6,35,0.64
100.9,3,6,4,13462.2,7778.08,4.875,35,0.64
101.4,1,15,4,6146.56,11972.4,6.11111,32,0.64
101.4,2,7,7,11922.7,6171.52,3.5,31,0.64
101.4,3,8,2,10395.4,2827.92,5.85714,33,0.64
101.9,1,10,5,7612.96,9247.52,3.44444,30,0.64
101.9,2,15,5,10521.8,7776.48,6.90909,35,0.64
101.9,3,5,4,13113.9,3113.52,4.125,34,0.64
102.4,1,11,5,8759.84,8491.44,4.625,34,0.64
102.4,2,12,5,10802.2,7830.32,6.5,35,0.64
102.4,3,7,4,11735.9,5215.52,4.55556,34,0.64
102.9,1,10,5,7293.44,5806.4,4.66667,35,0.64
102.9,2,14,6,10492.2,6646,5,34,0.64
102.9,3,6,4,12154.9,7403.04,4,35,0.64
103.4,1,8,4,9792.32,3483.52,6.625,34,0.64
103.4,2,15,6,9186.48,5882.72,6.08333,34,0.64
103.4,3,7,0,10213,7570.56,7.28571,32,0.64
103.9,1,8,0,10803.8,7896.16,7.75,31,0.64
103.9,2,12,3,9460.72,7224.96,7.72727,35,0.64
103.9,3,10,0,9756.64,5622.96,6,32,0.64
104.4,1,9,4,10555.3,10128.7,7.375,34,0.64
104.4,2,11,0,11090.8,4582.56,9.2,34,0.64
104.4,3,10,2,8228.32,5291.28,4.71429,30,0.64
104.9,1,13,9,7962.88,10488.3,4,35,0.64
104.9,2,9,1,11022.7,5504.64,7.5,35,0.64
104.9,3,8,2,10255.3,5164.96,7,35,0.64
105.4,1,14,7,6953.44,9843.28,4.66667,33,0.64
105.4,2,7,1,11895.9,6277.92,7,32,0.64
105.4,3,9,2,10986.5,4612.4,7.66667,34,0.64
105.9,1,9,4,12669.3,9036.16,7.25,34,0.64
105.9,2,15,1,7853.68,6700.48,6.16667,31,0.64
105.9,3,6,0,14085.7,5069.52,8.5,34,0.64
106.4,1,9,3,7054.88,5332.8,5.71429,34,0.64
106.4,2,11,7,10524.2,6914.08,5,34,0.64
106.4,3,10,3,9822.24,8619.04,5.77778,34,0.64
106.9,1,11,5,10561.1,6685.84,7.125,35,0.64
106.9,2,10,7,9929.36,5777.92,3.75,31,0.64
106.9,3,9,1,10369,5736.96,6.71429,33,0.64
107.4,1,8,9,8800.64,8787.28,3.84615,34,0.64
107.4,2,12,2,11225.8,6625.44,6.71429,35,0.64
107.4,3,10,2,11181,4676.48,6.25,35,0.64
107.9,1,7,4,11830.8,5882.48,6.5,35,0.64
107.9,2,13,5,12089.7,7734.96,6.45455,35,0.64
107.9,3,10,5,8254,9061.2,4.11111,31,0.64
108.4,1,10,3,8731.44,9238.4,6,34,0.64
108.4,2,13,5,10222.6,3570.16,4.84615,34,0.64
108.4,3,7,4,11926.1,7710,4.75,34,0.64
108.9,1,9,1,11455.5,8464,8.75,35,0.64
108.9,2,11,9,11628.8,6802.72,4.93333,35,0.64
108.9,3,10,2,7096.88,11242,3.75,30,0.64
109.4,1,4,0,11260.7,3389.6,10.25,35,0.64
109.4,2,14,5,8040.48,6863.44,4.72727,33,0.64
109.4,3,12,0,7542,9340.24,7,33,0.64
109.9,1,10,1,12225.1,4236.96,7,35,0.64
109.9,2,12,5,7493.44,5528.24,5.7,34,0.64
109.9,3,8,0,11441.4,10249,7.28571,35,0.64
110.4,1,10,4,7100.72,8127.12,4.25,29,0.64
110.4,2,12,1,11166.8,3649.36,9.5,35,0.64
110.4,3,8,1,10861.3,8758.96,7,33,0.64
110.9,1,7,0,8764.96,3104.08,8.66667,35,0.64
110.9,2,15,8,9963.36,11055,4.16667,34,0.64
110.9,3,8,0,11807.2,8187.6,7.28571,35,0.64
111.4,1,8,1,8703.84,5718.32,8.4,35,0.64
111.4,2,11,3,11319.7,8514,6.6,35,0.64
111.4,3,11,2,7809.84,7190.08,5.75,34,0.64
111.9,1,13,6,9434.24,8492.24,4.75,35,0.64
111.9,2,7,1,15246.8,3850.08,8.5,35,0.64
111.9,3,10,0,8812.24,8053.6,5.83333,32,0.64
112.4,1,8,1,10935,7593.04,10,33,0.64
112.4,2,10,7,11260,4777.52,4.38462,31,0.64
112.4,3,12,3,8160.88,11328.5,4,29,0.64
112.9,1,7,4,9078.96,7247.6,4.75,33,0.64
112.9,2,14,5,11053.3,7432.64,6.9,35,0.64
112.9,3,9,4,9801.04,6640.4,5.3,34,0.64
113.4,1,8,9,8008.8,10648.7,3.53846,33,0.64
113.4,2,12,2,10427.6,4245.12,6.85714,35,0.64
113.4,3,10,1,10758.6,6427.84,7.22222,35,0.64
113.9,1,9,4,9153.76,6939.44,4.33333,35,0.64
113.9,2,13,6,9716.48,4686.8,5.18182,35,0.64
113.9,3,8,3,9787.92,7198.08,5.1,33,0.64
114.4,1,8,3,10662.5,6286.96,5.5,35,0.64
114.4,2,12,5,11319.4,6730,6.2,35,0.64
114.4,3,10,3,8220.08,10881.5,4.9,33,0.64
114.9,1,9,5,9091.36,5096,5.42857,35,0.64
114.9,2,12,5,10142.8,4950.64,4.91667,34,0.64
114.9,3,9,0,11712.9,6595.04,6.66667,35,0.64
115.4,1,6,2,10234.7,8863.92,7.83333,35,0.64
115.4,2,12,6,8076.08,7596.56,6.08333,34,0.64
115.4,3,12,5,6199.92,4628.48,6.41667,35,0.64
115.9,1,10,3,10284.6,9396.24,5.4,33,0.64
115.9,2,11,0,13708.9,3544,9.33333,35,0.64
115.9,3,9,2,5712.24,5511.28,6.125,31,0.64
116.4,1,4,0,8219.36,8712.48,6.75,30,0.64
116.4,2,17,5,9063.2,6121.2,5.11111,35,0.64
116.4,3,9,0,12234.3,3294,8.33333,35,0.64
116.9,1,6,1,8161.68,10439.1,8,33,0.64
116.9,2,14,1,10288.1,3580,9,35,0.64
116.9,3,10,1,7506.96,8893.04,5.625,32,0.64
117.4,1,12,2,7067.76,6872.16,9.16667,35,0.64
117.4,2,10,0,9248.32,5443.52,7.66667,33,0.64
117.4,3,8,0,8482.64,8582.88,6.25,31,0.64
117.9,1,10,5,9755.76,4806.4,5.57143,33,0.64
117.9,2,12,2,15221,4259.2,7.9,34,0.64
117.9,3,8,0,9210.64,10030.9,4.875,28,0.64
118.4,1,4,6,14866.3,5914.96,4,34,0.64
118.4,2,15,2,9252.08,8973.92,7,34,0.64
118.4,3,11,3,5615.92,9399.76,5.88889,31,0.64
118.9,1,4,6,15556.6,6193.04,4.4,34,0.64
118.9,2,15,3,11599.2,10185.6,6.45455,33,0.64
118.9,3,11,1,6591.28,9580.16,3.83333,28,0.64
119.4,1,9,5,10108.1,6882.88,4.88889,35,0.64
119.4,2,10,4,11114.9,5358.56,4.08333,34,0.64
119.4,3,11,1,7185.52,7987.68,5,31,0.64
119.9,1,8,5,9499.6,8977.28,5.88889,34,0.64
119.9,2,13,6,9068.64,3679.28,5.54545,34,0.64
119.9,3,9,2,11551.1,8180.4,7.33333,35,0.64
120.4,1,9,4,8727.76,3878.4,5.25,34,0.64
120.4,2,12,3,9370.8,7087.2,5.11111,34,0.64
120.4,3,9,4,11669.1,6875.12,5.91667,35,0.64
120.9,1,4,8,13808.7,3072,3.66667,35,0.64
120.9,2,16,0,9386.48,10605.3,8.66667,34,0.64
120.9,3,10,3,6745.28,8960.8,3.63636,29,0.64
121.4,1,4,0,11555.1,2519.04,11,35,0.64
121.4,2,16,1,5778.4,12878.9,4.71429,30,0.64
121.4,3,10,2,9378.96,7293.92,7.3,34,0.64
121.9,1,14,5,8918.32,8357.12,4.33333,35,0.64
121.9,2,7,0,10370.8,7139.12,7.33333,35,0.64
121.9,3,9,1,11075.4,6986.8,6.28571,35,0.64
122.4,1,7,0,8566.4,7682.4,6.75,29,0.64
122.4,2,14,3,10038.8,5787.36,7.27273,35,0.64
122.4,3,9,0,11294.3,7019.68,8.5,35,0.64
122.9,1,6,0,8880.48,6080.32,9.75,35,0.64
122.9,2,15,3,7470.48,8184.08,6,35,0.512
122.9,3,9,0,9151.84,8830.4,7.625,35,0.512
123.4,1,10,0,6946.16,8134.48,10.25,35,0.64
123.4,2,11,1,7548,3896.24,6.375,34,0.64
123.4,3,9,0,9077.52,8807.2,7.375,34,0.64
123.9,1,8,3,12105,4233.52,5,35,0.64
123.9,2,12,4,10019.8,6956,5.18182,33,0.64
123.9,3,10,2,13953.8,7548.64,6.88889,35,0.64
124.4,1,13,0,2166.08,8780.96,8.25,32,0.64
124.4,2,8,6,13868.6,6371.68,5.21429,35,0.64
124.4,3,9,3,11356.4,7326.24,5.3,34,0.64
124.9,1,12,0,4011.84,9855.44,7,32,0.64
124.9,2,10,7,11903.2,5465.76,4.35714,35,0.64
124.9,3,8,3,12746,4720.8,6,35,0.64
125.4,1,10,0,7361.68,8489.04,10.5,35,0.64
125.4,2,12,7,10613,7637.76,5,35,0.64
125.4,3,8,3,9710.64,6397.76,4.90909,33,0.64
125.9,1,12,2,7292.4,9664.96,6,35,0.64
125.9,2,8,5,10976.1,6110.32,4.69231,34,0.64
125.9,3,10,3,9373.92,5020.56,5.6,34,0.64
126.4,1,12,1,7482.64,6811.84,8.4,35,0.64
126.4,2,8,8,8856.64,6581.36,3.1875,32,0.64
126.4,3,10,1,12355.8,8342.8,7.66667,35,0.64
126.9,1,7,0,8041.44,6150,7.75,32,0.64
126.9,2,12,7,10964.4,6839.6,5.35714,35,0.64
126.9,3,11,3,10817.7,9645.44,6.22222,35,0.64
127.4,1,10,6,5836.72,11205.2,4.2,31,0.64
127.4,2,11,3,8409.92,5166.24,7.18182,34,0.64
127.4,3,9,1,10765.6,4228.16,8.55556,35,0.64
127.9,1,13,0,10605.8,10336.4,6,33,0.64
127.9,2,12,2,8268.24,9742.16,7.27273,35,0.64
127.9,3,8,0,11218.6,7823.76,8.375,35,0.64
128.4,1,7,3,10842.6,5233.84,7,33,0.64
128.4,2,12,3,9478.88,8466.48,6.22222,32,0.64
128.4,3,11,2,8747.52,9532,5.625,32,0.64
128.9,1,6,3,8411.04,6763.36,8.2,34,0.64
128.9,2,13,1,8865.44,5590.88,6.5,33,0.64
128.9,3,11,1,7456.08,8284.4,5.875,32,0.64
129.4,1,9,0,6243.44,7015.2,9.25,34,0.64
129.4,2,13,1,9225.68,6980.16,7.66667,35,0.64
129.4,3,8,0,10610.2,3995.04,7.8,35,0.64
129.9,1,10,0,9216.48,7528.8,8.25,32,0.64
129.9,2,11,1,11421.8,4532.32,8.22222,35,0.64
129.9,3,9,1,14265.3,5549.52,7.125,35,0.64
130.4,1,9,4,6169.12,5782,5,35,0.64
130.4,2,12,3,7273.84,5776.88,5.72727,35,0.64
130.4,3,9,3,11824.5,7103.52,5.3,35,0.64
130.9,1,6,7,13137,7402,4.33333,33,0.64
130.9,2,13,3,8482.96,7029.84,5,31,0.64
130.9,3,11,1,10636.2,9089.2,6.625,32,0.64
131.4,1,12,0,6128.8,9538.96,8,35,0.64
131.4,2,9,7,12921.3,2474.4,5.2,35,0.64
131.4,3,9,3,7562.4,10141.8,3.3,30,0.64
131.9,1,12,8,9738.88,13435,3.88889,35,0.64
131.9,2,9,1,11817.5,3597.28,7.5,35,0.64
131.9,3,9,1,10179.8,4553.36,5.625,33,0.64
132.4,1,5,8,12009.6,5932,2.63636,34,0.64
132.4,2,14,1,6045.84,6066.8,5,30,0.64
132.4,3,11,2,12377.1,8224.16,8.25,35,0.64
132.9,1,9,5,9521.6,5046.16,4.25,34,0.64
132.9,2,10,4,9919.12,5980.64,5.5,34,0.64
132.9,3,11,2,11107,6379.36,7.125,35,0.64
133.4,1,14,10,7164.88,8473.6,3.85714,32,0.64
133.4,2,11,3,9845.28,5348.56,6.09091,34,0.64
133.4,3,5,0,10094.3,3593.92,9.4,34,0.64
133.9,1,12,6,8071.2,8479.92,4.14286,34,0.64
133.9,2,9,1,9846.88,6358.48,7.66667,35,0.64
133.9,3,9,0,12291,6676.96,7.75,35,0.64
134.4,1,10,3,10398.4,8158.32,4,29,0.64
134.4,2,9,1,15458.4,4975.84,10.7778,35,0.64
134.4,3,11,5,6409.92,8719.68,3.8,29,0.64
134.9,1,6,1,7400.16,6555.12,9,32,0.64
134.9,2,13,5,9857.04,9500.56,6.25,34,0.64
134.9,3,11,2,9788,6615.12,6.85714,34,0.64
135.4,1,9,6,8569.04,11150.2,4.14286,33,0.64
135.4,2,12,1,10459.8,3714.48,8.77778,35,0.64
135.4,3,9,3,10534.2,6371.76,5.875,33,0.64
135.9,1,7,1,8971.12,7428.8,8,31,0.64
135.9,2,12,0,11209.1,6705.6,8.75,35,0.64
135.9,3,11,2,13112.6,8783.68,6.7,35,0.64
136.4,1,4,1,11944.1,7748.64,8.5,34,0.608
136.4,2,15,7,7599.2,12962.4,3.23077,30,0.64
136.4,3,11,5,8602.96,5394.32,6.3,33,0.64
136.9,1,4,9,9448.72,6684,0.909091,29,0.64
136.9,2,15,0,10619.4,9804.8,9,35,0.64
136.9,3,11,5,9804.16,8986.72,6,32,0.64
137.4,1,4,4,12547.8,6038.64,6.28571,35,0.64
137.4,2,15,11,7996.48,11832.8,3.3125,34,0.64
137.4,3,11,0,6603.68,7288.88,7.33333,33,0.64
137.9,1,12,7,9255.52,12860.9,2.875,32,0.64
137.9,2,9,1,12385,3584.8,7.75,35,0.64
137.9,3,9,2,11229.9,5707.52,5.5,35,0.64
138.4,1,6,1,13918,6271.12,9.5,34,0.64
138.4,2,14,7,8695.92,8778.88,3.85714,30,0.64
138.4,3,10,2,10117.5,11016.4,5,31,0.64
138.9,1,7,10,11716.3,8101.2,2.27273,34,0.64
138.9,2,12,0,11253.3,6695.84,8.75,35,0.64
138.9,3,11,0,9372.56,10417.7,5.625,33,0.64
139.4,1,10,6,8387.92,10167.9,6.6,35,0.64
139.4,2,9,1,10254.1,3301.44,8.33333,35,0.64
139.4,3,11,6,5482.88,5494.48,5.36364,32,0.64
139.9,1,8,1,10829.8,7201.12,7,35,0.64
139.9,2,12,2,9850.24,8768.24,7.7,35,0.64
139.9,3,10,1,8940.88,9191.2,5.11111,33,0.64
140.4,1,5,1,10769,7669.6,6.33333,33,0.64
140.4,2,14,1,12754.6,4770.48,9.125,35,0.64
140.4,3,11,3,6843.28,12147.1,3.11111,28,0.64
140.9,1,4,1,10855.8,10197.8,7.33333,32,0.64
140.9,2,15,1,8521.6,5319.12,8.22222,35,0.512
140.9,3,11,4,9501.36,9307.52,6.875,35,0.576
141.4,1,4,1,12390.1,5072.16,10.6667,35,0.64
141.4,2,15,2,7266.64,11654.7,5.55556,31,0.608
141.4,3,11,1,6496.56,6836.48,7,33,0.64
141.9,1,8,3,10091.8,9690.88,5,34,0.64
141.9,2,13,5,9769.84,4588.88,6.41667,35,0.64
141.9,3,9,0,13568.6,9566.48,6.5,35,0.64
142.4,1,10,2,5586.72,7372.56,5,32,0.64
142.4,2,9,6,14530.4,4176.4,6,35,0.64
142.4,3,11,2,8307.2,8526.24,4.8,32,0.64
142.9,1,11,8,8520.88,7714.8,5.11111,35,0.64
142.9,2,10,2,7169.52,10197.3,4.8,30,0.64
142.9,3,9,0,12891,6727.2,7.5,35,0.64
143.4,1,13,6,7899.28,7176.08,5.28571,35,0.64
143.4,2,8,2,8945.6,8606.48,5.3,32,0.64
143.4,3,9,2,11803.9,5231.6,5.5,35,0.64
143.9,1,13,6,10146.3,8886.48,4.42857,34,0.64
143.9,2,9,3,9770.64,6405.52,5.72727,33,0.64
143.9,3,8,4,12182.8,6714.08,4.88889,35,0.64
144.4,1,6,5,12294,5067.84,3.83333,35,0.64
144.4,2,13,4,8973.6,5494.72,5.6,34,0.64
144.4,3,11,5,10754.6,9127.92,6.1,35,0.64
144.9,1,12,8,8523.76,9542.96,2.22222,31,0.64
144.9,2,9,2,12944.9,4791.76,8.1,35,0.64
144.9,3,9,0,10767.1,7980.08,6.375,34,0.64
145.4,1,5,2,9337.12,4677.6,9.2,34,0.64
145.4,2,14,6,6986.24,6609.12,6.14286,34,0.64
145.4,3,11,4,7392.8,6174.24,6.54545,34,0.64
145.9,1,10,7,10688.6,7723.28,4.5,34,0.64
145.9,2,11,4,9802.64,2210.96,7.18182,34,0.64
145.9,3,9,1,9572.88,8384.64,5.875,33,0.64
146.4,1,9,4,7841.12,7752.56,4.2,32,0.64
146.4,2,10,3,9808.72,6288.24,7.3,33,0.64
146.4,3,11,2,11389.2,10028.5,6.3,34,0.64
146.9,1,6,1,8317.6,6763.92,7,32,0.64
146.9,2,13,3,7846.64,4688.24,6.90909,34,0.64
146.9,3,11,0,9664.16,8163.28,7.42857,35,0.64
147.4,1,8,5,9910.24,7907.84,4.66667,35,0.64
147.4,2,11,3,10403.6,4175.52,6,35,0.64
147.4,3,11,2,10517,9455.44,5.6,35,0.64
147.9,1,8,1,10166.6,6317.04,9,35,0.64
147.9,2,11,1,9634.88,7750.48,6.22222,32,0.64
147.9,3,11,0,11903.4,9917.36,7,35,0.64
148.4,1,11,4,5991.36,6180.24,3.8,33,0.64
148.4,2,8,4,13734.2,1730.16,5.58333,35,0.64
148.4,3,11,2,10298.4,9200.56,5.6,34,0.64
148.9,1,9,5,8841.28,5468.4,2.5,32,0.64
148.9,2,10,5,14019.6,3498.64,6.61538,35,0.64
148.9,3,11,0,8117.52,8994.64,4.5,31,0.64
149.4,1,5,5,11014.1,4657.68,3.28571,33,0.64
149.4,2,17,5,7681.92,12176.1,5.58333,33,0.64
149.4,3,8,5,11730.7,2180,5,35,0.64
149.9,1,4,11,10626.6,6960,1.69231,31,0.64
149.9,2,15,0,10033.8,10339.4,9.16667,33,0.64
149.9,3,11,3,9660.72,6812.72,6.125,32,0.64
150.4,1,10,2,8469.92,11593.4,3.75,31,0.64
150.4,2,9,8,14069.8,3355.6,5.0625,35,0.64
150.4,3,11,3,10185.3,8737.36,5.625,34,0.64
150.9,1,10,2,9372.32,9409.76,6.66667,35,0.64
150.9,2,14,7,8518,6004.64,4.07143,32,0.64
150.9,3,6,4,10758.9,5232.48,3.88889,33,0.64
151.4,1,9,6,7413.92,4579.12,6,35,0.64
151.4,2,16,8,7374.88,6630.96,5.4375,35,0.64
151.4,3,5,0,9291.84,2900.96,8.8,35,0.64
151.9,1,6,1,8839.68,7601.52,7.66667,34,0.64
151.9,2,13,0,9535.36,4040.08,8.71429,34,0.64
151.9,3,11,3,10135.8,7071.68,6,34,0.64
152.4,1,13,7,7945.2,9401.6,1.875,30,0.64
152.4,2,11,1,11107.9,5934.72,9.11111,35,0.64
152.4,3,6,0,10475.5,4828.08,8.83333,34,0.64
152.9,1,10,1,8938.64,7765.6,7.5,35,0.64
152.9,2,9,2,9614.08,5181.44,8.77778,35,0.64
152.9,3,11,5,7607.68,9778,3,30,0.64
153.4,1,10,2,6486.16,6340.4,5,31,0.64
153.4,2,9,0,10756.7,1291.6,9.57143,35,0.64
153.4,3,11,3,9637.84,10143,6.75,35,0.64
153.9,1,11,6,12507.7,8455.84,7.5,35,0.64
153.9,2,9,0,9955.84,6070.08,7.14286,30,0.64
153.9,3,10,0,7901.68,9046,6.4,31,0.64
154.4,1,14,4,3842.8,7431.68,3.6,31,0.64
154.4,2,7,9,16263.1,5940.08,4.375,33,0.64
154.4,3,9,1,7046.08,8901.52,5.5,31,0.64
154.9,1,8,1,7130.64,6851.52,7.66667,35,0.64
154.9,2,16,7,9229.84,7962.88,4.78571,34,0.64
154.9,3,6,6,12302,3574,4.63636,35,0.64
