time_s,cellId,cioRaw,txpRaw,selfCio_display_dB,txpApplied_dBm,cellThp_kbps,alpha
111.4,3,0,0,0,32,16173,0
111.9,1,0,0,0,32,16890.9,0
111.9,2,0,0,0,32,19432.2,0
111.9,3,0,0,0,32,18334.3,0
112.4,1,0,0,0,32,14970.9,0
112.4,2,0,0,0,32,17645.4,0
112.4,3,0,0,0,32,16134.8,0
112.9,1,0,0,0,32,15044,0
112.9,2,0,0,0,32,17158.6,0
112.9,3,0,0,0,32,16192.4,0
113.4,1,0,0,0,32,15068.9,0
113.4,2,0,0,0,32,16829,0
113.4,3,0,0,0,32,16405.2,0
113.9,1,0,0,0,32,15016.9,0
113.9,2,0,0,0,32,17095.8,0
113.9,3,0,0,0,32,16308.9,0
114.4,1,0,0,0,32,15016.6,0
114.4,2,0,0,0,32,16907.7,0
114.4,3,0,0,0,32,15618.5,0
114.9,1,0,0,0,32,15082.4,0
114.9,2,0,0,0,32,16854.6,0
114.9,3,0,0,0,32,15652.9,0
115.4,1,0,0,0,32,13072.2,0
115.4,2,0,0,0,32,14522.2,0
115.4,3,0,0,0,32,13757.8,0
115.9,1,0,0,0,32,15069.1,0
115.9,2,0,0,0,32,16719.2,0
115.9,3,0,0,0,32,15803.8,0
116.4,1,0,0,0,32,15069.1,0
116.4,2,0,0,0,32,16415.3,0
116.4,3,0,0,0,32,15806.8,0
116.9,1,0,0,0,32,15311.1,0
116.9,2,0,0,0,32,16176.8,0
116.9,3,0,0,0,32,15909.5,0
117.4,1,0,0,0,32,15496,0
117.4,2,0,0,0,32,16536.9,0
117.4,3,0,0,0,32,15895.1,0
117.9,1,0,0,0,32,16756.3,0
117.9,2,0,0,0,32,18575.4,0
117.9,3,0,0,0,32,17738.3,0
118.4,1,0,0,0,32,14878.9,0
118.4,2,0,0,0,32,16628.1,0
118.4,3,0,0,0,32,15820.2,0
118.9,1,0,0,0,32,15081.3,0
118.9,2,0,0,0,32,16104.9,0
118.9,3,0,0,0,32,15776.3,0
